node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
12,1|26088572295|0|0,1,26088572295,0,0,27,129.259259,59.481481,123,59,136,60,33.053736,33.053736,419.148148,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
13,1|26038240635|0|0,1,26038240635,0,0,58,159.5,59.517241,145,59,174,60,14.016376,14.016376,476.344828,0.0,0.0,0.913458,-0.028853,0,,,0.003125,row,1
14,1|26088572295|0|0,1,26088572295,0,0,27,189.740741,59.481481,183,59,196,60,33.053736,33.053736,419.148148,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
15,1|26088572295|0|0,1,26088572295,0,0,22,128.0,63.5,123,63,133,64,33.314677,33.314677,414.545455,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
16,1|26038240635|0|0,1,26038240635,0,0,76,159.5,63.5,141,63,178,64,13.587655,13.587655,468.684211,0.0,-0.0,0.821832,0.200615,0,,,0.003125,row,1
17,1|26088572295|0|0,1,26088572295,0,0,22,191.0,63.5,186,63,196,64,33.314676,33.314676,414.545455,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
18,1|26088572295|0|0,1,26088572295,0,0,17,126.764706,67.470588,123,67,131,68,33.534878,33.534878,411.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
19,1|26038240635|0|0,1,26038240635,0,0,88,159.5,67.5,138,67,181,68,13.335352,13.335352,458.5,0.0,0.0,0.699356,0.359447,0,,,0.003125,row,1
20,1|26088572295|0|0,1,26088572295,0,0,17,192.235294,67.470588,188,67,196,68,33.534872,33.534872,411.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
21,1|26088572295|0|0,1,26088572295,0,0,13,125.769231,71.461538,123,71,129,72,33.774551,33.774551,408.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
22,1|26038240635|0|0,1,26038240635,0,0,94,159.5,71.510638,136,71,183,72,13.123332,13.123332,449.808511,0.0,-0.0,0.572854,0.501121,0,,,0.003125,row,1
23,1|26088572295|0|0,1,26088572295,0,0,13,193.230769,71.461538,190,71,196,72,33.774552,33.774552,408.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
24,1|26088572295|0|0,1,26088572295,0,0,8,124.625,75.375,123,75,127,76,34.099741,34.099741,406.25,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
25,1|26038240635|0|0,1,26038240635,0,0,98,159.5,75.510204,135,75,184,76,13.023684,13.023684,442.183673,0.0,-0.0,0.429001,0.599254,0,,,0.003125,row,1
26,1|26088572295|0|0,1,26088572295,0,0,8,194.375,75.375,192,75,196,76,34.099741,34.099741,406.25,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
27,1|26038240635|0|0,1,26038240635,0,0,100,159.5,79.5,135,79,184,80,12.998035,12.998035,437.4,0.0,-0.0,0.274819,0.668749,0,,,0.003125,row,1
28,1|26088572295|0|0,1,26088572295,0,0,2,132.0,83.5,132,83,132,84,36.25115,36.25115,401.5,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
29,1|26038240635|0|0,1,26038240635,0,0,100,159.5,83.5,135,83,184,84,13.065071,13.065071,437.16,0.0,-1e-06,0.106672,0.703001,0,,,0.003125,row,1
30,1|26088572295|0|0,1,26088572295,0,0,2,187.0,83.5,187,83,187,84,36.25115,36.25115,401.5,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
31,1|26088572295|0|0,1,26088572295,0,0,4,132.5,87.5,132,87,133,88,35.39783,35.39783,401.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
32,1|26038240635|0|0,1,26038240635,0,0,94,159.5,87.489362,136,87,183,88,13.089895,13.089895,441.680851,0.0,-0.0,-0.057085,0.755572,0,,,0.003125,row,1
33,1|26088572295|0|0,1,26088572295,0,0,4,186.5,87.5,186,87,187,88,35.39783,35.39783,401.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
34,1|26088572295|0|0,1,26088572295,0,0,4,134.0,91.5,133,91,135,92,35.034298,35.034298,400.5,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
35,1|26038240635|0|0,1,26038240635,0,0,88,159.5,91.5,138,91,181,92,13.280815,13.280815,447.295455,0.0,-0.0,-0.246873,0.743662,0,,,0.003125,row,1
36,1|26088572295|0|0,1,26088572295,0,0,4,185.0,91.5,184,91,186,92,35.0343,35.0343,400.5,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
37,1|26088572295|0|0,1,26088572295,0,0,6,136.5,95.5,135,95,138,96,35.014442,35.014442,401.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
38,1|26038240635|0|0,1,26038240635,0,0,78,159.5,95.487179,140,95,179,96,13.572894,13.572894,453.282051,0.0,-0.0,-0.452315,0.691768,0,,,0.003125,row,1
39,1|26088572295|0|0,1,26088572295,0,0,6,182.5,95.5,181,95,184,96,35.014428,35.014428,401.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
40,1|26088572295|0|0,1,26088572295,0,0,8,140.0,99.5,138,99,142,100,34.843784,34.843784,402.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
41,1|26038240635|0|0,1,26038240635,0,0,60,159.5,99.466667,144,99,175,100,13.982839,13.982839,458.933333,0.0,0.0,-0.67682,0.591742,0,,,0.003125,row,1
42,1|26088572295|0|0,1,26088572295,0,0,8,179.0,99.5,177,99,181,100,34.843784,34.843784,402.0,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
43,1|26088572295|0|0,1,26088572295,0,0,13,145.307692,103.538462,142,103,149,104,34.622932,34.622932,404.076923,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
44,1|26038240635|0|0,1,26038240635,0,0,28,159.5,103.357143,151,103,168,104,14.948675,14.948675,437.642857,0.0,0.0,-0.936827,0.245116,0,,,0.003125,row,1
45,1|26088572295|0|0,1,26088572295,0,0,13,173.692308,103.538462,170,103,177,104,34.622932,34.622932,404.076923,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
46,1|26088572295|0|0,1,26088572295,0,0,38,159.5,107.421053,149,107,170,108,33.887912,33.887912,404.684211,0.0,0.0,0.0,1.0,0,,,0.003125,row,1
