x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
120,13,120,14,1,0,5.62555,0.0,0.0,0,700.0,1.0,3.0
121,13,121,14,1,0,5.656168,0.0,0.0,0,700.0,1.0,3.0
122,13,122,14,1,0,5.687355,0.0,0.0,0,700.0,1.0,3.0
123,13,123,14,1,0,5.719121,0.0,0.0,0,700.0,1.0,3.0
124,13,124,14,1,0,5.751441,0.0,0.0,0,700.0,1.0,3.0
125,13,125,14,1,0,5.784301,0.0,0.0,0,700.0,1.0,3.0
126,13,126,14,1,0,5.817706,0.0,0.0,0,700.0,1.0,3.0
127,13,127,14,1,0,5.851644,0.0,0.0,0,700.0,1.0,3.0
128,13,128,14,1,0,5.886103,0.0,0.0,0,700.0,1.0,3.0
129,13,129,14,1,0,5.921068,0.0,0.0,0,700.0,1.0,3.0
130,13,130,14,1,0,5.956526,0.0,0.0,0,700.0,1.0,3.0
131,13,131,14,1,0,5.992486,0.0,0.0,0,700.0,1.0,3.0
132,13,132,14,1,0,6.028929,0.0,0.0,0,700.0,1.0,3.0
133,13,133,14,1,0,6.065841,0.0,0.0,0,700.0,1.0,3.0
134,13,134,14,1,0,6.103234,0.0,0.0,0,700.0,1.0,3.0
135,13,135,14,1,0,6.141072,0.0,0.0,0,700.0,1.0,3.0
136,13,136,14,1,0,6.17938,0.0,0.0,0,700.0,1.0,3.0
137,13,137,14,1,0,6.218114,0.0,0.0,0,700.0,1.0,3.0
138,13,138,14,1,0,6.257286,0.0,0.0,0,700.0,1.0,3.0
139,13,139,14,1,0,6.296882,0.0,0.0,0,700.0,1.0,3.0
140,13,140,14,1,0,6.336885,0.0,0.0,0,700.0,1.0,3.0
141,13,141,14,1,0,6.377295,0.0,0.0,0,700.0,1.0,3.0
142,13,142,14,1,0,6.41813,0.0,0.0,0,700.0,1.0,3.0
143,13,143,14,1,0,6.459351,0.0,0.0,0,700.0,1.0,3.0
144,13,144,14,1,0,6.500963,0.0,0.0,0,700.0,1.0,3.0
145,13,145,14,1,0,6.542935,0.0,0.0,0,700.0,1.0,3.0
146,13,146,14,1,0,6.585284,0.0,0.0,0,700.0,1.0,3.0
147,13,147,14,1,0,6.628006,0.0,0.0,0,700.0,1.0,3.0
148,13,148,14,1,0,6.602197,0.0,0.0,0,700.0,1.0,3.0
149,13,149,14,1,0,6.549558,0.0,0.0,0,700.0,1.0,3.0
150,13,150,14,1,0,6.498744,0.0,0.0,0,700.0,1.0,3.0
151,13,151,14,1,0,6.449661,0.0,0.0,0,700.0,1.0,3.0
152,13,152,14,1,0,6.402282,0.0,0.0,0,700.0,1.0,3.0
153,13,153,14,1,0,6.35646,0.0,0.0,0,700.0,1.0,3.0
154,13,154,14,1,0,6.312164,0.0,0.0,0,700.0,1.0,3.0
155,13,155,14,1,0,6.269326,0.0,0.0,0,700.0,1.0,3.0
156,13,156,14,1,0,6.22787,0.0,0.0,0,700.0,1.0,3.0
157,13,157,14,1,0,6.187757,0.0,0.0,0,700.0,1.0,3.0
158,13,158,14,1,0,6.148911,0.0,0.0,0,700.0,1.0,3.0
159,13,159,14,1,0,6.111299,0.0,0.0,0,700.0,1.0,3.0
72,13,72,14,1,0,4.997403,0.0,0.0,0,700.0,1.0,2.999481
87,13,87,14,1,0,4.997403,0.0,0.0,0,700.0,1.0,2.999481
73,13,73,14,1,0,4.991502,0.0,0.0,0,700.0,1.0,2.9983
86,13,86,14,1,0,4.991502,0.0,0.0,0,700.0,1.0,2.9983
74,13,74,14,1,0,4.986435,0.0,0.0,0,700.0,1.0,2.997287
85,13,85,14,1,0,4.986435,0.0,0.0,0,700.0,1.0,2.997287
75,13,75,14,1,0,4.982205,0.0,0.0,0,700.0,1.0,2.996441
84,13,84,14,1,0,4.982205,0.0,0.0,0,700.0,1.0,2.996441
76,13,76,14,1,0,4.978827,0.0,0.0,0,700.0,1.0,2.995765
83,13,83,14,1,0,4.978827,0.0,0.0,0,700.0,1.0,2.995765
77,13,77,14,1,0,4.976286,0.0,0.0,0,700.0,1.0,2.995257
82,13,82,14,1,0,4.976286,0.0,0.0,0,700.0,1.0,2.995257
78,13,78,14,1,0,4.974593,0.0,0.0,0,700.0,1.0,2.994919
81,13,81,14,1,0,4.974593,0.0,0.0,0,700.0,1.0,2.994919
79,13,79,14,1,0,4.973746,0.0,0.0,0,700.0,1.0,2.994749
80,13,80,14,1,0,4.973746,0.0,0.0,0,700.0,1.0,2.994749
148,5,149,5,1,0,0.050166,90.0,0.050166,0,0.0,1.0,2.020066
10,5,11,5,1,0,0.050164,90.0,0.050164,0,0.0,1.0,2.020065
11,17,12,17,1,0,0.049912,90.0,0.049912,0,0.0,1.0,2.019965
147,17,148,17,1,0,0.049912,90.0,0.049912,0,0.0,1.0,2.019965
13,40,14,40,1,0,0.044907,90.0,0.044907,0,0.0,1.0,2.017963
145,40,146,40,1,0,0.044907,90.0,0.044907,0,0.0,1.0,2.017963
13,29,14,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
145,29,146,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
12,28,13,28,1,0,0.042666,90.0,0.042666,0,0.0,1.0,2.017066
146,28,147,28,1,0,0.042666,90.0,0.042666,0,0.0,1.0,2.017066
10,4,11,4,1,0,0.042025,90.0,0.042025,0,0.0,1.0,2.01681
148,4,149,4,1,0,0.042026,90.0,0.042026,0,0.0,1.0,2.01681
11,16,12,16,1,0,0.041901,90.0,0.041901,0,0.0,1.0,2.01676
147,16,148,16,1,0,0.041897,90.0,0.041897,0,0.0,1.0,2.016759
14,41,15,41,1,0,0.04137,90.0,0.04137,0,0.0,1.0,2.016548
144,41,145,41,1,0,0.04137,90.0,0.04137,0,0.0,1.0,2.016548
11,6,12,6,1,0,0.04021,90.0,0.04021,0,0.0,1.0,2.016084
12,18,13,18,1,0,0.03816,90.0,0.03816,0,0.0,1.0,2.015264
146,18,147,18,1,0,0.03816,90.0,0.03816,0,0.0,1.0,2.015264
13,39,14,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
145,39,146,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
13,30,14,30,1,0,0.035951,90.0,0.035951,0,0.0,1.0,2.01438
145,30,146,30,1,0,0.035951,90.0,0.035951,0,0.0,1.0,2.01438
12,27,13,27,1,0,0.034699,90.0,0.034699,0,0.0,1.0,2.01388
146,27,147,27,1,0,0.034699,90.0,0.034699,0,0.0,1.0,2.01388
11,15,12,15,1,0,0.033899,90.0,0.033899,0,0.0,1.0,2.01356
147,15,148,15,1,0,0.0339,90.0,0.0339,0,0.0,1.0,2.01356
10,3,11,3,1,0,0.033815,90.0,0.033815,0,0.0,1.0,2.013526
148,3,149,3,1,0,0.033815,90.0,0.033815,0,0.0,1.0,2.013526
14,42,15,42,1,0,0.033175,90.0,0.033175,0,0.0,1.0,2.01327
144,42,145,42,1,0,0.033175,90.0,0.033175,0,0.0,1.0,2.01327
12,19,13,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
146,19,147,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
13,38,14,38,1,0,0.028759,90.0,0.028759,0,0.0,1.0,2.011504
145,38,146,38,1,0,0.028759,90.0,0.028759,0,0.0,1.0,2.011504
13,31,14,31,1,0,0.027804,90.0,0.027804,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027804,90.0,0.027804,0,0.0,1.0,2.011122
12,26,13,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
146,26,147,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
11,14,12,14,1,0,0.025809,90.0,0.025809,0,0.0,1.0,2.010324
147,14,148,14,1,0,0.025809,90.0,0.025809,0,0.0,1.0,2.010324
148,2,149,2,1,0,0.02558,90.0,0.02558,0,0.0,1.0,2.010232
10,2,11,2,1,0,0.025578,90.0,0.025578,0,0.0,1.0,2.010231
14,43,15,43,1,0,0.025001,90.0,0.025001,0,0.0,1.0,2.01
144,43,145,43,1,0,0.025001,90.0,0.025001,0,0.0,1.0,2.01
14,49,15,49,1,0,0.024304,90.0,0.024304,0,0.0,1.0,2.009722
144,49,145,49,1,0,0.024304,90.0,0.024304,0,0.0,1.0,2.009722
11,5,11,6,1,0,0.022465,90.0,0.022465,0,0.0,1.0,2.008986
12,20,13,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
146,20,147,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
12,17,12,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
13,37,14,37,1,0,0.020699,90.0,0.020699,0,0.0,1.0,2.00828
145,37,146,37,1,0,0.020699,90.0,0.020699,0,0.0,1.0,2.00828
13,32,14,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
145,32,146,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
12,25,13,25,1,0,0.018696,90.0,0.018696,0,0.0,1.0,2.007478
146,25,147,25,1,0,0.018696,90.0,0.018696,0,0.0,1.0,2.007478
10,1,11,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
148,1,149,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
14,44,15,44,1,0,0.016824,90.0,0.016824,0,0.0,1.0,2.00673
144,44,145,44,1,0,0.016824,90.0,0.016824,0,0.0,1.0,2.00673
14,48,15,48,1,0,0.016037,90.0,0.016037,0,0.0,1.0,2.006415
144,48,145,48,1,0,0.016037,90.0,0.016037,0,0.0,1.0,2.006415
12,21,13,21,1,0,0.013615,90.0,0.013615,0,0.0,1.0,2.005446
146,21,147,21,1,0,0.013615,90.0,0.013615,0,0.0,1.0,2.005446
13,36,14,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
13,33,14,33,1,0,0.011602,90.0,0.011602,0,0.0,1.0,2.004641
145,33,146,33,1,0,0.011602,90.0,0.011602,0,0.0,1.0,2.004641
13,28,13,29,1,0,0.011574,90.0,0.011574,0,0.0,1.0,2.00463
146,28,146,29,1,0,0.011574,90.0,0.011574,0,0.0,1.0,2.00463
12,24,13,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
146,24,147,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
148,0,149,0,1,0,0.008924,90.0,0.008924,0,0.0,1.0,2.00357
10,0,11,0,1,0,0.008922,90.0,0.008922,0,0.0,1.0,2.003569
14,45,15,45,1,0,0.008648,90.0,0.008648,0,0.0,1.0,2.003459
144,45,145,45,1,0,0.008648,90.0,0.008648,0,0.0,1.0,2.003459
14,40,14,41,1,0,0.008311,90.0,0.008311,0,0.0,1.0,2.003325
145,40,145,41,1,0,0.008311,90.0,0.008311,0,0.0,1.0,2.003325
14,47,15,47,1,0,0.007806,90.0,0.007806,0,0.0,1.0,2.003122
144,47,145,47,1,0,0.007806,90.0,0.007806,0,0.0,1.0,2.003122
12,22,13,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
146,22,147,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
13,35,14,35,1,0,0.004555,90.0,0.004555,0,0.0,1.0,2.001822
145,35,146,35,1,0,0.004555,90.0,0.004555,0,0.0,1.0,2.001822
13,34,14,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
145,34,146,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
12,23,13,23,1,0,0.002601,90.0,0.002601,0,0.0,1.0,2.00104
146,23,147,23,1,0,0.002601,90.0,0.002601,0,0.0,1.0,2.00104
14,46,15,46,1,0,0.00044,90.0,0.00044,0,0.0,1.0,2.000176
144,46,145,46,1,0,0.00044,90.0,0.00044,0,0.0,1.0,2.000176
