node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
26,1|25836914057|0|0,1,25836914057,0,0,168,214.5,63.5,173,63,256,64,8.292233,8.292233,578.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
27,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,67.508876,63,67,146,69,8.283133,8.283133,577.781065,0.0,0.0,0.0,1.0,0,,,0.011,row,1
28,1|25887245710|0|0,1,25887245710,0,0,52,159.5,67.5,147,67,172,68,8.021549,8.021549,578.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
29,1|25836914057|0|0,1,25836914057,0,0,168,214.5,67.5,173,67,256,68,8.281253,8.281253,578.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
30,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,71.508876,63,71,146,73,8.273979,8.273979,577.278107,0.0,0.0,0.0,1.0,0,,,0.011,row,1
31,1|25887245710|0|0,1,25887245710,0,0,52,159.5,71.5,147,71,172,72,8.012228,8.012228,578.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
32,1|25836914057|0|0,1,25836914057,0,0,168,214.5,71.5,173,71,256,72,8.272093,8.272093,578.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
33,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,75.746269,63,75,146,77,8.292105,8.292105,557.970149,0.0,0.0,0.0,1.0,0,,,0.011,row,1
34,1|25887245710|0|0,1,25887245710,0,0,52,159.5,75.5,147,75,172,76,8.004759,8.004759,578.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
35,1|25836914057|0|0,1,25836914057,0,0,168,214.5,75.5,173,75,256,76,8.264758,8.264758,578.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
36,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,79.918455,63,79,146,81,8.273233,8.273233,535.313305,0.0,0.0,0.0,1.0,0,,,0.011,row,1
37,1|25887245710|0|0,1,25887245710,0,0,52,159.5,79.5,147,79,172,80,7.999152,7.999152,566.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
38,1|25836914057|0|0,1,25836914057,0,0,168,214.5,79.5,173,79,256,80,8.259253,8.259253,566.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
39,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,83.746269,63,83,146,85,8.283179,8.283179,534.149254,0.0,0.0,0.0,1.0,0,,,0.011,row,1
40,1|25887245710|0|0,1,25887245710,0,0,52,159.5,83.5,147,83,172,84,7.995412,7.995412,549.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
41,1|25836914057|0|0,1,25836914057,0,0,168,214.5,83.5,173,83,256,84,8.25558,8.25558,549.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
42,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,87.746269,63,87,146,89,8.281459,8.281459,522.447761,0.0,0.0,0.0,1.0,0,,,0.011,row,1
43,1|25887245710|0|0,1,25887245710,0,0,52,159.5,87.5,147,87,172,88,7.993542,7.993542,535.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
44,1|25836914057|0|0,1,25836914057,0,0,168,214.5,87.5,173,87,256,88,8.253743,8.253743,535.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
45,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,91.746269,63,91,146,93,8.28157,8.28157,512.41791,0.0,0.0,0.0,1.0,0,,,0.011,row,1
46,1|25887245710|0|0,1,25887245710,0,0,52,159.5,91.5,147,91,172,92,7.993542,7.993542,523.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
47,1|25836914057|0|0,1,25836914057,0,0,168,214.5,91.5,173,91,256,92,8.253743,8.253743,523.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
48,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,95.746269,63,95,146,97,8.283511,8.283511,503.641791,0.0,0.0,0.0,1.0,0,,,0.011,row,1
49,1|25887245710|0|0,1,25887245710,0,0,52,159.5,95.5,147,95,172,96,7.995412,7.995412,513.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
50,1|25836914057|0|0,1,25836914057,0,0,168,214.5,95.5,173,95,256,96,8.25558,8.25558,513.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
51,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,99.746269,63,99,146,101,8.287282,8.287282,496.537313,0.0,0.0,0.0,1.0,0,,,0.011,row,1
52,1|25887245710|0|0,1,25887245710,0,0,52,159.5,99.5,147,99,172,100,7.999152,7.999152,504.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
53,1|25836914057|0|0,1,25836914057,0,0,168,214.5,99.5,173,99,256,100,8.259253,8.259253,504.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
54,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,103.508876,63,103,146,105,8.266676,8.266676,496.254438,0.0,0.0,0.0,1.0,0,,,0.011,row,1
55,1|25887245710|0|0,1,25887245710,0,0,52,159.5,103.5,147,103,172,104,8.004759,8.004759,496.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
56,1|25836914057|0|0,1,25836914057,0,0,168,214.5,103.5,173,103,256,104,8.264758,8.264758,496.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
57,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,107.746269,63,107,146,109,8.300301,8.300301,484.253731,0.0,0.0,0.0,1.0,0,,,0.011,row,1
58,1|25887245710|0|0,1,25887245710,0,0,52,159.5,107.5,147,107,172,108,8.012228,8.012228,490.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
59,1|25836914057|0|0,1,25836914057,0,0,168,214.5,107.5,173,107,256,108,8.272093,8.272093,490.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
60,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,111.746269,63,111,146,113,8.30954,8.30954,480.074627,0.0,0.0,0.0,1.0,0,,,0.011,row,1
61,1|25887245710|0|0,1,25887245710,0,0,52,159.5,111.5,147,111,172,112,8.021549,8.021549,485.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
62,1|25836914057|0|0,1,25836914057,0,0,168,214.5,111.5,173,111,256,112,8.281253,8.281253,485.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
63,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,115.746269,63,115,146,117,8.320592,8.320592,475.895522,0.0,0.0,0.0,1.0,0,,,0.011,row,1
64,1|25887245710|0|0,1,25887245710,0,0,52,159.5,115.5,147,115,172,116,8.032721,8.032721,480.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
65,1|25836914057|0|0,1,25836914057,0,0,168,214.5,115.5,173,115,256,116,8.292233,8.292233,480.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
66,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,119.746269,63,119,146,121,8.333449,8.333449,472.970149,0.0,0.0,0.0,1.0,0,,,0.011,row,1
67,1|25887245710|0|0,1,25887245710,0,0,52,159.5,119.5,147,119,172,120,8.045745,8.045745,476.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
68,1|25836914057|0|0,1,25836914057,0,0,74,191.0,119.5,173,119,209,120,8.162164,8.162164,476.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
69,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.168158,8.168158,476.5,0.0,-0.019845,-0.167257,0.776383,0,,,0.011,row,1
70,1|25836914057|0|0,1,25836914057,0,0,84,235.5,119.5,215,119,256,120,8.436521,8.436521,476.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
71,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,123.746269,63,123,146,125,8.348103,8.348103,470.044776,0.0,0.0,0.0,1.0,0,,,0.011,row,1
72,1|25887245710|0|0,1,25887245710,0,0,52,159.5,123.5,147,123,172,124,8.060598,8.060598,473.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
73,1|25836914057|0|0,1,25836914057,0,0,168,214.5,123.5,173,123,256,124,8.319616,8.319616,473.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
74,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,127.746269,63,127,146,129,8.364543,8.364543,467.537313,0.0,0.0,0.0,1.0,0,,,0.011,row,1
75,1|25887245710|0|0,1,25887245710,0,0,52,159.5,127.5,147,127,172,128,8.077275,8.077275,470.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
76,1|25836914057|0|0,1,25836914057,0,0,168,214.5,127.5,173,127,256,128,8.336001,8.336001,470.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
77,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,131.746269,63,131,146,133,8.382761,8.382761,465.447761,0.0,0.0,0.0,1.0,0,,,0.011,row,1
78,1|25887245710|0|0,1,25887245710,0,0,52,159.5,131.5,147,131,172,132,8.095765,8.095765,467.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
79,1|25836914057|0|0,1,25836914057,0,0,168,214.5,131.5,173,131,256,132,8.354171,8.354171,467.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
80,1|25836914057|0|0,1,25836914057,0,0,169,104.254438,135.508876,63,135,146,137,8.376039,8.376039,465.43787,0.0,0.0,0.0,1.0,0,,,0.011,row,1
81,1|25887245710|0|0,1,25887245710,0,0,52,159.5,135.5,147,135,172,136,8.116055,8.116055,465.5,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
82,1|25836914057|0|0,1,25836914057,0,0,168,214.5,135.5,173,135,256,136,8.374114,8.374114,465.5,0.0,0.0,0.0,1.0,0,,,0.011,row,1
83,1|25836914057|0|0,1,25836914057,0,0,201,100.313433,139.746269,63,139,146,141,8.424481,8.424481,462.522388,0.0,0.0,0.0,1.0,0,,,0.011,row,1
84,1|25887245710|0|0,1,25887245710,0,0,52,159.5,139.5,147,139,172,140,8.138129,8.138129,464.0,0.0,-0.139173,0.0,0.990268,0,,,0.011,row,1
85,1|25836914057|0|0,1,25836914057,0,0,168,214.5,139.5,173,139,256,140,8.395814,8.395814,464.0,0.0,0.0,0.0,1.0,0,,,0.011,row,1
86,1|25836914057|0|0,1,25836914057,0,0,389,159.251928,143.503856,63,143,256,145,8.393206,8.393206,462.48072,0.0,0.0,0.0,1.0,0,,,0.011,row,1
87,1|25836914057|0|0,1,25836914057,0,0,421,153.190024,147.617577,63,147,256,149,8.433379,8.433379,460.990499,0.0,0.0,0.0,1.0,0,,,0.011,row,1
88,1|25836914057|0|0,1,25836914057,0,0,421,153.190024,151.617577,63,151,256,153,8.460356,8.460356,459.608076,0.0,0.0,0.0,1.0,0,,,0.011,row,1
