edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
67,0,67,52,52,0,0,3.0,3.0,8.045745,8.107638,,,476.5,498.0,0.0,0.0,0,0,precision_sensitive
68,0,68,74,74,0,0,3.0,3.0,8.162164,8.24162,,,476.5,498.0,0.0,0.0,0,0,precision_sensitive
69,0,69,10,10,0,0,3.0,3.0,8.168158,8.211348,,,476.5,498.0,0.0,0.0,0,0,precision_sensitive
70,0,70,86,86,0,0,3.0,3.0,8.464168,9.626968,1.866235,2.332317,465.418605,498.0,0.0,0.0,0,0,precision_sensitive
71,0,71,172,172,0,0,2.976869,3.0,8.343641,9.645106,1.646033,2.171542,464.645349,491.0,0.0,0.0,0,0,precision_sensitive
72,0,72,52,52,0,0,3.0,3.0,8.060598,8.12281,,,473.0,491.0,0.0,0.0,0,0,precision_sensitive
73,0,73,170,170,0,0,3.0,3.0,8.335142,9.641278,1.778367,2.171542,467.435294,491.0,0.0,0.0,0,0,precision_sensitive
74,0,74,172,172,0,0,2.976469,3.0,8.360107,9.661495,1.588047,2.031031,461.715116,485.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.077275,8.13982,,,470.0,485.0,0.0,0.0,0,0,precision_sensitive
76,0,76,170,170,0,0,3.0,3.0,8.351521,9.657234,1.699858,2.031031,464.470588,485.0,0.0,0.0,0,0,precision_sensitive
77,0,77,172,172,0,0,2.976101,3.0,8.378356,9.679673,1.534612,1.90756,459.273256,480.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.095765,8.158666,,,467.5,480.0,0.0,0.0,0,0,precision_sensitive
79,0,79,170,170,0,0,3.0,3.0,8.369683,9.67495,1.62903,1.90756,462.0,480.0,0.0,0.0,0,0,precision_sensitive
80,0,80,172,172,0,0,2.975753,3.0,8.399064,9.69951,1.48423,1.798319,457.319767,476.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.116055,8.179288,,,465.5,476.0,0.0,0.0,0,0,precision_sensitive
82,0,82,170,170,0,0,3.0,3.0,8.389616,9.694358,1.56404,1.798319,460.023529,476.0,0.0,0.0,0,0,precision_sensitive
83,0,83,172,172,0,0,2.975418,3.0,8.420151,9.721017,1.435577,1.700901,455.854651,473.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.138129,8.201708,,,464.0,473.0,0.0,0.0,0,0,precision_sensitive
85,0,85,170,170,0,0,3.0,3.0,8.411308,9.715473,1.503294,1.700901,458.541176,473.0,0.0,0.0,0,0,precision_sensitive
86,0,86,394,394,0,0,2.989007,3.0,8.410276,9.744232,1.413706,1.616672,456.611675,470.0,0.0,0.0,0,0,precision_sensitive
87,0,87,394,394,0,0,2.988874,3.0,8.435334,9.769114,1.366989,1.540016,455.626904,468.0,0.0,0.0,0,0,precision_sensitive
88,0,88,394,394,0,0,2.988746,3.0,8.462333,9.79568,1.321995,1.46962,454.149746,465.0,0.0,0.0,0,0,precision_sensitive
89,4,5,2,2,0,0,1.1788,1.178807,0.002556,0.002574,0.002556,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
90,5,6,2,2,0,0,1.22259,1.222613,0.112032,0.112089,0.112032,0.112089,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,7,8,2,2,0,0,1.178805,1.178806,0.002568,0.002571,0.002568,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,2,2,0,0,1.222477,1.22249,0.111749,0.111781,0.111749,0.111781,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,10,11,2,2,0,0,1.178802,1.178804,0.002563,0.002567,0.002563,0.002567,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,2,2,0,0,1.222366,1.222381,0.11147,0.111508,0.11147,0.111508,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,13,14,2,2,0,0,1.1788,1.178802,0.002557,0.002561,0.002557,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,2,2,0,0,1.222264,1.222274,0.111216,0.111241,0.111216,0.111241,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,16,17,2,2,0,0,1.1788,1.1788,0.002556,0.002557,0.002556,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,2,2,0,0,1.222174,1.222185,0.110991,0.111018,0.110991,0.111018,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,19,20,2,2,0,0,2.030176,2.033793,0.075439,0.084483,0.075439,0.084483,0.0,0.0,57.815057,65.276292,0,0,precision_sensitive
100,20,21,2,2,0,0,2.027757,2.02936,0.069394,0.0734,0.069394,0.0734,0.0,0.0,52.760148,56.295566,0,0,precision_sensitive
101,21,22,2,2,0,0,1.178806,1.178815,0.002572,0.002593,0.002572,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,22,23,2,2,0,0,1.222101,1.222118,0.110807,0.110852,0.110807,0.110852,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,24,25,2,2,0,0,1.1788,1.1788,0.002556,0.002557,0.002556,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,2,2,0,0,1.222024,1.222033,0.110617,0.110638,0.110617,0.110638,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,27,28,2,2,0,0,1.178816,1.178816,0.002596,0.002596,0.002596,0.002596,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,2,2,0,0,1.22198,1.221987,0.110505,0.110523,0.110505,0.110523,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,30,31,2,2,0,0,1.178797,1.178797,0.00255,0.00255,0.00255,0.00255,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,2,2,0,0,1.221912,1.221917,0.110335,0.110348,0.110335,0.110348,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,33,34,2,2,0,0,1.178794,1.178796,0.002542,0.002546,0.002542,0.002546,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,2,2,0,0,1.221868,1.221871,0.110227,0.110233,0.110227,0.110233,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,36,37,2,2,0,0,1.178802,1.178812,0.002561,0.002587,0.002561,0.002587,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,2,2,0,0,1.221846,1.221853,0.11017,0.110189,0.11017,0.110189,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,39,40,2,2,0,0,1.178802,1.178811,0.002563,0.002585,0.002563,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,2,2,0,0,1.221827,1.221837,0.110123,0.11015,0.110123,0.11015,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,42,43,2,2,0,0,1.178803,1.178812,0.002564,0.002585,0.002564,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,2,2,0,0,1.221817,1.221824,0.110097,0.110117,0.110097,0.110117,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,45,46,2,2,0,0,1.178803,1.178812,0.002564,0.002585,0.002564,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,2,2,0,0,1.221817,1.221824,0.110097,0.110117,0.110097,0.110117,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,48,49,2,2,0,0,1.178802,1.178811,0.002563,0.002585,0.002563,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,2,2,0,0,1.221827,1.221837,0.110123,0.11015,0.110123,0.11015,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,51,52,2,2,0,0,1.178802,1.178812,0.002561,0.002587,0.002561,0.002587,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,2,2,0,0,1.221846,1.221853,0.11017,0.110189,0.11017,0.110189,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,54,55,2,2,0,0,1.178794,1.178796,0.002542,0.002546,0.002542,0.002546,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,2,2,0,0,1.221868,1.221871,0.110227,0.110233,0.110227,0.110233,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,57,58,2,2,0,0,1.178797,1.178797,0.00255,0.00255,0.00255,0.00255,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,2,2,0,0,1.221912,1.221917,0.110335,0.110348,0.110335,0.110348,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,60,61,2,2,0,0,1.178816,1.178816,0.002596,0.002596,0.002596,0.002596,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,2,2,0,0,1.22198,1.221987,0.110505,0.110523,0.110505,0.110523,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,63,64,2,2,0,0,1.1788,1.1788,0.002556,0.002557,0.002556,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,2,2,0,0,1.222024,1.222033,0.110617,0.110638,0.110617,0.110638,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,66,67,2,2,0,0,1.178806,1.178815,0.002572,0.002593,0.002572,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,2,2,0,0,1.222101,1.222118,0.110807,0.110852,0.110807,0.110852,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,2,2,0,0,2.027757,2.02936,0.069394,0.0734,0.069394,0.0734,0.0,0.0,52.760148,56.295566,0,0,precision_sensitive
134,69,70,2,2,0,0,2.030176,2.033793,0.075439,0.084483,0.075439,0.084483,0.0,0.0,57.815057,65.276292,0,0,precision_sensitive
135,71,72,2,2,0,0,1.1788,1.1788,0.002556,0.002557,0.002556,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
136,72,73,2,2,0,0,1.222174,1.222185,0.110991,0.111018,0.110991,0.111018,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,74,75,2,2,0,0,1.1788,1.178802,0.002557,0.002561,0.002557,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,2,2,0,0,1.222264,1.222274,0.111216,0.111241,0.111216,0.111241,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,77,78,2,2,0,0,1.178802,1.178804,0.002563,0.002567,0.002563,0.002567,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,2,2,0,0,1.222366,1.222381,0.11147,0.111508,0.11147,0.111508,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,80,81,2,2,0,0,1.178805,1.178806,0.002568,0.002571,0.002568,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,2,2,0,0,1.222477,1.22249,0.111749,0.111781,0.111749,0.111781,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,83,84,2,2,0,0,1.1788,1.178807,0.002556,0.002574,0.002556,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,2,2,0,0,1.22259,1.222613,0.112032,0.112089,0.112032,0.112089,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
