x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
71,109,71,110,1,0,0.005949,90.0,0.005949,0,3.0,1.0,2.049255
88,109,88,110,1,0,0.005949,90.0,0.005949,0,3.0,1.0,2.049255
70,109,70,110,1,0,0.005857,90.0,0.005857,0,3.0,1.0,2.049218
89,109,89,110,1,0,0.005857,90.0,0.005857,0,3.0,1.0,2.049218
32,109,32,110,1,0,0.005806,90.0,0.005806,0,3.0,1.0,2.049197
127,109,127,110,1,0,0.005806,90.0,0.005806,0,3.0,1.0,2.049197
69,109,69,110,1,0,0.005719,90.0,0.005719,0,3.0,1.0,2.049163
90,109,90,110,1,0,0.005719,90.0,0.005719,0,3.0,1.0,2.049163
91,109,91,110,1,0,0.005591,90.0,0.005591,0,3.0,1.0,2.049111
68,109,68,110,1,0,0.005588,90.0,0.005588,0,3.0,1.0,2.04911
67,109,67,110,1,0,0.005452,90.0,0.005452,0,3.0,1.0,2.049056
92,109,92,110,1,0,0.005452,90.0,0.005452,0,3.0,1.0,2.049056
33,109,33,110,1,0,0.005359,90.0,0.005359,0,3.0,1.0,2.049019
126,109,126,110,1,0,0.005359,90.0,0.005359,0,3.0,1.0,2.049019
66,109,66,110,1,0,0.005282,90.0,0.005282,0,3.0,1.0,2.048988
93,109,93,110,1,0,0.005282,90.0,0.005282,0,3.0,1.0,2.048988
65,109,65,110,1,0,0.005106,90.0,0.005106,0,3.0,1.0,2.048917
94,109,94,110,1,0,0.005106,90.0,0.005106,0,3.0,1.0,2.048917
64,109,64,110,1,0,0.004928,90.0,0.004928,0,3.0,1.0,2.048846
95,109,95,110,1,0,0.004928,90.0,0.004928,0,3.0,1.0,2.048846
34,109,34,110,1,0,0.004887,90.0,0.004887,0,3.0,1.0,2.04883
125,109,125,110,1,0,0.004887,90.0,0.004887,0,3.0,1.0,2.04883
63,109,63,110,1,0,0.004739,90.0,0.004739,0,3.0,1.0,2.048771
96,109,96,110,1,0,0.004739,90.0,0.004739,0,3.0,1.0,2.048771
62,109,62,110,1,0,0.004522,90.0,0.004522,0,3.0,1.0,2.048684
97,109,97,110,1,0,0.004522,90.0,0.004522,0,3.0,1.0,2.048684
35,109,35,110,1,0,0.004466,90.0,0.004466,0,3.0,1.0,2.048661
124,109,124,110,1,0,0.004466,90.0,0.004466,0,3.0,1.0,2.048661
61,109,61,110,1,0,0.004326,90.0,0.004326,0,3.0,1.0,2.048605
98,109,98,110,1,0,0.004326,90.0,0.004326,0,3.0,1.0,2.048605
60,109,60,110,1,0,0.004091,90.0,0.004091,0,3.0,1.0,2.048512
99,109,99,110,1,0,0.004091,90.0,0.004091,0,3.0,1.0,2.048512
123,109,123,110,1,0,0.004061,90.0,0.004061,0,3.0,1.0,2.048499
36,109,36,110,1,0,0.004046,90.0,0.004046,0,3.0,1.0,2.048493
59,109,59,110,1,0,0.003854,90.0,0.003854,0,3.0,1.0,2.048417
100,109,100,110,1,0,0.003854,90.0,0.003854,0,3.0,1.0,2.048417
37,109,37,110,1,0,0.003636,90.0,0.003636,0,3.0,1.0,2.04833
122,109,122,110,1,0,0.003636,90.0,0.003636,0,3.0,1.0,2.04833
58,109,58,110,1,0,0.003607,90.0,0.003607,0,3.0,1.0,2.048318
101,109,101,110,1,0,0.003605,90.0,0.003605,0,3.0,1.0,2.048317
57,109,57,110,1,0,0.003344,90.0,0.003344,0,3.0,1.0,2.048213
102,109,102,110,1,0,0.003344,90.0,0.003344,0,3.0,1.0,2.048213
38,109,38,110,1,0,0.003191,90.0,0.003191,0,3.0,1.0,2.048151
121,109,121,110,1,0,0.003191,90.0,0.003191,0,3.0,1.0,2.048151
56,109,56,110,1,0,0.003087,90.0,0.003087,0,3.0,1.0,2.04811
103,109,103,110,1,0,0.003088,90.0,0.003088,0,3.0,1.0,2.04811
39,109,39,110,1,0,0.002809,90.0,0.002809,0,3.0,1.0,2.047999
55,109,55,110,1,0,0.002809,90.0,0.002809,0,3.0,1.0,2.047999
104,109,104,110,1,0,0.002809,90.0,0.002809,0,3.0,1.0,2.047999
120,109,120,110,1,0,0.002809,90.0,0.002809,0,3.0,1.0,2.047999
54,109,54,110,1,0,0.002527,90.0,0.002527,0,3.0,1.0,2.047886
105,109,105,110,1,0,0.002527,90.0,0.002527,0,3.0,1.0,2.047886
40,109,40,110,1,0,0.00238,90.0,0.00238,0,3.0,1.0,2.047827
119,109,119,110,1,0,0.00238,90.0,0.00238,0,3.0,1.0,2.047827
53,109,53,110,1,0,0.002229,90.0,0.002229,0,3.0,1.0,2.047766
106,109,106,110,1,0,0.002229,90.0,0.002229,0,3.0,1.0,2.047766
41,109,41,110,1,0,0.001975,90.0,0.001975,0,3.0,1.0,2.047665
118,109,118,110,1,0,0.001975,90.0,0.001975,0,3.0,1.0,2.047665
52,109,52,110,1,0,0.00193,90.0,0.00193,0,3.0,1.0,2.047647
107,109,107,110,1,0,0.00193,90.0,0.00193,0,3.0,1.0,2.047647
51,109,51,110,1,0,0.001607,90.0,0.001607,0,3.0,1.0,2.047518
108,109,108,110,1,0,0.001607,90.0,0.001607,0,3.0,1.0,2.047518
42,109,42,110,1,0,0.001599,90.0,0.001599,0,3.0,1.0,2.047515
117,109,117,110,1,0,0.001599,90.0,0.001599,0,3.0,1.0,2.047515
50,109,50,110,1,0,0.001288,90.0,0.001288,0,3.0,1.0,2.04739
109,109,109,110,1,0,0.001288,90.0,0.001288,0,3.0,1.0,2.04739
43,109,43,110,1,0,0.001204,90.0,0.001204,0,3.0,1.0,2.047357
116,109,116,110,1,0,0.001203,90.0,0.001203,0,3.0,1.0,2.047356
49,109,49,110,1,0,0.000962,90.0,0.000962,0,3.0,1.0,2.04726
110,109,110,110,1,0,0.000962,90.0,0.000962,0,3.0,1.0,2.04726
44,109,44,110,1,0,0.000825,90.0,0.000825,0,3.0,1.0,2.047205
115,109,115,110,1,0,0.000825,90.0,0.000825,0,3.0,1.0,2.047205
48,109,48,110,1,0,0.000617,90.0,0.000617,0,3.0,1.0,2.047122
111,109,111,110,1,0,0.000617,90.0,0.000617,0,3.0,1.0,2.047122
45,109,45,110,1,0,0.000451,90.0,0.000451,0,3.0,1.0,2.047055
114,109,114,110,1,0,0.000451,90.0,0.000451,0,3.0,1.0,2.047055
47,109,47,110,1,0,0.000251,90.0,0.000251,0,3.0,1.0,2.046976
112,109,112,110,1,0,0.000251,90.0,0.000251,0,3.0,1.0,2.046976
46,109,46,110,1,0,9.4e-05,90.0,9.4e-05,0,3.0,1.0,2.046913
113,109,113,110,1,0,9.4e-05,90.0,9.4e-05,0,3.0,1.0,2.046913
19,109,20,109,1,0,0.081606,90.0,0.081606,0,0.0,1.0,2.032643
139,109,140,109,1,0,0.081606,90.0,0.081606,0,0.0,1.0,2.032643
19,108,20,108,1,0,0.069696,90.0,0.069696,0,0.0,1.0,2.027878
139,108,140,108,1,0,0.069696,90.0,0.069696,0,0.0,1.0,2.027878
18,97,19,97,1,0,0.064047,90.0,0.064047,0,0.0,1.0,2.025619
140,97,141,97,1,0,0.064048,90.0,0.064048,0,0.0,1.0,2.025619
17,86,18,86,1,0,0.059675,90.0,0.059675,0,0.0,1.0,2.02387
141,86,142,86,1,0,0.059675,90.0,0.059675,0,0.0,1.0,2.02387
19,107,20,107,1,0,0.057939,90.0,0.057939,0,0.0,1.0,2.023176
139,107,140,107,1,0,0.057939,90.0,0.057939,0,0.0,1.0,2.023176
18,96,19,96,1,0,0.053241,90.0,0.053241,0,0.0,1.0,2.021296
140,96,141,96,1,0,0.053241,90.0,0.053241,0,0.0,1.0,2.021296
10,5,11,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
148,5,149,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
11,17,12,17,1,0,0.04991,90.0,0.04991,0,0.0,1.0,2.019964
147,17,148,17,1,0,0.04991,90.0,0.04991,0,0.0,1.0,2.019964
17,85,18,85,1,0,0.049672,90.0,0.049672,0,0.0,1.0,2.019869
141,85,142,85,1,0,0.049672,90.0,0.049672,0,0.0,1.0,2.019869
16,74,17,74,1,0,0.047648,90.0,0.047648,0,0.0,1.0,2.019059
142,74,143,74,1,0,0.047647,90.0,0.047647,0,0.0,1.0,2.019059
15,63,16,63,1,0,0.04744,90.0,0.04744,0,0.0,1.0,2.018976
143,63,144,63,1,0,0.04744,90.0,0.04744,0,0.0,1.0,2.018976
19,106,20,106,1,0,0.046363,90.0,0.046363,0,0.0,1.0,2.018545
139,106,140,106,1,0,0.046363,90.0,0.046363,0,0.0,1.0,2.018545
15,52,16,52,1,0,0.046171,90.0,0.046171,0,0.0,1.0,2.018468
143,52,144,52,1,0,0.046171,90.0,0.046171,0,0.0,1.0,2.018468
17,75,18,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
141,75,142,75,1,0,0.04523,90.0,0.04523,0,0.0,1.0,2.018092
13,40,14,40,1,0,0.044906,90.0,0.044906,0,0.0,1.0,2.017962
145,40,146,40,1,0,0.044906,90.0,0.044906,0,0.0,1.0,2.017962
13,29,14,29,1,0,0.044087,90.0,0.044087,0,0.0,1.0,2.017635
145,29,146,29,1,0,0.044087,90.0,0.044087,0,0.0,1.0,2.017635
12,28,13,28,1,0,0.042685,90.0,0.042685,0,0.0,1.0,2.017074
146,28,147,28,1,0,0.042685,90.0,0.042685,0,0.0,1.0,2.017074
18,95,19,95,1,0,0.042549,90.0,0.042549,0,0.0,1.0,2.01702
140,95,141,95,1,0,0.042549,90.0,0.042549,0,0.0,1.0,2.01702
148,4,149,4,1,0,0.042004,90.0,0.042004,0,0.0,1.0,2.016802
10,4,11,4,1,0,0.042003,90.0,0.042003,0,0.0,1.0,2.016801
11,16,12,16,1,0,0.041905,90.0,0.041905,0,0.0,1.0,2.016762
147,16,148,16,1,0,0.041905,90.0,0.041905,0,0.0,1.0,2.016762
16,64,17,64,1,0,0.041793,90.0,0.041793,0,0.0,1.0,2.016717
142,64,143,64,1,0,0.041793,90.0,0.041793,0,0.0,1.0,2.016717
14,41,15,41,1,0,0.041356,90.0,0.041356,0,0.0,1.0,2.016542
144,41,145,41,1,0,0.041356,90.0,0.041356,0,0.0,1.0,2.016542
19,98,20,98,1,0,0.041288,90.0,0.041288,0,0.0,1.0,2.016515
139,98,140,98,1,0,0.041288,90.0,0.041288,0,0.0,1.0,2.016515
14,51,15,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
144,51,145,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
11,6,12,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
147,6,148,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
17,84,18,84,1,0,0.039748,90.0,0.039748,0,0.0,1.0,2.015899
141,84,142,84,1,0,0.039748,90.0,0.039748,0,0.0,1.0,2.015899
18,87,19,87,1,0,0.038719,90.0,0.038719,0,0.0,1.0,2.015487
140,87,141,87,1,0,0.038719,90.0,0.038719,0,0.0,1.0,2.015487
15,62,16,62,1,0,0.038708,90.0,0.038708,0,0.0,1.0,2.015483
143,62,144,62,1,0,0.038708,90.0,0.038708,0,0.0,1.0,2.015483
142,73,143,73,1,0,0.038379,90.0,0.038379,0,0.0,1.0,2.015352
16,73,17,73,1,0,0.038377,90.0,0.038377,0,0.0,1.0,2.015351
12,18,13,18,1,0,0.038161,90.0,0.038161,0,0.0,1.0,2.015265
146,18,147,18,1,0,0.038161,90.0,0.038161,0,0.0,1.0,2.015265
15,53,16,53,1,0,0.03784,90.0,0.03784,0,0.0,1.0,2.015136
143,53,144,53,1,0,0.03784,90.0,0.03784,0,0.0,1.0,2.015136
13,39,14,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
145,39,146,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
17,76,18,76,1,0,0.036122,90.0,0.036122,0,0.0,1.0,2.014449
141,76,142,76,1,0,0.036122,90.0,0.036122,0,0.0,1.0,2.014449
13,30,14,30,1,0,0.035944,90.0,0.035944,0,0.0,1.0,2.014378
145,30,146,30,1,0,0.035944,90.0,0.035944,0,0.0,1.0,2.014378
19,105,20,105,1,0,0.034937,90.0,0.034937,0,0.0,1.0,2.013975
139,105,140,105,1,0,0.034937,90.0,0.034937,0,0.0,1.0,2.013975
12,27,13,27,1,0,0.034696,90.0,0.034696,0,0.0,1.0,2.013878
146,27,147,27,1,0,0.034696,90.0,0.034696,0,0.0,1.0,2.013878
11,15,12,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
147,15,148,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
10,3,11,3,1,0,0.033821,90.0,0.033821,0,0.0,1.0,2.013528
148,3,149,3,1,0,0.033821,90.0,0.033821,0,0.0,1.0,2.013528
14,42,15,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
144,42,145,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
16,65,17,65,1,0,0.033137,90.0,0.033137,0,0.0,1.0,2.013255
142,65,143,65,1,0,0.033137,90.0,0.033137,0,0.0,1.0,2.013255
14,50,15,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
144,50,145,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
19,110,20,110,1,0,0.032169,90.0,0.032169,0,0.0,1.0,2.012868
139,110,140,110,1,0,0.032169,90.0,0.032169,0,0.0,1.0,2.012868
18,94,19,94,1,0,0.031972,90.0,0.031972,0,0.0,1.0,2.012789
140,94,141,94,1,0,0.031972,90.0,0.031972,0,0.0,1.0,2.012789
11,7,12,7,1,0,0.03178,90.0,0.03178,0,0.0,1.0,2.012712
147,7,148,7,1,0,0.03178,90.0,0.03178,0,0.0,1.0,2.012712
18,111,19,111,1,0,0.031453,90.0,0.031453,0,0.0,1.0,2.012581
140,111,141,111,1,0,0.031453,90.0,0.031453,0,0.0,1.0,2.012581
19,99,20,99,1,0,0.030776,90.0,0.030776,0,0.0,1.0,2.01231
139,99,140,99,1,0,0.030776,90.0,0.030776,0,0.0,1.0,2.01231
15,61,16,61,1,0,0.030023,90.0,0.030023,0,0.0,1.0,2.012009
143,61,144,61,1,0,0.030023,90.0,0.030023,0,0.0,1.0,2.012009
17,83,18,83,1,0,0.029959,90.0,0.029959,0,0.0,1.0,2.011984
141,83,142,83,1,0,0.029958,90.0,0.029958,0,0.0,1.0,2.011983
12,19,13,19,1,0,0.029926,90.0,0.029926,0,0.0,1.0,2.01197
146,19,147,19,1,0,0.029926,90.0,0.029926,0,0.0,1.0,2.01197
15,54,16,54,1,0,0.029478,90.0,0.029478,0,0.0,1.0,2.011791
143,54,144,54,1,0,0.029477,90.0,0.029477,0,0.0,1.0,2.011791
16,72,17,72,1,0,0.029201,90.0,0.029201,0,0.0,1.0,2.01168
142,72,143,72,1,0,0.029201,90.0,0.029201,0,0.0,1.0,2.01168
18,88,19,88,1,0,0.028944,90.0,0.028944,0,0.0,1.0,2.011578
140,88,141,88,1,0,0.028944,90.0,0.028944,0,0.0,1.0,2.011578
13,38,14,38,1,0,0.028765,90.0,0.028765,0,0.0,1.0,2.011506
145,38,146,38,1,0,0.028765,90.0,0.028765,0,0.0,1.0,2.011506
13,31,14,31,1,0,0.027806,90.0,0.027806,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027806,90.0,0.027806,0,0.0,1.0,2.011122
17,77,18,77,1,0,0.02692,90.0,0.02692,0,0.0,1.0,2.010768
141,77,142,77,1,0,0.02692,90.0,0.02692,0,0.0,1.0,2.010768
12,26,13,26,1,0,0.026711,90.0,0.026711,0,0.0,1.0,2.010684
146,26,147,26,1,0,0.026711,90.0,0.026711,0,0.0,1.0,2.010684
11,14,12,14,1,0,0.025805,90.0,0.025805,0,0.0,1.0,2.010322
147,14,148,14,1,0,0.025805,90.0,0.025805,0,0.0,1.0,2.010322
10,2,11,2,1,0,0.025561,90.0,0.025561,0,0.0,1.0,2.010224
148,2,149,2,1,0,0.025561,90.0,0.025561,0,0.0,1.0,2.010224
18,86,18,87,1,0,0.025399,90.0,0.025399,0,0.0,1.0,2.010159
141,86,141,87,1,0,0.025399,90.0,0.025399,0,0.0,1.0,2.010159
14,43,15,43,1,0,0.025003,90.0,0.025003,0,0.0,1.0,2.010001
144,43,145,43,1,0,0.025003,90.0,0.025003,0,0.0,1.0,2.010001
16,66,17,66,1,0,0.02441,90.0,0.02441,0,0.0,1.0,2.009764
142,66,143,66,1,0,0.02441,90.0,0.02441,0,0.0,1.0,2.009764
14,49,15,49,1,0,0.02429,90.0,0.02429,0,0.0,1.0,2.009716
144,49,145,49,1,0,0.02429,90.0,0.02429,0,0.0,1.0,2.009716
19,104,20,104,1,0,0.023631,90.0,0.023631,0,0.0,1.0,2.009452
139,104,140,104,1,0,0.023631,90.0,0.023631,0,0.0,1.0,2.009452
11,8,12,8,1,0,0.023409,90.0,0.023409,0,0.0,1.0,2.009364
147,8,148,8,1,0,0.023409,90.0,0.023409,0,0.0,1.0,2.009364
11,5,11,6,1,0,0.022471,90.0,0.022471,0,0.0,1.0,2.008989
148,5,148,6,1,0,0.022471,90.0,0.022471,0,0.0,1.0,2.008989
12,20,13,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
146,20,147,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
12,17,12,18,1,0,0.02156,90.0,0.02156,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.02156,90.0,0.02156,0,0.0,1.0,2.008624
18,93,19,93,1,0,0.021543,90.0,0.021543,0,0.0,1.0,2.008617
140,93,141,93,1,0,0.021543,90.0,0.021543,0,0.0,1.0,2.008617
15,60,16,60,1,0,0.021415,90.0,0.021415,0,0.0,1.0,2.008566
143,60,144,60,1,0,0.021416,90.0,0.021416,0,0.0,1.0,2.008566
17,74,17,75,1,0,0.021082,90.0,0.021082,0,0.0,1.0,2.008433
142,74,142,75,1,0,0.021082,90.0,0.021082,0,0.0,1.0,2.008433
15,55,16,55,1,0,0.021078,90.0,0.021078,0,0.0,1.0,2.008431
143,55,144,55,1,0,0.021078,90.0,0.021078,0,0.0,1.0,2.008431
13,37,14,37,1,0,0.020697,90.0,0.020697,0,0.0,1.0,2.008279
145,37,146,37,1,0,0.020697,90.0,0.020697,0,0.0,1.0,2.008279
17,82,18,82,1,0,0.020243,90.0,0.020243,0,0.0,1.0,2.008097
141,82,142,82,1,0,0.020243,90.0,0.020243,0,0.0,1.0,2.008097
19,100,20,100,1,0,0.020158,90.0,0.020158,0,0.0,1.0,2.008063
139,100,140,100,1,0,0.020158,90.0,0.020158,0,0.0,1.0,2.008063
142,71,143,71,1,0,0.020114,90.0,0.020114,0,0.0,1.0,2.008046
16,71,17,71,1,0,0.020113,90.0,0.020113,0,0.0,1.0,2.008045
13,32,14,32,1,0,0.019706,90.0,0.019706,0,0.0,1.0,2.007882
145,32,146,32,1,0,0.019706,90.0,0.019706,0,0.0,1.0,2.007882
18,89,19,89,1,0,0.019067,90.0,0.019067,0,0.0,1.0,2.007627
140,89,141,89,1,0,0.019067,90.0,0.019067,0,0.0,1.0,2.007627
12,25,13,25,1,0,0.018699,90.0,0.018699,0,0.0,1.0,2.007479
146,25,147,25,1,0,0.018699,90.0,0.018699,0,0.0,1.0,2.007479
11,13,12,13,1,0,0.01774,90.0,0.01774,0,0.0,1.0,2.007096
147,13,148,13,1,0,0.01774,90.0,0.01774,0,0.0,1.0,2.007096
17,78,18,78,1,0,0.01767,90.0,0.01767,0,0.0,1.0,2.007068
141,78,142,78,1,0,0.01767,90.0,0.01767,0,0.0,1.0,2.007068
10,1,11,1,1,0,0.017267,90.0,0.017267,0,0.0,1.0,2.006907
148,1,149,1,1,0,0.017268,90.0,0.017268,0,0.0,1.0,2.006907
14,44,15,44,1,0,0.016834,90.0,0.016834,0,0.0,1.0,2.006734
144,44,145,44,1,0,0.016834,90.0,0.016834,0,0.0,1.0,2.006734
14,48,15,48,1,0,0.016038,90.0,0.016038,0,0.0,1.0,2.006415
144,48,145,48,1,0,0.016038,90.0,0.016038,0,0.0,1.0,2.006415
16,67,17,67,1,0,0.015625,90.0,0.015625,0,0.0,1.0,2.00625
142,67,143,67,1,0,0.015625,90.0,0.015625,0,0.0,1.0,2.00625
11,9,12,9,1,0,0.015099,90.0,0.015099,0,0.0,1.0,2.00604
147,9,148,9,1,0,0.015099,90.0,0.015099,0,0.0,1.0,2.00604
12,21,13,21,1,0,0.013598,90.0,0.013598,0,0.0,1.0,2.005439
146,21,147,21,1,0,0.013598,90.0,0.013598,0,0.0,1.0,2.005439
15,59,16,59,1,0,0.012835,90.0,0.012835,0,0.0,1.0,2.005134
143,59,144,59,1,0,0.012835,90.0,0.012835,0,0.0,1.0,2.005134
15,56,16,56,1,0,0.012667,90.0,0.012667,0,0.0,1.0,2.005067
143,56,144,56,1,0,0.012667,90.0,0.012667,0,0.0,1.0,2.005067
13,36,14,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
19,103,20,103,1,0,0.01248,90.0,0.01248,0,0.0,1.0,2.004992
139,103,140,103,1,0,0.01248,90.0,0.01248,0,0.0,1.0,2.004992
19,110,19,111,1,0,0.011829,90.0,0.011829,0,0.0,1.0,2.004732
140,110,140,111,1,0,0.011829,90.0,0.011829,0,0.0,1.0,2.004732
13,33,14,33,1,0,0.011604,90.0,0.011604,0,0.0,1.0,2.004642
145,33,146,33,1,0,0.011604,90.0,0.011604,0,0.0,1.0,2.004642
13,28,13,29,1,0,0.011577,90.0,0.011577,0,0.0,1.0,2.004631
146,28,146,29,1,0,0.011577,90.0,0.011577,0,0.0,1.0,2.004631
18,92,19,92,1,0,0.011222,90.0,0.011222,0,0.0,1.0,2.004489
140,92,141,92,1,0,0.011222,90.0,0.011222,0,0.0,1.0,2.004489
16,70,17,70,1,0,0.011069,90.0,0.011069,0,0.0,1.0,2.004428
142,70,143,70,1,0,0.011069,90.0,0.011069,0,0.0,1.0,2.004428
12,24,13,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
146,24,147,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
17,81,18,81,1,0,0.010629,90.0,0.010629,0,0.0,1.0,2.004251
141,81,142,81,1,0,0.010629,90.0,0.010629,0,0.0,1.0,2.004251
11,12,12,12,1,0,0.009597,90.0,0.009597,0,0.0,1.0,2.003839
147,12,148,12,1,0,0.009598,90.0,0.009598,0,0.0,1.0,2.003839
19,101,20,101,1,0,0.009397,90.0,0.009397,0,0.0,1.0,2.003759
139,101,140,101,1,0,0.009397,90.0,0.009397,0,0.0,1.0,2.003759
18,90,19,90,1,0,0.009067,90.0,0.009067,0,0.0,1.0,2.003627
140,90,141,90,1,0,0.009067,90.0,0.009067,0,0.0,1.0,2.003627
10,0,11,0,1,0,0.008922,90.0,0.008922,0,0.0,1.0,2.003569
148,0,149,0,1,0,0.008922,90.0,0.008922,0,0.0,1.0,2.003569
14,45,15,45,1,0,0.008619,90.0,0.008619,0,0.0,1.0,2.003448
144,45,145,45,1,0,0.008619,90.0,0.008619,0,0.0,1.0,2.003448
17,79,18,79,1,0,0.008317,90.0,0.008317,0,0.0,1.0,2.003327
141,79,142,79,1,0,0.008317,90.0,0.008317,0,0.0,1.0,2.003327
14,40,14,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
145,40,145,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
16,63,16,64,1,0,0.008263,90.0,0.008263,0,0.0,1.0,2.003305
143,63,143,64,1,0,0.008263,90.0,0.008263,0,0.0,1.0,2.003305
14,47,15,47,1,0,0.007789,90.0,0.007789,0,0.0,1.0,2.003115
144,47,145,47,1,0,0.007789,90.0,0.007789,0,0.0,1.0,2.003115
11,10,12,10,1,0,0.006822,90.0,0.006822,0,0.0,1.0,2.002729
147,10,148,10,1,0,0.00682,90.0,0.00682,0,0.0,1.0,2.002728
