x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
27,13,27,14,1,0,6.028928,0.0,0.0,0,700.0,1.0,3.0
28,13,28,14,1,0,5.992483,0.0,0.0,0,700.0,1.0,3.0
29,13,29,14,1,0,5.956528,0.0,0.0,0,700.0,1.0,3.0
30,13,30,14,1,0,5.92105,0.0,0.0,0,700.0,1.0,3.0
31,13,31,14,1,0,5.886099,0.0,0.0,0,700.0,1.0,3.0
32,13,32,14,1,0,5.851642,0.0,0.0,0,700.0,1.0,3.0
33,13,33,14,1,0,5.817706,0.0,0.0,0,700.0,1.0,3.0
34,13,34,14,1,0,5.784299,0.0,0.0,0,700.0,1.0,3.0
35,13,35,14,1,0,5.751439,0.0,0.0,0,700.0,1.0,3.0
36,13,36,14,1,0,5.719119,0.0,0.0,0,700.0,1.0,3.0
37,13,37,14,1,0,5.687354,0.0,0.0,0,700.0,1.0,3.0
38,13,38,14,1,0,5.656163,0.0,0.0,0,700.0,1.0,3.0
39,13,39,14,1,0,5.625547,0.0,0.0,0,700.0,1.0,3.0
40,13,40,14,1,0,5.595507,0.0,0.0,0,700.0,1.0,3.0
41,13,41,14,1,0,5.566077,0.0,0.0,0,700.0,1.0,3.0
42,13,42,14,1,0,5.537242,0.0,0.0,0,700.0,1.0,3.0
43,13,43,14,1,0,5.50902,0.0,0.0,0,700.0,1.0,3.0
44,13,44,14,1,0,5.481423,0.0,0.0,0,700.0,1.0,3.0
45,13,45,14,1,0,5.454456,0.0,0.0,0,700.0,1.0,3.0
46,13,46,14,1,0,5.428135,0.0,0.0,0,700.0,1.0,3.0
47,13,47,14,1,0,5.402469,0.0,0.0,0,700.0,1.0,3.0
48,13,48,14,1,0,5.377452,0.0,0.0,0,700.0,1.0,3.0
49,13,49,14,1,0,5.353113,0.0,0.0,0,700.0,1.0,3.0
50,13,50,14,1,0,5.329456,0.0,0.0,0,700.0,1.0,3.0
51,13,51,14,1,0,5.306482,0.0,0.0,0,700.0,1.0,3.0
52,13,52,14,1,0,5.284209,0.0,0.0,0,700.0,1.0,3.0
53,13,53,14,1,0,5.262637,0.0,0.0,0,700.0,1.0,3.0
54,13,54,14,1,0,5.241786,0.0,0.0,0,700.0,1.0,3.0
55,13,55,14,1,0,5.221653,0.0,0.0,0,700.0,1.0,3.0
56,13,56,14,1,0,5.202259,0.0,0.0,0,700.0,1.0,3.0
57,13,57,14,1,0,5.1836,0.0,0.0,0,700.0,1.0,3.0
58,13,58,14,1,0,5.165689,0.0,0.0,0,700.0,1.0,3.0
59,13,59,14,1,0,5.148532,0.0,0.0,0,700.0,1.0,3.0
60,13,60,14,1,0,5.132145,0.0,0.0,0,700.0,1.0,3.0
61,13,61,14,1,0,5.116524,0.0,0.0,0,700.0,1.0,3.0
62,13,62,14,1,0,5.101687,0.0,0.0,0,700.0,1.0,3.0
63,13,63,14,1,0,5.087633,0.0,0.0,0,700.0,1.0,3.0
64,13,64,14,1,0,5.074366,0.0,0.0,0,700.0,1.0,3.0
65,13,65,14,1,0,5.061893,0.0,0.0,0,700.0,1.0,3.0
66,13,66,14,1,0,5.050232,0.0,0.0,0,700.0,1.0,3.0
67,13,67,14,1,0,5.039378,0.0,0.0,0,700.0,1.0,3.0
68,13,68,14,1,0,5.029332,0.0,0.0,0,700.0,1.0,3.0
69,13,69,14,1,0,5.020111,0.0,0.0,0,700.0,1.0,3.0
70,13,70,14,1,0,5.011717,0.0,0.0,0,700.0,1.0,3.0
71,13,71,14,1,0,5.004143,0.0,0.0,0,700.0,1.0,3.0
88,13,88,14,1,0,5.004143,0.0,0.0,0,700.0,1.0,3.0
89,13,89,14,1,0,5.011717,0.0,0.0,0,700.0,1.0,3.0
90,13,90,14,1,0,5.020111,0.0,0.0,0,700.0,1.0,3.0
91,13,91,14,1,0,5.029332,0.0,0.0,0,700.0,1.0,3.0
92,13,92,14,1,0,5.039378,0.0,0.0,0,700.0,1.0,3.0
93,13,93,14,1,0,5.050232,0.0,0.0,0,700.0,1.0,3.0
94,13,94,14,1,0,5.061893,0.0,0.0,0,700.0,1.0,3.0
95,13,95,14,1,0,5.074366,0.0,0.0,0,700.0,1.0,3.0
96,13,96,14,1,0,5.087633,0.0,0.0,0,700.0,1.0,3.0
97,13,97,14,1,0,5.101687,0.0,0.0,0,700.0,1.0,3.0
98,13,98,14,1,0,5.116525,0.0,0.0,0,700.0,1.0,3.0
99,13,99,14,1,0,5.132145,0.0,0.0,0,700.0,1.0,3.0
100,13,100,14,1,0,5.148532,0.0,0.0,0,700.0,1.0,3.0
101,13,101,14,1,0,5.165689,0.0,0.0,0,700.0,1.0,3.0
102,13,102,14,1,0,5.1836,0.0,0.0,0,700.0,1.0,3.0
103,13,103,14,1,0,5.202259,0.0,0.0,0,700.0,1.0,3.0
104,13,104,14,1,0,5.221653,0.0,0.0,0,700.0,1.0,3.0
105,13,105,14,1,0,5.241786,0.0,0.0,0,700.0,1.0,3.0
106,13,106,14,1,0,5.262638,0.0,0.0,0,700.0,1.0,3.0
107,13,107,14,1,0,5.284209,0.0,0.0,0,700.0,1.0,3.0
108,13,108,14,1,0,5.306482,0.0,0.0,0,700.0,1.0,3.0
109,13,109,14,1,0,5.329456,0.0,0.0,0,700.0,1.0,3.0
110,13,110,14,1,0,5.353113,0.0,0.0,0,700.0,1.0,3.0
111,13,111,14,1,0,5.377452,0.0,0.0,0,700.0,1.0,3.0
112,13,112,14,1,0,5.402469,0.0,0.0,0,700.0,1.0,3.0
113,13,113,14,1,0,5.428135,0.0,0.0,0,700.0,1.0,3.0
114,13,114,14,1,0,5.454456,0.0,0.0,0,700.0,1.0,3.0
115,13,115,14,1,0,5.481423,0.0,0.0,0,700.0,1.0,3.0
116,13,116,14,1,0,5.509019,0.0,0.0,0,700.0,1.0,3.0
117,13,117,14,1,0,5.537242,0.0,0.0,0,700.0,1.0,3.0
118,13,118,14,1,0,5.566075,0.0,0.0,0,700.0,1.0,3.0
119,13,119,14,1,0,5.595507,0.0,0.0,0,700.0,1.0,3.0
120,13,120,14,1,0,5.625547,0.0,0.0,0,700.0,1.0,3.0
121,13,121,14,1,0,5.656164,0.0,0.0,0,700.0,1.0,3.0
122,13,122,14,1,0,5.687354,0.0,0.0,0,700.0,1.0,3.0
123,13,123,14,1,0,5.719119,0.0,0.0,0,700.0,1.0,3.0
124,13,124,14,1,0,5.751439,0.0,0.0,0,700.0,1.0,3.0
125,13,125,14,1,0,5.784299,0.0,0.0,0,700.0,1.0,3.0
126,13,126,14,1,0,5.817706,0.0,0.0,0,700.0,1.0,3.0
127,13,127,14,1,0,5.851642,0.0,0.0,0,700.0,1.0,3.0
128,13,128,14,1,0,5.886099,0.0,0.0,0,700.0,1.0,3.0
129,13,129,14,1,0,5.92105,0.0,0.0,0,700.0,1.0,3.0
130,13,130,14,1,0,5.956528,0.0,0.0,0,700.0,1.0,3.0
131,13,131,14,1,0,5.992483,0.0,0.0,0,700.0,1.0,3.0
132,13,132,14,1,0,6.028928,0.0,0.0,0,700.0,1.0,3.0
133,13,133,14,1,0,6.065845,0.0,0.0,0,700.0,1.0,3.0
134,13,134,14,1,0,6.103233,0.0,0.0,0,700.0,1.0,3.0
135,13,135,14,1,0,6.141082,0.0,0.0,0,700.0,1.0,3.0
136,13,136,14,1,0,6.179377,0.0,0.0,0,700.0,1.0,3.0
137,13,137,14,1,0,6.218112,0.0,0.0,0,700.0,1.0,3.0
138,13,138,14,1,0,6.257283,0.0,0.0,0,700.0,1.0,3.0
139,13,139,14,1,0,6.29688,0.0,0.0,0,700.0,1.0,3.0
140,13,140,14,1,0,6.336882,0.0,0.0,0,700.0,1.0,3.0
141,13,141,14,1,0,6.377313,0.0,0.0,0,700.0,1.0,3.0
142,13,142,14,1,0,6.418128,0.0,0.0,0,700.0,1.0,3.0
143,13,143,14,1,0,6.459356,0.0,0.0,0,700.0,1.0,3.0
144,13,144,14,1,0,6.500961,0.0,0.0,0,700.0,1.0,3.0
145,13,145,14,1,0,6.542933,0.0,0.0,0,700.0,1.0,3.0
146,13,146,14,1,0,6.585285,0.0,0.0,0,700.0,1.0,3.0
147,13,147,14,1,0,6.628007,0.0,0.0,0,700.0,1.0,3.0
148,13,148,14,1,0,6.602195,0.0,0.0,0,700.0,1.0,3.0
149,13,149,14,1,0,6.549561,0.0,0.0,0,700.0,1.0,3.0
150,13,150,14,1,0,6.498742,0.0,0.0,0,700.0,1.0,3.0
151,13,151,14,1,0,6.449676,0.0,0.0,0,700.0,1.0,3.0
152,13,152,14,1,0,6.402278,0.0,0.0,0,700.0,1.0,3.0
153,13,153,14,1,0,6.356459,0.0,0.0,0,700.0,1.0,3.0
154,13,154,14,1,0,6.31215,0.0,0.0,0,700.0,1.0,3.0
155,13,155,14,1,0,6.269323,0.0,0.0,0,700.0,1.0,3.0
156,13,156,14,1,0,6.227872,0.0,0.0,0,700.0,1.0,3.0
157,13,157,14,1,0,6.187742,0.0,0.0,0,700.0,1.0,3.0
158,13,158,14,1,0,6.148911,0.0,0.0,0,700.0,1.0,3.0
159,13,159,14,1,0,6.111297,0.0,0.0,0,700.0,1.0,3.0
72,13,72,14,1,0,4.997402,0.0,0.0,0,700.0,1.0,2.99948
87,13,87,14,1,0,4.997402,0.0,0.0,0,700.0,1.0,2.99948
73,13,73,14,1,0,4.991499,0.0,0.0,0,700.0,1.0,2.9983
86,13,86,14,1,0,4.991499,0.0,0.0,0,700.0,1.0,2.9983
74,13,74,14,1,0,4.986435,0.0,0.0,0,700.0,1.0,2.997287
85,13,85,14,1,0,4.986435,0.0,0.0,0,700.0,1.0,2.997287
75,13,75,14,1,0,4.982206,0.0,0.0,0,700.0,1.0,2.996441
84,13,84,14,1,0,4.982206,0.0,0.0,0,700.0,1.0,2.996441
76,13,76,14,1,0,4.978825,0.0,0.0,0,700.0,1.0,2.995765
83,13,83,14,1,0,4.978825,0.0,0.0,0,700.0,1.0,2.995765
77,13,77,14,1,0,4.976287,0.0,0.0,0,700.0,1.0,2.995257
82,13,82,14,1,0,4.976287,0.0,0.0,0,700.0,1.0,2.995257
78,13,78,14,1,0,4.974592,0.0,0.0,0,700.0,1.0,2.994918
81,13,81,14,1,0,4.974592,0.0,0.0,0,700.0,1.0,2.994918
79,13,79,14,1,0,4.973747,0.0,0.0,0,700.0,1.0,2.994749
80,13,80,14,1,0,4.973747,0.0,0.0,0,700.0,1.0,2.994749
10,5,11,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
148,5,149,5,1,0,0.050165,90.0,0.050165,0,0.0,1.0,2.020066
11,17,12,17,1,0,0.04991,90.0,0.04991,0,0.0,1.0,2.019964
147,17,148,17,1,0,0.049896,90.0,0.049896,0,0.0,1.0,2.019958
13,40,14,40,1,0,0.044902,90.0,0.044902,0,0.0,1.0,2.017961
145,40,146,40,1,0,0.044902,90.0,0.044902,0,0.0,1.0,2.017961
13,29,14,29,1,0,0.044089,90.0,0.044089,0,0.0,1.0,2.017636
145,29,146,29,1,0,0.044089,90.0,0.044089,0,0.0,1.0,2.017636
12,28,13,28,1,0,0.042683,90.0,0.042683,0,0.0,1.0,2.017073
146,28,147,28,1,0,0.042683,90.0,0.042683,0,0.0,1.0,2.017073
148,4,149,4,1,0,0.042007,90.0,0.042007,0,0.0,1.0,2.016803
10,4,11,4,1,0,0.042006,90.0,0.042006,0,0.0,1.0,2.016802
11,16,12,16,1,0,0.0419,90.0,0.0419,0,0.0,1.0,2.01676
147,16,148,16,1,0,0.0419,90.0,0.0419,0,0.0,1.0,2.01676
14,41,15,41,1,0,0.041355,90.0,0.041355,0,0.0,1.0,2.016542
144,41,145,41,1,0,0.041355,90.0,0.041355,0,0.0,1.0,2.016542
11,6,12,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
147,6,148,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
12,18,13,18,1,0,0.038157,90.0,0.038157,0,0.0,1.0,2.015263
146,18,147,18,1,0,0.038157,90.0,0.038157,0,0.0,1.0,2.015263
13,39,14,39,1,0,0.036811,90.0,0.036811,0,0.0,1.0,2.014724
145,39,146,39,1,0,0.036811,90.0,0.036811,0,0.0,1.0,2.014724
13,30,14,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
145,30,146,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
12,27,13,27,1,0,0.034695,90.0,0.034695,0,0.0,1.0,2.013878
146,27,147,27,1,0,0.034695,90.0,0.034695,0,0.0,1.0,2.013878
11,15,12,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
147,15,148,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
10,3,11,3,1,0,0.033817,90.0,0.033817,0,0.0,1.0,2.013527
148,3,149,3,1,0,0.033817,90.0,0.033817,0,0.0,1.0,2.013527
14,42,15,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
144,42,145,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
11,7,12,7,1,0,0.031788,90.0,0.031788,0,0.0,1.0,2.012715
12,19,13,19,1,0,0.029925,90.0,0.029925,0,0.0,1.0,2.01197
146,19,147,19,1,0,0.029925,90.0,0.029925,0,0.0,1.0,2.01197
13,38,14,38,1,0,0.028763,90.0,0.028763,0,0.0,1.0,2.011505
145,38,146,38,1,0,0.028763,90.0,0.028763,0,0.0,1.0,2.011505
13,31,14,31,1,0,0.027805,90.0,0.027805,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027805,90.0,0.027805,0,0.0,1.0,2.011122
12,26,13,26,1,0,0.026714,90.0,0.026714,0,0.0,1.0,2.010686
146,26,147,26,1,0,0.026714,90.0,0.026714,0,0.0,1.0,2.010686
11,14,12,14,1,0,0.025812,90.0,0.025812,0,0.0,1.0,2.010325
147,14,148,14,1,0,0.025812,90.0,0.025812,0,0.0,1.0,2.010325
10,2,11,2,1,0,0.025585,90.0,0.025585,0,0.0,1.0,2.010234
148,2,149,2,1,0,0.025566,90.0,0.025566,0,0.0,1.0,2.010226
14,43,15,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
144,43,145,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
14,49,15,49,1,0,0.024292,90.0,0.024292,0,0.0,1.0,2.009717
144,49,145,49,1,0,0.024292,90.0,0.024292,0,0.0,1.0,2.009717
11,5,11,6,1,0,0.02247,90.0,0.02247,0,0.0,1.0,2.008988
148,5,148,6,1,0,0.02247,90.0,0.02247,0,0.0,1.0,2.008988
12,20,13,20,1,0,0.021753,90.0,0.021753,0,0.0,1.0,2.008701
146,20,147,20,1,0,0.021753,90.0,0.021753,0,0.0,1.0,2.008701
12,17,12,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
13,37,14,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
145,37,146,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
13,32,14,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
145,32,146,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
12,25,13,25,1,0,0.018701,90.0,0.018701,0,0.0,1.0,2.00748
146,25,147,25,1,0,0.018701,90.0,0.018701,0,0.0,1.0,2.00748
10,1,11,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
148,1,149,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
14,44,15,44,1,0,0.016838,90.0,0.016838,0,0.0,1.0,2.006735
144,44,145,44,1,0,0.016838,90.0,0.016838,0,0.0,1.0,2.006735
14,48,15,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
144,48,145,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
12,21,13,21,1,0,0.013585,90.0,0.013585,0,0.0,1.0,2.005434
146,21,147,21,1,0,0.013585,90.0,0.013585,0,0.0,1.0,2.005434
13,36,14,36,1,0,0.012631,90.0,0.012631,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.012631,90.0,0.012631,0,0.0,1.0,2.005052
13,33,14,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
145,33,146,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
13,28,13,29,1,0,0.011578,90.0,0.011578,0,0.0,1.0,2.004631
146,28,146,29,1,0,0.011578,90.0,0.011578,0,0.0,1.0,2.004631
12,24,13,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
146,24,147,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
10,0,11,0,1,0,0.00892,90.0,0.00892,0,0.0,1.0,2.003568
148,0,149,0,1,0,0.008921,90.0,0.008921,0,0.0,1.0,2.003568
14,45,15,45,1,0,0.00863,90.0,0.00863,0,0.0,1.0,2.003452
144,45,145,45,1,0,0.00863,90.0,0.00863,0,0.0,1.0,2.003452
14,40,14,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
145,40,145,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
14,47,15,47,1,0,0.007801,90.0,0.007801,0,0.0,1.0,2.00312
144,47,145,47,1,0,0.007801,90.0,0.007801,0,0.0,1.0,2.00312
12,22,13,22,1,0,0.005492,90.0,0.005492,0,0.0,1.0,2.002197
146,22,147,22,1,0,0.005492,90.0,0.005492,0,0.0,1.0,2.002197
13,35,14,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
145,35,146,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
13,34,14,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
145,34,146,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
12,23,13,23,1,0,0.002603,90.0,0.002603,0,0.0,1.0,2.001041
146,23,147,23,1,0,0.002603,90.0,0.002603,0,0.0,1.0,2.001041
14,46,15,46,1,0,0.000421,90.0,0.000421,0,0.0,1.0,2.000168
144,46,145,46,1,0,0.000421,90.0,0.000421,0,0.0,1.0,2.000168
