edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
41,0,41,171,171,0,0,2.983808,3.0,8.278517,9.578124,2.842767,5.571866,371.368421,442.0,0.0,0.0,0,0,precision_sensitive
42,0,42,52,52,0,0,3.0,3.0,7.995156,8.055659,,,378.0,442.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,3.0,3.0,8.278517,9.578124,2.842767,5.571866,371.368421,442.0,0.0,0.0,0,0,precision_sensitive
44,0,44,171,171,0,0,2.983701,3.0,8.276909,9.576112,2.636661,4.954808,361.54386,422.0,0.0,0.0,0,0,precision_sensitive
45,0,45,52,52,0,0,3.0,3.0,7.993521,8.053546,,,368.0,422.0,0.0,0.0,0,0,precision_sensitive
46,0,46,171,171,0,0,3.0,3.0,8.276909,9.576112,2.636661,4.954808,361.54386,422.0,0.0,0.0,0,0,precision_sensitive
47,0,47,171,171,0,0,2.982482,3.0,8.277139,9.57645,2.459927,4.428804,353.684211,406.0,0.0,0.0,0,0,precision_sensitive
48,0,48,52,52,0,0,3.0,3.0,7.993752,8.053876,,,360.0,406.0,0.0,0.0,0,0,precision_sensitive
49,0,49,171,171,0,0,3.0,3.0,8.277139,9.57645,2.459927,4.428804,353.684211,406.0,0.0,0.0,0,0,precision_sensitive
50,0,50,171,171,0,0,2.981425,3.0,8.279204,9.578888,2.30667,3.976323,346.807018,392.0,0.0,0.0,0,0,precision_sensitive
51,0,51,52,52,0,0,3.0,3.0,7.995858,8.056489,,,353.0,392.0,0.0,0.0,0,0,precision_sensitive
52,0,52,171,171,0,0,3.0,3.0,8.279204,9.578888,2.30667,3.976323,346.807018,392.0,0.0,0.0,0,0,precision_sensitive
53,0,53,171,171,0,0,2.980513,3.0,8.283103,9.583066,2.174364,3.589753,340.912281,380.0,0.0,0.0,0,0,precision_sensitive
54,0,54,52,52,0,0,3.0,3.0,7.99983,8.060951,,,347.0,380.0,0.0,0.0,0,0,precision_sensitive
55,0,55,171,171,0,0,3.0,3.0,8.283103,9.583066,2.174364,3.589753,340.912281,380.0,0.0,0.0,0,0,precision_sensitive
56,0,56,171,171,0,0,2.979721,3.0,8.288835,9.589053,2.05954,3.258855,336.0,370.0,0.0,0.0,0,0,precision_sensitive
57,0,57,52,52,0,0,3.0,3.0,8.005669,8.067281,,,342.0,370.0,0.0,0.0,0,0,precision_sensitive
58,0,58,171,171,0,0,3.0,3.0,8.288835,9.589053,2.05954,3.258855,336.0,370.0,0.0,0.0,0,0,precision_sensitive
59,0,59,171,171,0,0,2.97903,3.0,8.296393,9.596767,1.959383,2.975101,331.087719,361.0,0.0,0.0,0,0,precision_sensitive
60,0,60,52,52,0,0,3.0,3.0,8.013367,8.07549,,,337.0,361.0,0.0,0.0,0,0,precision_sensitive
61,0,61,171,171,0,0,3.0,3.0,8.296393,9.596767,1.959383,2.975101,331.087719,361.0,0.0,0.0,0,0,precision_sensitive
62,0,62,171,171,0,0,2.978423,3.0,8.305775,9.606236,1.871388,2.731103,327.649123,354.0,0.0,0.0,0,0,precision_sensitive
63,0,63,52,52,0,0,3.0,3.0,8.022923,8.085583,,,333.5,354.0,0.0,0.0,0,0,precision_sensitive
64,0,64,171,171,0,0,3.0,3.0,8.305775,9.606236,1.871388,2.731103,327.649123,354.0,0.0,0.0,0,0,precision_sensitive
65,0,65,171,171,0,0,2.977879,3.0,8.316971,9.617439,1.792394,2.51736,324.210526,347.0,0.0,0.0,0,0,precision_sensitive
66,0,66,52,52,0,0,3.0,3.0,8.03433,8.097522,,,330.0,347.0,0.0,0.0,0,0,precision_sensitive
67,0,67,167,167,0,0,3.0,3.0,8.318664,9.617439,1.792394,2.51736,324.479042,347.0,0.0,0.0,0,0,precision_sensitive
68,0,68,4,4,0,0,,,8.182253,8.196665,,,313.0,313.0,0.0,0.0,0,0,unknown
69,0,69,171,171,0,0,2.977392,3.0,8.329978,9.630401,1.721873,2.332347,321.754386,342.0,0.0,0.0,0,0,precision_sensitive
70,0,70,52,52,0,0,3.0,3.0,8.047576,8.111296,,,327.5,342.0,0.0,0.0,0,0,precision_sensitive
71,0,71,75,75,0,0,3.0,3.0,8.165154,8.25094,,,327.306667,342.0,0.0,0.0,0,0,precision_sensitive
72,0,72,8,8,0,0,3.0,3.0,8.173278,8.204561,,,331.125,342.0,0.0,0.0,0,0,precision_sensitive
73,0,73,88,88,0,0,3.0,3.0,8.476954,9.630401,1.721873,2.332347,316.170455,342.0,0.0,0.0,0,0,precision_sensitive
74,0,74,171,171,0,0,2.976954,3.0,8.344785,9.645103,1.658301,2.17153,319.298246,337.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.062657,8.126926,,,325.0,337.0,0.0,0.0,0,0,precision_sensitive
76,0,76,171,171,0,0,3.0,3.0,8.344785,9.645103,1.658301,2.17153,319.298246,337.0,0.0,0.0,0,0,precision_sensitive
77,0,77,171,171,0,0,2.976555,3.0,8.361385,9.661536,1.600409,2.03103,317.333333,333.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.07956,8.144388,,,323.0,333.0,0.0,0.0,0,0,precision_sensitive
79,0,79,171,171,0,0,3.0,3.0,8.35545,9.657248,1.709136,2.03103,319.163743,333.0,0.0,0.0,0,0,precision_sensitive
80,0,80,171,171,0,0,2.976187,3.0,8.379764,9.679654,1.547101,1.907585,315.859649,330.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.098275,8.163671,,,321.5,330.0,0.0,0.0,0,0,precision_sensitive
82,0,82,171,171,0,0,3.0,3.0,8.373828,9.674968,1.638393,1.907585,317.690058,330.0,0.0,0.0,0,0,precision_sensitive
83,0,83,171,171,0,0,2.975826,3.0,8.399911,9.699502,1.494836,1.798336,314.385965,327.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.118787,8.184764,,,320.0,327.0,0.0,0.0,0,0,precision_sensitive
85,0,85,171,171,0,0,3.0,3.0,8.399911,9.699502,1.494836,1.798336,314.385965,327.0,0.0,0.0,0,0,precision_sensitive
86,0,86,171,171,0,0,2.97548,3.0,8.421817,9.721054,1.44457,1.700893,313.403509,325.0,0.0,0.0,0,0,precision_sensitive
87,0,87,52,52,0,0,3.0,3.0,8.141085,8.207656,,,319.0,325.0,0.0,0.0,0,0,precision_sensitive
88,0,88,171,171,0,0,3.0,3.0,8.421817,9.721054,1.44457,1.700893,313.403509,325.0,0.0,0.0,0,0,precision_sensitive
89,0,89,394,394,0,0,2.98903,3.0,8.4133,9.744248,1.420593,1.616673,313.951777,323.0,0.0,0.0,0,0,precision_sensitive
90,0,90,394,394,0,0,2.988894,3.0,8.438757,9.769155,1.372852,1.54003,312.967005,321.0,0.0,0.0,0,0,precision_sensitive
91,0,91,394,394,0,0,2.988763,3.0,8.46851,9.795665,1.310367,1.469622,311.680203,320.0,0.0,0.0,0,0,precision_sensitive
92,4,5,9,9,0,0,1.21878,1.224514,0.102507,0.116842,0.102507,0.116842,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,6,7,3,3,0,0,1.178802,1.178809,0.00256,0.002578,0.00256,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,7,8,3,3,0,0,1.222576,1.222603,0.111996,0.112065,0.111996,0.112065,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,9,10,3,3,0,0,1.178803,1.178807,0.002564,0.002573,0.002564,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,10,11,3,3,0,0,1.22246,1.222492,0.111706,0.111786,0.111706,0.111786,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,12,13,3,3,0,0,1.178802,1.178807,0.002562,0.002573,0.002562,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,13,14,3,3,0,0,1.222351,1.222382,0.111435,0.111512,0.111435,0.111512,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,15,16,3,3,0,0,1.178805,1.178807,0.002569,0.002574,0.002569,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,16,17,3,3,0,0,1.222256,1.222279,0.111196,0.111254,0.111196,0.111254,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
101,18,19,3,3,0,0,1.178799,1.178803,0.002554,0.002564,0.002554,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,19,20,3,3,0,0,1.222162,1.222176,0.11096,0.110996,0.11096,0.110996,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,21,22,3,3,0,0,2.029424,2.033763,0.073561,0.084407,0.073561,0.084407,0.0,0.0,59.400108,65.281405,0,0,precision_sensitive
104,22,23,3,3,0,0,2.027242,2.029367,0.068106,0.073417,0.068106,0.073417,0.0,0.0,53.893291,56.290803,0,0,precision_sensitive
105,23,24,3,3,0,0,1.178802,1.178803,0.002561,0.002564,0.002561,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,24,25,3,3,0,0,1.222086,1.222105,0.110771,0.110819,0.110771,0.110819,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,26,27,3,3,0,0,1.178802,1.178803,0.002561,0.002564,0.002561,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,27,28,3,3,0,0,1.222017,1.222034,0.1106,0.110643,0.1106,0.110643,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,29,30,3,3,0,0,1.178804,1.178812,0.002566,0.002586,0.002566,0.002586,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,30,31,3,3,0,0,1.22196,1.221981,0.110458,0.11051,0.110458,0.11051,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,32,33,3,3,0,0,1.178806,1.17881,0.002571,0.00258,0.002571,0.00258,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,33,34,3,3,0,0,1.221914,1.221928,0.110341,0.110377,0.110341,0.110377,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,35,36,3,3,0,0,1.178802,1.17881,0.002562,0.002582,0.002562,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,36,37,3,3,0,0,1.221871,1.221875,0.110235,0.110244,0.110235,0.110244,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,38,39,3,3,0,0,1.178805,1.17881,0.002568,0.002583,0.002568,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,39,40,3,3,0,0,1.221845,1.221854,0.110169,0.110192,0.110169,0.110192,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,41,42,3,3,0,0,1.178804,1.17881,0.002567,0.002582,0.002567,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,42,43,3,3,0,0,1.221825,1.221831,0.110121,0.110135,0.110121,0.110135,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,44,45,3,3,0,0,1.178798,1.178798,0.002552,0.002552,0.002552,0.002552,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,45,46,3,3,0,0,1.221811,1.221812,0.110083,0.110086,0.110083,0.110086,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,47,48,3,3,0,0,1.178802,1.178809,0.002561,0.00258,0.002561,0.00258,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,48,49,3,3,0,0,1.221816,1.221825,0.110096,0.110119,0.110096,0.110119,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,50,51,3,3,0,0,1.178802,1.17881,0.002561,0.002582,0.002561,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,51,52,3,3,0,0,1.221826,1.221831,0.110123,0.110135,0.110123,0.110135,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,53,54,3,3,0,0,1.1788,1.178808,0.002556,0.002576,0.002556,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,54,55,3,3,0,0,1.221846,1.221854,0.110173,0.110192,0.110173,0.110192,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,56,57,3,3,0,0,1.178799,1.1788,0.002554,0.002557,0.002554,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,57,58,3,3,0,0,1.221877,1.221887,0.110248,0.110274,0.110248,0.110274,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,59,60,3,3,0,0,1.178807,1.17881,0.002573,0.00258,0.002573,0.00258,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,60,61,3,3,0,0,1.221926,1.221932,0.110371,0.110387,0.110371,0.110387,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,62,63,3,3,0,0,1.178804,1.178812,0.002567,0.002586,0.002567,0.002586,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,63,64,3,3,0,0,1.221974,1.221984,0.110493,0.110518,0.110493,0.110518,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,65,66,3,3,0,0,1.178802,1.178804,0.002561,0.002565,0.002561,0.002565,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,66,67,3,3,0,0,1.222034,1.222052,0.110641,0.110686,0.110641,0.110686,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
135,67,68,6,6,0,0,2.023472,2.02996,0.058681,0.0749,0.058681,0.0749,0.0,0.0,64.215381,79.355955,0,0,precision_sensitive
136,69,70,3,3,0,0,1.178803,1.178803,0.002563,0.002564,0.002563,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,70,71,3,3,0,0,1.222105,1.222125,0.11082,0.110869,0.11082,0.110869,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,71,72,4,4,0,0,2.027729,2.029875,0.069323,0.074687,0.069323,0.074687,0.0,0.0,54.853224,57.604549,0,0,precision_sensitive
139,72,73,4,4,0,0,2.02849,2.033763,0.071226,0.084407,0.071226,0.084407,0.0,0.0,60.740974,65.281405,0,0,precision_sensitive
140,74,75,3,3,0,0,1.178799,1.178803,0.002554,0.002564,0.002554,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,75,76,3,3,0,0,1.222183,1.222208,0.111013,0.111077,0.111013,0.111077,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,77,78,3,3,0,0,1.178807,1.178808,0.002573,0.002576,0.002573,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,78,79,3,3,0,0,1.222281,1.222306,0.111259,0.111322,0.111259,0.111322,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,80,81,3,3,0,0,1.178807,1.178808,0.002574,0.002576,0.002574,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
145,81,82,3,3,0,0,1.222382,1.222409,0.111512,0.11158,0.111512,0.11158,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
146,83,84,3,3,0,0,1.178804,1.178807,0.002566,0.002573,0.002566,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
147,84,85,3,3,0,0,1.222489,1.222513,0.111779,0.111839,0.111779,0.111839,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
148,86,87,3,3,0,0,1.178798,1.178799,0.002552,0.002553,0.002552,0.002553,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
149,87,88,3,3,0,0,1.222603,1.222635,0.112065,0.112144,0.112065,0.112144,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
