node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
10,1|25887245710|0|0,1,25887245710,0,0,78,159.5,44.0,147,43,172,45,8.113473,8.113473,443.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
11,1|25836914057|0|0,1,25836914057,0,0,252,214.5,44.0,173,43,256,45,8.371572,8.371572,443.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
12,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351852,8.351852,443.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
13,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093407,8.093407,443.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
14,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,47.652406,173,47,256,49,8.335699,8.335699,487.941176,0.0,0.0,0.0,1.0,0,,,0.016,row,1
15,1|25836914057|0|0,1,25836914057,0,0,252,104.5,52.0,63,51,146,53,8.333905,8.333905,443.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
16,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.075145,8.075145,443.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
17,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,51.849315,173,51,256,53,8.309304,8.309304,462.671233,0.0,0.0,0.0,1.0,0,,,0.016,row,1
18,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317742,8.317742,443.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
19,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.058698,8.058698,443.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
20,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,55.996016,173,55,256,57,8.316482,8.316482,443.844622,0.0,0.0,0.0,1.0,0,,,0.016,row,1
21,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434897,8.434897,427.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
22,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168151,8.168151,427.333333,0.0,0.015868,-0.020888,0.756557,0,,,0.016,row,1
23,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.160495,8.160495,427.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
24,1|25887245710|0|0,1,25887245710,0,0,78,159.5,60.0,147,59,172,61,8.044074,8.044074,427.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
25,1|25836914057|0|0,1,25836914057,0,0,252,214.5,60.0,173,59,256,61,8.303376,8.303376,427.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
26,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290811,8.290811,410.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
27,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.031287,8.031287,410.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
28,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,63.849315,173,63,256,65,8.26588,8.26588,424.849315,0.0,0.0,0.0,1.0,0,,,0.016,row,1
29,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.28006,8.28006,396.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
30,1|25887245710|0|0,1,25887245710,0,0,78,159.5,68.0,147,67,172,69,8.020339,8.020339,396.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
31,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,67.849315,173,67,256,69,8.25503,8.25503,408.356164,0.0,0.0,0.0,1.0,0,,,0.016,row,1
32,1|25836914057|0|0,1,25836914057,0,0,252,104.5,72.0,63,71,146,73,8.271128,8.271128,383.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
33,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.011248,8.011248,383.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
34,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,71.996016,173,71,256,73,8.269854,8.269854,383.944223,0.0,0.0,0.0,1.0,0,,,0.016,row,1
35,1|25836914057|0|0,1,25836914057,0,0,252,104.5,76.0,63,75,146,77,8.264022,8.264022,373.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
36,1|25887245710|0|0,1,25887245710,0,0,78,159.5,76.0,147,75,172,77,8.004015,8.004015,373.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
37,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,75.996016,173,75,256,77,8.262745,8.262745,373.23506,0.0,0.0,0.0,1.0,0,,,0.016,row,1
38,1|25836914057|0|0,1,25836914057,0,0,252,104.5,80.0,63,79,146,81,8.258744,8.258744,364.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
39,1|25887245710|0|0,1,25887245710,0,0,78,159.5,80.0,147,79,172,81,7.998642,7.998642,364.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
40,1|25836914057|0|0,1,25836914057,0,0,252,214.5,80.0,173,79,256,81,8.258744,8.258744,364.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
41,1|25836914057|0|0,1,25836914057,0,0,252,104.5,84.0,63,83,146,85,8.255302,8.255302,356.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
42,1|25887245710|0|0,1,25887245710,0,0,78,159.5,84.0,147,83,172,85,7.995136,7.995136,356.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
43,1|25836914057|0|0,1,25836914057,0,0,252,214.5,84.0,173,83,256,85,8.255302,8.255302,356.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
44,1|25836914057|0|0,1,25836914057,0,0,252,104.5,88.0,63,87,146,89,8.253693,8.253693,350.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
45,1|25887245710|0|0,1,25887245710,0,0,78,159.5,88.0,147,87,172,89,7.993501,7.993501,350.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
46,1|25836914057|0|0,1,25836914057,0,0,252,214.5,88.0,173,87,256,89,8.253693,8.253693,350.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
47,1|25836914057|0|0,1,25836914057,0,0,252,104.5,92.0,63,91,146,93,8.253923,8.253923,344.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
48,1|25887245710|0|0,1,25887245710,0,0,78,159.5,92.0,147,91,172,93,7.993734,7.993734,344.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
49,1|25836914057|0|0,1,25836914057,0,0,252,214.5,92.0,173,91,256,93,8.253923,8.253923,344.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
50,1|25836914057|0|0,1,25836914057,0,0,252,104.5,96.0,63,95,146,97,8.25599,8.25599,340.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
51,1|25887245710|0|0,1,25887245710,0,0,78,159.5,96.0,147,95,172,97,7.995839,7.995839,340.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
52,1|25836914057|0|0,1,25836914057,0,0,252,214.5,96.0,173,95,256,97,8.25599,8.25599,340.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
53,1|25836914057|0|0,1,25836914057,0,0,252,104.5,100.0,63,99,146,101,8.259891,8.259891,336.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
54,1|25887245710|0|0,1,25887245710,0,0,78,159.5,100.0,147,99,172,101,7.999811,7.999811,336.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
55,1|25836914057|0|0,1,25836914057,0,0,252,214.5,100.0,173,99,256,101,8.259892,8.259892,336.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
56,1|25836914057|0|0,1,25836914057,0,0,252,104.5,104.0,63,103,146,105,8.265627,8.265627,332.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
57,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005649,8.005649,332.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
58,1|25836914057|0|0,1,25836914057,0,0,252,214.5,104.0,173,103,256,105,8.265627,8.265627,332.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
59,1|25836914057|0|0,1,25836914057,0,0,252,104.5,108.0,63,107,146,109,8.273189,8.273189,329.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
60,1|25887245710|0|0,1,25887245710,0,0,78,159.5,108.0,147,107,172,109,8.013347,8.013347,329.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
61,1|25836914057|0|0,1,25836914057,0,0,252,214.5,108.0,173,107,256,109,8.273189,8.273189,329.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
62,1|25836914057|0|0,1,25836914057,0,0,252,104.5,112.0,63,111,146,113,8.282577,8.282577,326.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
63,1|25887245710|0|0,1,25887245710,0,0,78,159.5,112.0,147,111,172,113,8.022904,8.022904,326.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
64,1|25836914057|0|0,1,25836914057,0,0,252,214.5,112.0,173,111,256,113,8.282577,8.282577,326.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
65,1|25836914057|0|0,1,25836914057,0,0,252,104.5,116.0,63,115,146,117,8.293782,8.293782,324.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
66,1|25887245710|0|0,1,25887245710,0,0,78,159.5,116.0,147,115,172,117,8.034312,8.034312,324.333333,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
67,1|25836914057|0|0,1,25836914057,0,0,248,214.548387,115.983871,173,115,256,117,8.294548,8.294548,324.516129,0.0,0.0,0.0,1.0,0,,,0.016,row,1
68,1|25987909012|0|0,1,25987909012,0,0,4,211.5,117.0,210,117,213,117,8.182253,8.182253,313.0,0.0,-0.149458,0.751842,0.468336,0,,,0.016,row,1
69,1|25836914057|0|0,1,25836914057,0,0,252,104.5,120.0,63,119,146,121,8.306798,8.306798,322.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
70,1|25887245710|0|0,1,25887245710,0,0,78,159.5,120.0,147,119,172,121,8.047558,8.047558,322.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
71,1|25836914057|0|0,1,25836914057,0,0,112,191.169643,120.008929,173,119,210,121,8.164752,8.164752,322.580357,0.0,0.0,0.0,1.0,0,,,0.016,row,1
72,1|25987909012|0|0,1,25987909012,0,0,13,212.0,119.846154,210,119,214,121,8.173582,8.173582,324.153846,0.0,-0.009574,-0.305152,0.725189,0,,,0.016,row,1
73,1|25836914057|0|0,1,25836914057,0,0,127,235.330709,120.007874,214,119,256,121,8.43698,8.43698,322.590551,0.0,0.0,0.0,1.0,0,,,0.016,row,1
74,1|25836914057|0|0,1,25836914057,0,0,252,104.5,124.0,63,123,146,125,8.321615,8.321615,321.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
75,1|25887245710|0|0,1,25887245710,0,0,78,159.5,124.0,147,123,172,125,8.062639,8.062639,321.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
76,1|25836914057|0|0,1,25836914057,0,0,252,214.5,124.0,173,123,256,125,8.321615,8.321615,321.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
77,1|25836914057|0|0,1,25836914057,0,0,252,104.5,128.0,63,127,146,129,8.338224,8.338224,319.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
78,1|25887245710|0|0,1,25887245710,0,0,78,159.5,128.0,147,127,172,129,8.079542,8.079542,319.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
79,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,127.996016,173,127,256,129,8.336936,8.336936,319.693227,0.0,0.0,0.0,1.0,0,,,0.016,row,1
80,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.356617,8.356617,318.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
81,1|25887245710|0|0,1,25887245710,0,0,78,159.5,132.0,147,131,172,133,8.098255,8.098255,318.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
82,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,131.996016,173,131,256,133,8.35533,8.35533,318.689243,0.0,0.0,0.0,1.0,0,,,0.016,row,1
83,1|25836914057|0|0,1,25836914057,0,0,252,104.5,136.0,63,135,146,137,8.376777,8.376777,317.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
84,1|25887245710|0|0,1,25887245710,0,0,78,159.5,136.0,147,135,172,137,8.118769,8.118769,317.666667,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
85,1|25836914057|0|0,1,25836914057,0,0,252,214.5,136.0,173,135,256,137,8.376777,8.376777,317.666667,0.0,0.0,0.0,1.0,0,,,0.016,row,1
86,1|25836914057|0|0,1,25836914057,0,0,252,104.5,140.0,63,139,146,141,8.398696,8.398696,317.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
87,1|25887245710|0|0,1,25887245710,0,0,78,159.5,140.0,147,139,172,141,8.141066,8.141066,317.0,0.0,-0.139173,0.0,0.990268,0,,,0.016,row,1
88,1|25836914057|0|0,1,25836914057,0,0,252,214.5,140.0,173,139,256,141,8.398696,8.398696,317.0,0.0,0.0,0.0,1.0,0,,,0.016,row,1
89,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,143.998279,63,143,256,145,8.394811,8.394811,316.339071,0.0,0.0,0.0,1.0,0,,,0.016,row,1
90,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,147.998279,63,147,256,149,8.420285,8.420285,315.671256,0.0,0.0,0.0,1.0,0,,,0.016,row,1
91,1|25836914057|0|0,1,25836914057,0,0,582,159.5,152.0,63,151,256,153,8.448074,8.448074,315.333333,0.0,0.0,0.0,1.0,0,,,0.016,row,1
