edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
52,0,52,171,171,0,0,3.0,3.0,8.296365,9.596727,1.959433,2.975098,294.736842,321.0,0.0,0.0,0,0,precision_sensitive
53,0,53,52,52,0,0,3.0,3.0,8.022892,8.085546,,,296.5,314.0,0.0,0.0,0,0,precision_sensitive
54,0,54,171,171,0,0,3.0,3.0,8.305746,9.606214,1.871442,2.731128,291.298246,314.0,0.0,0.0,0,0,precision_sensitive
55,0,55,171,171,0,0,2.977879,3.0,8.316945,9.617443,1.792413,2.517345,288.842105,309.0,0.0,0.0,0,0,precision_sensitive
56,0,56,52,52,0,0,3.0,3.0,8.034297,8.097473,,,294.0,309.0,0.0,0.0,0,0,precision_sensitive
57,0,57,167,167,0,0,3.0,3.0,8.318638,9.617443,1.792413,2.517345,289.077844,309.0,0.0,0.0,0,0,precision_sensitive
58,0,58,4,4,0,0,,,8.182224,8.196625,,,279.0,279.0,0.0,0.0,0,0,unknown
59,0,59,513,513,0,0,2.971455,3.0,8.349254,9.661514,1.613575,2.332332,283.259259,304.0,0.0,0.0,0,0,precision_sensitive
60,0,60,52,52,0,0,3.0,3.0,8.047544,8.111263,,,291.5,304.0,0.0,0.0,0,0,precision_sensitive
61,0,61,75,75,0,0,3.0,3.0,8.165123,8.250924,,,291.333333,304.0,0.0,0.0,0,0,precision_sensitive
62,0,62,8,8,0,0,3.0,3.0,8.173243,8.20454,,,294.625,304.0,0.0,0.0,0,0,precision_sensitive
63,0,63,88,88,0,0,3.0,3.0,8.476931,9.630381,1.721892,2.332332,281.420455,304.0,0.0,0.0,0,0,precision_sensitive
64,0,64,52,52,0,0,3.0,3.0,8.062625,8.126894,,,289.5,300.0,0.0,0.0,0,0,precision_sensitive
65,0,65,171,171,0,0,3.0,3.0,8.344758,9.645072,1.658341,2.17154,284.421053,300.0,0.0,0.0,0,0,precision_sensitive
66,0,66,52,52,0,0,3.0,3.0,8.079531,8.144372,,,287.5,296.0,0.0,0.0,0,0,precision_sensitive
67,0,67,171,171,0,0,3.0,3.0,8.361358,9.661514,1.600433,2.031045,282.45614,296.0,0.0,0.0,0,0,precision_sensitive
68,0,68,171,171,0,0,2.976187,3.0,8.379737,9.679648,1.547114,1.907571,280.982456,293.0,0.0,0.0,0,0,precision_sensitive
69,0,69,52,52,0,0,3.0,3.0,8.098242,8.163645,,,286.0,293.0,0.0,0.0,0,0,precision_sensitive
70,0,70,171,171,0,0,3.0,3.0,8.379737,9.679648,1.547114,1.907571,280.982456,293.0,0.0,0.0,0,0,precision_sensitive
71,0,71,342,342,0,0,2.971443,3.0,8.413762,9.721025,1.450778,1.798323,278.172515,291.0,0.0,0.0,0,0,precision_sensitive
72,0,72,52,52,0,0,3.0,3.0,8.118755,8.184725,,,284.5,291.0,0.0,0.0,0,0,precision_sensitive
73,0,73,171,171,0,0,3.0,3.0,8.399885,9.699482,1.494843,1.798323,279.508772,291.0,0.0,0.0,0,0,precision_sensitive
74,0,74,52,52,0,0,3.0,3.0,8.141053,8.207612,,,283.5,289.0,0.0,0.0,0,0,precision_sensitive
75,0,75,171,171,0,0,3.0,3.0,8.42179,9.721025,1.4452,1.700916,278.526316,289.0,0.0,0.0,0,0,precision_sensitive
76,0,76,394,394,0,0,2.989033,3.0,8.415855,9.744249,1.399254,1.616649,278.19797,287.0,0.0,0.0,0,0,precision_sensitive
77,0,77,394,394,0,0,2.988899,3.0,8.441312,9.769123,1.355126,1.54002,277.705584,286.0,0.0,0.0,0,0,precision_sensitive
78,0,78,394,394,0,0,2.988768,3.0,8.468485,9.795664,1.312284,1.469615,276.720812,284.0,0.0,0.0,0,0,precision_sensitive
79,4,5,9,9,0,0,1.218783,1.224514,0.102513,0.116842,0.102513,0.116842,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
80,4,6,3,3,0,0,1.178798,1.178799,0.002551,0.002553,0.002551,0.002553,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
81,6,7,3,3,0,0,1.222574,1.222604,0.111991,0.112067,0.111991,0.112067,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
82,8,9,3,3,0,0,1.178799,1.178807,0.002555,0.002574,0.002555,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
83,9,10,3,3,0,0,1.222457,1.22248,0.111699,0.111758,0.111699,0.111758,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
84,11,12,3,3,0,0,1.178805,1.178806,0.002569,0.002571,0.002569,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
85,12,13,3,3,0,0,1.222354,1.222381,0.111443,0.11151,0.111443,0.11151,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
86,14,15,3,3,0,0,1.178797,1.178803,0.002549,0.002564,0.002549,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
87,15,16,3,3,0,0,1.222248,1.222278,0.111178,0.111252,0.111178,0.111252,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
88,17,18,3,3,0,0,1.178802,1.178802,0.002561,0.002563,0.002561,0.002563,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
89,18,19,3,3,0,0,1.222165,1.222187,0.11097,0.111024,0.11097,0.111024,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
90,20,21,3,3,0,0,2.029431,2.033782,0.073578,0.084454,0.073578,0.084454,0.0,0.0,59.395198,65.26715,0,0,precision_sensitive
91,21,22,3,3,0,0,2.027241,2.029362,0.068102,0.073405,0.068102,0.073405,0.0,0.0,53.893064,56.287844,0,0,precision_sensitive
92,22,23,3,3,0,0,1.178801,1.178801,0.002558,0.002559,0.002558,0.002559,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,23,24,3,3,0,0,1.222085,1.222105,0.11077,0.110818,0.11077,0.110818,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,25,26,3,3,0,0,1.178803,1.17881,0.002564,0.00258,0.002564,0.00258,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,26,27,3,3,0,0,1.222019,1.222031,0.110603,0.110633,0.110603,0.110633,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,28,29,3,3,0,0,1.178798,1.178799,0.002552,0.002554,0.002552,0.002554,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,29,30,3,3,0,0,1.221956,1.221968,0.110445,0.110475,0.110445,0.110475,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,31,32,3,3,0,0,1.178802,1.178809,0.00256,0.002578,0.00256,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,31,34,3,3,0,0,1.178804,1.17881,0.002567,0.002581,0.002567,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,31,36,3,3,0,0,1.1788,1.178806,0.002558,0.002572,0.002558,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
101,31,38,3,3,0,0,1.178801,1.178806,0.002558,0.002571,0.002558,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,31,40,3,3,0,0,1.178804,1.178807,0.002565,0.002573,0.002565,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,31,42,3,3,0,0,1.178806,1.178807,0.002572,0.002573,0.002572,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,31,44,3,3,0,0,1.178804,1.178807,0.002565,0.002573,0.002565,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,31,46,3,3,0,0,1.178797,1.178799,0.002549,0.002554,0.002549,0.002554,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,31,48,3,3,0,0,1.178803,1.178808,0.002565,0.002576,0.002565,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,32,33,3,3,0,0,1.22191,1.221917,0.110331,0.110349,0.110331,0.110349,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,34,35,3,3,0,0,1.221873,1.221885,0.11024,0.11027,0.11024,0.11027,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,36,37,3,3,0,0,1.221841,1.221843,0.110158,0.110163,0.110158,0.110163,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,38,39,3,3,0,0,1.221823,1.221831,0.110112,0.110134,0.110112,0.110134,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,40,41,3,3,0,0,1.221816,1.221821,0.110097,0.110108,0.110097,0.110108,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,42,43,3,3,0,0,1.22182,1.221821,0.110107,0.11011,0.110107,0.11011,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,44,45,3,3,0,0,1.221829,1.221836,0.110129,0.110147,0.110129,0.110147,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,46,47,3,3,0,0,1.221844,1.22185,0.110166,0.11018,0.110166,0.11018,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,48,49,3,3,0,0,1.221882,1.221896,0.11026,0.110295,0.11026,0.110295,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,50,51,3,3,0,0,1.178802,1.178809,0.002561,0.002579,0.002561,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,50,53,3,3,0,0,1.178798,1.178799,0.002551,0.002554,0.002551,0.002554,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,51,52,3,3,0,0,1.221921,1.22194,0.110359,0.110406,0.110359,0.110406,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,53,54,3,3,0,0,1.221969,1.221982,0.110478,0.110513,0.110478,0.110513,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,55,56,3,3,0,0,1.178806,1.17881,0.002571,0.002581,0.002571,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,56,57,3,3,0,0,1.222038,1.222059,0.110651,0.110703,0.110651,0.110703,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,57,58,6,6,0,0,2.023472,2.029961,0.058681,0.074903,0.058681,0.074903,0.0,0.0,64.217002,79.361135,0,0,precision_sensitive
123,59,60,3,3,0,0,1.178801,1.178801,0.002559,0.002559,0.002559,0.002559,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,59,64,3,3,0,0,1.178802,1.178803,0.002562,0.002564,0.002562,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,59,66,3,3,0,0,1.1788,1.178803,0.002556,0.002564,0.002556,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,60,61,3,3,0,0,1.222105,1.222124,0.110818,0.110866,0.110818,0.110866,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,61,62,4,4,0,0,2.027735,2.029888,0.069336,0.074719,0.069336,0.074719,0.0,0.0,54.853031,57.607257,0,0,precision_sensitive
128,62,63,4,4,0,0,2.028496,2.033782,0.071239,0.084454,0.071239,0.084454,0.0,0.0,60.736556,65.280022,0,0,precision_sensitive
129,64,65,3,3,0,0,1.222187,1.222209,0.111024,0.11108,0.111024,0.11108,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,66,67,3,3,0,0,1.222275,1.222302,0.111244,0.111311,0.111244,0.111311,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,68,69,3,3,0,0,1.178805,1.178806,0.002569,0.002571,0.002569,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,69,70,3,3,0,0,1.222381,1.222408,0.111509,0.111576,0.111509,0.111576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,71,72,3,3,0,0,1.178799,1.178806,0.002554,0.002572,0.002554,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,71,74,3,3,0,0,1.178798,1.178799,0.002551,0.002553,0.002551,0.002553,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
135,72,73,3,3,0,0,1.222485,1.222521,0.111769,0.111859,0.111769,0.111859,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
136,74,75,3,3,0,0,1.222604,1.222636,0.112067,0.112146,0.112067,0.112146,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
