node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
28,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.280031,8.280031,351.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
29,1|25887245710|0|0,1,25887245710,0,0,78,159.5,68.0,147,67,172,69,8.020311,8.020311,351.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
30,1|25836914057|0|0,1,25836914057,0,0,252,214.5,68.0,173,67,256,69,8.280031,8.280031,351.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
31,1|25836914057|0|0,1,25836914057,0,0,2404,103.456739,88.479201,63,71,146,105,8.266357,8.266357,312.124792,0.0,0.0,0.0,1.0,0,,,0.018,row,1
32,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.011215,8.011215,341.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
33,1|25836914057|0|0,1,25836914057,0,0,252,214.5,72.0,173,71,256,73,8.2711,8.2711,341.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
34,1|25887245710|0|0,1,25887245710,0,0,78,159.5,76.0,147,75,172,77,8.003981,8.003981,331.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
35,1|25836914057|0|0,1,25836914057,0,0,252,214.5,76.0,173,75,256,77,8.263992,8.263992,331.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
36,1|25887245710|0|0,1,25887245710,0,0,78,159.5,80.0,147,79,172,81,7.998606,7.998606,323.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
37,1|25836914057|0|0,1,25836914057,0,0,252,214.5,80.0,173,79,256,81,8.258715,8.258715,323.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
38,1|25887245710|0|0,1,25887245710,0,0,78,159.5,84.0,147,83,172,85,7.995103,7.995103,317.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
39,1|25836914057|0|0,1,25836914057,0,0,252,214.5,84.0,173,83,256,85,8.255274,8.255274,317.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
40,1|25887245710|0|0,1,25887245710,0,0,78,159.5,88.0,147,87,172,89,7.993466,7.993466,311.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
41,1|25836914057|0|0,1,25836914057,0,0,252,214.5,88.0,173,87,256,89,8.253666,8.253666,311.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
42,1|25887245710|0|0,1,25887245710,0,0,78,159.5,92.0,147,91,172,93,7.993699,7.993699,306.333333,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
43,1|25836914057|0|0,1,25836914057,0,0,252,214.5,92.0,173,91,256,93,8.253895,8.253895,306.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
44,1|25887245710|0|0,1,25887245710,0,0,78,159.5,96.0,147,95,172,97,7.995805,7.995805,302.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
45,1|25836914057|0|0,1,25836914057,0,0,252,214.5,96.0,173,95,256,97,8.255962,8.255962,302.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
46,1|25887245710|0|0,1,25887245710,0,0,78,159.5,100.0,147,99,172,101,7.999775,7.999775,298.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
47,1|25836914057|0|0,1,25836914057,0,0,252,214.5,100.0,173,99,256,101,8.259863,8.259863,298.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
48,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005613,8.005613,295.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
49,1|25836914057|0|0,1,25836914057,0,0,252,214.5,104.0,173,103,256,105,8.265597,8.265597,295.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
50,1|25836914057|0|0,1,25836914057,0,0,505,104.417822,110.0,63,107,146,113,8.278491,8.278491,291.807921,0.0,0.0,0.0,1.0,0,,,0.018,row,1
51,1|25887245710|0|0,1,25887245710,0,0,78,159.5,108.0,147,107,172,109,8.013316,8.013316,293.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
52,1|25836914057|0|0,1,25836914057,0,0,252,214.5,108.0,173,107,256,109,8.273162,8.273162,293.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
53,1|25887245710|0|0,1,25887245710,0,0,78,159.5,112.0,147,111,172,113,8.022874,8.022874,290.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
54,1|25836914057|0|0,1,25836914057,0,0,252,214.5,112.0,173,111,256,113,8.282549,8.282549,290.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
55,1|25836914057|0|0,1,25836914057,0,0,252,104.5,116.0,63,115,146,117,8.293755,8.293755,289.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
56,1|25887245710|0|0,1,25887245710,0,0,78,159.5,116.0,147,115,172,117,8.034277,8.034277,289.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
57,1|25836914057|0|0,1,25836914057,0,0,248,214.548387,115.983871,173,115,256,117,8.294521,8.294521,289.16129,0.0,0.0,0.0,1.0,0,,,0.018,row,1
58,1|25987909012|0|0,1,25987909012,0,0,4,211.5,117.0,210,117,213,117,8.182224,8.182224,279.0,0.0,-0.149456,0.751862,0.468311,0,,,0.018,row,1
59,1|25836914057|0|0,1,25836914057,0,0,758,104.390501,124.0,63,119,146,129,8.323028,8.323028,285.98153,0.0,0.0,0.0,1.0,0,,,0.018,row,1
60,1|25887245710|0|0,1,25887245710,0,0,78,159.5,120.0,147,119,172,121,8.047526,8.047526,287.333333,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
61,1|25836914057|0|0,1,25836914057,0,0,112,191.169643,120.008929,173,119,210,121,8.164721,8.164721,287.258929,0.0,0.0,0.0,1.0,0,,,0.018,row,1
62,1|25987909012|0|0,1,25987909012,0,0,13,212.0,119.846154,210,119,214,121,8.173548,8.173548,288.615385,0.0,-0.009602,-0.30514,0.725205,0,,,0.018,row,1
63,1|25836914057|0|0,1,25836914057,0,0,127,235.330709,120.007874,214,119,256,121,8.436956,8.436956,287.267717,0.0,0.0,0.0,1.0,0,,,0.018,row,1
64,1|25887245710|0|0,1,25887245710,0,0,78,159.5,124.0,147,123,172,125,8.062606,8.062606,286.0,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
65,1|25836914057|0|0,1,25836914057,0,0,252,214.5,124.0,173,123,256,125,8.321587,8.321587,286.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
66,1|25887245710|0|0,1,25887245710,0,0,78,159.5,128.0,147,127,172,129,8.079511,8.079511,284.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
67,1|25836914057|0|0,1,25836914057,0,0,252,214.5,128.0,173,127,256,129,8.338198,8.338198,284.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
68,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.356589,8.356589,283.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
69,1|25887245710|0|0,1,25887245710,0,0,78,159.5,132.0,147,131,172,133,8.098222,8.098222,283.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
70,1|25836914057|0|0,1,25836914057,0,0,252,214.5,132.0,173,131,256,133,8.356589,8.356589,283.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
71,1|25836914057|0|0,1,25836914057,0,0,505,104.417822,138.0,63,135,146,141,8.388338,8.388338,281.992079,0.0,0.0,0.0,1.0,0,,,0.018,row,1
72,1|25887245710|0|0,1,25887245710,0,0,78,159.5,136.0,147,135,172,137,8.118738,8.118738,282.333333,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
73,1|25836914057|0|0,1,25836914057,0,0,252,214.5,136.0,173,135,256,137,8.376751,8.376751,282.333333,0.0,0.0,0.0,1.0,0,,,0.018,row,1
74,1|25887245710|0|0,1,25887245710,0,0,78,159.5,140.0,147,139,172,141,8.141036,8.141036,281.666667,0.0,-0.139173,0.0,0.990268,0,,,0.018,row,1
75,1|25836914057|0|0,1,25836914057,0,0,252,214.5,140.0,173,139,256,141,8.398669,8.398669,281.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
76,1|25836914057|0|0,1,25836914057,0,0,582,159.5,144.0,63,143,256,145,8.395386,8.395386,281.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
77,1|25836914057|0|0,1,25836914057,0,0,582,159.5,148.0,63,147,256,149,8.420859,8.420859,280.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
78,1|25836914057|0|0,1,25836914057,0,0,582,159.5,152.0,63,151,256,153,8.448049,8.448049,280.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
