region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
44,25836914057,252,214.5,96.0,173,95,256,97,170,2.938684,3.0,87,87,0.511765,True
45,25887245710,78,159.5,100.0,147,99,172,101,54,2.66256,3.0,32,32,0.592593,True
46,25836914057,252,214.5,100.0,173,99,256,101,170,2.938684,3.0,87,87,0.511765,True
47,25887245710,78,159.5,104.0,147,103,172,105,54,2.662564,3.0,32,32,0.592593,True
48,25836914057,252,214.5,104.0,173,103,256,105,170,2.938686,3.0,87,87,0.511765,True
49,25836914057,505,104.418,110.0,63,107,146,113,341,2.914783,3.0,180,180,0.527859,True
50,25887245710,78,159.5,108.0,147,107,172,109,54,2.662568,3.0,32,32,0.592593,True
51,25836914057,252,214.5,108.0,173,107,256,109,170,2.938687,3.0,87,87,0.511765,True
52,25887245710,78,159.5,112.0,147,111,172,113,54,2.662572,3.0,32,32,0.592593,True
53,25836914057,252,214.5,112.0,173,111,256,113,170,2.938689,3.0,87,87,0.511765,True
54,25836914057,252,104.5,116.0,63,115,146,117,170,2.91791,3.0,90,90,0.529412,True
55,25887245710,78,159.5,116.0,147,115,172,117,54,2.662579,3.0,32,32,0.592593,True
56,25836914057,248,214.548,115.984,173,115,256,117,170,2.879645,3.0,93,93,0.547059,True
57,25987909012,4,211.5,117.0,210,117,213,117,4,2.023472,2.029961,6,6,1.5,True
58,25836914057,758,104.391,124.0,63,119,146,129,512,2.9117,3.0,270,270,0.527344,True
59,25887245710,78,159.5,120.0,147,119,172,121,54,2.662585,3.0,32,32,0.592593,True
60,25836914057,112,191.17,120.009,173,119,210,121,77,2.79505,3.0,45,45,0.584416,True
61,25987909012,13,212.0,119.846,210,119,214,121,10,2.159908,3.0,13,13,1.3,True
62,25836914057,127,235.331,120.008,214,119,256,121,87,2.917319,3.0,47,47,0.54023,True
63,25887245710,78,159.5,124.0,147,123,172,125,54,2.662593,3.0,32,32,0.592593,True
64,25836914057,252,214.5,124.0,173,123,256,125,170,2.938696,3.0,87,87,0.511765,True
65,25887245710,78,159.5,128.0,147,127,172,129,54,2.662601,3.0,32,32,0.592593,True
66,25836914057,252,214.5,128.0,173,127,256,129,170,2.938699,3.0,87,87,0.511765,True
67,25836914057,252,104.5,132.0,63,131,146,133,170,2.916274,3.0,90,90,0.529412,True
68,25887245710,78,159.5,132.0,147,131,172,133,54,2.662611,3.0,32,32,0.592593,True
69,25836914057,252,214.5,132.0,173,131,256,133,170,2.938703,3.0,87,87,0.511765,True
70,25836914057,505,104.418,138.0,63,135,146,141,341,2.911688,3.0,180,180,0.527859,True
71,25887245710,78,159.5,136.0,147,135,172,137,54,2.66262,3.0,32,32,0.592593,True
72,25836914057,252,214.5,136.0,173,135,256,137,170,2.938706,3.0,87,87,0.511765,True
73,25887245710,78,159.5,140.0,147,139,172,141,54,2.662631,3.0,32,32,0.592593,True
74,25836914057,252,214.5,140.0,173,139,256,141,170,2.93871,3.0,87,87,0.511765,True
75,25836914057,582,159.5,144.0,63,143,256,145,390,2.989033,3.0,197,197,0.505128,True
76,25836914057,582,159.5,148.0,63,147,256,149,390,2.988899,3.0,197,197,0.505128,True
77,25836914057,582,159.5,152.0,63,151,256,153,390,2.988768,3.0,197,197,0.505128,True
