edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
78,0,78,52,52,0,0,3.0,3.0,8.079544,8.144393,,,369.5,381.0,0.0,0.0,0,0,precision_sensitive
79,0,79,171,171,0,0,3.0,3.0,8.352965,9.657242,1.70914,2.031032,365.111111,381.0,0.0,0.0,0,0,precision_sensitive
80,0,80,171,171,0,0,2.976187,3.0,8.379748,9.679661,1.547092,1.907578,361.052632,377.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.098258,8.163677,,,367.5,377.0,0.0,0.0,0,0,precision_sensitive
82,0,82,171,171,0,0,3.0,3.0,8.371265,9.674962,1.638388,1.907578,363.146199,377.0,0.0,0.0,0,0,precision_sensitive
83,0,83,171,171,0,0,2.975827,3.0,8.399895,9.699489,1.494847,1.798336,359.578947,374.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.118772,8.184757,,,366.0,374.0,0.0,0.0,0,0,precision_sensitive
85,0,85,171,171,0,0,3.0,3.0,8.391332,9.694366,1.572,1.798336,361.672515,374.0,0.0,0.0,0,0,precision_sensitive
86,0,86,171,171,0,0,2.97548,3.0,8.4218,9.721021,1.444587,1.700894,358.105263,371.0,0.0,0.0,0,0,precision_sensitive
87,0,87,52,52,0,0,3.0,3.0,8.141064,8.207615,,,364.5,371.0,0.0,0.0,0,0,precision_sensitive
88,0,88,171,171,0,0,3.0,3.0,8.413158,9.715473,1.510051,1.700894,360.19883,371.0,0.0,0.0,0,0,precision_sensitive
89,0,89,394,394,0,0,2.98903,3.0,8.412081,9.744249,1.420587,1.616654,358.873096,369.0,0.0,0.0,0,0,precision_sensitive
90,0,90,394,394,0,0,2.988894,3.0,8.436526,9.769146,1.37285,1.540023,357.888325,367.0,0.0,0.0,0,0,precision_sensitive
91,0,91,394,394,0,0,2.988762,3.0,8.464646,9.795678,1.326952,1.469607,356.901015,366.0,0.0,0.0,0,0,precision_sensitive
92,4,5,9,9,0,0,1.218786,1.224519,0.102521,0.116855,0.102521,0.116855,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,6,7,3,3,0,0,1.178798,1.1788,0.002552,0.002557,0.002552,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,7,8,3,3,0,0,1.222573,1.222604,0.111989,0.112066,0.111989,0.112066,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,9,10,3,3,0,0,1.178795,1.178797,0.002545,0.00255,0.002545,0.00255,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,10,11,3,3,0,0,1.222453,1.22248,0.111688,0.111757,0.111688,0.111757,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,12,13,3,3,0,0,1.178794,1.178795,0.002541,0.002544,0.002541,0.002544,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,13,14,3,3,0,0,1.222343,1.222367,0.111414,0.111475,0.111414,0.111475,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,15,16,3,3,0,0,1.178796,1.178805,0.002549,0.002571,0.002549,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,16,17,3,3,0,0,1.222248,1.222267,0.111177,0.111225,0.111177,0.111225,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
101,18,19,3,3,0,0,1.178804,1.178807,0.002567,0.002573,0.002567,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,19,20,3,3,0,0,1.222168,1.222188,0.110976,0.111027,0.110976,0.111027,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,21,22,3,3,0,0,2.029433,2.033775,0.073583,0.084438,0.073583,0.084438,0.0,0.0,59.394484,65.26986,0,0,precision_sensitive
104,22,23,3,3,0,0,2.027237,2.029359,0.068094,0.073397,0.068094,0.073397,0.0,0.0,53.895282,56.291546,0,0,precision_sensitive
105,23,24,3,3,0,0,1.178803,1.178804,0.002565,0.002567,0.002565,0.002567,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,24,25,3,3,0,0,1.222088,1.222105,0.110776,0.110819,0.110776,0.110819,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,26,27,3,3,0,0,1.178803,1.178804,0.002564,0.002566,0.002564,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,27,28,3,3,0,0,1.222018,1.222035,0.110602,0.110644,0.110602,0.110644,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,29,30,3,3,0,0,1.178801,1.178801,0.002559,0.00256,0.002559,0.00256,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,30,31,3,3,0,0,1.221958,1.221972,0.110451,0.110486,0.110451,0.110486,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,32,33,3,3,0,0,1.178801,1.178801,0.002558,0.002559,0.002558,0.002559,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,33,34,3,3,0,0,1.221908,1.22192,0.110327,0.110356,0.110327,0.110356,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,35,36,3,3,0,0,1.178806,1.178813,0.002571,0.002589,0.002571,0.002589,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,36,37,3,3,0,0,1.221875,1.221881,0.110244,0.11026,0.110244,0.11026,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,38,39,3,3,0,0,1.178803,1.178811,0.002564,0.002585,0.002564,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,39,40,3,3,0,0,1.221843,1.221845,0.110164,0.11017,0.110164,0.11017,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,41,42,3,3,0,0,1.178803,1.178811,0.002565,0.002585,0.002565,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,42,43,3,3,0,0,1.221824,1.221832,0.110118,0.110137,0.110118,0.110137,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,44,45,3,3,0,0,1.178802,1.178812,0.002562,0.002585,0.002562,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,45,46,3,3,0,0,1.221815,1.221823,0.110093,0.110115,0.110093,0.110115,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,47,48,3,3,0,0,1.178803,1.178812,0.002564,0.002585,0.002564,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,48,49,3,3,0,0,1.221817,1.221823,0.110099,0.110115,0.110099,0.110115,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,50,51,3,3,0,0,1.178804,1.178811,0.002568,0.002585,0.002568,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,51,52,3,3,0,0,1.221829,1.221832,0.110131,0.110137,0.110131,0.110137,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,53,54,3,3,0,0,1.1788,1.178801,0.002555,0.00256,0.002555,0.00256,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,54,55,3,3,0,0,1.221846,1.221854,0.110172,0.110193,0.110172,0.110193,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,56,57,3,3,0,0,1.178805,1.178813,0.002569,0.002589,0.002569,0.002589,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,57,58,3,3,0,0,1.221883,1.221887,0.110264,0.110273,0.110264,0.110273,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,59,60,3,3,0,0,1.1788,1.178801,0.002557,0.002559,0.002557,0.002559,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,60,61,3,3,0,0,1.22192,1.221931,0.110355,0.110384,0.110355,0.110384,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,62,63,3,3,0,0,1.178801,1.178802,0.00256,0.002561,0.00256,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,63,64,3,3,0,0,1.221972,1.221987,0.110487,0.110524,0.110487,0.110524,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,65,66,3,3,0,0,1.178803,1.178804,0.002564,0.002566,0.002564,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,66,67,3,3,0,0,1.222035,1.222052,0.110644,0.110687,0.110644,0.110687,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
135,67,68,6,6,0,0,2.023472,2.02996,0.05868,0.074901,0.05868,0.074901,0.0,0.0,64.215364,79.353379,0,0,precision_sensitive
136,69,70,3,3,0,0,1.178803,1.178804,0.002565,0.002567,0.002565,0.002567,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,70,71,3,3,0,0,1.222106,1.222125,0.110821,0.110868,0.110821,0.110868,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,71,72,4,4,0,0,2.027731,2.02989,0.069327,0.074724,0.069327,0.074724,0.0,0.0,54.856114,57.60725,0,0,precision_sensitive
139,72,73,4,4,0,0,2.028492,2.033775,0.071229,0.084438,0.071229,0.084438,0.0,0.0,60.739514,65.26986,0,0,precision_sensitive
140,74,75,3,3,0,0,1.178805,1.178807,0.00257,0.002573,0.00257,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,75,76,3,3,0,0,1.222189,1.22221,0.11103,0.111083,0.11103,0.111083,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,77,78,3,3,0,0,1.178792,1.178793,0.002538,0.00254,0.002538,0.00254,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,78,79,3,3,0,0,1.222268,1.222293,0.111226,0.111288,0.111226,0.111288,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,80,81,3,3,0,0,1.178794,1.178796,0.002543,0.002547,0.002543,0.002547,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
145,81,82,3,3,0,0,1.22237,1.222398,0.111482,0.111553,0.111482,0.111553,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
146,83,84,3,3,0,0,1.178797,1.178799,0.002549,0.002554,0.002549,0.002554,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
147,84,85,3,3,0,0,1.222483,1.222513,0.111763,0.11184,0.111763,0.11184,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
148,86,87,3,3,0,0,1.178799,1.1788,0.002554,0.002557,0.002554,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
149,87,88,3,3,0,0,1.222605,1.222635,0.112068,0.112144,0.112068,0.112144,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
