node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
28,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,63.849315,173,63,256,65,8.265864,8.265864,485.575342,0.0,0.0,0.0,1.0,0,,,0.014,row,1
29,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.280043,8.280043,452.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
30,1|25887245710|0|0,1,25887245710,0,0,78,159.5,68.0,147,67,172,69,8.020323,8.020323,452.666667,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
31,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,67.849315,173,67,256,69,8.255013,8.255013,466.780822,0.0,0.0,0.0,1.0,0,,,0.014,row,1
32,1|25836914057|0|0,1,25836914057,0,0,252,104.5,72.0,63,71,146,73,8.271111,8.271111,438.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
33,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.01123,8.01123,438.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
34,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,71.849315,173,71,256,73,8.245986,8.245986,450.287671,0.0,0.0,0.0,1.0,0,,,0.014,row,1
35,1|25836914057|0|0,1,25836914057,0,0,252,104.5,76.0,63,75,146,77,8.264003,8.264003,426.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
36,1|25887245710|0|0,1,25887245710,0,0,78,159.5,76.0,147,75,172,77,8.003996,8.003996,426.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
37,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,75.849315,173,75,256,77,8.23879,8.23879,436.479452,0.0,0.0,0.0,1.0,0,,,0.014,row,1
38,1|25836914057|0|0,1,25836914057,0,0,252,104.5,80.0,63,79,146,81,8.258729,8.258729,416.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
39,1|25887245710|0|0,1,25887245710,0,0,78,159.5,80.0,147,79,172,81,7.99862,7.99862,416.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
40,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,79.849315,173,79,256,81,8.233431,8.233431,424.972603,0.0,0.0,0.0,1.0,0,,,0.014,row,1
41,1|25836914057|0|0,1,25836914057,0,0,252,104.5,84.0,63,83,146,85,8.255285,8.255285,407.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
42,1|25887245710|0|0,1,25887245710,0,0,78,159.5,84.0,147,83,172,85,7.995115,7.995115,407.666667,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
43,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,83.849315,173,83,256,85,8.229909,8.229909,415.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
44,1|25836914057|0|0,1,25836914057,0,0,252,104.5,88.0,63,87,146,89,8.253677,8.253677,400.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
45,1|25887245710|0|0,1,25887245710,0,0,78,159.5,88.0,147,87,172,89,7.99348,7.99348,400.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
46,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,87.849315,173,87,256,89,8.228229,8.228229,406.561644,0.0,0.0,0.0,1.0,0,,,0.014,row,1
47,1|25836914057|0|0,1,25836914057,0,0,252,104.5,92.0,63,91,146,93,8.253907,8.253907,393.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
48,1|25887245710|0|0,1,25887245710,0,0,78,159.5,92.0,147,91,172,93,7.993712,7.993712,393.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
49,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,91.849315,173,91,256,93,8.228391,8.228391,398.657534,0.0,0.0,0.0,1.0,0,,,0.014,row,1
50,1|25836914057|0|0,1,25836914057,0,0,252,104.5,96.0,63,95,146,97,8.255974,8.255974,388.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
51,1|25887245710|0|0,1,25887245710,0,0,78,159.5,96.0,147,95,172,97,7.995817,7.995817,388.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
52,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,95.849315,173,95,256,97,8.230397,8.230397,392.520548,0.0,0.0,0.0,1.0,0,,,0.014,row,1
53,1|25836914057|0|0,1,25836914057,0,0,252,104.5,100.0,63,99,146,101,8.259876,8.259876,383.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
54,1|25887245710|0|0,1,25887245710,0,0,78,159.5,100.0,147,99,172,101,7.999786,7.999786,383.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
55,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,99.996016,173,99,256,101,8.258588,8.258588,383.434263,0.0,0.0,0.0,1.0,0,,,0.014,row,1
56,1|25836914057|0|0,1,25836914057,0,0,252,104.5,104.0,63,103,146,105,8.265608,8.265608,379.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
57,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005631,8.005631,379.666667,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
58,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,103.849315,173,103,256,105,8.239925,8.239925,382.931507,0.0,0.0,0.0,1.0,0,,,0.014,row,1
59,1|25836914057|0|0,1,25836914057,0,0,252,104.5,108.0,63,107,146,109,8.273173,8.273173,376.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
60,1|25887245710|0|0,1,25887245710,0,0,78,159.5,108.0,147,107,172,109,8.013329,8.013329,376.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
61,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,107.849315,173,107,256,109,8.247445,8.247445,379.09589,0.0,0.0,0.0,1.0,0,,,0.014,row,1
62,1|25836914057|0|0,1,25836914057,0,0,252,104.5,112.0,63,111,146,113,8.282561,8.282561,373.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
63,1|25887245710|0|0,1,25887245710,0,0,78,159.5,112.0,147,111,172,113,8.022886,8.022886,373.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
64,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,111.849315,173,111,256,113,8.256795,8.256795,375.643836,0.0,0.0,0.0,1.0,0,,,0.014,row,1
65,1|25836914057|0|0,1,25836914057,0,0,252,104.5,116.0,63,115,146,117,8.293765,8.293765,371.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
66,1|25887245710|0|0,1,25887245710,0,0,78,159.5,116.0,147,115,172,117,8.034292,8.034292,371.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
67,1|25836914057|0|0,1,25836914057,0,0,215,210.64186,115.827907,173,115,256,117,8.26837,8.26837,373.237209,0.0,0.0,0.0,1.0,0,,,0.014,row,1
68,1|25987909012|0|0,1,25987909012,0,0,4,211.5,117.0,210,117,213,117,8.182239,8.182239,358.0,0.0,-0.149419,0.751843,0.468347,0,,,0.014,row,1
69,1|25836914057|0|0,1,25836914057,0,0,252,104.5,120.0,63,119,146,121,8.306781,8.306781,369.0,0.0,0.0,0.0,1.0,0,,,0.014,row,1
70,1|25887245710|0|0,1,25887245710,0,0,78,159.5,120.0,147,119,172,121,8.047538,8.047538,369.0,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
71,1|25836914057|0|0,1,25836914057,0,0,112,191.169643,120.008929,173,119,210,121,8.164734,8.164734,368.901786,0.0,0.0,0.0,1.0,0,,,0.014,row,1
72,1|25987909012|0|0,1,25987909012,0,0,13,212.0,119.846154,210,119,214,121,8.173569,8.173569,370.692308,0.0,-0.00959,-0.305153,0.725169,0,,,0.014,row,1
73,1|25836914057|0|0,1,25836914057,0,0,94,233.691489,119.659574,214,119,256,121,8.422499,8.422499,372.744681,0.0,0.0,0.0,1.0,0,,,0.014,row,1
74,1|25836914057|0|0,1,25836914057,0,0,252,104.5,124.0,63,123,146,125,8.321598,8.321598,367.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
75,1|25887245710|0|0,1,25887245710,0,0,78,159.5,124.0,147,123,172,125,8.062621,8.062621,367.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
76,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,123.849315,173,123,256,125,8.295751,8.295751,368.739726,0.0,0.0,0.0,1.0,0,,,0.014,row,1
77,1|25836914057|0|0,1,25836914057,0,0,252,104.5,128.0,63,127,146,129,8.338209,8.338209,365.666667,0.0,0.0,0.0,1.0,0,,,0.014,row,1
78,1|25887245710|0|0,1,25887245710,0,0,78,159.5,128.0,147,127,172,129,8.079524,8.079524,365.666667,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
79,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,127.849315,173,127,256,129,8.312344,8.312344,366.821918,0.0,0.0,0.0,1.0,0,,,0.014,row,1
80,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.3566,8.3566,364.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
81,1|25887245710|0|0,1,25887245710,0,0,78,159.5,132.0,147,131,172,133,8.09824,8.09824,364.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
82,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,131.849315,173,131,256,133,8.330726,8.330726,365.287671,0.0,0.0,0.0,1.0,0,,,0.014,row,1
83,1|25836914057|0|0,1,25836914057,0,0,252,104.5,136.0,63,135,146,137,8.376761,8.376761,363.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
84,1|25887245710|0|0,1,25887245710,0,0,78,159.5,136.0,147,135,172,137,8.118753,8.118753,363.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
85,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,135.849315,173,135,256,137,8.350882,8.350882,364.136986,0.0,0.0,0.0,1.0,0,,,0.014,row,1
86,1|25836914057|0|0,1,25836914057,0,0,252,104.5,140.0,63,139,146,141,8.398679,8.398679,362.333333,0.0,0.0,0.0,1.0,0,,,0.014,row,1
87,1|25887245710|0|0,1,25887245710,0,0,78,159.5,140.0,147,139,172,141,8.141047,8.141047,362.333333,0.0,-0.139173,0.0,0.990268,0,,,0.014,row,1
88,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,139.849315,173,139,256,141,8.3728,8.3728,362.986301,0.0,0.0,0.0,1.0,0,,,0.014,row,1
89,1|25836914057|0|0,1,25836914057,0,0,549,154.661202,143.939891,63,143,256,145,8.383455,8.383455,361.887067,0.0,0.0,0.0,1.0,0,,,0.014,row,1
90,1|25836914057|0|0,1,25836914057,0,0,517,151.390716,147.874275,63,147,256,149,8.410313,8.410313,361.377176,0.0,0.0,0.0,1.0,0,,,0.014,row,1
91,1|25836914057|0|0,1,25836914057,0,0,549,154.661202,151.939891,63,151,256,153,8.436139,8.436139,360.180328,0.0,0.0,0.0,1.0,0,,,0.014,row,1
