x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
12,18,13,18,1,0,0.038148,90.0,0.038148,0,0.0,1.0,2.015259
146,18,147,18,1,0,0.038148,90.0,0.038148,0,0.0,1.0,2.015259
19,97,19,98,1,0,0.038048,90.0,0.038048,0,0.0,1.0,2.015219
140,97,140,98,1,0,0.038048,90.0,0.038048,0,0.0,1.0,2.015219
15,53,16,53,1,0,0.037845,90.0,0.037845,0,0.0,1.0,2.015138
143,53,144,53,1,0,0.037845,90.0,0.037845,0,0.0,1.0,2.015138
13,39,14,39,1,0,0.036834,90.0,0.036834,0,0.0,1.0,2.014734
145,39,146,39,1,0,0.036834,90.0,0.036834,0,0.0,1.0,2.014734
17,76,18,76,1,0,0.036104,90.0,0.036104,0,0.0,1.0,2.014442
141,76,142,76,1,0,0.036104,90.0,0.036104,0,0.0,1.0,2.014442
13,30,14,30,1,0,0.035953,90.0,0.035953,0,0.0,1.0,2.014381
145,30,146,30,1,0,0.035953,90.0,0.035953,0,0.0,1.0,2.014381
19,105,20,105,1,0,0.034948,90.0,0.034948,0,0.0,1.0,2.013979
139,105,140,105,1,0,0.034948,90.0,0.034948,0,0.0,1.0,2.013979
12,27,13,27,1,0,0.034686,90.0,0.034686,0,0.0,1.0,2.013874
146,27,147,27,1,0,0.034686,90.0,0.034686,0,0.0,1.0,2.013874
11,15,12,15,1,0,0.033912,90.0,0.033912,0,0.0,1.0,2.013565
147,15,148,15,1,0,0.033913,90.0,0.033913,0,0.0,1.0,2.013565
10,3,11,3,1,0,0.033823,90.0,0.033823,0,0.0,1.0,2.013529
148,3,149,3,1,0,0.033823,90.0,0.033823,0,0.0,1.0,2.013529
14,42,15,42,1,0,0.033163,90.0,0.033163,0,0.0,1.0,2.013265
144,42,145,42,1,0,0.033163,90.0,0.033163,0,0.0,1.0,2.013265
16,65,17,65,1,0,0.03313,90.0,0.03313,0,0.0,1.0,2.013252
142,65,143,65,1,0,0.03313,90.0,0.03313,0,0.0,1.0,2.013252
14,50,15,50,1,0,0.032556,90.0,0.032556,0,0.0,1.0,2.013022
144,50,145,50,1,0,0.032556,90.0,0.032556,0,0.0,1.0,2.013022
19,110,20,110,1,0,0.032172,90.0,0.032172,0,0.0,1.0,2.012869
139,110,140,110,1,0,0.032172,90.0,0.032172,0,0.0,1.0,2.012869
18,94,19,94,1,0,0.031983,90.0,0.031983,0,0.0,1.0,2.012793
140,94,141,94,1,0,0.031983,90.0,0.031983,0,0.0,1.0,2.012793
11,7,12,7,1,0,0.031769,90.0,0.031769,0,0.0,1.0,2.012708
147,7,148,7,1,0,0.031769,90.0,0.031769,0,0.0,1.0,2.012708
18,111,19,111,1,0,0.031466,90.0,0.031466,0,0.0,1.0,2.012586
140,111,141,111,1,0,0.031466,90.0,0.031466,0,0.0,1.0,2.012586
19,99,20,99,1,0,0.030767,90.0,0.030767,0,0.0,1.0,2.012307
139,99,140,99,1,0,0.030767,90.0,0.030767,0,0.0,1.0,2.012307
15,61,16,61,1,0,0.03002,90.0,0.03002,0,0.0,1.0,2.012008
143,61,144,61,1,0,0.03002,90.0,0.03002,0,0.0,1.0,2.012008
17,83,18,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
141,83,142,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
12,19,13,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
146,19,147,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
15,54,16,54,1,0,0.029476,90.0,0.029476,0,0.0,1.0,2.01179
143,54,144,54,1,0,0.029476,90.0,0.029476,0,0.0,1.0,2.01179
16,72,17,72,1,0,0.029187,90.0,0.029187,0,0.0,1.0,2.011675
142,72,143,72,1,0,0.029187,90.0,0.029187,0,0.0,1.0,2.011675
18,88,19,88,1,0,0.028947,90.0,0.028947,0,0.0,1.0,2.011579
140,88,141,88,1,0,0.028947,90.0,0.028947,0,0.0,1.0,2.011579
13,38,14,38,1,0,0.028772,90.0,0.028772,0,0.0,1.0,2.011509
145,38,146,38,1,0,0.028772,90.0,0.028772,0,0.0,1.0,2.011509
13,31,14,31,1,0,0.027806,90.0,0.027806,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027806,90.0,0.027806,0,0.0,1.0,2.011122
17,77,18,77,1,0,0.026902,90.0,0.026902,0,0.0,1.0,2.010761
141,77,142,77,1,0,0.026902,90.0,0.026902,0,0.0,1.0,2.010761
12,26,13,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
146,26,147,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
11,14,12,14,1,0,0.025798,90.0,0.025798,0,0.0,1.0,2.010319
147,14,148,14,1,0,0.025798,90.0,0.025798,0,0.0,1.0,2.010319
10,2,11,2,1,0,0.025554,90.0,0.025554,0,0.0,1.0,2.010221
148,2,149,2,1,0,0.025554,90.0,0.025554,0,0.0,1.0,2.010221
18,86,18,87,1,0,0.025396,90.0,0.025396,0,0.0,1.0,2.010158
141,86,141,87,1,0,0.025396,90.0,0.025396,0,0.0,1.0,2.010158
14,43,15,43,1,0,0.024997,90.0,0.024997,0,0.0,1.0,2.009999
144,43,145,43,1,0,0.024997,90.0,0.024997,0,0.0,1.0,2.009999
16,66,17,66,1,0,0.024389,90.0,0.024389,0,0.0,1.0,2.009756
142,66,143,66,1,0,0.024389,90.0,0.024389,0,0.0,1.0,2.009756
14,49,15,49,1,0,0.024294,90.0,0.024294,0,0.0,1.0,2.009718
144,49,145,49,1,0,0.024294,90.0,0.024294,0,0.0,1.0,2.009718
19,104,20,104,1,0,0.023627,90.0,0.023627,0,0.0,1.0,2.009451
139,104,140,104,1,0,0.023627,90.0,0.023627,0,0.0,1.0,2.009451
11,8,12,8,1,0,0.023419,90.0,0.023419,0,0.0,1.0,2.009368
147,8,148,8,1,0,0.023419,90.0,0.023419,0,0.0,1.0,2.009368
11,5,11,6,1,0,0.022471,90.0,0.022471,0,0.0,1.0,2.008988
148,5,148,6,1,0,0.022471,90.0,0.022471,0,0.0,1.0,2.008988
12,20,13,20,1,0,0.021734,90.0,0.021734,0,0.0,1.0,2.008694
146,20,147,20,1,0,0.021734,90.0,0.021734,0,0.0,1.0,2.008694
12,17,12,18,1,0,0.021562,90.0,0.021562,0,0.0,1.0,2.008625
147,17,147,18,1,0,0.021562,90.0,0.021562,0,0.0,1.0,2.008625
18,93,19,93,1,0,0.021553,90.0,0.021553,0,0.0,1.0,2.008621
140,93,141,93,1,0,0.021553,90.0,0.021553,0,0.0,1.0,2.008621
15,60,16,60,1,0,0.021422,90.0,0.021422,0,0.0,1.0,2.008569
143,60,144,60,1,0,0.021422,90.0,0.021422,0,0.0,1.0,2.008569
15,55,16,55,1,0,0.021086,90.0,0.021086,0,0.0,1.0,2.008434
143,55,144,55,1,0,0.021086,90.0,0.021086,0,0.0,1.0,2.008434
17,74,17,75,1,0,0.02108,90.0,0.02108,0,0.0,1.0,2.008432
142,74,142,75,1,0,0.02108,90.0,0.02108,0,0.0,1.0,2.008432
13,37,14,37,1,0,0.020701,90.0,0.020701,0,0.0,1.0,2.008281
145,37,146,37,1,0,0.020701,90.0,0.020701,0,0.0,1.0,2.008281
17,82,18,82,1,0,0.020228,90.0,0.020228,0,0.0,1.0,2.008091
141,82,142,82,1,0,0.020228,90.0,0.020228,0,0.0,1.0,2.008091
19,100,20,100,1,0,0.020161,90.0,0.020161,0,0.0,1.0,2.008064
139,100,140,100,1,0,0.020161,90.0,0.020161,0,0.0,1.0,2.008064
16,71,17,71,1,0,0.020106,90.0,0.020106,0,0.0,1.0,2.008043
142,71,143,71,1,0,0.020106,90.0,0.020106,0,0.0,1.0,2.008043
13,32,14,32,1,0,0.019707,90.0,0.019707,0,0.0,1.0,2.007883
145,32,146,32,1,0,0.019707,90.0,0.019707,0,0.0,1.0,2.007883
18,89,19,89,1,0,0.019054,90.0,0.019054,0,0.0,1.0,2.007622
140,89,141,89,1,0,0.019054,90.0,0.019054,0,0.0,1.0,2.007622
12,25,13,25,1,0,0.018695,90.0,0.018695,0,0.0,1.0,2.007478
146,25,147,25,1,0,0.018695,90.0,0.018695,0,0.0,1.0,2.007478
11,13,12,13,1,0,0.017747,90.0,0.017747,0,0.0,1.0,2.007099
147,13,148,13,1,0,0.017747,90.0,0.017747,0,0.0,1.0,2.007099
141,78,142,78,1,0,0.017668,90.0,0.017668,0,0.0,1.0,2.007067
17,78,18,78,1,0,0.017666,90.0,0.017666,0,0.0,1.0,2.007066
10,1,11,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006907
148,1,149,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006907
14,44,15,44,1,0,0.016847,90.0,0.016847,0,0.0,1.0,2.006739
144,44,145,44,1,0,0.016847,90.0,0.016847,0,0.0,1.0,2.006739
14,48,15,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
144,48,145,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
16,67,17,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.006249
142,67,143,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.006249
11,9,12,9,1,0,0.015088,90.0,0.015088,0,0.0,1.0,2.006035
147,9,148,9,1,0,0.015087,90.0,0.015087,0,0.0,1.0,2.006035
12,21,13,21,1,0,0.013576,90.0,0.013576,0,0.0,1.0,2.00543
146,21,147,21,1,0,0.013576,90.0,0.013576,0,0.0,1.0,2.00543
15,59,16,59,1,0,0.012831,90.0,0.012831,0,0.0,1.0,2.005132
143,59,144,59,1,0,0.012831,90.0,0.012831,0,0.0,1.0,2.005132
15,56,16,56,1,0,0.012673,90.0,0.012673,0,0.0,1.0,2.005069
143,56,144,56,1,0,0.012673,90.0,0.012673,0,0.0,1.0,2.005069
13,36,14,36,1,0,0.012627,90.0,0.012627,0,0.0,1.0,2.005051
145,36,146,36,1,0,0.012627,90.0,0.012627,0,0.0,1.0,2.005051
19,103,20,103,1,0,0.012488,90.0,0.012488,0,0.0,1.0,2.004995
139,103,140,103,1,0,0.012488,90.0,0.012488,0,0.0,1.0,2.004995
19,110,19,111,1,0,0.011822,90.0,0.011822,0,0.0,1.0,2.004729
140,110,140,111,1,0,0.011822,90.0,0.011822,0,0.0,1.0,2.004729
13,33,14,33,1,0,0.011605,90.0,0.011605,0,0.0,1.0,2.004642
145,33,146,33,1,0,0.011605,90.0,0.011605,0,0.0,1.0,2.004642
13,28,13,29,1,0,0.011562,90.0,0.011562,0,0.0,1.0,2.004625
146,28,146,29,1,0,0.011562,90.0,0.011562,0,0.0,1.0,2.004625
20,109,20,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
139,109,139,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
18,92,19,92,1,0,0.011228,90.0,0.011228,0,0.0,1.0,2.004491
140,92,141,92,1,0,0.011228,90.0,0.011228,0,0.0,1.0,2.004491
16,70,17,70,1,0,0.011082,90.0,0.011082,0,0.0,1.0,2.004433
142,70,143,70,1,0,0.011082,90.0,0.011082,0,0.0,1.0,2.004433
138,109,138,110,1,0,0.011064,90.0,0.011064,0,0.0,1.0,2.004426
21,109,21,110,1,0,0.011018,90.0,0.011018,0,0.0,1.0,2.004407
12,24,13,24,1,0,0.010657,90.0,0.010657,0,0.0,1.0,2.004263
146,24,147,24,1,0,0.010657,90.0,0.010657,0,0.0,1.0,2.004263
17,81,18,81,1,0,0.01063,90.0,0.01063,0,0.0,1.0,2.004252
141,81,142,81,1,0,0.01063,90.0,0.01063,0,0.0,1.0,2.004252
22,109,22,110,1,0,0.010535,90.0,0.010535,0,0.0,1.0,2.004214
137,109,137,110,1,0,0.010535,90.0,0.010535,0,0.0,1.0,2.004214
23,109,23,110,1,0,0.010054,90.0,0.010054,0,0.0,1.0,2.004021
136,109,136,110,1,0,0.010054,90.0,0.010054,0,0.0,1.0,2.004021
147,12,148,12,1,0,0.009607,90.0,0.009607,0,0.0,1.0,2.003843
11,12,12,12,1,0,0.009606,90.0,0.009606,0,0.0,1.0,2.003842
24,109,24,110,1,0,0.009553,90.0,0.009553,0,0.0,1.0,2.003821
135,109,135,110,1,0,0.009553,90.0,0.009553,0,0.0,1.0,2.003821
19,101,20,101,1,0,0.009382,90.0,0.009382,0,0.0,1.0,2.003753
139,101,140,101,1,0,0.009382,90.0,0.009382,0,0.0,1.0,2.003753
18,90,19,90,1,0,0.009076,90.0,0.009076,0,0.0,1.0,2.00363
140,90,141,90,1,0,0.009076,90.0,0.009076,0,0.0,1.0,2.00363
25,109,25,110,1,0,0.009061,90.0,0.009061,0,0.0,1.0,2.003625
134,109,134,110,1,0,0.009061,90.0,0.009061,0,0.0,1.0,2.003625
10,0,11,0,1,0,0.008921,90.0,0.008921,0,0.0,1.0,2.003568
148,0,149,0,1,0,0.008921,90.0,0.008921,0,0.0,1.0,2.003568
14,45,15,45,1,0,0.008661,90.0,0.008661,0,0.0,1.0,2.003465
144,45,145,45,1,0,0.008661,90.0,0.008661,0,0.0,1.0,2.003465
26,109,26,110,1,0,0.008574,90.0,0.008574,0,0.0,1.0,2.00343
133,109,133,110,1,0,0.008574,90.0,0.008574,0,0.0,1.0,2.00343
14,40,14,41,1,0,0.008324,90.0,0.008324,0,0.0,1.0,2.00333
145,40,145,41,1,0,0.008324,90.0,0.008324,0,0.0,1.0,2.00333
17,79,18,79,1,0,0.008314,90.0,0.008314,0,0.0,1.0,2.003326
141,79,142,79,1,0,0.008314,90.0,0.008314,0,0.0,1.0,2.003326
16,63,16,64,1,0,0.008247,90.0,0.008247,0,0.0,1.0,2.003299
143,63,143,64,1,0,0.008247,90.0,0.008247,0,0.0,1.0,2.003299
27,109,27,110,1,0,0.00814,90.0,0.00814,0,0.0,1.0,2.003256
132,109,132,110,1,0,0.00814,90.0,0.00814,0,0.0,1.0,2.003256
14,47,15,47,1,0,0.007785,90.0,0.007785,0,0.0,1.0,2.003114
144,47,145,47,1,0,0.007785,90.0,0.007785,0,0.0,1.0,2.003114
28,109,28,110,1,0,0.007645,90.0,0.007645,0,0.0,1.0,2.003058
131,109,131,110,1,0,0.007645,90.0,0.007645,0,0.0,1.0,2.003058
29,109,29,110,1,0,0.007172,90.0,0.007172,0,0.0,1.0,2.002869
130,109,130,110,1,0,0.007172,90.0,0.007172,0,0.0,1.0,2.002869
16,68,17,68,1,0,0.00679,90.0,0.00679,0,0.0,1.0,2.002716
142,68,143,68,1,0,0.00679,90.0,0.00679,0,0.0,1.0,2.002716
11,10,12,10,1,0,0.006787,90.0,0.006787,0,0.0,1.0,2.002715
147,10,148,10,1,0,0.006787,90.0,0.006787,0,0.0,1.0,2.002715
30,109,30,110,1,0,0.006717,90.0,0.006717,0,0.0,1.0,2.002687
129,109,129,110,1,0,0.006717,90.0,0.006717,0,0.0,1.0,2.002687
78,109,78,110,1,0,0.006394,90.0,0.006394,0,0.0,1.0,2.002558
81,109,81,110,1,0,0.006394,90.0,0.006394,0,0.0,1.0,2.002558
79,109,79,110,1,0,0.006391,90.0,0.006391,0,0.0,1.0,2.002556
80,109,80,110,1,0,0.006391,90.0,0.006391,0,0.0,1.0,2.002556
77,109,77,110,1,0,0.00637,90.0,0.00637,0,0.0,1.0,2.002548
82,109,82,110,1,0,0.00637,90.0,0.00637,0,0.0,1.0,2.002548
76,109,76,110,1,0,0.006327,90.0,0.006327,0,0.0,1.0,2.002531
83,109,83,110,1,0,0.006327,90.0,0.006327,0,0.0,1.0,2.002531
75,109,75,110,1,0,0.006294,90.0,0.006294,0,0.0,1.0,2.002518
84,109,84,110,1,0,0.006294,90.0,0.006294,0,0.0,1.0,2.002518
31,109,31,110,1,0,0.006266,90.0,0.006266,0,0.0,1.0,2.002506
128,109,128,110,1,0,0.006264,90.0,0.006264,0,0.0,1.0,2.002505
74,109,74,110,1,0,0.006206,90.0,0.006206,0,0.0,1.0,2.002482
85,109,85,110,1,0,0.006206,90.0,0.006206,0,0.0,1.0,2.002482
73,109,73,110,1,0,0.006144,90.0,0.006144,0,0.0,1.0,2.002458
86,109,86,110,1,0,0.006144,90.0,0.006144,0,0.0,1.0,2.002458
72,109,72,110,1,0,0.006059,90.0,0.006059,0,0.0,1.0,2.002424
87,109,87,110,1,0,0.006059,90.0,0.006059,0,0.0,1.0,2.002424
71,109,71,110,1,0,0.005945,90.0,0.005945,0,0.0,1.0,2.002378
88,109,88,110,1,0,0.005945,90.0,0.005945,0,0.0,1.0,2.002378
70,109,70,110,1,0,0.005876,90.0,0.005876,0,0.0,1.0,2.00235
89,109,89,110,1,0,0.005876,90.0,0.005876,0,0.0,1.0,2.00235
32,109,32,110,1,0,0.005814,90.0,0.005814,0,0.0,1.0,2.002326
127,109,127,110,1,0,0.005814,90.0,0.005814,0,0.0,1.0,2.002326
69,109,69,110,1,0,0.005732,90.0,0.005732,0,0.0,1.0,2.002293
90,109,90,110,1,0,0.005732,90.0,0.005732,0,0.0,1.0,2.002293
68,109,68,110,1,0,0.005587,90.0,0.005587,0,0.0,1.0,2.002235
91,109,91,110,1,0,0.005587,90.0,0.005587,0,0.0,1.0,2.002235
12,22,13,22,1,0,0.005496,90.0,0.005496,0,0.0,1.0,2.002198
146,22,147,22,1,0,0.005496,90.0,0.005496,0,0.0,1.0,2.002198
67,109,67,110,1,0,0.005457,90.0,0.005457,0,0.0,1.0,2.002183
92,109,92,110,1,0,0.005457,90.0,0.005457,0,0.0,1.0,2.002183
33,109,33,110,1,0,0.005363,90.0,0.005363,0,0.0,1.0,2.002145
126,109,126,110,1,0,0.005363,90.0,0.005363,0,0.0,1.0,2.002145
66,109,66,110,1,0,0.005297,90.0,0.005297,0,0.0,1.0,2.002119
93,109,93,110,1,0,0.005297,90.0,0.005297,0,0.0,1.0,2.002119
65,109,65,110,1,0,0.005099,90.0,0.005099,0,0.0,1.0,2.00204
94,109,94,110,1,0,0.005099,90.0,0.005099,0,0.0,1.0,2.00204
64,109,64,110,1,0,0.004934,90.0,0.004934,0,0.0,1.0,2.001974
95,109,95,110,1,0,0.004934,90.0,0.004934,0,0.0,1.0,2.001974
34,109,34,110,1,0,0.004878,90.0,0.004878,0,0.0,1.0,2.001951
125,109,125,110,1,0,0.004878,90.0,0.004878,0,0.0,1.0,2.001951
63,109,63,110,1,0,0.004714,90.0,0.004714,0,0.0,1.0,2.001886
96,109,96,110,1,0,0.004714,90.0,0.004714,0,0.0,1.0,2.001886
13,35,14,35,1,0,0.004563,90.0,0.004563,0,0.0,1.0,2.001825
145,35,146,35,1,0,0.004563,90.0,0.004563,0,0.0,1.0,2.001825
62,109,62,110,1,0,0.004505,90.0,0.004505,0,0.0,1.0,2.001802
97,109,97,110,1,0,0.004505,90.0,0.004505,0,0.0,1.0,2.001802
35,109,35,110,1,0,0.004447,90.0,0.004447,0,0.0,1.0,2.001779
124,109,124,110,1,0,0.004447,90.0,0.004447,0,0.0,1.0,2.001779
61,109,61,110,1,0,0.00431,90.0,0.00431,0,0.0,1.0,2.001724
98,109,98,110,1,0,0.00431,90.0,0.00431,0,0.0,1.0,2.001724
15,58,16,58,1,0,0.004289,90.0,0.004289,0,0.0,1.0,2.001716
143,58,144,58,1,0,0.004288,90.0,0.004288,0,0.0,1.0,2.001715
15,57,16,57,1,0,0.004224,90.0,0.004224,0,0.0,1.0,2.00169
143,57,144,57,1,0,0.004224,90.0,0.004224,0,0.0,1.0,2.00169
60,109,60,110,1,0,0.004091,90.0,0.004091,0,0.0,1.0,2.001636
99,109,99,110,1,0,0.004091,90.0,0.004091,0,0.0,1.0,2.001636
36,109,36,110,1,0,0.004043,90.0,0.004043,0,0.0,1.0,2.001617
123,109,123,110,1,0,0.004043,90.0,0.004043,0,0.0,1.0,2.001617
59,109,59,110,1,0,0.003867,90.0,0.003867,0,0.0,1.0,2.001547
100,109,100,110,1,0,0.003867,90.0,0.003867,0,0.0,1.0,2.001547
37,109,37,110,1,0,0.003622,90.0,0.003622,0,0.0,1.0,2.001449
122,109,122,110,1,0,0.003622,90.0,0.003622,0,0.0,1.0,2.001449
58,109,58,110,1,0,0.003602,90.0,0.003602,0,0.0,1.0,2.001441
101,109,101,110,1,0,0.003602,90.0,0.003602,0,0.0,1.0,2.001441
15,51,15,52,1,0,0.003516,90.0,0.003516,0,0.0,1.0,2.001406
144,51,144,52,1,0,0.003516,90.0,0.003516,0,0.0,1.0,2.001406
13,34,14,34,1,0,0.00351,90.0,0.00351,0,0.0,1.0,2.001404
145,34,146,34,1,0,0.00351,90.0,0.00351,0,0.0,1.0,2.001404
57,109,57,110,1,0,0.003344,90.0,0.003344,0,0.0,1.0,2.001338
102,109,102,110,1,0,0.003344,90.0,0.003344,0,0.0,1.0,2.001338
38,109,38,110,1,0,0.003187,90.0,0.003187,0,0.0,1.0,2.001275
121,109,121,110,1,0,0.003187,90.0,0.003187,0,0.0,1.0,2.001275
56,109,56,110,1,0,0.003083,90.0,0.003083,0,0.0,1.0,2.001233
103,109,103,110,1,0,0.003083,90.0,0.003083,0,0.0,1.0,2.001233
39,109,39,110,1,0,0.00281,90.0,0.00281,0,0.0,1.0,2.001124
120,109,120,110,1,0,0.00281,90.0,0.00281,0,0.0,1.0,2.001124
55,109,55,110,1,0,0.002804,90.0,0.002804,0,0.0,1.0,2.001122
104,109,104,110,1,0,0.002804,90.0,0.002804,0,0.0,1.0,2.001122
12,23,13,23,1,0,0.002617,90.0,0.002617,0,0.0,1.0,2.001047
146,23,147,23,1,0,0.002617,90.0,0.002617,0,0.0,1.0,2.001047
54,109,54,110,1,0,0.002518,90.0,0.002518,0,0.0,1.0,2.001007
105,109,105,110,1,0,0.002518,90.0,0.002518,0,0.0,1.0,2.001007
40,109,40,110,1,0,0.002383,90.0,0.002383,0,0.0,1.0,2.000953
119,109,119,110,1,0,0.002383,90.0,0.002383,0,0.0,1.0,2.000953
53,109,53,110,1,0,0.002221,90.0,0.002221,0,0.0,1.0,2.000888
106,109,106,110,1,0,0.002221,90.0,0.002221,0,0.0,1.0,2.000888
16,69,17,69,1,0,0.002109,90.0,0.002109,0,0.0,1.0,2.000844
142,69,143,69,1,0,0.002109,90.0,0.002109,0,0.0,1.0,2.000844
118,109,118,110,1,0,0.001969,90.0,0.001969,0,0.0,1.0,2.000788
41,109,41,110,1,0,0.001959,90.0,0.001959,0,0.0,1.0,2.000784
52,109,52,110,1,0,0.001925,90.0,0.001925,0,0.0,1.0,2.00077
107,109,107,110,1,0,0.001925,90.0,0.001925,0,0.0,1.0,2.00077
51,109,51,110,1,0,0.001611,90.0,0.001611,0,0.0,1.0,2.000644
108,109,108,110,1,0,0.001611,90.0,0.001611,0,0.0,1.0,2.000644
