node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
12,1|26088572295|0|0,1,26088572295,0,0,26,129.0,60.5,123,60,135,61,33.131688,33.131688,418.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
13,1|26038240635|0|0,1,26038240635,0,0,64,159.5,60.53125,143,60,176,61,13.906968,13.906968,476.34375,0.0,-0.0,0.889685,0.030283,0,,,0.018,row,1
14,1|26088572295|0|0,1,26088572295,0,0,26,190.0,60.5,184,60,196,61,33.131688,33.131688,418.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
15,1|26088572295|0|0,1,26088572295,0,0,21,127.761905,64.47619,123,64,133,65,33.376738,33.376738,413.380952,0.0,0.0,0.0,1.0,0,,,0.018,row,1
16,1|26038240635|0|0,1,26038240635,0,0,78,159.5,64.512821,140,64,179,65,13.467433,13.467433,467.410256,0.0,0.0,0.801576,0.262454,0,,,0.018,row,1
17,1|26088572295|0|0,1,26088572295,0,0,21,191.238095,64.47619,186,64,196,65,33.376738,33.376738,413.380952,0.0,0.0,0.0,1.0,0,,,0.018,row,1
18,1|26088572295|0|0,1,26088572295,0,0,16,126.5,68.5,123,68,130,69,33.592298,33.592298,410.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
19,1|26038240635|0|0,1,26038240635,0,0,90,159.5,68.511111,137,68,182,69,13.277352,13.277352,456.6,0.0,0.0,0.668311,0.396814,0,,,0.018,row,1
20,1|26088572295|0|0,1,26088572295,0,0,16,192.5,68.5,189,68,196,69,33.592298,33.592298,410.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
21,1|26088572295|0|0,1,26088572295,0,0,12,125.5,72.5,123,72,128,73,33.842883,33.842883,407.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
22,1|26038240635|0|0,1,26038240635,0,0,96,159.5,72.5,136,72,183,73,13.108863,13.108863,447.791667,0.0,-0.0,0.53542,0.521338,0,,,0.018,row,1
23,1|26088572295|0|0,1,26088572295,0,0,12,193.5,72.5,191,72,196,73,33.842883,33.842883,407.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
24,1|26088572295|0|0,1,26088572295,0,0,3,124.0,76.0,123,76,125,76,34.217463,34.217463,397.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
25,1|26038240635|0|0,1,26038240635,0,0,100,159.5,76.5,135,76,184,77,13.04409,13.04409,440.48,0.0,-0.0,0.386442,0.60584,0,,,0.018,row,1
26,1|26088572295|0|0,1,26088572295,0,0,3,195.0,76.0,194,76,196,76,34.217463,34.217463,397.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
27,1|26038240635|0|0,1,26038240635,0,0,100,159.5,80.5,135,80,184,81,13.000152,13.000152,436.98,0.0,-0.0,0.23489,0.682985,0,,,0.018,row,1
28,1|26088572295|0|0,1,26088572295,0,0,2,132.0,84.5,132,84,132,85,35.82713,35.82713,401.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
29,1|26038240635|0|0,1,26038240635,0,0,98,159.5,84.489796,135,84,184,85,13.046194,13.046194,437.918367,0.0,-1e-06,0.069872,0.725905,0,,,0.018,row,1
30,1|26088572295|0|0,1,26088572295,0,0,2,187.0,84.5,187,84,187,85,35.82713,35.82713,401.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
31,1|26088572295|0|0,1,26088572295,0,0,3,132.666667,88.333333,132,88,133,89,35.144863,35.144863,399.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
32,1|26038240635|0|0,1,26038240635,0,0,92,159.5,88.5,137,88,182,89,13.10653,13.10653,442.804348,0.0,-0.0,-0.100455,0.765125,0,,,0.018,row,1
33,1|26088572295|0|0,1,26088572295,0,0,3,186.333333,88.333333,186,88,187,89,35.144863,35.144863,399.666667,0.0,0.0,0.0,1.0,0,,,0.018,row,1
34,1|26088572295|0|0,1,26088572295,0,0,4,134.5,92.5,134,92,135,93,34.974463,34.974463,400.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
35,1|26038240635|0|0,1,26038240635,0,0,86,159.5,92.488372,138,92,181,93,13.344082,13.344082,447.72093,0.0,-0.0,-0.296431,0.734459,0,,,0.018,row,1
36,1|26088572295|0|0,1,26088572295,0,0,4,184.5,92.5,184,92,185,93,34.974463,34.974463,400.0,0.0,0.0,0.0,1.0,0,,,0.018,row,1
37,1|26088572295|0|0,1,26088572295,0,0,7,137.285714,96.571429,136,96,139,97,35.030797,35.030797,399.857143,0.0,0.0,0.0,1.0,0,,,0.018,row,1
38,1|26038240635|0|0,1,26038240635,0,0,74,159.5,96.486486,141,96,178,97,13.644587,13.644587,453.783784,0.0,-0.0,-0.505011,0.679691,0,,,0.018,row,1
39,1|26088572295|0|0,1,26088572295,0,0,7,181.714286,96.571429,180,96,183,97,35.030801,35.030801,399.857143,0.0,0.0,0.0,1.0,0,,,0.018,row,1
40,1|26088572295|0|0,1,26088572295,0,0,9,141.333333,100.555556,139,100,144,101,34.958176,34.958176,400.444444,0.0,0.0,0.0,1.0,0,,,0.018,row,1
41,1|26038240635|0|0,1,26038240635,0,0,54,159.5,100.481481,146,100,173,101,14.133332,14.133332,456.888889,0.0,-0.0,-0.739535,0.546541,0,,,0.018,row,1
42,1|26088572295|0|0,1,26088572295,0,0,9,177.666667,100.555556,175,100,180,101,34.958177,34.958177,400.444444,0.0,0.0,0.0,1.0,0,,,0.018,row,1
43,1|26088572295|0|0,1,26088572295,0,0,14,147.0,104.5,143,104,151,105,34.435702,34.435702,401.928571,0.0,0.0,0.0,1.0,0,,,0.018,row,1
44,1|26038240635|0|0,1,26038240635,0,0,10,159.5,104.0,155,104,164,104,15.210748,15.210748,429.2,0.0,0.0,-0.980419,0.140366,0,,,0.018,row,1
45,1|26088572295|0|0,1,26088572295,0,0,14,172.0,104.5,168,104,176,105,34.435702,34.435702,401.928571,0.0,0.0,0.0,1.0,0,,,0.018,row,1
46,1|26088572295|0|0,1,26088572295,0,0,22,159.5,108.272727,152,108,167,109,33.859034,33.859034,403.181818,0.0,0.0,0.0,1.0,0,,,0.018,row,1
