x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
19,106,20,106,1,0,0.046364,90.0,0.046364,0,0.0,1.0,2.018546
139,106,140,106,1,0,0.046364,90.0,0.046364,0,0.0,1.0,2.018546
15,52,16,52,1,0,0.046168,90.0,0.046168,0,0.0,1.0,2.018467
143,52,144,52,1,0,0.046168,90.0,0.046168,0,0.0,1.0,2.018467
17,75,18,75,1,0,0.045233,90.0,0.045233,0,0.0,1.0,2.018093
141,75,142,75,1,0,0.045233,90.0,0.045233,0,0.0,1.0,2.018093
13,40,14,40,1,0,0.044907,90.0,0.044907,0,0.0,1.0,2.017963
145,40,146,40,1,0,0.044907,90.0,0.044907,0,0.0,1.0,2.017963
13,29,14,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
145,29,146,29,1,0,0.04409,90.0,0.04409,0,0.0,1.0,2.017636
12,28,13,28,1,0,0.042666,90.0,0.042666,0,0.0,1.0,2.017066
146,28,147,28,1,0,0.042666,90.0,0.042666,0,0.0,1.0,2.017066
18,95,19,95,1,0,0.042554,90.0,0.042554,0,0.0,1.0,2.017022
140,95,141,95,1,0,0.042554,90.0,0.042554,0,0.0,1.0,2.017022
10,4,11,4,1,0,0.042025,90.0,0.042025,0,0.0,1.0,2.01681
148,4,149,4,1,0,0.042026,90.0,0.042026,0,0.0,1.0,2.01681
11,16,12,16,1,0,0.041901,90.0,0.041901,0,0.0,1.0,2.01676
147,16,148,16,1,0,0.041897,90.0,0.041897,0,0.0,1.0,2.016759
16,64,17,64,1,0,0.041802,90.0,0.041802,0,0.0,1.0,2.016721
142,64,143,64,1,0,0.041802,90.0,0.041802,0,0.0,1.0,2.016721
14,41,15,41,1,0,0.04137,90.0,0.04137,0,0.0,1.0,2.016548
144,41,145,41,1,0,0.04137,90.0,0.04137,0,0.0,1.0,2.016548
19,98,20,98,1,0,0.041287,90.0,0.041287,0,0.0,1.0,2.016515
139,98,140,98,1,0,0.041287,90.0,0.041287,0,0.0,1.0,2.016515
14,51,15,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
144,51,145,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
11,6,12,6,1,0,0.04021,90.0,0.04021,0,0.0,1.0,2.016084
147,6,148,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
17,84,18,84,1,0,0.039753,90.0,0.039753,0,0.0,1.0,2.015901
141,84,142,84,1,0,0.039753,90.0,0.039753,0,0.0,1.0,2.015901
18,87,19,87,1,0,0.038723,90.0,0.038723,0,0.0,1.0,2.015489
140,87,141,87,1,0,0.038723,90.0,0.038723,0,0.0,1.0,2.015489
15,62,16,62,1,0,0.038711,90.0,0.038711,0,0.0,1.0,2.015484
143,62,144,62,1,0,0.038709,90.0,0.038709,0,0.0,1.0,2.015484
16,73,17,73,1,0,0.038379,90.0,0.038379,0,0.0,1.0,2.015352
142,73,143,73,1,0,0.038379,90.0,0.038379,0,0.0,1.0,2.015352
12,18,13,18,1,0,0.03816,90.0,0.03816,0,0.0,1.0,2.015264
146,18,147,18,1,0,0.03816,90.0,0.03816,0,0.0,1.0,2.015264
19,97,19,98,1,0,0.038059,90.0,0.038059,0,0.0,1.0,2.015224
140,97,140,98,1,0,0.038059,90.0,0.038059,0,0.0,1.0,2.015224
15,53,16,53,1,0,0.037836,90.0,0.037836,0,0.0,1.0,2.015134
143,53,144,53,1,0,0.037836,90.0,0.037836,0,0.0,1.0,2.015134
13,39,14,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
145,39,146,39,1,0,0.036823,90.0,0.036823,0,0.0,1.0,2.014729
17,76,18,76,1,0,0.036114,90.0,0.036114,0,0.0,1.0,2.014446
141,76,142,76,1,0,0.036116,90.0,0.036116,0,0.0,1.0,2.014446
13,30,14,30,1,0,0.035951,90.0,0.035951,0,0.0,1.0,2.01438
145,30,146,30,1,0,0.035951,90.0,0.035951,0,0.0,1.0,2.01438
19,105,20,105,1,0,0.034943,90.0,0.034943,0,0.0,1.0,2.013977
139,105,140,105,1,0,0.034943,90.0,0.034943,0,0.0,1.0,2.013977
12,27,13,27,1,0,0.034699,90.0,0.034699,0,0.0,1.0,2.01388
146,27,147,27,1,0,0.034699,90.0,0.034699,0,0.0,1.0,2.01388
11,15,12,15,1,0,0.033899,90.0,0.033899,0,0.0,1.0,2.01356
147,15,148,15,1,0,0.0339,90.0,0.0339,0,0.0,1.0,2.01356
10,3,11,3,1,0,0.033815,90.0,0.033815,0,0.0,1.0,2.013526
148,3,149,3,1,0,0.033815,90.0,0.033815,0,0.0,1.0,2.013526
14,42,15,42,1,0,0.033175,90.0,0.033175,0,0.0,1.0,2.01327
144,42,145,42,1,0,0.033175,90.0,0.033175,0,0.0,1.0,2.01327
16,65,17,65,1,0,0.033138,90.0,0.033138,0,0.0,1.0,2.013255
142,65,143,65,1,0,0.033138,90.0,0.033138,0,0.0,1.0,2.013255
14,50,15,50,1,0,0.032558,90.0,0.032558,0,0.0,1.0,2.013023
144,50,145,50,1,0,0.032558,90.0,0.032558,0,0.0,1.0,2.013023
19,110,20,110,1,0,0.032169,90.0,0.032169,0,0.0,1.0,2.012868
139,110,140,110,1,0,0.032169,90.0,0.032169,0,0.0,1.0,2.012868
18,94,19,94,1,0,0.031974,90.0,0.031974,0,0.0,1.0,2.01279
140,94,141,94,1,0,0.031972,90.0,0.031972,0,0.0,1.0,2.012789
147,7,148,7,1,0,0.031778,90.0,0.031778,0,0.0,1.0,2.012711
11,7,12,7,1,0,0.031775,90.0,0.031775,0,0.0,1.0,2.01271
18,111,19,111,1,0,0.031452,90.0,0.031452,0,0.0,1.0,2.012581
140,111,141,111,1,0,0.031448,90.0,0.031448,0,0.0,1.0,2.012579
19,99,20,99,1,0,0.030782,90.0,0.030782,0,0.0,1.0,2.012313
139,99,140,99,1,0,0.030782,90.0,0.030782,0,0.0,1.0,2.012313
15,61,16,61,1,0,0.030037,90.0,0.030037,0,0.0,1.0,2.012015
143,61,144,61,1,0,0.030037,90.0,0.030037,0,0.0,1.0,2.012015
141,83,142,83,1,0,0.029965,90.0,0.029965,0,0.0,1.0,2.011986
17,83,18,83,1,0,0.02996,90.0,0.02996,0,0.0,1.0,2.011984
12,19,13,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
146,19,147,19,1,0,0.029922,90.0,0.029922,0,0.0,1.0,2.011969
15,54,16,54,1,0,0.029475,90.0,0.029475,0,0.0,1.0,2.01179
143,54,144,54,1,0,0.029475,90.0,0.029475,0,0.0,1.0,2.01179
16,72,17,72,1,0,0.0292,90.0,0.0292,0,0.0,1.0,2.01168
142,72,143,72,1,0,0.0292,90.0,0.0292,0,0.0,1.0,2.01168
18,88,19,88,1,0,0.028946,90.0,0.028946,0,0.0,1.0,2.011579
140,88,141,88,1,0,0.028946,90.0,0.028946,0,0.0,1.0,2.011579
13,38,14,38,1,0,0.028759,90.0,0.028759,0,0.0,1.0,2.011504
145,38,146,38,1,0,0.028759,90.0,0.028759,0,0.0,1.0,2.011504
13,31,14,31,1,0,0.027804,90.0,0.027804,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027804,90.0,0.027804,0,0.0,1.0,2.011122
141,77,142,77,1,0,0.026922,90.0,0.026922,0,0.0,1.0,2.010769
17,77,18,77,1,0,0.026921,90.0,0.026921,0,0.0,1.0,2.010768
12,26,13,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
146,26,147,26,1,0,0.026717,90.0,0.026717,0,0.0,1.0,2.010687
11,14,12,14,1,0,0.025809,90.0,0.025809,0,0.0,1.0,2.010324
147,14,148,14,1,0,0.025809,90.0,0.025809,0,0.0,1.0,2.010324
148,2,149,2,1,0,0.02558,90.0,0.02558,0,0.0,1.0,2.010232
10,2,11,2,1,0,0.025578,90.0,0.025578,0,0.0,1.0,2.010231
18,86,18,87,1,0,0.025402,90.0,0.025402,0,0.0,1.0,2.010161
141,86,141,87,1,0,0.025398,90.0,0.025398,0,0.0,1.0,2.010159
14,43,15,43,1,0,0.025001,90.0,0.025001,0,0.0,1.0,2.01
144,43,145,43,1,0,0.025001,90.0,0.025001,0,0.0,1.0,2.01
16,66,17,66,1,0,0.024402,90.0,0.024402,0,0.0,1.0,2.009761
142,66,143,66,1,0,0.024401,90.0,0.024401,0,0.0,1.0,2.00976
14,49,15,49,1,0,0.024304,90.0,0.024304,0,0.0,1.0,2.009722
144,49,145,49,1,0,0.024304,90.0,0.024304,0,0.0,1.0,2.009722
19,104,20,104,1,0,0.023636,90.0,0.023636,0,0.0,1.0,2.009454
139,104,140,104,1,0,0.023636,90.0,0.023636,0,0.0,1.0,2.009454
11,8,12,8,1,0,0.02341,90.0,0.02341,0,0.0,1.0,2.009364
147,8,148,8,1,0,0.02341,90.0,0.02341,0,0.0,1.0,2.009364
148,5,148,6,1,0,0.022468,90.0,0.022468,0,0.0,1.0,2.008987
11,5,11,6,1,0,0.022465,90.0,0.022465,0,0.0,1.0,2.008986
12,20,13,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
146,20,147,20,1,0,0.021735,90.0,0.021735,0,0.0,1.0,2.008694
12,17,12,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
18,93,19,93,1,0,0.021544,90.0,0.021544,0,0.0,1.0,2.008618
140,93,141,93,1,0,0.021544,90.0,0.021544,0,0.0,1.0,2.008618
15,60,16,60,1,0,0.021417,90.0,0.021417,0,0.0,1.0,2.008567
143,60,144,60,1,0,0.021415,90.0,0.021415,0,0.0,1.0,2.008566
17,74,17,75,1,0,0.021084,90.0,0.021084,0,0.0,1.0,2.008434
142,74,142,75,1,0,0.021084,90.0,0.021084,0,0.0,1.0,2.008434
15,55,16,55,1,0,0.021077,90.0,0.021077,0,0.0,1.0,2.008431
143,55,144,55,1,0,0.021077,90.0,0.021077,0,0.0,1.0,2.008431
13,37,14,37,1,0,0.020699,90.0,0.020699,0,0.0,1.0,2.00828
145,37,146,37,1,0,0.020699,90.0,0.020699,0,0.0,1.0,2.00828
17,82,18,82,1,0,0.020241,90.0,0.020241,0,0.0,1.0,2.008096
141,82,142,82,1,0,0.020241,90.0,0.020241,0,0.0,1.0,2.008096
19,100,20,100,1,0,0.020157,90.0,0.020157,0,0.0,1.0,2.008063
139,100,140,100,1,0,0.020157,90.0,0.020157,0,0.0,1.0,2.008063
16,71,17,71,1,0,0.020117,90.0,0.020117,0,0.0,1.0,2.008047
142,71,143,71,1,0,0.020117,90.0,0.020117,0,0.0,1.0,2.008047
13,32,14,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
145,32,146,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
18,89,19,89,1,0,0.019065,90.0,0.019065,0,0.0,1.0,2.007626
140,89,141,89,1,0,0.019065,90.0,0.019065,0,0.0,1.0,2.007626
12,25,13,25,1,0,0.018696,90.0,0.018696,0,0.0,1.0,2.007478
146,25,147,25,1,0,0.018696,90.0,0.018696,0,0.0,1.0,2.007478
147,13,148,13,1,0,0.017744,90.0,0.017744,0,0.0,1.0,2.007098
11,13,12,13,1,0,0.017741,90.0,0.017741,0,0.0,1.0,2.007096
17,78,18,78,1,0,0.017667,90.0,0.017667,0,0.0,1.0,2.007067
141,78,142,78,1,0,0.017665,90.0,0.017665,0,0.0,1.0,2.007066
10,1,11,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
148,1,149,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
14,44,15,44,1,0,0.016824,90.0,0.016824,0,0.0,1.0,2.00673
144,44,145,44,1,0,0.016824,90.0,0.016824,0,0.0,1.0,2.00673
14,48,15,48,1,0,0.016037,90.0,0.016037,0,0.0,1.0,2.006415
144,48,145,48,1,0,0.016037,90.0,0.016037,0,0.0,1.0,2.006415
16,67,17,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
142,67,143,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
147,9,148,9,1,0,0.015099,90.0,0.015099,0,0.0,1.0,2.00604
11,9,12,9,1,0,0.015098,90.0,0.015098,0,0.0,1.0,2.006039
12,21,13,21,1,0,0.013615,90.0,0.013615,0,0.0,1.0,2.005446
146,21,147,21,1,0,0.013615,90.0,0.013615,0,0.0,1.0,2.005446
15,59,16,59,1,0,0.012833,90.0,0.012833,0,0.0,1.0,2.005133
143,59,144,59,1,0,0.012833,90.0,0.012833,0,0.0,1.0,2.005133
15,56,16,56,1,0,0.012667,90.0,0.012667,0,0.0,1.0,2.005067
143,56,144,56,1,0,0.012667,90.0,0.012667,0,0.0,1.0,2.005067
13,36,14,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.01263,90.0,0.01263,0,0.0,1.0,2.005052
19,103,20,103,1,0,0.012506,90.0,0.012506,0,0.0,1.0,2.005002
139,103,140,103,1,0,0.012506,90.0,0.012506,0,0.0,1.0,2.005002
19,110,19,111,1,0,0.011835,90.0,0.011835,0,0.0,1.0,2.004734
140,110,140,111,1,0,0.011835,90.0,0.011835,0,0.0,1.0,2.004734
13,33,14,33,1,0,0.011602,90.0,0.011602,0,0.0,1.0,2.004641
145,33,146,33,1,0,0.011602,90.0,0.011602,0,0.0,1.0,2.004641
13,28,13,29,1,0,0.011574,90.0,0.011574,0,0.0,1.0,2.00463
146,28,146,29,1,0,0.011574,90.0,0.011574,0,0.0,1.0,2.00463
20,109,20,110,1,0,0.011487,90.0,0.011487,0,0.0,1.0,2.004595
139,109,139,110,1,0,0.011487,90.0,0.011487,0,0.0,1.0,2.004595
18,92,19,92,1,0,0.011218,90.0,0.011218,0,0.0,1.0,2.004487
140,92,141,92,1,0,0.011217,90.0,0.011217,0,0.0,1.0,2.004487
16,70,17,70,1,0,0.011083,90.0,0.011083,0,0.0,1.0,2.004433
142,70,143,70,1,0,0.011083,90.0,0.011083,0,0.0,1.0,2.004433
138,109,138,110,1,0,0.011019,90.0,0.011019,0,0.0,1.0,2.004408
21,109,21,110,1,0,0.010987,90.0,0.010987,0,0.0,1.0,2.004395
12,24,13,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
146,24,147,24,1,0,0.01066,90.0,0.01066,0,0.0,1.0,2.004264
141,81,142,81,1,0,0.010634,90.0,0.010634,0,0.0,1.0,2.004254
17,81,18,81,1,0,0.010631,90.0,0.010631,0,0.0,1.0,2.004252
22,109,22,110,1,0,0.010523,90.0,0.010523,0,0.0,1.0,2.004209
137,109,137,110,1,0,0.010523,90.0,0.010523,0,0.0,1.0,2.004209
136,109,136,110,1,0,0.010039,90.0,0.010039,0,0.0,1.0,2.004016
23,109,23,110,1,0,0.010037,90.0,0.010037,0,0.0,1.0,2.004015
11,12,12,12,1,0,0.009595,90.0,0.009595,0,0.0,1.0,2.003838
147,12,148,12,1,0,0.009595,90.0,0.009595,0,0.0,1.0,2.003838
24,109,24,110,1,0,0.009539,90.0,0.009539,0,0.0,1.0,2.003816
135,109,135,110,1,0,0.009539,90.0,0.009539,0,0.0,1.0,2.003816
19,101,20,101,1,0,0.00942,90.0,0.00942,0,0.0,1.0,2.003768
139,101,140,101,1,0,0.00942,90.0,0.00942,0,0.0,1.0,2.003768
18,90,19,90,1,0,0.00906,90.0,0.00906,0,0.0,1.0,2.003624
140,90,141,90,1,0,0.00906,90.0,0.00906,0,0.0,1.0,2.003624
25,109,25,110,1,0,0.009058,90.0,0.009058,0,0.0,1.0,2.003623
134,109,134,110,1,0,0.009058,90.0,0.009058,0,0.0,1.0,2.003623
148,0,149,0,1,0,0.008924,90.0,0.008924,0,0.0,1.0,2.00357
10,0,11,0,1,0,0.008922,90.0,0.008922,0,0.0,1.0,2.003569
14,45,15,45,1,0,0.008648,90.0,0.008648,0,0.0,1.0,2.003459
144,45,145,45,1,0,0.008648,90.0,0.008648,0,0.0,1.0,2.003459
26,109,26,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
133,109,133,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
17,79,18,79,1,0,0.008315,90.0,0.008315,0,0.0,1.0,2.003326
141,79,142,79,1,0,0.008315,90.0,0.008315,0,0.0,1.0,2.003326
14,40,14,41,1,0,0.008311,90.0,0.008311,0,0.0,1.0,2.003325
145,40,145,41,1,0,0.008311,90.0,0.008311,0,0.0,1.0,2.003325
27,109,27,110,1,0,0.008128,90.0,0.008128,0,0.0,1.0,2.003251
132,109,132,110,1,0,0.008128,90.0,0.008128,0,0.0,1.0,2.003251
14,47,15,47,1,0,0.007806,90.0,0.007806,0,0.0,1.0,2.003122
144,47,145,47,1,0,0.007806,90.0,0.007806,0,0.0,1.0,2.003122
28,109,28,110,1,0,0.007634,90.0,0.007634,0,0.0,1.0,2.003053
131,109,131,110,1,0,0.007634,90.0,0.007634,0,0.0,1.0,2.003053
29,109,29,110,1,0,0.00717,90.0,0.00717,0,0.0,1.0,2.002868
130,109,130,110,1,0,0.00717,90.0,0.00717,0,0.0,1.0,2.002868
11,10,12,10,1,0,0.006805,90.0,0.006805,0,0.0,1.0,2.002722
147,10,148,10,1,0,0.006803,90.0,0.006803,0,0.0,1.0,2.002721
142,68,143,68,1,0,0.006785,90.0,0.006785,0,0.0,1.0,2.002714
16,68,17,68,1,0,0.006773,90.0,0.006773,0,0.0,1.0,2.002709
30,109,30,110,1,0,0.006719,90.0,0.006719,0,0.0,1.0,2.002688
129,109,129,110,1,0,0.006719,90.0,0.006719,0,0.0,1.0,2.002688
78,109,78,110,1,0,0.006404,90.0,0.006404,0,0.0,1.0,2.002562
81,109,81,110,1,0,0.006404,90.0,0.006404,0,0.0,1.0,2.002562
79,109,79,110,1,0,0.006393,90.0,0.006393,0,0.0,1.0,2.002557
80,109,80,110,1,0,0.006393,90.0,0.006393,0,0.0,1.0,2.002557
77,109,77,110,1,0,0.006368,90.0,0.006368,0,0.0,1.0,2.002547
82,109,82,110,1,0,0.006368,90.0,0.006368,0,0.0,1.0,2.002547
76,109,76,110,1,0,0.006344,90.0,0.006344,0,0.0,1.0,2.002538
83,109,83,110,1,0,0.006343,90.0,0.006343,0,0.0,1.0,2.002537
75,109,75,110,1,0,0.006284,90.0,0.006284,0,0.0,1.0,2.002514
84,109,84,110,1,0,0.006284,90.0,0.006284,0,0.0,1.0,2.002514
128,109,128,110,1,0,0.006269,90.0,0.006269,0,0.0,1.0,2.002508
31,109,31,110,1,0,0.006268,90.0,0.006268,0,0.0,1.0,2.002507
74,109,74,110,1,0,0.006218,90.0,0.006218,0,0.0,1.0,2.002487
85,109,85,110,1,0,0.006218,90.0,0.006218,0,0.0,1.0,2.002487
73,109,73,110,1,0,0.006147,90.0,0.006147,0,0.0,1.0,2.002459
86,109,86,110,1,0,0.006145,90.0,0.006145,0,0.0,1.0,2.002458
72,109,72,110,1,0,0.006055,90.0,0.006055,0,0.0,1.0,2.002422
87,109,87,110,1,0,0.006055,90.0,0.006055,0,0.0,1.0,2.002422
71,109,71,110,1,0,0.005944,90.0,0.005944,0,0.0,1.0,2.002378
88,109,88,110,1,0,0.005942,90.0,0.005942,0,0.0,1.0,2.002377
70,109,70,110,1,0,0.005855,90.0,0.005855,0,0.0,1.0,2.002342
89,109,89,110,1,0,0.005855,90.0,0.005855,0,0.0,1.0,2.002342
32,109,32,110,1,0,0.005822,90.0,0.005822,0,0.0,1.0,2.002329
127,109,127,110,1,0,0.005822,90.0,0.005822,0,0.0,1.0,2.002329
69,109,69,110,1,0,0.005722,90.0,0.005722,0,0.0,1.0,2.002289
90,109,90,110,1,0,0.005722,90.0,0.005722,0,0.0,1.0,2.002289
91,109,91,110,1,0,0.005592,90.0,0.005592,0,0.0,1.0,2.002237
68,109,68,110,1,0,0.00559,90.0,0.00559,0,0.0,1.0,2.002236
12,22,13,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
146,22,147,22,1,0,0.005493,90.0,0.005493,0,0.0,1.0,2.002197
67,109,67,110,1,0,0.005456,90.0,0.005456,0,0.0,1.0,2.002182
92,109,92,110,1,0,0.005456,90.0,0.005456,0,0.0,1.0,2.002182
33,109,33,110,1,0,0.005359,90.0,0.005359,0,0.0,1.0,2.002144
126,109,126,110,1,0,0.005359,90.0,0.005359,0,0.0,1.0,2.002144
66,109,66,110,1,0,0.005283,90.0,0.005283,0,0.0,1.0,2.002113
93,109,93,110,1,0,0.005283,90.0,0.005283,0,0.0,1.0,2.002113
65,109,65,110,1,0,0.005105,90.0,0.005105,0,0.0,1.0,2.002042
94,109,94,110,1,0,0.005105,90.0,0.005105,0,0.0,1.0,2.002042
64,109,64,110,1,0,0.004924,90.0,0.004924,0,0.0,1.0,2.00197
95,109,95,110,1,0,0.004924,90.0,0.004924,0,0.0,1.0,2.00197
34,109,34,110,1,0,0.004888,90.0,0.004888,0,0.0,1.0,2.001955
125,109,125,110,1,0,0.004888,90.0,0.004888,0,0.0,1.0,2.001955
96,109,96,110,1,0,0.004727,90.0,0.004727,0,0.0,1.0,2.001891
63,109,63,110,1,0,0.004726,90.0,0.004726,0,0.0,1.0,2.00189
13,35,14,35,1,0,0.004555,90.0,0.004555,0,0.0,1.0,2.001822
145,35,146,35,1,0,0.004555,90.0,0.004555,0,0.0,1.0,2.001822
62,109,62,110,1,0,0.004534,90.0,0.004534,0,0.0,1.0,2.001814
97,109,97,110,1,0,0.004534,90.0,0.004534,0,0.0,1.0,2.001814
35,109,35,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
124,109,124,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
61,109,61,110,1,0,0.004329,90.0,0.004329,0,0.0,1.0,2.001732
98,109,98,110,1,0,0.004313,90.0,0.004313,0,0.0,1.0,2.001725
15,58,16,58,1,0,0.004294,90.0,0.004294,0,0.0,1.0,2.001718
143,58,144,58,1,0,0.004294,90.0,0.004294,0,0.0,1.0,2.001718
15,57,16,57,1,0,0.004209,90.0,0.004209,0,0.0,1.0,2.001684
143,57,144,57,1,0,0.00421,90.0,0.00421,0,0.0,1.0,2.001684
60,109,60,110,1,0,0.004093,90.0,0.004093,0,0.0,1.0,2.001637
99,109,99,110,1,0,0.004093,90.0,0.004093,0,0.0,1.0,2.001637
36,109,36,110,1,0,0.004063,90.0,0.004063,0,0.0,1.0,2.001625
123,109,123,110,1,0,0.004025,90.0,0.004025,0,0.0,1.0,2.00161
59,109,59,110,1,0,0.00386,90.0,0.00386,0,0.0,1.0,2.001544
100,109,100,110,1,0,0.00386,90.0,0.00386,0,0.0,1.0,2.001544
37,109,37,110,1,0,0.003618,90.0,0.003618,0,0.0,1.0,2.001447
122,109,122,110,1,0,0.003618,90.0,0.003618,0,0.0,1.0,2.001447
58,109,58,110,1,0,0.003602,90.0,0.003602,0,0.0,1.0,2.001441
101,109,101,110,1,0,0.0036,90.0,0.0036,0,0.0,1.0,2.00144
15,51,15,52,1,0,0.003524,90.0,0.003524,0,0.0,1.0,2.00141
144,51,144,52,1,0,0.003524,90.0,0.003524,0,0.0,1.0,2.00141
13,34,14,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
145,34,146,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
57,109,57,110,1,0,0.003346,90.0,0.003346,0,0.0,1.0,2.001338
102,109,102,110,1,0,0.003346,90.0,0.003346,0,0.0,1.0,2.001338
38,109,38,110,1,0,0.003185,90.0,0.003185,0,0.0,1.0,2.001274
121,109,121,110,1,0,0.003185,90.0,0.003185,0,0.0,1.0,2.001274
56,109,56,110,1,0,0.003088,90.0,0.003088,0,0.0,1.0,2.001235
103,109,103,110,1,0,0.003086,90.0,0.003086,0,0.0,1.0,2.001234
55,109,55,110,1,0,0.002826,90.0,0.002826,0,0.0,1.0,2.00113
104,109,104,110,1,0,0.002826,90.0,0.002826,0,0.0,1.0,2.00113
39,109,39,110,1,0,0.002807,90.0,0.002807,0,0.0,1.0,2.001123
120,109,120,110,1,0,0.002807,90.0,0.002807,0,0.0,1.0,2.001123
12,23,13,23,1,0,0.002601,90.0,0.002601,0,0.0,1.0,2.00104
146,23,147,23,1,0,0.002601,90.0,0.002601,0,0.0,1.0,2.00104
54,109,54,110,1,0,0.002528,90.0,0.002528,0,0.0,1.0,2.001011
105,109,105,110,1,0,0.002528,90.0,0.002528,0,0.0,1.0,2.001011
40,109,40,110,1,0,0.0024,90.0,0.0024,0,0.0,1.0,2.00096
119,109,119,110,1,0,0.0024,90.0,0.0024,0,0.0,1.0,2.00096
53,109,53,110,1,0,0.002229,90.0,0.002229,0,0.0,1.0,2.000892
106,109,106,110,1,0,0.00223,90.0,0.00223,0,0.0,1.0,2.000892
16,69,17,69,1,0,0.00211,90.0,0.00211,0,0.0,1.0,2.000844
142,69,143,69,1,0,0.00211,90.0,0.00211,0,0.0,1.0,2.000844
41,109,41,110,1,0,0.001994,90.0,0.001994,0,0.0,1.0,2.000797
118,109,118,110,1,0,0.001976,90.0,0.001976,0,0.0,1.0,2.00079
52,109,52,110,1,0,0.001931,90.0,0.001931,0,0.0,1.0,2.000772
107,109,107,110,1,0,0.001931,90.0,0.001931,0,0.0,1.0,2.000772
108,109,108,110,1,0,0.001612,90.0,0.001612,0,0.0,1.0,2.000645
51,109,51,110,1,0,0.001611,90.0,0.001611,0,0.0,1.0,2.000644
