group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.018,0.016,persist,32,33,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,33,34,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,33,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,34,36,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,35,37,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,35,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,36,39,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,37,40,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,38,42,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,39,43,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,40,45,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,41,46,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,42,48,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,43,49,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,44,51,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,45,52,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,46,54,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,47,55,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,48,57,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,49,58,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,59,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,62,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,50,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,51,60,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,52,61,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,53,63,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,54,64,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,55,65,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,56,66,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,57,67,248,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,58,68,4,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,69,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,74,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,77,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,59,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,60,70,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,61,71,112,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,62,72,13,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,63,73,127,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,64,75,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,65,76,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,66,78,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,67,79,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,67,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,68,80,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,69,81,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,70,82,251,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,70,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,83,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,86,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,71,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,72,84,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,73,85,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,74,87,78,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,75,88,252,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,76,89,581,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,76,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,77,90,581,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,split,77,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.018,0.016,persist,78,91,582,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,0,38857,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,14,64,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,1,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,31,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,4,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,0,90,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,1,1,161,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,2,2,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,2,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,3,3,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,3,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,4,4,574,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,5,5,7,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,6,6,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,7,7,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,8,8,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,8,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,9,9,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,10,10,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,11,11,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,11,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,12,12,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,13,13,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,14,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,15,15,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,16,16,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,17,17,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,18,18,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,19,19,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,20,20,187,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,20,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,21,21,126,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,22,22,15,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,23,23,111,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,24,24,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,25,25,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,25,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,26,26,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,27,27,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,28,28,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,29,29,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,30,30,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,31,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,32,32,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,33,33,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,34,34,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,34,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,35,35,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,36,36,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,37,37,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,38,38,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,39,39,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,40,40,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,40,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,41,41,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,42,42,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,43,43,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,43,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,44,44,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,45,45,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,46,46,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,46,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,47,47,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,48,48,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,49,49,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,49,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,50,50,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,51,51,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,52,52,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,52,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,53,53,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,54,54,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,55,55,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,55,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,56,56,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,57,57,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,58,58,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,58,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,59,59,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,60,60,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,61,61,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,61,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,62,62,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,63,63,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,64,64,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,65,65,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,66,66,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,67,67,247,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,67,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,68,68,4,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,69,69,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,70,70,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,71,71,112,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,72,72,13,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,73,73,127,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,74,74,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,75,75,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,76,76,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,76,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,77,77,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,78,78,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,79,79,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,80,80,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,81,81,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,82,82,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,83,83,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,84,84,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,85,85,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,85,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,86,86,252,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,persist,87,87,78,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,88,88,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,88,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,89,89,549,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,89,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,90,90,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,91,91,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,91,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,0,39131,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,17,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,20,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,55,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,1,1,129,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,1,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,2,2,549,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,2,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,3,3,581,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,4,4,542,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,4,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,5,5,7,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,6,6,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,7,7,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,8,8,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,8,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,9,9,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,10,10,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,11,11,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,11,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,12,12,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,13,13,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,14,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,14,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,15,15,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,16,16,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,17,17,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,18,18,252,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,19,19,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,20,20,187,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,21,21,126,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,22,22,15,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,23,23,111,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,24,24,78,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,persist,25,25,219,0.0,overlap
