group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.016,0.015,split,52,52,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,52,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,55,55,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,55,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,58,58,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,58,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,61,61,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,61,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,67,67,247,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,67,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,76,76,219,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,76,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,85,85,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,85,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,88,88,251,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,88,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,89,89,549,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,89,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,merge,90,90,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,91,91,581,0.0,overlap
domain_resolver_stress|row|1|,0.016,0.015,split,91,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,0,39131,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,17,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,20,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,0,55,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,1,1,129,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,1,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,2,2,549,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,2,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,4,4,542,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,4,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,8,8,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,8,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,11,11,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,11,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,14,14,187,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,14,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,17,17,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,20,20,187,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,31,31,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,31,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,37,37,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,37,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,46,46,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,46,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,52,52,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,52,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,merge,55,55,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,58,58,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,58,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,64,64,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,64,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,67,67,215,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,67,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,73,73,94,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,73,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,79,79,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,79,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,82,82,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,82,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,85,85,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,85,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,88,88,219,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,88,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,90,90,517,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,90,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,91,91,549,0.0,overlap
domain_resolver_stress|row|1|,0.015,0.014,split,91,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,0,0,39871,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,1,1,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,1,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,2,2,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,2,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,3,3,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,3,0,96,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,4,4,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,4,0,57,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,5,0,7,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,8,7,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,8,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,17,16,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,17,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,20,19,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,20,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,24,23,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,24,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,25,24,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,25,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,30,29,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,30,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,31,30,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,31,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,34,33,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,34,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,36,35,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,36,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,37,36,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,37,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,43,42,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,43,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,45,44,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,45,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,46,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,46,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,49,48,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,49,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,51,50,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,51,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,52,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,52,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,54,53,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,54,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,55,54,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,55,0,83,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,61,60,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,61,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,63,62,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,63,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,64,63,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,64,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,66,65,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,66,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,67,66,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,67,0,47,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,merge,68,0,4,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,71,69,93,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,71,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,72,70,10,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,72,0,3,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,73,71,84,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,73,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,75,73,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,75,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,76,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,76,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,79,77,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,79,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,81,79,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,81,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,82,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,82,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,84,82,65,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,84,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,85,83,168,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,85,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,88,86,187,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,88,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,89,87,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,89,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,91,89,485,0.0,overlap
domain_resolver_stress|row|1|,0.014,0.013,split,91,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,merge,0,0,41375,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,5,5,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,5,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,6,6,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,6,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,7,7,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,7,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,10,10,187,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,10,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,12,12,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,12,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,13,13,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,13,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,14,14,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,14,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,15,15,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,15,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,16,16,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,16,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,18,18,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,18,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,19,19,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,19,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,27,27,187,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,27,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,34,34,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,34,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,35,35,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,35,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,38,38,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,38,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,39,39,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,39,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,41,41,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,41,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,42,42,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,42,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,46,46,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,46,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,47,47,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,47,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,48,48,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,48,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,49,49,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,49,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,50,50,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,50,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,55,55,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,55,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,56,56,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,56,0,26,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,57,57,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,57,0,51,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,59,59,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,59,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,60,60,168,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,60,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,64,64,233,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,64,0,19,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,65,65,52,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,65,0,13,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,68,68,65,0.0,overlap
domain_resolver_stress|row|1|,0.013,0.0125,split,68,0,13,0.0,overlap
