scene_path,field_node_present,curvature_or_grin_params_nonzero,nonzero_param_evidence,curved_transport_enabled_hint,hit_diagnostics_available,prior_outputs_available,prior_output_example
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_linear_offset.tscn,True,True,BendScale=1.0,False,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_offaxis.tscn,True,True,CanonicalGamma=2.4;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_offaxis_observe.tscn,True,True,CanonicalGamma=2.4;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_straight.tscn,True,True,CanonicalGamma=2.4;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_straight_offaxis.tscn,True,True,CanonicalGamma=2.4;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_grin_basic_visual_straight_offaxis_observe.tscn,True,True,CanonicalGamma=2.4;BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_metric_basic_visual.tscn,True,True,BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_metric_basic_visual_offaxis.tscn,True,True,BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/Fixtures/fixture_metric_basic_visual_offaxis_observe.tscn,True,True,BendScale=1.0,True,False,False,
/home/bb/code/godot_xPRIMEray/test-blackhole-minimal-grin.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-blackhole-minimal-metric.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-blackhole-minimal.tscn,False,False,,False,False,True,/home/bb/code/godot_xPRIMEray/output/domain_resolver_stress/blackhole_minimal/20260429T012810Z/telemetry_on/blackhole_minimal__telemetry_on__baseline_prune_off__scheduler-baseline__targetms-1000__stride-2__runid-1.selection_flip.png
/home/bb/code/godot_xPRIMEray/test-boundary-nested-shell-modes.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-boundary-shell-entry-basic.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-boundary-shell-policy-compare.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-curved-minimal-backdrop.tscn,False,True,BendScale=1.0,True,False,True,/home/bb/code/godot_xPRIMEray/output/threaded_band_eval/curved_minimal_backdrop_threaded4_95s.log
/home/bb/code/godot_xPRIMEray/test-curved-minimal.tscn,False,True,BendScale=1.0,True,False,True,/home/bb/code/godot_xPRIMEray/output/wormhole_test/launch_curved_minimal_probe.log
/home/bb/code/godot_xPRIMEray/test-einstein-ring-minimal-grin.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-einstein-ring-minimal-metric.tscn,False,False,,False,False,False,
/home/bb/code/godot_xPRIMEray/test-einstein-ring-minimal.tscn,False,False,,False,False,True,/home/bb/code/godot_xPRIMEray/output/domain_resolver_stress/einstein_ring_minimal
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-linear-dual-attractor-minimal.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-linear-minimal.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-linear-offset-minimal.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-minimal-offaxis-observe.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-minimal-offaxis.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-minimal.tscn,True,True,DefaultGammaOverride=1.8,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-offaxis-observe.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-offaxis.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-straight-offaxis-observe.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-straight-offaxis.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual-straight.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
/home/bb/code/godot_xPRIMEray/test-grin-basic-visual.tscn,True,True,DefaultGammaOverride=2.4,False,False,False,
