node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
17,1|25887245710|0|0,1,25887245710,0,0,52,159.5,55.5,147,55,172,56,8.060568,8.060568,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
18,1|25836914057|0|0,1,25836914057,0,0,102,198.0,55.5,173,55,223,56,8.211063,8.211063,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
19,1|25836914057|0|0,1,25836914057,0,0,84,83.5,59.5,63,59,104,60,8.436487,8.436487,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
20,1|25937577361|0|0,1,25937577361,0,0,10,107.0,59.5,105,59,109,60,8.168119,8.168119,700.0,0.0,0.019913,0.167277,0.776444,0,,,0.00625,row,1
21,1|25836914057|0|0,1,25836914057,0,0,74,128.0,59.5,110,59,146,60,8.162135,8.162135,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
22,1|25887245710|0|0,1,25887245710,0,0,52,159.5,59.5,147,59,172,60,8.045717,8.045717,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
23,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,59.380597,173,59,255,60,8.261626,8.261626,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
24,1|25836914057|0|0,1,25836914057,0,0,168,104.5,63.5,63,63,146,64,8.292199,8.292199,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
25,1|25887245710|0|0,1,25887245710,0,0,52,159.5,63.5,147,63,172,64,8.0327,8.0327,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
26,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,63.380597,173,63,255,64,8.248717,8.248717,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
27,1|25836914057|0|0,1,25836914057,0,0,168,104.5,67.5,63,67,146,68,8.281223,8.281223,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
28,1|25887245710|0|0,1,25887245710,0,0,52,159.5,67.5,147,67,172,68,8.021525,8.021525,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
29,1|25836914057|0|0,1,25836914057,0,0,166,214.0,67.5,173,67,255,68,8.277353,8.277353,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
30,1|25836914057|0|0,1,25836914057,0,0,168,104.5,71.5,63,71,146,72,8.272061,8.272061,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
31,1|25887245710|0|0,1,25887245710,0,0,52,159.5,71.5,147,71,172,72,8.012199,8.012199,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
32,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,71.619403,173,71,255,72,8.227882,8.227882,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
33,1|25836914057|0|0,1,25836914057,0,0,168,104.5,75.5,63,75,146,76,8.264727,8.264727,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
34,1|25887245710|0|0,1,25887245710,0,0,52,159.5,75.5,147,75,172,76,8.004728,8.004728,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
35,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,75.619403,173,75,255,76,8.220563,8.220563,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
36,1|25836914057|0|0,1,25836914057,0,0,168,104.5,79.5,63,79,146,80,8.259218,8.259218,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
37,1|25887245710|0|0,1,25887245710,0,0,52,159.5,79.5,147,79,172,80,7.999125,7.999125,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
38,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,79.619403,173,79,255,80,8.215083,8.215083,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
39,1|25836914057|0|0,1,25836914057,0,0,168,104.5,83.5,63,83,146,84,8.255545,8.255545,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
40,1|25887245710|0|0,1,25887245710,0,0,52,159.5,83.5,147,83,172,84,7.995388,7.995388,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
41,1|25836914057|0|0,1,25836914057,0,0,102,198.0,83.5,173,83,223,84,8.146196,8.146196,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
42,1|25836914057|0|0,1,25836914057,0,0,168,104.5,87.5,63,87,146,88,8.253709,8.253709,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
43,1|25887245710|0|0,1,25887245710,0,0,52,159.5,87.5,147,87,172,88,7.993516,7.993516,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
44,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,87.619403,173,87,255,88,8.209649,8.209649,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
45,1|25836914057|0|0,1,25836914057,0,0,168,104.5,91.5,63,91,146,92,8.253709,8.253709,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
46,1|25887245710|0|0,1,25887245710,0,0,52,159.5,91.5,147,91,172,92,7.993516,7.993516,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
47,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,91.380597,173,91,255,92,8.209649,8.209649,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
48,1|25836914057|0|0,1,25836914057,0,0,168,104.5,95.5,63,95,146,96,8.255545,8.255545,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
49,1|25887245710|0|0,1,25887245710,0,0,52,159.5,95.5,147,95,172,96,7.995388,7.995388,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
50,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,95.380597,173,95,255,96,8.211442,8.211442,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
51,1|25836914057|0|0,1,25836914057,0,0,168,104.5,99.5,63,99,146,100,8.259218,8.259218,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
52,1|25887245710|0|0,1,25887245710,0,0,52,159.5,99.5,147,99,172,100,7.999125,7.999125,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
53,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,99.619403,173,99,255,100,8.215349,8.215349,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
54,1|25836914057|0|0,1,25836914057,0,0,168,104.5,103.5,63,103,146,104,8.264727,8.264727,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
55,1|25887245710|0|0,1,25887245710,0,0,52,159.5,103.5,147,103,172,104,8.004728,8.004728,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
56,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,103.619403,173,103,255,104,8.220941,8.220941,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
57,1|25836914057|0|0,1,25836914057,0,0,168,104.5,107.5,63,107,146,108,8.272061,8.272061,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
58,1|25887245710|0|0,1,25887245710,0,0,52,159.5,107.5,147,107,172,108,8.012199,8.012199,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
59,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,107.619403,173,107,255,108,8.228367,8.228367,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
60,1|25836914057|0|0,1,25836914057,0,0,168,104.5,111.5,63,111,146,112,8.281223,8.281223,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
61,1|25887245710|0|0,1,25887245710,0,0,52,159.5,111.5,147,111,172,112,8.021525,8.021525,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
62,1|25836914057|0|0,1,25836914057,0,0,70,193.657143,111.728571,173,111,223,112,8.15449,8.15449,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
63,1|25836914057|0|0,1,25836914057,0,0,168,104.5,115.5,63,115,146,116,8.292199,8.292199,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
64,1|25887245710|0|0,1,25887245710,0,0,52,159.5,115.5,147,115,172,116,8.0327,8.0327,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
65,1|25836914057|0|0,1,25836914057,0,0,134,207.910448,115.619403,173,115,255,116,8.248717,8.248717,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
66,1|25836914057|0|0,1,25836914057,0,0,168,104.5,119.5,63,119,146,120,8.304989,8.304989,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
67,1|25887245710|0|0,1,25887245710,0,0,52,159.5,119.5,147,119,172,120,8.045717,8.045717,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
68,1|25836914057|0|0,1,25836914057,0,0,74,191.0,119.5,173,119,209,120,8.162135,8.162135,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
69,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.168121,8.168121,700.0,0.0,-0.019926,-0.167278,0.776429,0,,,0.00625,row,1
70,1|25836914057|0|0,1,25836914057,0,0,50,232.12,119.82,215,119,255,120,8.409691,8.409691,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
71,1|25836914057|0|0,1,25836914057,0,0,168,104.5,123.5,63,123,146,124,8.319576,8.319576,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
72,1|25887245710|0|0,1,25887245710,0,0,52,159.5,123.5,147,123,172,124,8.060568,8.060568,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
73,1|25836914057|0|0,1,25836914057,0,0,102,198.0,123.5,173,123,223,124,8.211063,8.211063,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
74,1|25836914057|0|0,1,25836914057,0,0,168,104.5,127.5,63,127,146,128,8.335966,8.335966,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
75,1|25887245710|0|0,1,25887245710,0,0,52,159.5,127.5,147,127,172,128,8.077248,8.077248,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
76,1|25836914057|0|0,1,25836914057,0,0,102,198.0,127.5,173,127,223,128,8.227662,8.227662,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
77,1|25836914057|0|0,1,25836914057,0,0,168,104.5,131.5,63,131,146,132,8.354136,8.354136,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
78,1|25887245710|0|0,1,25887245710,0,0,52,159.5,131.5,147,131,172,132,8.09573,8.09573,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
79,1|25836914057|0|0,1,25836914057,0,0,102,198.0,131.5,173,131,223,132,8.246064,8.246064,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
80,1|25836914057|0|0,1,25836914057,0,0,168,104.5,135.5,63,135,146,136,8.374075,8.374075,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
81,1|25887245710|0|0,1,25887245710,0,0,52,159.5,135.5,147,135,172,136,8.116018,8.116018,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
82,1|25836914057|0|0,1,25836914057,0,0,102,198.0,135.5,173,135,223,136,8.266257,8.266257,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
83,1|25836914057|0|0,1,25836914057,0,0,168,104.5,139.5,63,139,146,140,8.395779,8.395779,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
84,1|25887245710|0|0,1,25887245710,0,0,52,159.5,139.5,147,139,172,140,8.138102,8.138102,700.0,0.0,-0.139173,0.0,0.990268,0,,,0.00625,row,1
85,1|25836914057|0|0,1,25836914057,0,0,166,214.0,139.5,173,139,255,140,8.39196,8.39196,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
86,1|25836914057|0|0,1,25836914057,0,0,354,151.723164,143.545198,63,143,255,144,8.373603,8.373603,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
87,1|25836914057|0|0,1,25836914057,0,0,321,143.249221,147.498442,63,147,223,148,8.376946,8.376946,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
88,1|25836914057|0|0,1,25836914057,0,0,317,144.249211,151.498423,65,151,223,152,8.399369,8.399369,700.0,0.0,0.0,0.0,1.0,0,,,0.00625,row,1
