region_id,collider_id,area,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,contour_pixel_count,mean_discontinuity_score,max_discontinuity_score,boundary_flip_count,high_vector_count,boundary_high_vector_density,boundary_aligns_with_high_vector_density
55,25836914057,134,207.91,103.619,173,103,255,104,134,2.958162,3.0,85,85,0.634328,True
56,25836914057,168,104.5,107.5,63,107,146,108,168,2.936649,3.0,88,88,0.52381,True
57,25887245710,52,159.5,107.5,147,107,172,108,52,2.760048,3.0,30,30,0.576923,True
58,25836914057,134,207.91,107.619,173,107,255,108,134,2.958163,3.0,85,85,0.634328,True
59,25836914057,168,104.5,111.5,63,111,146,112,168,2.936609,3.0,88,88,0.52381,True
60,25887245710,52,159.5,111.5,147,111,172,112,52,2.76005,3.0,30,30,0.576923,True
61,25836914057,70,193.657,111.729,173,111,223,112,70,2.932904,3.0,53,53,0.757143,True
62,25836914057,168,104.5,115.5,63,115,146,116,168,2.936561,3.0,88,88,0.52381,True
63,25887245710,52,159.5,115.5,147,115,172,116,52,2.760054,3.0,30,30,0.576923,True
64,25836914057,134,207.91,115.619,173,115,255,116,134,2.958165,3.0,85,85,0.634328,True
65,25836914057,168,104.5,119.5,63,119,146,120,168,2.936505,3.0,88,88,0.52381,True
66,25887245710,52,159.5,119.5,147,119,172,120,52,2.760059,3.0,30,30,0.576923,True
67,25836914057,74,191.0,119.5,173,119,209,120,74,2.865846,3.0,41,41,0.554054,True
68,25987909012,10,212.0,119.5,210,119,214,120,10,2.363171,3.0,9,9,0.9,True
69,25836914057,50,232.12,119.82,215,119,255,120,50,2.954892,3.0,43,43,0.86,True
70,25836914057,168,104.5,123.5,63,123,146,124,168,2.936441,3.0,88,88,0.52381,True
71,25887245710,52,159.5,123.5,147,123,172,124,52,2.760066,3.0,30,30,0.576923,True
72,25836914057,102,198.0,123.5,173,123,223,124,102,2.932912,3.0,53,53,0.519608,True
73,25836914057,168,104.5,127.5,63,127,146,128,168,2.936369,3.0,88,88,0.52381,True
74,25887245710,52,159.5,127.5,147,127,172,128,52,2.760069,3.0,30,30,0.576923,True
75,25836914057,102,198.0,127.5,173,127,223,128,102,2.932915,3.0,53,53,0.519608,True
76,25836914057,168,104.5,131.5,63,131,146,132,168,2.93629,3.0,88,88,0.52381,True
77,25887245710,52,159.5,131.5,147,131,172,132,52,2.760079,3.0,30,30,0.576923,True
78,25836914057,102,198.0,131.5,173,131,223,132,102,2.93292,3.0,53,53,0.519608,True
79,25836914057,168,104.5,135.5,63,135,146,136,168,2.936203,3.0,88,88,0.52381,True
80,25887245710,52,159.5,135.5,147,135,172,136,52,2.760085,3.0,30,30,0.576923,True
81,25836914057,102,198.0,135.5,173,135,223,136,102,2.932923,3.0,53,53,0.519608,True
82,25836914057,168,104.5,139.5,63,139,146,140,168,2.936107,3.0,88,88,0.52381,True
83,25887245710,52,159.5,139.5,147,139,172,140,52,2.760091,3.0,30,30,0.576923,True
84,25836914057,166,214.0,139.5,173,139,255,140,166,2.958178,3.0,85,85,0.512048,True
85,25836914057,354,151.723,143.545,63,143,255,144,354,2.989799,3.0,195,195,0.550847,True
86,25836914057,321,143.249,147.498,63,147,223,148,321,2.98775,3.0,163,163,0.507788,True
87,25836914057,317,144.249,151.498,65,151,223,152,317,2.987584,3.0,161,161,0.507886,True
