edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
37,0,37,52,52,0,0,3.0,3.0,7.999125,8.059572,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
38,0,38,168,168,0,0,3.0,3.0,8.257178,8.570112,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
39,0,39,170,170,0,0,2.977603,3.0,8.2711,9.57809,0.184692,0.185036,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
40,0,40,52,52,0,0,3.0,3.0,7.995388,8.055572,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
41,0,41,104,104,0,0,3.0,3.0,8.148789,8.281372,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
42,0,42,170,170,0,0,2.977612,3.0,8.269264,9.576048,0.186483,0.186577,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
43,0,43,52,52,0,0,3.0,3.0,7.993516,8.053447,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
44,0,44,168,168,0,0,3.0,3.0,8.251836,8.565241,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
45,0,45,170,170,0,0,2.977612,3.0,8.269264,9.576048,0.186483,0.186577,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
46,0,46,52,52,0,0,3.0,3.0,7.993516,8.053447,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
47,0,47,168,168,0,0,3.0,3.0,8.251836,8.565241,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
48,0,48,170,170,0,0,2.977603,3.0,8.2711,9.57809,0.184692,0.185036,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
49,0,49,52,52,0,0,3.0,3.0,7.995388,8.055572,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
50,0,50,168,168,0,0,3.0,3.0,8.253587,8.566798,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
51,0,51,170,170,0,0,2.977587,3.0,8.274772,9.581799,0.18118,0.181722,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
52,0,52,52,52,0,0,3.0,3.0,7.999125,8.059572,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
53,0,53,168,168,0,0,3.0,3.0,8.257602,8.571171,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
54,0,54,170,170,0,0,2.977562,3.0,8.280278,9.587353,0.175859,0.176633,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
55,0,55,52,52,0,0,3.0,3.0,8.004728,8.065451,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
56,0,56,168,168,0,0,3.0,3.0,8.2632,8.576735,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
57,0,57,170,170,0,0,2.977529,3.0,8.287608,9.594573,0.168835,0.169805,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
58,0,58,52,52,0,0,3.0,3.0,8.012199,8.073179,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
59,0,59,168,168,0,0,3.0,3.0,8.270622,8.584034,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
60,0,60,170,170,0,0,2.977488,3.0,8.296767,9.603667,0.159994,0.161217,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
61,0,61,52,52,0,0,3.0,3.0,8.021525,8.082851,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
62,0,62,104,104,0,0,3.0,3.0,8.173887,8.307837,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
63,0,63,170,170,0,0,2.977439,3.0,8.307738,9.614402,0.14945,0.150864,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
64,0,64,52,52,0,0,3.0,3.0,8.0327,8.094331,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
65,0,65,168,168,0,0,3.0,3.0,8.290932,8.603855,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
66,0,66,170,170,0,0,2.977382,3.0,8.320522,9.626918,0.137134,0.138749,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
67,0,67,52,52,0,0,3.0,3.0,8.045717,8.107605,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
68,0,68,74,74,0,0,3.0,3.0,8.162135,8.24157,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
69,0,69,10,10,0,0,3.0,3.0,8.168121,8.211296,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
70,0,70,84,84,0,0,3.0,3.0,8.434125,8.616369,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
71,0,71,170,170,0,0,2.977317,3.0,8.335103,9.64122,0.123079,0.12494,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
72,0,72,52,52,0,0,3.0,3.0,8.060568,8.122774,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
73,0,73,104,104,0,0,3.0,3.0,8.213635,8.346764,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
74,0,74,170,170,0,0,2.977243,3.0,8.351486,9.657189,0.107311,0.109373,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.077248,8.13982,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
76,0,76,104,104,0,0,3.0,3.0,8.230229,8.363314,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
77,0,77,170,170,0,0,2.977162,3.0,8.369648,9.674946,0.089793,0.092094,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.09573,8.158607,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
79,0,79,104,104,0,0,3.0,3.0,8.248626,8.381632,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
80,0,80,170,170,0,0,2.977073,3.0,8.389578,9.694312,0.070633,0.07314,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.116018,8.179288,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
82,0,82,104,104,0,0,3.0,3.0,8.268813,8.401783,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
83,0,83,170,170,0,0,2.976975,3.0,8.411272,9.715465,0.049722,0.052471,691.764706,700.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.138102,8.201718,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
85,0,85,168,168,0,0,3.0,3.0,8.395655,8.705026,,,700.0,700.0,0.0,0.0,0,0,precision_sensitive
86,0,86,390,390,0,0,2.989799,3.0,8.398869,9.738249,0.027105,0.030021,696.410256,700.0,0.0,0.0,0,0,precision_sensitive
87,0,87,326,326,0,0,2.98775,3.0,8.390194,9.756405,0.007384,0.010086,693.558282,700.0,0.0,0.0,0,0,precision_sensitive
88,0,88,322,322,0,0,2.987584,3.0,8.412649,9.761496,0.002094,0.004399,693.478261,700.0,0.0,0.0,0,0,precision_sensitive
89,4,5,2,2,0,0,1.178783,1.178787,0.002516,0.002525,0.002516,0.002525,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
90,5,6,2,2,0,0,1.222574,1.222586,0.111992,0.112021,0.111992,0.112021,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,7,8,2,2,0,0,1.1788,1.178815,0.002556,0.002594,0.002556,0.002594,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,2,2,0,0,1.222471,1.222471,0.111733,0.111735,0.111733,0.111735,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,10,11,2,2,0,0,1.178812,1.178812,0.002586,0.002587,0.002586,0.002587,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,2,2,0,0,1.222374,1.222387,0.111491,0.111525,0.111491,0.111525,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,13,14,2,2,0,0,1.178783,1.178786,0.002515,0.00252,0.002515,0.00252,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,2,2,0,0,1.222246,1.222255,0.11117,0.111193,0.11117,0.111193,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,16,17,2,2,0,0,1.178808,1.178808,0.002577,0.002577,0.002577,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,2,2,0,0,1.222181,1.222192,0.111008,0.111035,0.111008,0.111035,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,19,20,2,2,0,0,2.03017,2.033788,0.075425,0.084471,0.075425,0.084471,0.0,0.0,57.799816,65.250611,0,0,precision_sensitive
100,20,21,2,2,0,0,2.027764,2.029378,0.06941,0.073445,0.06941,0.073445,0.0,0.0,52.762387,56.291494,0,0,precision_sensitive
101,21,22,2,2,0,0,1.178797,1.178813,0.00255,0.002588,0.00255,0.002588,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,22,23,2,2,0,0,1.222091,1.222115,0.110783,0.110844,0.110783,0.110844,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,24,25,2,2,0,0,1.178792,1.178803,0.002536,0.002564,0.002536,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,2,2,0,0,1.222015,1.222018,0.110594,0.1106,0.110594,0.1106,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,27,28,2,2,0,0,1.178794,1.178809,0.002543,0.002579,0.002543,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,2,2,0,0,1.221958,1.221965,0.110451,0.110469,0.110451,0.110469,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,30,31,2,2,0,0,1.178804,1.178807,0.002568,0.002575,0.002568,0.002575,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,2,2,0,0,1.221917,1.221926,0.110351,0.110372,0.110351,0.110372,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,33,34,2,2,0,0,1.178804,1.178808,0.002567,0.002577,0.002567,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,2,2,0,0,1.221877,1.221878,0.11025,0.110251,0.11025,0.110251,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,36,37,2,2,0,0,1.178791,1.178805,0.002534,0.00257,0.002534,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,2,2,0,0,1.221834,1.221851,0.110141,0.110185,0.110141,0.110185,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,39,40,2,2,0,0,1.178806,1.178806,0.002572,0.002572,0.002572,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,2,2,0,0,1.221828,1.221831,0.110128,0.110134,0.110128,0.110134,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,42,43,2,2,0,0,1.178806,1.178806,0.002569,0.002571,0.002569,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,2,2,0,0,1.221818,1.221819,0.110102,0.110105,0.110102,0.110105,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,45,46,2,2,0,0,1.178806,1.178806,0.002569,0.002571,0.002569,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,2,2,0,0,1.221818,1.221819,0.110102,0.110105,0.110102,0.110105,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,48,49,2,2,0,0,1.178806,1.178806,0.002572,0.002572,0.002572,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,2,2,0,0,1.221828,1.221831,0.110128,0.110134,0.110128,0.110134,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,51,52,2,2,0,0,1.178791,1.178805,0.002534,0.00257,0.002534,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,2,2,0,0,1.221834,1.221851,0.110141,0.110185,0.110141,0.110185,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,54,55,2,2,0,0,1.178804,1.178808,0.002567,0.002577,0.002567,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,2,2,0,0,1.221877,1.221878,0.11025,0.110251,0.11025,0.110251,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,57,58,2,2,0,0,1.178804,1.178807,0.002568,0.002575,0.002568,0.002575,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,2,2,0,0,1.221917,1.221926,0.110351,0.110372,0.110351,0.110372,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,60,61,2,2,0,0,1.178794,1.178809,0.002543,0.002579,0.002543,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,2,2,0,0,1.221958,1.221965,0.110451,0.110469,0.110451,0.110469,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,63,64,2,2,0,0,1.178792,1.178803,0.002536,0.002564,0.002536,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,2,2,0,0,1.222015,1.222018,0.110594,0.1106,0.110594,0.1106,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,66,67,2,2,0,0,1.178797,1.178813,0.00255,0.002588,0.00255,0.002588,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,2,2,0,0,1.222091,1.222115,0.110783,0.110844,0.110783,0.110844,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,2,2,0,0,2.027761,2.029373,0.069403,0.073432,0.069403,0.073432,0.0,0.0,52.768029,56.291494,0,0,precision_sensitive
134,69,70,2,2,0,0,2.03017,2.033788,0.075425,0.084471,0.075425,0.084471,0.0,0.0,57.799816,65.250611,0,0,precision_sensitive
135,71,72,2,2,0,0,1.178808,1.178808,0.002577,0.002577,0.002577,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
136,72,73,2,2,0,0,1.222181,1.222192,0.111008,0.111035,0.111008,0.111035,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,74,75,2,2,0,0,1.178783,1.178786,0.002515,0.00252,0.002515,0.00252,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,2,2,0,0,1.222246,1.222255,0.11117,0.111193,0.11117,0.111193,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,77,78,2,2,0,0,1.178812,1.178812,0.002586,0.002587,0.002586,0.002587,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,2,2,0,0,1.222374,1.222387,0.111491,0.111525,0.111491,0.111525,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,80,81,2,2,0,0,1.1788,1.178815,0.002556,0.002594,0.002556,0.002594,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,2,2,0,0,1.222471,1.222471,0.111733,0.111735,0.111733,0.111735,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,83,84,2,2,0,0,1.178783,1.178787,0.002516,0.002525,0.002516,0.002525,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,2,2,0,0,1.222574,1.222586,0.111992,0.112021,0.111992,0.112021,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
