node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
45,1|25836914057|0|0,1,25836914057,0,0,168,104.5,91.5,63,91,146,92,8.253746,8.253746,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
46,1|25887245710|0|0,1,25887245710,0,0,52,159.5,91.5,147,91,172,92,7.993543,7.993543,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
47,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,91.497006,173,91,256,92,8.251816,8.251816,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
48,1|25836914057|0|0,1,25836914057,0,0,168,104.5,95.5,63,95,146,96,8.255584,8.255584,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
49,1|25887245710|0|0,1,25887245710,0,0,52,159.5,95.5,147,95,172,96,7.995416,7.995416,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
50,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,95.497006,173,95,256,96,8.253653,8.253653,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
51,1|25836914057|0|0,1,25836914057,0,0,168,104.5,99.5,63,99,146,100,8.259256,8.259256,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
52,1|25887245710|0|0,1,25887245710,0,0,52,159.5,99.5,147,99,172,100,7.999159,7.999159,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
53,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,99.497006,173,99,256,100,8.257324,8.257324,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
54,1|25836914057|0|0,1,25836914057,0,0,168,104.5,103.5,63,103,146,104,8.264762,8.264762,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
55,1|25887245710|0|0,1,25887245710,0,0,52,159.5,103.5,147,103,172,104,8.004761,8.004761,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
56,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,103.497006,173,103,256,104,8.26283,8.26283,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
57,1|25836914057|0|0,1,25836914057,0,0,168,104.5,107.5,63,107,146,108,8.272098,8.272098,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
58,1|25887245710|0|0,1,25887245710,0,0,52,159.5,107.5,147,107,172,108,8.012226,8.012226,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
59,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,107.497006,173,107,256,108,8.270167,8.270167,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
60,1|25836914057|0|0,1,25836914057,0,0,168,104.5,111.5,63,111,146,112,8.281259,8.281259,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
61,1|25887245710|0|0,1,25887245710,0,0,52,159.5,111.5,147,111,172,112,8.021541,8.021541,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
62,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,111.497006,173,111,256,112,8.279328,8.279328,684.095808,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
63,1|25836914057|0|0,1,25836914057,0,0,168,104.5,115.5,63,115,146,116,8.292236,8.292236,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
64,1|25887245710|0|0,1,25887245710,0,0,52,159.5,115.5,147,115,172,116,8.032723,8.032723,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
65,1|25836914057|0|0,1,25836914057,0,0,166,214.0,115.5,173,115,255,116,8.288371,8.288371,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
66,1|25836914057|0|0,1,25836914057,0,0,168,104.5,119.5,63,119,146,120,8.305026,8.305026,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
67,1|25887245710|0|0,1,25887245710,0,0,52,159.5,119.5,147,119,172,120,8.045744,8.045744,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
68,1|25836914057|0|0,1,25836914057,0,0,74,191.0,119.5,173,119,209,120,8.162165,8.162165,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
69,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.168164,8.168164,684.0,0.0,-0.019847,-0.16727,0.776407,0,,,0.0075,row,1
70,1|25836914057|0|0,1,25836914057,0,0,83,235.253012,119.493976,215,119,256,120,8.434233,8.434233,684.192771,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
71,1|25836914057|0|0,1,25836914057,0,0,168,104.5,123.5,63,123,146,124,8.31962,8.31962,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
72,1|25887245710|0|0,1,25887245710,0,0,52,159.5,123.5,147,123,172,124,8.060597,8.060597,684.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
73,1|25836914057|0|0,1,25836914057,0,0,166,214.0,123.5,173,123,255,124,8.315767,8.315767,684.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
74,1|25836914057|0|0,1,25836914057,0,0,168,104.5,127.5,63,127,146,128,8.336008,8.336008,683.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
75,1|25887245710|0|0,1,25887245710,0,0,52,159.5,127.5,147,127,172,128,8.077272,8.077272,683.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
76,1|25836914057|0|0,1,25836914057,0,0,166,214.0,127.5,173,127,255,128,8.332162,8.332162,683.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
77,1|25836914057|0|0,1,25836914057,0,0,168,104.5,131.5,63,131,146,132,8.354179,8.354179,683.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
78,1|25887245710|0|0,1,25887245710,0,0,52,159.5,131.5,147,131,172,132,8.095767,8.095767,683.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
79,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,131.502994,173,131,256,132,8.352286,8.352286,683.401198,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
80,1|25836914057|0|0,1,25836914057,0,0,168,104.5,135.5,63,135,146,136,8.374117,8.374117,683.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
81,1|25887245710|0|0,1,25887245710,0,0,52,159.5,135.5,147,135,172,136,8.116054,8.116054,683.0,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
82,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,135.502994,173,135,256,136,8.37223,8.37223,682.904192,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
83,1|25836914057|0|0,1,25836914057,0,0,168,104.5,139.5,63,139,146,140,8.395821,8.395821,680.5,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
84,1|25887245710|0|0,1,25887245710,0,0,52,159.5,139.5,147,139,172,140,8.138133,8.138133,680.5,0.0,-0.139173,0.0,0.990268,0,,,0.0075,row,1
85,1|25836914057|0|0,1,25836914057,0,0,167,214.251497,139.497006,173,139,256,140,8.393906,8.393906,680.580838,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
86,1|25836914057|0|0,1,25836914057,0,0,388,159.5,143.5,63,143,256,144,8.392307,8.392307,678.0,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
87,1|25836914057|0|0,1,25836914057,0,0,387,159.250646,147.498708,63,147,256,148,8.416674,8.416674,676.524548,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
88,1|25836914057|0|0,1,25836914057,0,0,387,159.250646,151.498708,63,151,256,152,8.443653,8.443653,675.020672,0.0,0.0,0.0,1.0,0,,,0.0075,row,1
