edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
75,0,75,52,52,0,0,3.0,3.0,8.077272,8.139857,,,683.5,700.0,0.0,0.0,0,0,precision_sensitive
76,0,76,168,168,0,0,3.0,3.0,8.335883,8.646758,,,683.5,700.0,0.0,0.0,0,0,precision_sensitive
77,0,77,170,170,0,0,2.984161,3.0,8.36969,9.674952,1.594517,1.844676,675.458824,700.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.095767,8.158655,,,683.5,700.0,0.0,0.0,0,0,precision_sensitive
79,0,79,170,170,0,0,3.0,3.0,8.363774,9.674952,1.344358,1.344358,679.382353,700.0,0.0,0.0,0,0,precision_sensitive
80,0,80,170,170,0,0,2.984005,3.0,8.389621,9.694409,1.561011,1.797531,674.964706,699.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.116054,8.179324,,,683.0,699.0,0.0,0.0,0,0,precision_sensitive
82,0,82,170,170,0,0,3.0,3.0,8.383706,9.694409,1.324491,1.324491,678.888235,699.0,0.0,0.0,0,0,precision_sensitive
83,0,83,170,170,0,0,2.983722,3.0,8.411314,9.71552,1.500292,1.700253,672.494118,694.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.138133,8.201752,,,680.5,694.0,0.0,0.0,0,0,precision_sensitive
85,0,85,170,170,0,0,3.0,3.0,8.405338,9.710037,1.700253,1.700253,676.576471,694.0,0.0,0.0,0,0,precision_sensitive
86,0,86,392,392,0,0,2.992745,3.0,8.406012,9.73828,1.445117,1.615253,671.081633,689.0,0.0,0.0,0,0,precision_sensitive
87,0,87,392,392,0,0,2.99264,3.0,8.428666,9.762776,1.441987,1.538844,671.346939,686.0,0.0,0.0,0,0,precision_sensitive
88,0,88,392,392,0,0,2.99254,3.0,8.455632,9.788918,1.385803,1.468574,669.854592,683.0,0.0,0.0,0,0,precision_sensitive
89,4,5,2,2,0,0,1.178801,1.178813,0.002559,0.002589,0.002559,0.002589,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
90,5,6,2,2,0,0,1.222592,1.222595,0.112036,0.112044,0.112036,0.112044,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,7,8,2,2,0,0,1.178805,1.178818,0.00257,0.002601,0.00257,0.002601,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,2,2,0,0,1.222477,1.222479,0.11175,0.111755,0.11175,0.111755,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,10,11,2,2,0,0,1.178802,1.178815,0.00256,0.002593,0.00256,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,2,2,0,0,1.222364,1.222391,0.111468,0.111535,0.111468,0.111535,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,13,14,2,2,0,0,1.178786,1.178786,0.002521,0.002521,0.002521,0.002521,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,2,2,0,0,1.22225,1.222262,0.111181,0.111211,0.111181,0.111211,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,16,17,2,2,0,0,1.178809,1.178809,0.002578,0.002578,0.002578,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,2,2,0,0,1.222183,1.222193,0.111013,0.11104,0.111013,0.11104,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,19,20,2,2,0,0,2.030171,2.033754,0.075428,0.084384,0.075428,0.084384,0.0,0.0,57.812836,65.244868,0,0,precision_sensitive
100,20,21,2,2,0,0,2.027756,2.029363,0.06939,0.073408,0.06939,0.073408,0.0,0.0,52.763112,56.297709,0,0,precision_sensitive
101,21,22,2,2,0,0,1.178808,1.178808,0.002574,0.002576,0.002574,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,22,23,2,2,0,0,1.222101,1.222111,0.11081,0.110835,0.11081,0.110835,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,24,25,2,2,0,0,1.178799,1.178811,0.002553,0.002585,0.002553,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,2,2,0,0,1.222023,1.222044,0.110615,0.110667,0.110615,0.110667,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,27,28,2,2,0,0,1.178803,1.178804,0.002565,0.002566,0.002565,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,2,2,0,0,1.221967,1.221974,0.110474,0.110492,0.110474,0.110492,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,30,31,2,2,0,0,1.178805,1.178808,0.002569,0.002576,0.002569,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,2,2,0,0,1.221919,1.221928,0.110355,0.110376,0.110355,0.110376,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,33,34,2,2,0,0,1.178794,1.178806,0.002543,0.002572,0.002543,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,2,2,0,0,1.221869,1.221875,0.110228,0.110245,0.110228,0.110245,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,36,37,2,2,0,0,1.178803,1.178805,0.002565,0.002569,0.002565,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,2,2,0,0,1.221847,1.221848,0.110174,0.110177,0.110174,0.110177,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,39,40,2,2,0,0,1.178805,1.178805,0.002569,0.00257,0.002569,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,2,2,0,0,1.221828,1.22183,0.110127,0.110132,0.110127,0.110132,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,42,43,2,2,0,0,1.178803,1.178805,0.002564,0.002569,0.002564,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,2,2,0,0,1.221815,1.221818,0.110096,0.110103,0.110096,0.110103,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,45,46,2,2,0,0,1.178803,1.178805,0.002564,0.002569,0.002564,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,2,2,0,0,1.221815,1.221818,0.110096,0.110103,0.110096,0.110103,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,48,49,2,2,0,0,1.178805,1.178805,0.002569,0.00257,0.002569,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,2,2,0,0,1.221828,1.22183,0.110127,0.110132,0.110127,0.110132,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,51,52,2,2,0,0,1.178803,1.178805,0.002565,0.002569,0.002565,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,2,2,0,0,1.221847,1.221848,0.110174,0.110177,0.110174,0.110177,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,54,55,2,2,0,0,1.178794,1.178806,0.002543,0.002572,0.002543,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,2,2,0,0,1.221869,1.221875,0.110228,0.110245,0.110228,0.110245,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,57,58,2,2,0,0,1.178805,1.178808,0.002569,0.002576,0.002569,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,2,2,0,0,1.221919,1.221928,0.110355,0.110376,0.110355,0.110376,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,60,61,2,2,0,0,1.178803,1.178804,0.002565,0.002566,0.002565,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,2,2,0,0,1.221967,1.221974,0.110474,0.110492,0.110474,0.110492,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,63,64,2,2,0,0,1.178799,1.178811,0.002553,0.002585,0.002553,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,2,2,0,0,1.222023,1.222044,0.110615,0.110667,0.110615,0.110667,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,66,67,2,2,0,0,1.178808,1.178808,0.002574,0.002576,0.002574,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,2,2,0,0,1.222101,1.222111,0.11081,0.110835,0.11081,0.110835,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,2,2,0,0,2.027756,2.029363,0.06939,0.073408,0.06939,0.073408,0.0,0.0,52.763196,56.297709,0,0,precision_sensitive
134,69,70,2,2,0,0,2.030171,2.033754,0.075428,0.084384,0.075428,0.084384,0.0,0.0,57.812836,65.244868,0,0,precision_sensitive
135,71,72,2,2,0,0,1.178809,1.178809,0.002578,0.002578,0.002578,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
136,72,73,2,2,0,0,1.222183,1.222193,0.111013,0.11104,0.111013,0.11104,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,74,75,2,2,0,0,1.178786,1.178786,0.002521,0.002521,0.002521,0.002521,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,2,2,0,0,1.22225,1.222262,0.111181,0.111211,0.111181,0.111211,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,77,78,2,2,0,0,1.178802,1.178815,0.00256,0.002593,0.00256,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,2,2,0,0,1.222364,1.222391,0.111468,0.111535,0.111468,0.111535,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,80,81,2,2,0,0,1.178805,1.178818,0.00257,0.002601,0.00257,0.002601,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,2,2,0,0,1.222477,1.222479,0.11175,0.111755,0.11175,0.111755,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,83,84,2,2,0,0,1.178801,1.178813,0.002559,0.002589,0.002559,0.002589,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,2,2,0,0,1.222592,1.222595,0.112036,0.112044,0.112036,0.112044,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
