family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0006_39_36:family:-1:0,oracle_px_0006_39_36,38,36,-1,0,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:0:1,oracle_px_0006_39_36,39,37,0,1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:0:-1,oracle_px_0006_39_36,39,35,0,-1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:1:1,oracle_px_0006_39_36,40,37,1,1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:1:-1,oracle_px_0006_39_36,40,35,1,-1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:-1:1,oracle_px_0006_39_36,38,37,-1,1,stable_family,0,0,6.401809
oracle_px_0006_39_36:family:-1:-1,oracle_px_0006_39_36,38,35,-1,-1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:0:0,oracle_px_0007_40_36,40,36,0,0,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:1:0,oracle_px_0007_40_36,41,36,1,0,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:-1:0,oracle_px_0007_40_36,39,36,-1,0,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:0:1,oracle_px_0007_40_36,40,37,0,1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:0:-1,oracle_px_0007_40_36,40,35,0,-1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:1:1,oracle_px_0007_40_36,41,37,1,1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:1:-1,oracle_px_0007_40_36,41,35,1,-1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:-1:1,oracle_px_0007_40_36,39,37,-1,1,stable_family,0,0,6.401809
oracle_px_0007_40_36:family:-1:-1,oracle_px_0007_40_36,39,35,-1,-1,stable_family,0,0,6.401809
