edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
16,0,17,171,171,0,0,3.0,3.0,8.303246,9.60368,4.085873,9.32087,343.368421,448.0,0.0,0.0,0,0,precision_sensitive
17,0,18,160,160,0,0,3.0,3.0,7.982302,8.073262,,,312.50625,418.0,0.0,0.0,0,0,precision_sensitive
18,0,19,171,171,0,0,3.0,3.0,8.29432,9.594667,3.698063,8.148553,328.631579,418.0,0.0,0.0,0,0,precision_sensitive
19,0,20,171,171,0,0,3.0,3.0,8.287218,9.587368,3.36666,7.147792,316.350877,393.0,0.0,0.0,0,0,precision_sensitive
20,0,21,305,305,0,0,3.0,3.0,8.30462,9.581852,2.963693,6.296458,300.84918,371.0,0.0,0.0,0,0,precision_sensitive
21,0,22,171,171,0,0,3.0,3.0,8.276898,9.576115,2.636977,4.954795,289.333333,338.0,0.0,0.0,0,0,precision_sensitive
22,0,23,171,171,0,0,3.0,3.0,8.277127,9.576444,2.460195,4.428804,282.947368,325.0,0.0,0.0,0,0,precision_sensitive
23,0,24,52,52,0,0,3.0,3.0,7.995843,8.056456,,,282.0,313.0,0.0,0.0,0,0,precision_sensitive
24,0,25,171,171,0,0,3.0,3.0,8.279192,9.578884,2.306908,3.976345,277.052632,313.0,0.0,0.0,0,0,precision_sensitive
25,0,26,52,52,0,0,3.0,3.0,7.999814,8.060928,,,277.5,304.0,0.0,0.0,0,0,precision_sensitive
26,0,27,171,171,0,0,3.0,3.0,8.283091,9.583082,2.174555,3.589739,272.631579,304.0,0.0,0.0,0,0,precision_sensitive
27,0,28,52,52,0,0,3.0,3.0,8.005653,8.067278,,,273.5,296.0,0.0,0.0,0,0,precision_sensitive
28,0,29,171,171,0,0,3.0,3.0,8.288823,9.589038,2.059729,3.258873,268.701754,296.0,0.0,0.0,0,0,precision_sensitive
29,0,30,160,160,0,0,3.0,3.0,8.056443,8.207622,,,262.94375,289.0,0.0,0.0,0,0,precision_sensitive
30,0,31,171,171,0,0,3.0,3.0,8.296381,9.596758,1.959529,2.975112,265.263158,289.0,0.0,0.0,0,0,precision_sensitive
31,0,32,275,275,0,0,3.0,3.0,8.346817,9.617451,1.832004,2.731133,259.978182,283.0,0.0,0.0,0,0,precision_sensitive
32,0,33,4,4,0,0,,,8.182246,8.196652,,,251.0,251.0,0.0,0.0,0,0,unknown
33,0,34,8,8,0,0,3.0,3.0,8.173267,8.204572,,,264.75,273.0,0.0,0.0,0,0,precision_sensitive
34,0,35,88,88,0,0,3.0,3.0,8.476946,9.630404,1.721952,2.332333,252.943182,273.0,0.0,0.0,0,0,precision_sensitive
35,0,36,305,305,0,0,3.0,3.0,8.377274,9.661528,1.629425,2.17154,254.704918,270.0,0.0,0.0,0,0,precision_sensitive
36,0,37,305,305,0,0,3.0,3.0,8.413928,9.699494,1.521008,1.907574,251.986885,264.0,0.0,0.0,0,0,precision_sensitive
37,0,38,171,171,0,0,3.0,3.0,8.421805,9.72103,1.445494,1.701731,250.526316,260.0,0.0,0.0,0,0,precision_sensitive
38,1,2,9,9,0,0,1.218783,1.224511,0.102515,0.116834,0.102515,0.116834,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
39,1,3,3,3,0,0,1.178801,1.178808,0.002559,0.002575,0.002559,0.002575,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
40,1,5,3,3,0,0,1.178803,1.178806,0.002563,0.002572,0.002563,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
41,1,7,3,3,0,0,1.178801,1.178805,0.002559,0.002568,0.002559,0.002568,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
42,1,9,3,3,0,0,1.178803,1.178804,0.002564,0.002565,0.002564,0.002565,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
43,1,11,3,3,0,0,1.1788,1.178801,0.002558,0.00256,0.002558,0.00256,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
44,1,13,20,20,0,0,2.326694,3.029963,0.066734,0.084429,0.066734,0.084429,73.3,271.0,59.869101,79.361135,0,0,precision_sensitive
45,1,14,11,11,0,0,1.178803,1.178809,0.002564,0.002579,0.002564,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
46,1,18,23,23,0,0,1.178802,1.178807,0.002562,0.002574,0.002562,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
47,1,24,3,3,0,0,1.178805,1.178806,0.002569,0.002571,0.002569,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
48,1,26,3,3,0,0,1.178803,1.178807,0.002563,0.002573,0.002563,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
49,1,28,3,3,0,0,1.178802,1.178805,0.002561,0.002569,0.002561,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
50,1,30,35,35,0,0,1.178801,1.17881,0.00256,0.00258,0.00256,0.00258,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
51,3,4,3,3,0,0,1.222576,1.222613,0.111996,0.112088,0.111996,0.112088,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
52,5,6,3,3,0,0,1.22246,1.222492,0.111707,0.111787,0.111707,0.111787,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
53,7,8,3,3,0,0,1.222351,1.22237,0.111433,0.111481,0.111433,0.111481,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
54,9,10,3,3,0,0,1.222254,1.222279,0.111192,0.111252,0.111192,0.111252,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
55,11,12,3,3,0,0,1.222164,1.222185,0.110966,0.11102,0.110966,0.11102,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
56,14,15,3,3,0,0,1.222086,1.222105,0.110771,0.110819,0.110771,0.110819,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
57,14,16,3,3,0,0,1.222018,1.222032,0.110602,0.110636,0.110602,0.110636,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
58,14,17,3,3,0,0,1.221965,1.221978,0.110469,0.110502,0.110469,0.110502,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
59,18,19,3,3,0,0,1.221905,1.221916,0.110319,0.110346,0.110319,0.110346,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
60,18,20,3,3,0,0,1.221875,1.221883,0.110244,0.110265,0.110244,0.110265,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
61,18,21,7,7,0,0,1.221834,1.221853,0.110141,0.110189,0.110141,0.110189,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
62,18,22,3,3,0,0,1.221815,1.221819,0.110095,0.110104,0.110095,0.110104,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
63,18,23,3,3,0,0,1.221819,1.22182,0.110104,0.110106,0.110104,0.110106,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
64,24,25,3,3,0,0,1.22183,1.221835,0.110133,0.110145,0.110133,0.110145,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
65,26,27,3,3,0,0,1.22185,1.221858,0.11018,0.110202,0.11018,0.110202,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
66,28,29,3,3,0,0,1.22188,1.221884,0.110257,0.110266,0.110257,0.110266,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
67,30,31,3,3,0,0,1.221917,1.221931,0.110349,0.110383,0.110349,0.110383,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
68,30,32,11,11,0,0,1.222038,1.222131,0.110651,0.110884,0.110651,0.110884,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
69,30,36,7,7,0,0,1.222229,1.222294,0.111129,0.111291,0.111129,0.111291,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
70,30,37,7,7,0,0,1.22243,1.222511,0.111632,0.111833,0.111632,0.111833,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
71,30,38,3,3,0,0,1.22261,1.222645,0.112081,0.112169,0.112081,0.112169,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
72,32,33,6,6,0,0,2.023469,2.029963,0.058673,0.074907,0.058673,0.074907,0.0,0.0,64.218431,79.362304,0,0,precision_sensitive
73,32,34,4,4,0,0,2.027728,2.029874,0.069319,0.074684,0.069319,0.074684,0.0,0.0,54.855181,57.605689,0,0,precision_sensitive
74,34,35,4,4,0,0,2.028493,2.033772,0.071231,0.084429,0.071231,0.084429,0.0,0.0,60.737744,65.27062,0,0,precision_sensitive
