node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
29,1|25836914057|0|0,1,25836914057,0,0,252,214.5,104.0,173,103,256,105,8.265614,8.265614,266.0,0.0,0.0,0.0,1.0,0,,,0.02,row,1
30,1|25887245710|0|0,1,25887245710,0,0,858,159.106061,123.939394,147,107,172,141,8.06984,8.06984,256.606061,0.0,-0.139173,0.0,0.990268,0,,,0.02,row,1
31,1|25836914057|0|0,1,25836914057,0,0,252,214.5,108.0,173,107,256,109,8.273178,8.273178,263.666667,0.0,0.0,0.0,1.0,0,,,0.02,row,1
32,1|25836914057|0|0,1,25836914057,0,0,682,208.546921,115.080645,173,111,256,121,8.255404,8.255404,259.460411,0.0,0.0,0.0,1.0,0,,,0.02,row,1
33,1|25987909012|0|0,1,25987909012,0,0,4,211.5,117.0,210,117,213,117,8.182246,8.182246,251.0,0.0,-0.149457,0.751856,0.4683,0,,,0.02,row,1
34,1|25987909012|0|0,1,25987909012,0,0,13,212.0,119.846154,210,119,214,121,8.17357,8.17357,259.461538,0.0,-0.009574,-0.305153,0.725183,0,,,0.02,row,1
35,1|25836914057|0|0,1,25836914057,0,0,127,235.330709,120.007874,214,119,256,121,8.436971,8.436971,258.275591,0.0,0.0,0.0,1.0,0,,,0.02,row,1
36,1|25836914057|0|0,1,25836914057,0,0,523,213.319312,126.0,173,123,256,129,8.323528,8.323528,256.621415,0.0,0.0,0.0,1.0,0,,,0.02,row,1
37,1|25836914057|0|0,1,25836914057,0,0,523,213.319312,134.0,173,131,256,137,8.360333,8.360333,254.854685,0.0,0.0,0.0,1.0,0,,,0.02,row,1
38,1|25836914057|0|0,1,25836914057,0,0,252,214.5,140.0,173,139,256,141,8.398685,8.398685,253.333333,0.0,0.0,0.0,1.0,0,,,0.02,row,1
