x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
12,17,12,18,1,0,0.02156,90.0,0.02156,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.02156,90.0,0.02156,0,0.0,1.0,2.008624
18,93,19,93,1,0,0.02154,90.0,0.02154,0,0.0,1.0,2.008616
140,93,141,93,1,0,0.02154,90.0,0.02154,0,0.0,1.0,2.008616
15,60,16,60,1,0,0.021416,90.0,0.021416,0,0.0,1.0,2.008566
143,60,144,60,1,0,0.021416,90.0,0.021416,0,0.0,1.0,2.008566
15,55,16,55,1,0,0.021082,90.0,0.021082,0,0.0,1.0,2.008433
143,55,144,55,1,0,0.021082,90.0,0.021082,0,0.0,1.0,2.008433
17,74,17,75,1,0,0.021083,90.0,0.021083,0,0.0,1.0,2.008433
142,74,142,75,1,0,0.021083,90.0,0.021083,0,0.0,1.0,2.008433
13,37,14,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
145,37,146,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
17,82,18,82,1,0,0.020246,90.0,0.020246,0,0.0,1.0,2.008098
141,82,142,82,1,0,0.020246,90.0,0.020246,0,0.0,1.0,2.008098
19,100,20,100,1,0,0.02016,90.0,0.02016,0,0.0,1.0,2.008064
139,100,140,100,1,0,0.02016,90.0,0.02016,0,0.0,1.0,2.008064
16,71,17,71,1,0,0.020112,90.0,0.020112,0,0.0,1.0,2.008045
142,71,143,71,1,0,0.020112,90.0,0.020112,0,0.0,1.0,2.008045
13,32,14,32,1,0,0.019702,90.0,0.019702,0,0.0,1.0,2.007881
145,32,146,32,1,0,0.019702,90.0,0.019702,0,0.0,1.0,2.007881
18,89,19,89,1,0,0.019067,90.0,0.019067,0,0.0,1.0,2.007627
140,89,141,89,1,0,0.019067,90.0,0.019067,0,0.0,1.0,2.007627
12,25,13,25,1,0,0.018697,90.0,0.018697,0,0.0,1.0,2.007479
146,25,147,25,1,0,0.018697,90.0,0.018697,0,0.0,1.0,2.007479
11,13,12,13,1,0,0.017742,90.0,0.017742,0,0.0,1.0,2.007097
147,13,148,13,1,0,0.017742,90.0,0.017742,0,0.0,1.0,2.007097
17,78,18,78,1,0,0.017669,90.0,0.017669,0,0.0,1.0,2.007068
141,78,142,78,1,0,0.017669,90.0,0.017669,0,0.0,1.0,2.007068
148,1,149,1,1,0,0.017264,90.0,0.017264,0,0.0,1.0,2.006906
10,1,11,1,1,0,0.017262,90.0,0.017262,0,0.0,1.0,2.006905
14,44,15,44,1,0,0.016836,90.0,0.016836,0,0.0,1.0,2.006734
144,44,145,44,1,0,0.016836,90.0,0.016836,0,0.0,1.0,2.006734
14,48,15,48,1,0,0.016034,90.0,0.016034,0,0.0,1.0,2.006414
144,48,145,48,1,0,0.016034,90.0,0.016034,0,0.0,1.0,2.006414
16,67,17,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
142,67,143,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
11,9,12,9,1,0,0.015098,90.0,0.015098,0,0.0,1.0,2.006039
147,9,148,9,1,0,0.015097,90.0,0.015097,0,0.0,1.0,2.006039
12,21,13,21,1,0,0.013583,90.0,0.013583,0,0.0,1.0,2.005433
146,21,147,21,1,0,0.013583,90.0,0.013583,0,0.0,1.0,2.005433
15,59,16,59,1,0,0.012832,90.0,0.012832,0,0.0,1.0,2.005133
143,59,144,59,1,0,0.012833,90.0,0.012833,0,0.0,1.0,2.005133
15,56,16,56,1,0,0.012664,90.0,0.012664,0,0.0,1.0,2.005066
143,56,144,56,1,0,0.012664,90.0,0.012664,0,0.0,1.0,2.005066
13,36,14,36,1,0,0.012629,90.0,0.012629,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.012629,90.0,0.012629,0,0.0,1.0,2.005052
19,103,20,103,1,0,0.012481,90.0,0.012481,0,0.0,1.0,2.004992
139,103,140,103,1,0,0.012481,90.0,0.012481,0,0.0,1.0,2.004992
19,110,19,111,1,0,0.011834,90.0,0.011834,0,0.0,1.0,2.004734
140,110,140,111,1,0,0.011834,90.0,0.011834,0,0.0,1.0,2.004734
13,33,14,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
145,33,146,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
13,28,13,29,1,0,0.011577,90.0,0.011577,0,0.0,1.0,2.004631
146,28,146,29,1,0,0.011577,90.0,0.011577,0,0.0,1.0,2.004631
20,109,20,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
139,109,139,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
18,92,19,92,1,0,0.011219,90.0,0.011219,0,0.0,1.0,2.004488
140,92,141,92,1,0,0.011218,90.0,0.011218,0,0.0,1.0,2.004487
16,70,17,70,1,0,0.011066,90.0,0.011066,0,0.0,1.0,2.004426
142,70,143,70,1,0,0.011066,90.0,0.011066,0,0.0,1.0,2.004426
138,109,138,110,1,0,0.011052,90.0,0.011052,0,0.0,1.0,2.004421
21,109,21,110,1,0,0.01105,90.0,0.01105,0,0.0,1.0,2.00442
12,24,13,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
146,24,147,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
17,81,18,81,1,0,0.010631,90.0,0.010631,0,0.0,1.0,2.004252
141,81,142,81,1,0,0.010631,90.0,0.010631,0,0.0,1.0,2.004252
22,109,22,110,1,0,0.010525,90.0,0.010525,0,0.0,1.0,2.00421
137,109,137,110,1,0,0.010525,90.0,0.010525,0,0.0,1.0,2.00421
23,109,23,110,1,0,0.010045,90.0,0.010045,0,0.0,1.0,2.004018
136,109,136,110,1,0,0.010041,90.0,0.010041,0,0.0,1.0,2.004016
147,12,148,12,1,0,0.009594,90.0,0.009594,0,0.0,1.0,2.003838
11,12,12,12,1,0,0.009593,90.0,0.009593,0,0.0,1.0,2.003837
24,109,24,110,1,0,0.00955,90.0,0.00955,0,0.0,1.0,2.00382
135,109,135,110,1,0,0.00955,90.0,0.00955,0,0.0,1.0,2.00382
19,101,20,101,1,0,0.0094,90.0,0.0094,0,0.0,1.0,2.00376
139,101,140,101,1,0,0.0094,90.0,0.0094,0,0.0,1.0,2.00376
18,90,19,90,1,0,0.009084,90.0,0.009084,0,0.0,1.0,2.003634
140,90,141,90,1,0,0.009084,90.0,0.009084,0,0.0,1.0,2.003634
25,109,25,110,1,0,0.009061,90.0,0.009061,0,0.0,1.0,2.003624
134,109,134,110,1,0,0.009061,90.0,0.009061,0,0.0,1.0,2.003624
10,0,11,0,1,0,0.008923,90.0,0.008923,0,0.0,1.0,2.003569
148,0,149,0,1,0,0.008923,90.0,0.008923,0,0.0,1.0,2.003569
14,45,15,45,1,0,0.00862,90.0,0.00862,0,0.0,1.0,2.003448
144,45,145,45,1,0,0.00862,90.0,0.00862,0,0.0,1.0,2.003448
26,109,26,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
133,109,133,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
17,79,18,79,1,0,0.008317,90.0,0.008317,0,0.0,1.0,2.003327
141,79,142,79,1,0,0.008317,90.0,0.008317,0,0.0,1.0,2.003327
14,40,14,41,1,0,0.008307,90.0,0.008307,0,0.0,1.0,2.003323
145,40,145,41,1,0,0.008307,90.0,0.008307,0,0.0,1.0,2.003323
16,63,16,64,1,0,0.008265,90.0,0.008265,0,0.0,1.0,2.003306
143,63,143,64,1,0,0.008265,90.0,0.008265,0,0.0,1.0,2.003306
27,109,27,110,1,0,0.008128,90.0,0.008128,0,0.0,1.0,2.003251
132,109,132,110,1,0,0.008128,90.0,0.008128,0,0.0,1.0,2.003251
14,47,15,47,1,0,0.007789,90.0,0.007789,0,0.0,1.0,2.003116
144,47,145,47,1,0,0.007789,90.0,0.007789,0,0.0,1.0,2.003116
28,109,28,110,1,0,0.007651,90.0,0.007651,0,0.0,1.0,2.003061
131,109,131,110,1,0,0.007651,90.0,0.007651,0,0.0,1.0,2.003061
29,109,29,110,1,0,0.007173,90.0,0.007173,0,0.0,1.0,2.002869
130,109,130,110,1,0,0.007173,90.0,0.007173,0,0.0,1.0,2.002869
11,10,12,10,1,0,0.006822,90.0,0.006822,0,0.0,1.0,2.002729
147,10,148,10,1,0,0.006805,90.0,0.006805,0,0.0,1.0,2.002722
16,68,17,68,1,0,0.006787,90.0,0.006787,0,0.0,1.0,2.002715
142,68,143,68,1,0,0.006787,90.0,0.006787,0,0.0,1.0,2.002715
30,109,30,110,1,0,0.006722,90.0,0.006722,0,0.0,1.0,2.002689
129,109,129,110,1,0,0.006722,90.0,0.006722,0,0.0,1.0,2.002689
78,109,78,110,1,0,0.006402,90.0,0.006402,0,0.0,1.0,2.002561
81,109,81,110,1,0,0.006402,90.0,0.006402,0,0.0,1.0,2.002561
79,109,79,110,1,0,0.006397,90.0,0.006397,0,0.0,1.0,2.002559
80,109,80,110,1,0,0.006397,90.0,0.006397,0,0.0,1.0,2.002559
77,109,77,110,1,0,0.006368,90.0,0.006368,0,0.0,1.0,2.002547
82,109,82,110,1,0,0.006368,90.0,0.006368,0,0.0,1.0,2.002547
76,109,76,110,1,0,0.006343,90.0,0.006343,0,0.0,1.0,2.002537
83,109,83,110,1,0,0.006343,90.0,0.006343,0,0.0,1.0,2.002537
75,109,75,110,1,0,0.006287,90.0,0.006287,0,0.0,1.0,2.002515
84,109,84,110,1,0,0.006287,90.0,0.006287,0,0.0,1.0,2.002515
31,109,31,110,1,0,0.006262,90.0,0.006262,0,0.0,1.0,2.002505
128,109,128,110,1,0,0.006261,90.0,0.006261,0,0.0,1.0,2.002505
74,109,74,110,1,0,0.006215,90.0,0.006215,0,0.0,1.0,2.002486
85,109,85,110,1,0,0.006215,90.0,0.006215,0,0.0,1.0,2.002486
73,109,73,110,1,0,0.006139,90.0,0.006139,0,0.0,1.0,2.002456
86,109,86,110,1,0,0.006138,90.0,0.006138,0,0.0,1.0,2.002455
72,109,72,110,1,0,0.006069,90.0,0.006069,0,0.0,1.0,2.002428
87,109,87,110,1,0,0.006069,90.0,0.006069,0,0.0,1.0,2.002428
71,109,71,110,1,0,0.005951,90.0,0.005951,0,0.0,1.0,2.00238
88,109,88,110,1,0,0.005951,90.0,0.005951,0,0.0,1.0,2.00238
70,109,70,110,1,0,0.00586,90.0,0.00586,0,0.0,1.0,2.002344
89,109,89,110,1,0,0.00586,90.0,0.00586,0,0.0,1.0,2.002344
32,109,32,110,1,0,0.005804,90.0,0.005804,0,0.0,1.0,2.002322
127,109,127,110,1,0,0.005804,90.0,0.005804,0,0.0,1.0,2.002322
69,109,69,110,1,0,0.005719,90.0,0.005719,0,0.0,1.0,2.002287
90,109,90,110,1,0,0.005719,90.0,0.005719,0,0.0,1.0,2.002287
68,109,68,110,1,0,0.005589,90.0,0.005589,0,0.0,1.0,2.002236
91,109,91,110,1,0,0.005589,90.0,0.005589,0,0.0,1.0,2.002236
12,22,13,22,1,0,0.005494,90.0,0.005494,0,0.0,1.0,2.002198
146,22,147,22,1,0,0.005494,90.0,0.005494,0,0.0,1.0,2.002198
67,109,67,110,1,0,0.005437,90.0,0.005437,0,0.0,1.0,2.002175
92,109,92,110,1,0,0.005437,90.0,0.005437,0,0.0,1.0,2.002175
33,109,33,110,1,0,0.00536,90.0,0.00536,0,0.0,1.0,2.002144
126,109,126,110,1,0,0.00536,90.0,0.00536,0,0.0,1.0,2.002144
93,109,93,110,1,0,0.005284,90.0,0.005284,0,0.0,1.0,2.002114
66,109,66,110,1,0,0.005283,90.0,0.005283,0,0.0,1.0,2.002113
65,109,65,110,1,0,0.005106,90.0,0.005106,0,0.0,1.0,2.002042
94,109,94,110,1,0,0.005106,90.0,0.005106,0,0.0,1.0,2.002042
64,109,64,110,1,0,0.004924,90.0,0.004924,0,0.0,1.0,2.00197
95,109,95,110,1,0,0.004924,90.0,0.004924,0,0.0,1.0,2.00197
34,109,34,110,1,0,0.004892,90.0,0.004892,0,0.0,1.0,2.001957
125,109,125,110,1,0,0.004892,90.0,0.004892,0,0.0,1.0,2.001957
63,109,63,110,1,0,0.004742,90.0,0.004742,0,0.0,1.0,2.001897
96,109,96,110,1,0,0.00473,90.0,0.00473,0,0.0,1.0,2.001892
13,35,14,35,1,0,0.004561,90.0,0.004561,0,0.0,1.0,2.001824
145,35,146,35,1,0,0.004561,90.0,0.004561,0,0.0,1.0,2.001824
62,109,62,110,1,0,0.004522,90.0,0.004522,0,0.0,1.0,2.001809
97,109,97,110,1,0,0.004522,90.0,0.004522,0,0.0,1.0,2.001809
35,109,35,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
124,109,124,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
98,109,98,110,1,0,0.004329,90.0,0.004329,0,0.0,1.0,2.001731
61,109,61,110,1,0,0.004317,90.0,0.004317,0,0.0,1.0,2.001727
15,58,16,58,1,0,0.004294,90.0,0.004294,0,0.0,1.0,2.001718
143,58,144,58,1,0,0.004294,90.0,0.004294,0,0.0,1.0,2.001718
15,57,16,57,1,0,0.004208,90.0,0.004208,0,0.0,1.0,2.001683
143,57,144,57,1,0,0.004208,90.0,0.004208,0,0.0,1.0,2.001683
60,109,60,110,1,0,0.004095,90.0,0.004095,0,0.0,1.0,2.001638
99,109,99,110,1,0,0.004095,90.0,0.004095,0,0.0,1.0,2.001638
123,109,123,110,1,0,0.004062,90.0,0.004062,0,0.0,1.0,2.001625
36,109,36,110,1,0,0.00406,90.0,0.00406,0,0.0,1.0,2.001624
59,109,59,110,1,0,0.003858,90.0,0.003858,0,0.0,1.0,2.001543
100,109,100,110,1,0,0.003858,90.0,0.003858,0,0.0,1.0,2.001543
37,109,37,110,1,0,0.003619,90.0,0.003619,0,0.0,1.0,2.001448
122,109,122,110,1,0,0.003619,90.0,0.003619,0,0.0,1.0,2.001448
58,109,58,110,1,0,0.003605,90.0,0.003605,0,0.0,1.0,2.001442
101,109,101,110,1,0,0.003605,90.0,0.003605,0,0.0,1.0,2.001442
15,51,15,52,1,0,0.003529,90.0,0.003529,0,0.0,1.0,2.001412
144,51,144,52,1,0,0.003529,90.0,0.003529,0,0.0,1.0,2.001412
13,34,14,34,1,0,0.003515,90.0,0.003515,0,0.0,1.0,2.001406
145,34,146,34,1,0,0.003515,90.0,0.003515,0,0.0,1.0,2.001406
57,109,57,110,1,0,0.003345,90.0,0.003345,0,0.0,1.0,2.001338
102,109,102,110,1,0,0.003345,90.0,0.003345,0,0.0,1.0,2.001338
38,109,38,110,1,0,0.003188,90.0,0.003188,0,0.0,1.0,2.001275
121,109,121,110,1,0,0.003188,90.0,0.003188,0,0.0,1.0,2.001275
56,109,56,110,1,0,0.003084,90.0,0.003084,0,0.0,1.0,2.001233
103,109,103,110,1,0,0.003084,90.0,0.003084,0,0.0,1.0,2.001233
55,109,55,110,1,0,0.002813,90.0,0.002813,0,0.0,1.0,2.001125
104,109,104,110,1,0,0.002813,90.0,0.002813,0,0.0,1.0,2.001125
39,109,39,110,1,0,0.002804,90.0,0.002804,0,0.0,1.0,2.001122
120,109,120,110,1,0,0.002804,90.0,0.002804,0,0.0,1.0,2.001122
12,23,13,23,1,0,0.002604,90.0,0.002604,0,0.0,1.0,2.001042
146,23,147,23,1,0,0.002604,90.0,0.002604,0,0.0,1.0,2.001042
54,109,54,110,1,0,0.002523,90.0,0.002523,0,0.0,1.0,2.001009
105,109,105,110,1,0,0.002523,90.0,0.002523,0,0.0,1.0,2.001009
40,109,40,110,1,0,0.002378,90.0,0.002378,0,0.0,1.0,2.000951
119,109,119,110,1,0,0.002378,90.0,0.002378,0,0.0,1.0,2.000951
106,109,106,110,1,0,0.002231,90.0,0.002231,0,0.0,1.0,2.000892
53,109,53,110,1,0,0.002229,90.0,0.002229,0,0.0,1.0,2.000891
16,69,17,69,1,0,0.002104,90.0,0.002104,0,0.0,1.0,2.000842
142,69,143,69,1,0,0.002104,90.0,0.002104,0,0.0,1.0,2.000842
41,109,41,110,1,0,0.001976,90.0,0.001976,0,0.0,1.0,2.00079
118,109,118,110,1,0,0.001975,90.0,0.001975,0,0.0,1.0,2.00079
52,109,52,110,1,0,0.001926,90.0,0.001926,0,0.0,1.0,2.000771
107,109,107,110,1,0,0.001926,90.0,0.001926,0,0.0,1.0,2.000771
51,109,51,110,1,0,0.001604,90.0,0.001604,0,0.0,1.0,2.000642
108,109,108,110,1,0,0.001605,90.0,0.001605,0,0.0,1.0,2.000642
