edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
13,0,13,172,172,0,0,2.983632,3.0,8.360794,9.657292,2.747557,5.362838,590.930233,700.0,0.0,0.0,0,0,precision_sensitive
14,0,14,52,52,0,0,3.0,3.0,8.077293,8.139842,,,602.0,700.0,0.0,0.0,0,0,precision_sensitive
15,0,15,170,170,0,0,3.0,3.0,8.351544,9.657292,3.400371,5.362838,594.917647,700.0,0.0,0.0,0,0,precision_sensitive
16,0,16,172,172,0,0,2.983655,3.0,8.344432,9.641268,2.756302,5.378862,590.930233,700.0,0.0,0.0,0,0,precision_sensitive
17,0,17,52,52,0,0,3.0,3.0,8.060617,8.122864,,,602.0,700.0,0.0,0.0,0,0,precision_sensitive
18,0,18,170,170,0,0,3.0,3.0,8.335165,9.641268,3.411036,5.378862,594.917647,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,88,88,0,0,2.968444,3.0,8.47907,9.627004,2.764359,5.393126,579.875,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,10,10,0,0,3.0,3.0,8.168181,8.211358,,,601.5,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,74,74,0,0,3.0,3.0,8.162184,8.241621,,,601.5,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,52,52,0,0,3.0,3.0,8.045763,8.107665,,,601.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,170,170,0,0,3.0,3.0,8.320576,9.627004,3.420752,5.393126,594.423529,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,172,172,0,0,2.983699,3.0,8.317093,9.61447,2.771523,5.40566,590.436047,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,52,52,0,0,3.0,3.0,8.032746,8.094338,,,601.5,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,170,170,0,0,3.0,3.0,8.307794,9.61447,3.429369,5.40566,594.423529,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,172,172,0,0,2.983716,3.0,8.306133,9.603688,2.777675,5.416442,589.94186,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,52,52,0,0,3.0,3.0,8.021569,8.08288,,,601.0,700.0,0.0,0.0,0,0,precision_sensitive
29,0,29,170,170,0,0,3.0,3.0,8.296819,9.603688,3.43679,5.416442,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
30,0,30,172,172,0,0,2.98373,3.0,8.29699,9.594687,2.782699,5.425443,589.94186,700.0,0.0,0.0,0,0,precision_sensitive
31,0,31,52,52,0,0,3.0,3.0,8.012244,8.073244,,,601.0,700.0,0.0,0.0,0,0,precision_sensitive
32,0,32,170,170,0,0,3.0,3.0,8.287663,9.594687,3.442906,5.425443,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
33,0,33,170,170,0,0,2.991774,3.0,8.280331,9.587374,3.447723,5.432756,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
34,0,34,52,52,0,0,3.0,3.0,8.004777,8.065506,,,601.0,700.0,0.0,0.0,0,0,precision_sensitive
35,0,35,170,170,0,0,3.0,3.0,8.280331,9.587374,3.447723,5.432756,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
36,0,36,172,172,0,0,2.983744,3.0,8.284181,9.581887,2.78902,5.438243,589.94186,700.0,0.0,0.0,0,0,precision_sensitive
37,0,37,52,52,0,0,3.0,3.0,7.999174,8.05963,,,601.0,700.0,0.0,0.0,0,0,precision_sensitive
38,0,38,170,170,0,0,3.0,3.0,8.274828,9.581887,3.451066,5.438243,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
39,0,39,172,172,0,0,2.983744,3.0,8.280522,9.578111,2.790162,5.442019,589.94186,700.0,0.0,0.0,0,0,precision_sensitive
40,0,40,52,52,0,0,3.0,3.0,7.995432,8.055661,,,601.0,700.0,0.0,0.0,0,0,precision_sensitive
41,0,41,170,170,0,0,3.0,3.0,8.271156,9.578111,3.452989,5.442019,593.929412,700.0,0.0,0.0,0,0,precision_sensitive
42,0,42,172,172,0,0,2.983633,3.0,8.278696,9.576128,2.626764,4.954782,577.726744,676.0,0.0,0.0,0,0,precision_sensitive
43,0,43,52,52,0,0,3.0,3.0,7.993563,8.053546,,,588.5,676.0,0.0,0.0,0,0,precision_sensitive
44,0,44,170,170,0,0,3.0,3.0,8.269319,9.576128,3.208741,4.954782,581.576471,676.0,0.0,0.0,0,0,precision_sensitive
45,0,45,170,170,0,0,2.990439,3.0,8.269319,9.576128,2.944446,4.42878,568.729412,650.0,0.0,0.0,0,0,precision_sensitive
46,0,46,52,52,0,0,3.0,3.0,7.993563,8.053546,,,575.5,650.0,0.0,0.0,0,0,precision_sensitive
47,0,47,170,170,0,0,3.0,3.0,8.269319,9.576128,2.944446,4.42878,568.729412,650.0,0.0,0.0,0,0,precision_sensitive
48,0,48,172,172,0,0,2.981351,3.0,8.280553,9.578874,2.295934,3.976328,553.796512,627.0,0.0,0.0,0,0,precision_sensitive
49,0,49,52,52,0,0,3.0,3.0,7.995432,8.055661,,,564.0,627.0,0.0,0.0,0,0,precision_sensitive
50,0,50,170,170,0,0,3.0,3.0,8.271156,9.578111,2.716224,3.976328,557.364706,627.0,0.0,0.0,0,0,precision_sensitive
51,0,51,170,170,0,0,2.988466,3.0,8.274828,9.581887,2.520156,3.589689,547.976471,608.0,0.0,0.0,0,0,precision_sensitive
52,0,52,52,52,0,0,3.0,3.0,7.999174,8.05963,,,554.5,608.0,0.0,0.0,0,0,precision_sensitive
53,0,53,170,170,0,0,3.0,3.0,8.274828,9.581887,2.520156,3.589689,547.976471,608.0,0.0,0.0,0,0,precision_sensitive
54,0,54,172,172,0,0,2.979643,3.0,8.289744,9.58903,2.048189,3.25885,536.703488,592.0,0.0,0.0,0,0,precision_sensitive
55,0,55,52,52,0,0,3.0,3.0,8.004777,8.065506,,,546.5,592.0,0.0,0.0,0,0,precision_sensitive
56,0,56,170,170,0,0,3.0,3.0,8.280331,9.587374,2.351268,3.25885,540.070588,592.0,0.0,0.0,0,0,precision_sensitive
57,0,57,172,172,0,0,2.97895,3.0,8.297083,9.596772,1.94775,2.975068,529.866279,578.0,0.0,0.0,0,0,precision_sensitive
58,0,58,52,52,0,0,3.0,3.0,8.012244,8.073244,,,539.5,578.0,0.0,0.0,0,0,precision_sensitive
59,0,59,170,170,0,0,3.0,3.0,8.287663,9.594687,2.205101,2.975068,533.152941,578.0,0.0,0.0,0,0,precision_sensitive
60,0,60,172,172,0,0,2.978342,3.0,8.306246,9.606224,1.859579,2.731109,524.005814,566.0,0.0,0.0,0,0,precision_sensitive
61,0,61,52,52,0,0,3.0,3.0,8.021569,8.08288,,,533.5,566.0,0.0,0.0,0,0,precision_sensitive
62,0,62,170,170,0,0,3.0,3.0,8.296819,9.603688,2.078095,2.731109,527.223529,566.0,0.0,0.0,0,0,precision_sensitive
63,0,63,172,172,0,0,2.977796,3.0,8.317225,9.617438,1.7804,2.517349,519.122093,556.0,0.0,0.0,0,0,precision_sensitive
64,0,64,52,52,0,0,3.0,3.0,8.032746,8.094338,,,528.5,556.0,0.0,0.0,0,0,precision_sensitive
65,0,65,170,170,0,0,3.0,3.0,8.307794,9.61447,1.965379,2.517349,522.282353,556.0,0.0,0.0,0,0,precision_sensitive
66,0,66,172,172,0,0,2.977308,3.0,8.330012,9.630417,1.709719,2.332338,514.726744,547.0,0.0,0.0,0,0,precision_sensitive
67,0,67,52,52,0,0,3.0,3.0,8.045763,8.107665,,,524.0,547.0,0.0,0.0,0,0,precision_sensitive
68,0,68,74,74,0,0,3.0,3.0,8.162184,8.241621,,,524.0,547.0,0.0,0.0,0,0,precision_sensitive
69,0,69,10,10,0,0,3.0,3.0,8.168181,8.211358,,,524.0,547.0,0.0,0.0,0,0,precision_sensitive
70,0,70,86,86,0,0,3.0,3.0,8.464189,9.627004,1.866227,2.332338,511.813953,547.0,0.0,0.0,0,0,precision_sensitive
71,0,71,170,170,0,0,2.985016,3.0,8.335165,9.641268,1.778356,2.17151,514.376471,540.0,0.0,0.0,0,0,precision_sensitive
72,0,72,52,52,0,0,3.0,3.0,8.060617,8.122864,,,520.5,540.0,0.0,0.0,0,0,precision_sensitive
73,0,73,170,170,0,0,3.0,3.0,8.335165,9.641268,1.778356,2.17151,514.376471,540.0,0.0,0.0,0,0,precision_sensitive
74,0,74,170,170,0,0,2.98465,3.0,8.351544,9.657292,1.699841,2.031054,511.411765,534.0,0.0,0.0,0,0,precision_sensitive
75,0,75,52,52,0,0,3.0,3.0,8.077293,8.139842,,,517.5,534.0,0.0,0.0,0,0,precision_sensitive
76,0,76,170,170,0,0,3.0,3.0,8.351544,9.657292,1.699841,2.031054,511.411765,534.0,0.0,0.0,0,0,precision_sensitive
77,0,77,172,172,0,0,2.976101,3.0,8.379151,9.679695,1.534594,1.907552,505.447674,528.0,0.0,0.0,0,0,precision_sensitive
78,0,78,52,52,0,0,3.0,3.0,8.095784,8.158663,,,514.5,528.0,0.0,0.0,0,0,precision_sensitive
79,0,79,170,170,0,0,3.0,3.0,8.369705,9.674994,1.629009,1.907552,508.447059,528.0,0.0,0.0,0,0,precision_sensitive
80,0,80,170,170,0,0,2.984017,3.0,8.389638,9.694378,1.56363,1.797518,506.470588,524.0,0.0,0.0,0,0,precision_sensitive
81,0,81,52,52,0,0,3.0,3.0,8.116071,8.17931,,,512.5,524.0,0.0,0.0,0,0,precision_sensitive
82,0,82,170,170,0,0,3.0,3.0,8.389638,9.694378,1.56363,1.797518,506.470588,524.0,0.0,0.0,0,0,precision_sensitive
83,0,83,172,172,0,0,2.975412,3.0,8.420776,9.721068,1.43476,1.700256,501.540698,520.0,0.0,0.0,0,0,precision_sensitive
84,0,84,52,52,0,0,3.0,3.0,8.138152,8.201759,,,510.5,520.0,0.0,0.0,0,0,precision_sensitive
85,0,85,170,170,0,0,3.0,3.0,8.411328,9.715489,1.502529,1.700256,504.494118,520.0,0.0,0.0,0,0,precision_sensitive
86,0,86,392,392,0,0,2.992749,3.0,8.406028,9.738285,1.446979,1.615222,503.311224,517.0,0.0,0.0,0,0,precision_sensitive
87,0,87,392,392,0,0,2.992643,3.0,8.431275,9.762768,1.395147,1.538811,501.826531,514.0,0.0,0.0,0,0,precision_sensitive
88,0,88,392,392,0,0,2.992542,3.0,8.458245,9.788898,1.345777,1.468563,500.836735,512.0,0.0,0.0,0,0,precision_sensitive
89,4,5,2,2,0,0,1.178799,1.178802,0.002554,0.002561,0.002554,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
90,5,6,2,2,0,0,1.222589,1.222608,0.112031,0.112077,0.112031,0.112077,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,7,8,2,2,0,0,1.178808,1.178815,0.002575,0.002593,0.002575,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,2,2,0,0,1.222479,1.222487,0.111756,0.111775,0.111756,0.111775,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,10,11,2,2,0,0,1.178803,1.178811,0.002565,0.002583,0.002565,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,2,2,0,0,1.222367,1.222387,0.111474,0.111524,0.111474,0.111524,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,13,14,2,2,0,0,1.178803,1.178814,0.002565,0.002592,0.002565,0.002592,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,2,2,0,0,1.222268,1.22229,0.111227,0.111282,0.111227,0.111282,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,16,17,2,2,0,0,1.178802,1.178811,0.00256,0.002584,0.00256,0.002584,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,2,2,0,0,1.222176,1.222177,0.110996,0.111,0.110996,0.111,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,19,20,2,2,0,0,2.03017,2.033775,0.075425,0.084438,0.075425,0.084438,0.0,0.0,57.81082,65.264046,0,0,precision_sensitive
100,20,21,2,2,0,0,2.027761,2.029363,0.069401,0.073408,0.069401,0.073408,0.0,0.0,52.765982,56.297189,0,0,precision_sensitive
101,21,22,2,2,0,0,1.178809,1.178809,0.002579,0.002579,0.002579,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,22,23,2,2,0,0,1.222104,1.222113,0.110816,0.11084,0.110816,0.11084,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,24,25,2,2,0,0,1.1788,1.178808,0.002556,0.002576,0.002556,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,2,2,0,0,1.222024,1.22204,0.110618,0.110657,0.110618,0.110657,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,27,28,2,2,0,0,1.1788,1.178809,0.002556,0.002579,0.002556,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,2,2,0,0,1.221965,1.221967,0.110469,0.110474,0.110469,0.110474,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,30,31,2,2,0,0,1.178804,1.178804,0.002566,0.002566,0.002566,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,2,2,0,0,1.221918,1.221924,0.11035,0.110365,0.11035,0.110365,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,33,34,2,2,0,0,1.178807,1.178807,0.002574,0.002575,0.002574,0.002575,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,2,2,0,0,1.221881,1.221886,0.110259,0.110271,0.110259,0.110271,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,36,37,2,2,0,0,1.178805,1.178807,0.002567,0.002573,0.002567,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,2,2,0,0,1.221849,1.221854,0.110177,0.11019,0.110177,0.11019,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,39,40,2,2,0,0,1.178796,1.178805,0.002547,0.002569,0.002547,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,2,2,0,0,1.22182,1.221827,0.110107,0.110123,0.110107,0.110123,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,42,43,2,2,0,0,1.178796,1.178805,0.002547,0.00257,0.002547,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,2,2,0,0,1.221811,1.221819,0.110082,0.110103,0.110082,0.110103,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,45,46,2,2,0,0,1.178796,1.178805,0.002547,0.00257,0.002547,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,2,2,0,0,1.221811,1.221819,0.110082,0.110103,0.110082,0.110103,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,48,49,2,2,0,0,1.178796,1.178805,0.002547,0.002569,0.002547,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,2,2,0,0,1.22182,1.221827,0.110107,0.110123,0.110107,0.110123,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,51,52,2,2,0,0,1.178805,1.178807,0.002567,0.002573,0.002567,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,2,2,0,0,1.221849,1.221854,0.110177,0.11019,0.110177,0.11019,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,54,55,2,2,0,0,1.178807,1.178807,0.002574,0.002575,0.002574,0.002575,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,2,2,0,0,1.221881,1.221886,0.110259,0.110271,0.110259,0.110271,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,57,58,2,2,0,0,1.178804,1.178804,0.002566,0.002566,0.002566,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,2,2,0,0,1.221918,1.221924,0.11035,0.110365,0.11035,0.110365,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,60,61,2,2,0,0,1.1788,1.178809,0.002556,0.002579,0.002556,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,2,2,0,0,1.221965,1.221967,0.110469,0.110474,0.110469,0.110474,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,63,64,2,2,0,0,1.1788,1.178808,0.002556,0.002576,0.002556,0.002576,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,2,2,0,0,1.222024,1.22204,0.110618,0.110657,0.110618,0.110657,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,66,67,2,2,0,0,1.178809,1.178809,0.002579,0.002579,0.002579,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,2,2,0,0,1.222104,1.222113,0.110816,0.11084,0.110816,0.11084,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,2,2,0,0,2.027761,2.029363,0.069401,0.073408,0.069401,0.073408,0.0,0.0,52.765982,56.297189,0,0,precision_sensitive
134,69,70,2,2,0,0,2.03017,2.033775,0.075425,0.084438,0.075425,0.084438,0.0,0.0,57.81082,65.264046,0,0,precision_sensitive
135,71,72,2,2,0,0,1.178802,1.178811,0.00256,0.002584,0.00256,0.002584,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
136,72,73,2,2,0,0,1.222176,1.222177,0.110996,0.111,0.110996,0.111,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,74,75,2,2,0,0,1.178803,1.178814,0.002565,0.002592,0.002565,0.002592,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,2,2,0,0,1.222268,1.22229,0.111227,0.111282,0.111227,0.111282,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,77,78,2,2,0,0,1.178803,1.178811,0.002565,0.002583,0.002565,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,2,2,0,0,1.222367,1.222387,0.111474,0.111524,0.111474,0.111524,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,80,81,2,2,0,0,1.178808,1.178815,0.002575,0.002593,0.002575,0.002593,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,2,2,0,0,1.222479,1.222487,0.111756,0.111775,0.111756,0.111775,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,83,84,2,2,0,0,1.178799,1.178802,0.002554,0.002561,0.002554,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,2,2,0,0,1.222589,1.222608,0.112031,0.112077,0.112031,0.112077,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
