x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
141,27,141,28,1,0,31.67518,0.0,0.0,0,404.0,1.0,3.0
142,27,142,28,1,0,31.647511,0.0,0.0,0,404.0,1.0,3.0
143,27,143,28,1,0,31.621389,0.0,0.0,0,404.0,1.0,3.0
144,27,144,28,1,0,31.596821,0.0,0.0,0,404.0,1.0,3.0
145,27,145,28,1,0,31.573759,0.0,0.0,0,404.0,1.0,3.0
146,27,146,28,1,0,31.552231,0.0,0.0,0,404.0,1.0,3.0
147,27,147,28,1,0,31.53215,0.0,0.0,0,404.0,1.0,3.0
148,27,148,28,1,0,31.51366,0.0,0.0,0,404.0,1.0,3.0
149,27,149,28,1,0,31.496731,0.0,0.0,0,404.0,1.0,3.0
150,27,150,28,1,0,31.481211,0.0,0.0,0,404.0,1.0,3.0
151,27,151,28,1,0,31.467319,0.0,0.0,0,404.0,1.0,3.0
152,27,152,28,1,0,31.455,0.0,0.0,0,404.0,1.0,3.0
153,27,153,28,1,0,31.444189,0.0,0.0,0,404.0,1.0,3.0
154,27,154,28,1,0,31.434879,0.0,0.0,0,404.0,1.0,3.0
155,27,155,28,1,0,31.427139,0.0,0.0,0,404.0,1.0,3.0
156,27,156,28,1,0,31.421049,0.0,0.0,0,404.0,1.0,3.0
157,27,157,28,1,0,31.41633,0.0,0.0,0,404.0,1.0,3.0
158,27,158,28,1,0,31.413271,0.0,0.0,0,404.0,1.0,3.0
159,27,159,28,1,0,31.411739,0.0,0.0,0,404.0,1.0,3.0
160,27,160,28,1,0,31.411739,0.0,0.0,0,404.0,1.0,3.0
161,27,161,28,1,0,31.413271,0.0,0.0,0,404.0,1.0,3.0
162,27,162,28,1,0,31.41633,0.0,0.0,0,404.0,1.0,3.0
163,27,163,28,1,0,31.421049,0.0,0.0,0,404.0,1.0,3.0
164,27,164,28,1,0,31.427139,0.0,0.0,0,404.0,1.0,3.0
165,27,165,28,1,0,31.434879,0.0,0.0,0,404.0,1.0,3.0
166,27,166,28,1,0,31.444189,0.0,0.0,0,404.0,1.0,3.0
167,27,167,28,1,0,31.455,0.0,0.0,0,404.0,1.0,3.0
168,27,168,28,1,0,31.467319,0.0,0.0,0,404.0,1.0,3.0
169,27,169,28,1,0,31.481211,0.0,0.0,0,404.0,1.0,3.0
170,27,170,28,1,0,31.496731,0.0,0.0,0,404.0,1.0,3.0
171,27,171,28,1,0,31.51366,0.0,0.0,0,404.0,1.0,3.0
172,27,172,28,1,0,31.53215,0.0,0.0,0,404.0,1.0,3.0
173,27,173,28,1,0,31.552231,0.0,0.0,0,404.0,1.0,3.0
174,27,174,28,1,0,31.573759,0.0,0.0,0,404.0,1.0,3.0
175,27,175,28,1,0,31.596821,0.0,0.0,0,404.0,1.0,3.0
176,27,176,28,1,0,31.621389,0.0,0.0,0,404.0,1.0,3.0
177,27,177,28,1,0,31.647511,0.0,0.0,0,404.0,1.0,3.0
178,27,178,28,1,0,31.67518,0.0,0.0,0,404.0,1.0,3.0
179,27,179,28,1,0,31.704241,0.0,0.0,0,404.0,1.0,3.0
180,27,180,28,1,0,31.73498,0.0,0.0,0,404.0,1.0,3.0
181,27,181,28,1,0,31.767139,0.0,0.0,0,404.0,1.0,3.0
182,27,182,28,1,0,31.80069,0.0,0.0,0,404.0,1.0,3.0
183,27,183,28,1,0,31.83588,0.0,0.0,0,404.0,1.0,3.0
184,27,184,28,1,0,31.872511,0.0,0.0,0,404.0,1.0,3.0
185,27,185,28,1,0,31.91058,0.0,0.0,0,404.0,1.0,3.0
186,27,186,28,1,0,31.95019,0.0,0.0,0,404.0,1.0,3.0
187,27,187,28,1,0,31.991171,0.0,0.0,0,404.0,1.0,3.0
188,27,188,28,1,0,32.03371,0.0,0.0,0,404.0,1.0,3.0
189,27,189,28,1,0,32.077709,0.0,0.0,0,404.0,1.0,3.0
190,27,190,28,1,0,32.12307,0.0,0.0,0,404.0,1.0,3.0
191,27,191,28,1,0,32.16991,0.0,0.0,0,404.0,1.0,3.0
192,27,192,28,1,0,32.218281,0.0,0.0,0,404.0,1.0,3.0
193,27,193,28,1,0,32.26796,0.0,0.0,0,404.0,1.0,3.0
194,27,194,28,1,0,32.319172,0.0,0.0,0,404.0,1.0,3.0
195,27,195,28,1,0,32.371689,0.0,0.0,0,404.0,1.0,3.0
196,27,196,28,1,0,32.425781,0.0,0.0,0,404.0,1.0,3.0
197,27,197,28,1,0,32.48114,0.0,0.0,0,404.0,1.0,3.0
198,27,198,28,1,0,32.537922,0.0,0.0,0,404.0,1.0,3.0
199,27,199,28,1,0,32.596161,0.0,0.0,0,404.0,1.0,3.0
200,27,200,28,1,0,32.655701,0.0,0.0,0,404.0,1.0,3.0
118,28,119,28,1,0,33.655701,0.0,7.81826,0,0.0,1.0,3.0
120,31,120,32,1,0,32.627602,0.0,0.0,0,405.0,1.0,3.0
121,31,121,32,1,0,32.56815,0.0,0.0,0,405.0,1.0,3.0
122,31,122,32,1,0,32.509998,0.0,0.0,0,405.0,1.0,3.0
123,31,123,32,1,0,32.453281,0.0,0.0,0,405.0,1.0,3.0
124,31,124,32,1,0,32.398029,0.0,0.0,0,405.0,1.0,3.0
125,31,125,32,1,0,32.344261,0.0,0.0,0,405.0,1.0,3.0
126,31,126,32,1,0,32.29187,0.0,0.0,0,405.0,1.0,3.0
127,31,127,32,1,0,32.241001,0.0,0.0,0,405.0,1.0,3.0
128,31,128,32,1,0,32.191509,0.0,0.0,0,405.0,1.0,3.0
129,31,129,32,1,0,32.143532,0.0,0.0,0,405.0,1.0,3.0
130,31,130,32,1,0,32.097099,0.0,0.0,0,405.0,1.0,3.0
131,31,131,32,1,0,32.052109,0.0,0.0,0,405.0,1.0,3.0
132,31,132,32,1,0,32.008572,0.0,0.0,0,405.0,1.0,3.0
133,31,133,32,1,0,31.966551,0.0,0.0,0,405.0,1.0,3.0
134,31,134,32,1,0,31.926041,0.0,0.0,0,405.0,1.0,3.0
135,31,135,32,1,0,31.887039,0.0,0.0,0,405.0,1.0,3.0
136,31,136,32,1,0,31.849501,0.0,0.0,0,405.0,1.0,3.0
137,31,137,32,1,0,31.81353,0.0,0.0,0,405.0,1.0,3.0
138,31,138,32,1,0,31.779131,0.0,0.0,0,405.0,1.0,3.0
139,31,139,32,1,0,31.74626,0.0,0.0,0,405.0,1.0,3.0
140,31,140,32,1,0,31.71483,0.0,0.0,0,405.0,1.0,3.0
141,31,141,32,1,0,31.68499,0.0,0.0,0,405.0,1.0,3.0
142,31,142,32,1,0,31.656691,0.0,0.0,0,405.0,1.0,3.0
143,31,143,32,1,0,31.62994,0.0,0.0,0,405.0,1.0,3.0
144,31,144,32,1,0,31.604771,0.0,0.0,0,405.0,1.0,3.0
145,31,145,32,1,0,31.581129,0.0,0.0,0,405.0,1.0,3.0
146,31,146,32,1,0,31.559031,0.0,0.0,0,405.0,1.0,3.0
147,31,147,32,1,0,31.53862,0.0,0.0,0,405.0,1.0,3.0
148,31,148,32,1,0,31.51968,0.0,0.0,0,405.0,1.0,3.0
149,31,149,32,1,0,31.50222,0.0,0.0,0,405.0,1.0,3.0
150,31,150,32,1,0,31.48649,0.0,0.0,0,405.0,1.0,3.0
151,31,151,32,1,0,31.47217,0.0,0.0,0,405.0,1.0,3.0
152,31,152,32,1,0,31.459499,0.0,0.0,0,405.0,1.0,3.0
153,31,153,32,1,0,31.44845,0.0,0.0,0,405.0,1.0,3.0
154,31,154,32,1,0,31.438999,0.0,0.0,0,405.0,1.0,3.0
155,31,155,32,1,0,31.431049,0.0,0.0,0,405.0,1.0,3.0
156,31,156,32,1,0,31.424681,0.0,0.0,0,405.0,1.0,3.0
157,31,157,32,1,0,31.41993,0.0,0.0,0,405.0,1.0,3.0
158,31,158,32,1,0,31.416849,0.0,0.0,0,405.0,1.0,3.0
159,31,159,32,1,0,31.41515,0.0,0.0,0,405.0,1.0,3.0
160,31,160,32,1,0,31.41515,0.0,0.0,0,405.0,1.0,3.0
161,31,161,32,1,0,31.416849,0.0,0.0,0,405.0,1.0,3.0
162,31,162,32,1,0,31.41993,0.0,0.0,0,405.0,1.0,3.0
163,31,163,32,1,0,31.424681,0.0,0.0,0,405.0,1.0,3.0
164,31,164,32,1,0,31.431049,0.0,0.0,0,405.0,1.0,3.0
165,31,165,32,1,0,31.438999,0.0,0.0,0,405.0,1.0,3.0
166,31,166,32,1,0,31.44845,0.0,0.0,0,405.0,1.0,3.0
167,31,167,32,1,0,31.459499,0.0,0.0,0,405.0,1.0,3.0
168,31,168,32,1,0,31.47217,0.0,0.0,0,405.0,1.0,3.0
169,31,169,32,1,0,31.48649,0.0,0.0,0,405.0,1.0,3.0
170,31,170,32,1,0,31.50222,0.0,0.0,0,405.0,1.0,3.0
171,31,171,32,1,0,31.51968,0.0,0.0,0,405.0,1.0,3.0
172,31,172,32,1,0,31.53862,0.0,0.0,0,405.0,1.0,3.0
173,31,173,32,1,0,31.559031,0.0,0.0,0,405.0,1.0,3.0
174,31,174,32,1,0,31.581129,0.0,0.0,0,405.0,1.0,3.0
175,31,175,32,1,0,31.604771,0.0,0.0,0,405.0,1.0,3.0
176,31,176,32,1,0,31.62994,0.0,0.0,0,405.0,1.0,3.0
177,31,177,32,1,0,31.656691,0.0,0.0,0,405.0,1.0,3.0
178,31,178,32,1,0,31.68499,0.0,0.0,0,405.0,1.0,3.0
179,31,179,32,1,0,31.71483,0.0,0.0,0,405.0,1.0,3.0
180,31,180,32,1,0,31.74626,0.0,0.0,0,405.0,1.0,3.0
181,31,181,32,1,0,31.779131,0.0,0.0,0,405.0,1.0,3.0
182,31,182,32,1,0,31.81353,0.0,0.0,0,405.0,1.0,3.0
183,31,183,32,1,0,31.849501,0.0,0.0,0,405.0,1.0,3.0
184,31,184,32,1,0,31.887039,0.0,0.0,0,405.0,1.0,3.0
185,31,185,32,1,0,31.926041,0.0,0.0,0,405.0,1.0,3.0
186,31,186,32,1,0,31.966551,0.0,0.0,0,405.0,1.0,3.0
187,31,187,32,1,0,32.008572,0.0,0.0,0,405.0,1.0,3.0
188,31,188,32,1,0,32.052109,0.0,0.0,0,405.0,1.0,3.0
189,31,189,32,1,0,32.097099,0.0,0.0,0,405.0,1.0,3.0
190,31,190,32,1,0,32.143532,0.0,0.0,0,405.0,1.0,3.0
191,31,191,32,1,0,32.191509,0.0,0.0,0,405.0,1.0,3.0
192,31,192,32,1,0,32.241001,0.0,0.0,0,405.0,1.0,3.0
193,31,193,32,1,0,32.29187,0.0,0.0,0,405.0,1.0,3.0
194,31,194,32,1,0,32.344261,0.0,0.0,0,405.0,1.0,3.0
195,31,195,32,1,0,32.398029,0.0,0.0,0,405.0,1.0,3.0
196,31,196,32,1,0,32.453281,0.0,0.0,0,405.0,1.0,3.0
197,31,197,32,1,0,32.509998,0.0,0.0,0,405.0,1.0,3.0
198,31,198,32,1,0,32.56815,0.0,0.0,0,405.0,1.0,3.0
199,31,199,32,1,0,32.627602,0.0,0.0,0,405.0,1.0,3.0
119,32,120,32,1,0,33.627602,0.0,7.955978,0,0.0,1.0,3.0
120,35,120,36,1,0,32.680901,0.0,0.0,0,406.0,1.0,3.0
121,35,121,36,1,0,32.619991,0.0,0.0,0,406.0,1.0,3.0
122,35,122,36,1,0,32.560459,0.0,0.0,0,406.0,1.0,3.0
123,35,123,36,1,0,32.502541,0.0,0.0,0,406.0,1.0,3.0
124,35,124,36,1,0,32.445961,0.0,0.0,0,406.0,1.0,3.0
125,35,125,36,1,0,32.390949,0.0,0.0,0,406.0,1.0,3.0
126,35,126,36,1,0,32.337311,0.0,0.0,0,406.0,1.0,3.0
127,35,127,36,1,0,32.285301,0.0,0.0,0,406.0,1.0,3.0
128,35,128,36,1,0,32.234741,0.0,0.0,0,406.0,1.0,3.0
129,35,129,36,1,0,32.185619,0.0,0.0,0,406.0,1.0,3.0
130,35,130,36,1,0,32.137959,0.0,0.0,0,406.0,1.0,3.0
131,35,131,36,1,0,32.091949,0.0,0.0,0,406.0,1.0,3.0
132,35,132,36,1,0,32.04747,0.0,0.0,0,406.0,1.0,3.0
133,35,133,36,1,0,32.00449,0.0,0.0,0,406.0,1.0,3.0
134,35,134,36,1,0,31.962999,0.0,0.0,0,406.0,1.0,3.0
135,35,135,36,1,0,31.923031,0.0,0.0,0,406.0,1.0,3.0
136,35,136,36,1,0,31.884701,0.0,0.0,0,406.0,1.0,3.0
137,35,137,36,1,0,31.847931,0.0,0.0,0,406.0,1.0,3.0
138,35,138,36,1,0,31.812639,0.0,0.0,0,406.0,1.0,3.0
139,35,139,36,1,0,31.77902,0.0,0.0,0,406.0,1.0,3.0
140,35,140,36,1,0,31.746929,0.0,0.0,0,406.0,1.0,3.0
141,35,141,36,1,0,31.71637,0.0,0.0,0,406.0,1.0,3.0
142,35,142,36,1,0,31.68741,0.0,0.0,0,406.0,1.0,3.0
143,35,143,36,1,0,31.660009,0.0,0.0,0,406.0,1.0,3.0
144,35,144,36,1,0,31.634199,0.0,0.0,0,406.0,1.0,3.0
145,35,145,36,1,0,31.610069,0.0,0.0,0,406.0,1.0,3.0
146,35,146,36,1,0,31.587429,0.0,0.0,0,406.0,1.0,3.0
147,35,147,36,1,0,31.566481,0.0,0.0,0,406.0,1.0,3.0
148,35,148,36,1,0,31.547091,0.0,0.0,0,406.0,1.0,3.0
149,35,149,36,1,0,31.529329,0.0,0.0,0,406.0,1.0,3.0
150,35,150,36,1,0,31.513081,0.0,0.0,0,406.0,1.0,3.0
151,35,151,36,1,0,31.498581,0.0,0.0,0,406.0,1.0,3.0
152,35,152,36,1,0,31.485609,0.0,0.0,0,406.0,1.0,3.0
153,35,153,36,1,0,31.474239,0.0,0.0,0,406.0,1.0,3.0
154,35,154,36,1,0,31.46456,0.0,0.0,0,406.0,1.0,3.0
155,35,155,36,1,0,31.456461,0.0,0.0,0,406.0,1.0,3.0
156,35,156,36,1,0,31.44989,0.0,0.0,0,406.0,1.0,3.0
157,35,157,36,1,0,31.445061,0.0,0.0,0,406.0,1.0,3.0
158,35,158,36,1,0,31.441799,0.0,0.0,0,406.0,1.0,3.0
159,35,159,36,1,0,31.440241,0.0,0.0,0,406.0,1.0,3.0
160,35,160,36,1,0,31.440241,0.0,0.0,0,406.0,1.0,3.0
161,35,161,36,1,0,31.441799,0.0,0.0,0,406.0,1.0,3.0
162,35,162,36,1,0,31.445061,0.0,0.0,0,406.0,1.0,3.0
163,35,163,36,1,0,31.44989,0.0,0.0,0,406.0,1.0,3.0
164,35,164,36,1,0,31.456461,0.0,0.0,0,406.0,1.0,3.0
165,35,165,36,1,0,31.46456,0.0,0.0,0,406.0,1.0,3.0
166,35,166,36,1,0,31.474239,0.0,0.0,0,406.0,1.0,3.0
167,35,167,36,1,0,31.485609,0.0,0.0,0,406.0,1.0,3.0
168,35,168,36,1,0,31.498581,0.0,0.0,0,406.0,1.0,3.0
169,35,169,36,1,0,31.513081,0.0,0.0,0,406.0,1.0,3.0
170,35,170,36,1,0,31.529329,0.0,0.0,0,406.0,1.0,3.0
171,35,171,36,1,0,31.547091,0.0,0.0,0,406.0,1.0,3.0
172,35,172,36,1,0,31.566481,0.0,0.0,0,406.0,1.0,3.0
173,35,173,36,1,0,31.587429,0.0,0.0,0,406.0,1.0,3.0
174,35,174,36,1,0,31.610069,0.0,0.0,0,406.0,1.0,3.0
175,35,175,36,1,0,31.634199,0.0,0.0,0,406.0,1.0,3.0
176,35,176,36,1,0,31.660009,0.0,0.0,0,406.0,1.0,3.0
177,35,177,36,1,0,31.68741,0.0,0.0,0,406.0,1.0,3.0
178,35,178,36,1,0,31.71637,0.0,0.0,0,406.0,1.0,3.0
179,35,179,36,1,0,31.746929,0.0,0.0,0,406.0,1.0,3.0
180,35,180,36,1,0,31.77902,0.0,0.0,0,406.0,1.0,3.0
181,35,181,36,1,0,31.812639,0.0,0.0,0,406.0,1.0,3.0
182,35,182,36,1,0,31.847931,0.0,0.0,0,406.0,1.0,3.0
183,35,183,36,1,0,31.884701,0.0,0.0,0,406.0,1.0,3.0
184,35,184,36,1,0,31.923031,0.0,0.0,0,406.0,1.0,3.0
185,35,185,36,1,0,31.962999,0.0,0.0,0,406.0,1.0,3.0
186,35,186,36,1,0,32.00449,0.0,0.0,0,406.0,1.0,3.0
187,35,187,36,1,0,32.04747,0.0,0.0,0,406.0,1.0,3.0
188,35,188,36,1,0,32.091949,0.0,0.0,0,406.0,1.0,3.0
189,35,189,36,1,0,32.137959,0.0,0.0,0,406.0,1.0,3.0
190,35,190,36,1,0,32.185619,0.0,0.0,0,406.0,1.0,3.0
191,35,191,36,1,0,32.234741,0.0,0.0,0,406.0,1.0,3.0
192,35,192,36,1,0,32.285301,0.0,0.0,0,406.0,1.0,3.0
193,35,193,36,1,0,32.337311,0.0,0.0,0,406.0,1.0,3.0
194,35,194,36,1,0,32.390949,0.0,0.0,0,406.0,1.0,3.0
195,35,195,36,1,0,32.445961,0.0,0.0,0,406.0,1.0,3.0
196,35,196,36,1,0,32.502541,0.0,0.0,0,406.0,1.0,3.0
197,35,197,36,1,0,32.560459,0.0,0.0,0,406.0,1.0,3.0
198,35,198,36,1,0,32.619991,0.0,0.0,0,406.0,1.0,3.0
199,35,199,36,1,0,32.680901,0.0,0.0,0,406.0,1.0,3.0
119,36,120,36,1,0,33.680901,0.0,7.995861,0,0.0,1.0,3.0
121,38,121,39,1,0,32.673901,0.0,0.0,0,500.0,1.0,3.0
122,38,122,39,1,0,32.613529,0.0,0.0,0,500.0,1.0,3.0
123,38,123,39,1,0,32.554562,0.0,0.0,0,500.0,1.0,3.0
124,38,124,39,1,0,32.49704,0.0,0.0,0,500.0,1.0,3.0
125,38,125,39,1,0,32.441059,0.0,0.0,0,500.0,1.0,3.0
126,38,126,39,1,0,32.386551,0.0,0.0,0,500.0,1.0,3.0
127,38,127,39,1,0,32.333511,0.0,0.0,0,500.0,1.0,3.0
120,39,121,39,1,0,33.673901,0.0,17.326099,0,0.0,1.0,3.0
128,39,128,40,1,0,32.300911,0.0,0.0,0,407.0,1.0,3.0
129,39,129,40,1,0,32.250759,0.0,0.0,0,407.0,1.0,3.0
130,39,130,40,1,0,32.202049,0.0,0.0,0,407.0,1.0,3.0
131,39,131,40,1,0,32.155041,0.0,0.0,0,407.0,1.0,3.0
132,39,132,40,1,0,32.109409,0.0,0.0,0,407.0,1.0,3.0
133,39,133,40,1,0,32.06551,0.0,0.0,0,407.0,1.0,3.0
134,39,134,40,1,0,32.023109,0.0,0.0,0,407.0,1.0,3.0
135,39,135,40,1,0,31.982201,0.0,0.0,0,407.0,1.0,3.0
136,39,136,40,1,0,31.943001,0.0,0.0,0,407.0,1.0,3.0
137,39,137,40,1,0,31.90535,0.0,0.0,0,407.0,1.0,3.0
138,39,138,40,1,0,31.86923,0.0,0.0,0,407.0,1.0,3.0
139,39,139,40,1,0,31.83477,0.0,0.0,0,407.0,1.0,3.0
140,39,140,40,1,0,31.80205,0.0,0.0,0,407.0,1.0,3.0
141,39,141,40,1,0,31.770769,0.0,0.0,0,407.0,1.0,3.0
142,39,142,40,1,0,31.741119,0.0,0.0,0,407.0,1.0,3.0
143,39,143,40,1,0,31.7131,0.0,0.0,0,407.0,1.0,3.0
144,39,144,40,1,0,31.68675,0.0,0.0,0,407.0,1.0,3.0
145,39,145,40,1,0,31.66209,0.0,0.0,0,407.0,1.0,3.0
146,39,146,40,1,0,31.639259,0.0,0.0,0,407.0,1.0,3.0
147,39,147,40,1,0,31.618151,0.0,0.0,0,407.0,1.0,3.0
148,39,148,40,1,0,31.59894,0.0,0.0,0,407.0,1.0,3.0
149,39,149,40,1,0,31.581579,0.0,0.0,0,407.0,1.0,3.0
150,39,150,40,1,0,31.56608,0.0,0.0,0,407.0,1.0,3.0
151,39,151,40,1,0,31.552361,0.0,0.0,0,407.0,1.0,3.0
152,39,152,40,1,0,31.54043,0.0,0.0,0,407.0,1.0,3.0
153,39,153,40,1,0,31.53023,0.0,0.0,0,407.0,1.0,3.0
154,39,154,40,1,0,31.52161,0.0,0.0,0,407.0,1.0,3.0
155,39,155,40,1,0,31.51457,0.0,0.0,0,407.0,1.0,3.0
156,39,156,40,1,0,31.5091,0.0,0.0,0,407.0,1.0,3.0
157,39,157,40,1,0,31.50498,0.0,0.0,0,407.0,1.0,3.0
158,39,158,40,1,0,31.502331,0.0,0.0,0,407.0,1.0,3.0
159,39,159,40,1,0,31.500999,0.0,0.0,0,407.0,1.0,3.0
160,39,160,40,1,0,31.500999,0.0,0.0,0,407.0,1.0,3.0
161,39,161,40,1,0,31.502331,0.0,0.0,0,407.0,1.0,3.0
162,39,162,40,1,0,31.50498,0.0,0.0,0,407.0,1.0,3.0
163,39,163,40,1,0,31.5091,0.0,0.0,0,407.0,1.0,3.0
164,39,164,40,1,0,31.51457,0.0,0.0,0,407.0,1.0,3.0
165,39,165,40,1,0,31.52161,0.0,0.0,0,407.0,1.0,3.0
166,39,166,40,1,0,31.53023,0.0,0.0,0,407.0,1.0,3.0
167,39,167,40,1,0,31.54043,0.0,0.0,0,407.0,1.0,3.0
168,39,168,40,1,0,31.552361,0.0,0.0,0,407.0,1.0,3.0
169,39,169,40,1,0,31.56608,0.0,0.0,0,407.0,1.0,3.0
170,39,170,40,1,0,31.581579,0.0,0.0,0,407.0,1.0,3.0
171,39,171,40,1,0,31.59894,0.0,0.0,0,407.0,1.0,3.0
172,39,172,40,1,0,31.618151,0.0,0.0,0,407.0,1.0,3.0
173,39,173,40,1,0,31.639259,0.0,0.0,0,407.0,1.0,3.0
174,39,174,40,1,0,31.66209,0.0,0.0,0,407.0,1.0,3.0
175,39,175,40,1,0,31.68675,0.0,0.0,0,407.0,1.0,3.0
176,39,176,40,1,0,31.7131,0.0,0.0,0,407.0,1.0,3.0
177,39,177,40,1,0,31.741119,0.0,0.0,0,407.0,1.0,3.0
178,39,178,40,1,0,31.770769,0.0,0.0,0,407.0,1.0,3.0
179,39,179,40,1,0,31.80205,0.0,0.0,0,407.0,1.0,3.0
180,39,180,40,1,0,31.83477,0.0,0.0,0,407.0,1.0,3.0
181,39,181,40,1,0,31.86923,0.0,0.0,0,407.0,1.0,3.0
182,39,182,40,1,0,31.90535,0.0,0.0,0,407.0,1.0,3.0
183,39,183,40,1,0,31.943001,0.0,0.0,0,407.0,1.0,3.0
