family_id,sample_id,pixel_x,pixel_y,offset_x,offset_y,family_class,collider_id,boundary_event_count,path_length
oracle_px_0002_38_31:family:0:0,oracle_px_0002_38_31,38,31,0,0,stable_family,0,0,50
oracle_px_0002_38_31:family:1:0,oracle_px_0002_38_31,39,31,1,0,stable_family,0,0,50
oracle_px_0002_38_31:family:-1:0,oracle_px_0002_38_31,37,31,-1,0,stable_family,0,0,50
oracle_px_0002_38_31:family:0:1,oracle_px_0002_38_31,38,32,0,1,stable_family,0,0,50
oracle_px_0002_38_31:family:0:-1,oracle_px_0002_38_31,38,30,0,-1,stable_family,0,0,50
oracle_px_0002_38_31:family:1:1,oracle_px_0002_38_31,39,32,1,1,stable_family,0,0,50
oracle_px_0002_38_31:family:1:-1,oracle_px_0002_38_31,39,30,1,-1,stable_family,0,0,50
oracle_px_0002_38_31:family:-1:1,oracle_px_0002_38_31,37,32,-1,1,stable_family,0,0,50
oracle_px_0002_38_31:family:-1:-1,oracle_px_0002_38_31,37,30,-1,-1,stable_family,0,0,50
oracle_px_0003_39_31:family:0:0,oracle_px_0003_39_31,39,31,0,0,stable_family,0,0,50
oracle_px_0003_39_31:family:1:0,oracle_px_0003_39_31,40,31,1,0,stable_family,0,0,50
oracle_px_0003_39_31:family:-1:0,oracle_px_0003_39_31,38,31,-1,0,stable_family,0,0,50
oracle_px_0003_39_31:family:0:1,oracle_px_0003_39_31,39,32,0,1,stable_family,0,0,50
oracle_px_0003_39_31:family:0:-1,oracle_px_0003_39_31,39,30,0,-1,stable_family,0,0,50
oracle_px_0003_39_31:family:1:1,oracle_px_0003_39_31,40,32,1,1,stable_family,0,0,50
oracle_px_0003_39_31:family:1:-1,oracle_px_0003_39_31,40,30,1,-1,stable_family,0,0,50
oracle_px_0003_39_31:family:-1:1,oracle_px_0003_39_31,38,32,-1,1,stable_family,0,0,50
oracle_px_0003_39_31:family:-1:-1,oracle_px_0003_39_31,38,30,-1,-1,stable_family,0,0,50
oracle_px_0004_40_31:family:0:0,oracle_px_0004_40_31,40,31,0,0,stable_family,0,0,50
oracle_px_0004_40_31:family:1:0,oracle_px_0004_40_31,41,31,1,0,stable_family,0,0,50
oracle_px_0004_40_31:family:-1:0,oracle_px_0004_40_31,39,31,-1,0,stable_family,0,0,50
oracle_px_0004_40_31:family:0:1,oracle_px_0004_40_31,40,32,0,1,stable_family,0,0,50
oracle_px_0004_40_31:family:0:-1,oracle_px_0004_40_31,40,30,0,-1,stable_family,0,0,50
oracle_px_0004_40_31:family:1:1,oracle_px_0004_40_31,41,32,1,1,stable_family,0,0,50
oracle_px_0004_40_31:family:1:-1,oracle_px_0004_40_31,41,30,1,-1,stable_family,0,0,50
oracle_px_0004_40_31:family:-1:1,oracle_px_0004_40_31,39,32,-1,1,stable_family,0,0,50
oracle_px_0004_40_31:family:-1:-1,oracle_px_0004_40_31,39,30,-1,-1,stable_family,0,0,50
oracle_px_0005_41_31:family:0:0,oracle_px_0005_41_31,41,31,0,0,stable_family,0,0,50
oracle_px_0005_41_31:family:1:0,oracle_px_0005_41_31,42,31,1,0,stable_family,0,0,50
oracle_px_0005_41_31:family:-1:0,oracle_px_0005_41_31,40,31,-1,0,stable_family,0,0,50
oracle_px_0005_41_31:family:0:1,oracle_px_0005_41_31,41,32,0,1,stable_family,0,0,50
oracle_px_0005_41_31:family:0:-1,oracle_px_0005_41_31,41,30,0,-1,stable_family,0,0,50
oracle_px_0005_41_31:family:1:1,oracle_px_0005_41_31,42,32,1,1,stable_family,0,0,50
oracle_px_0005_41_31:family:1:-1,oracle_px_0005_41_31,42,30,1,-1,stable_family,0,0,50
oracle_px_0005_41_31:family:-1:1,oracle_px_0005_41_31,40,32,-1,1,stable_family,0,0,50
oracle_px_0005_41_31:family:-1:-1,oracle_px_0005_41_31,40,30,-1,-1,stable_family,0,0,50
oracle_px_0006_42_31:family:0:0,oracle_px_0006_42_31,42,31,0,0,stable_family,0,0,50
oracle_px_0006_42_31:family:1:0,oracle_px_0006_42_31,43,31,1,0,stable_family,0,0,50
oracle_px_0006_42_31:family:-1:0,oracle_px_0006_42_31,41,31,-1,0,stable_family,0,0,50
oracle_px_0006_42_31:family:0:1,oracle_px_0006_42_31,42,32,0,1,stable_family,0,0,50
oracle_px_0006_42_31:family:0:-1,oracle_px_0006_42_31,42,30,0,-1,stable_family,0,0,50
oracle_px_0006_42_31:family:1:1,oracle_px_0006_42_31,43,32,1,1,stable_family,0,0,50
oracle_px_0006_42_31:family:1:-1,oracle_px_0006_42_31,43,30,1,-1,stable_family,0,0,50
oracle_px_0006_42_31:family:-1:1,oracle_px_0006_42_31,41,32,-1,1,stable_family,0,0,50
oracle_px_0006_42_31:family:-1:-1,oracle_px_0006_42_31,41,30,-1,-1,stable_family,0,0,50
oracle_px_0007_43_31:family:0:0,oracle_px_0007_43_31,43,31,0,0,stable_family,0,0,50
oracle_px_0007_43_31:family:1:0,oracle_px_0007_43_31,44,31,1,0,stable_family,0,0,50
oracle_px_0007_43_31:family:-1:0,oracle_px_0007_43_31,42,31,-1,0,stable_family,0,0,50
oracle_px_0007_43_31:family:0:1,oracle_px_0007_43_31,43,32,0,1,stable_family,0,0,50
oracle_px_0007_43_31:family:0:-1,oracle_px_0007_43_31,43,30,0,-1,stable_family,0,0,50
oracle_px_0007_43_31:family:1:1,oracle_px_0007_43_31,44,32,1,1,stable_family,0,0,50
oracle_px_0007_43_31:family:1:-1,oracle_px_0007_43_31,44,30,1,-1,stable_family,0,0,50
oracle_px_0007_43_31:family:-1:1,oracle_px_0007_43_31,42,32,-1,1,stable_family,0,0,50
oracle_px_0007_43_31:family:-1:-1,oracle_px_0007_43_31,42,30,-1,-1,stable_family,0,0,50
oracle_px_0008_44_31:family:0:0,oracle_px_0008_44_31,44,31,0,0,stable_family,0,0,50
oracle_px_0008_44_31:family:1:0,oracle_px_0008_44_31,45,31,1,0,stable_family,0,0,50
oracle_px_0008_44_31:family:-1:0,oracle_px_0008_44_31,43,31,-1,0,stable_family,0,0,50
oracle_px_0008_44_31:family:0:1,oracle_px_0008_44_31,44,32,0,1,stable_family,0,0,50
oracle_px_0008_44_31:family:0:-1,oracle_px_0008_44_31,44,30,0,-1,stable_family,0,0,50
oracle_px_0008_44_31:family:1:1,oracle_px_0008_44_31,45,32,1,1,stable_family,0,0,50
oracle_px_0008_44_31:family:1:-1,oracle_px_0008_44_31,45,30,1,-1,stable_family,0,0,50
oracle_px_0008_44_31:family:-1:1,oracle_px_0008_44_31,43,32,-1,1,stable_family,0,0,50
oracle_px_0008_44_31:family:-1:-1,oracle_px_0008_44_31,43,30,-1,-1,stable_family,0,0,50
oracle_px_0009_36_32:family:0:0,oracle_px_0009_36_32,36,32,0,0,stable_family,0,0,50
oracle_px_0009_36_32:family:1:0,oracle_px_0009_36_32,37,32,1,0,stable_family,0,0,50
oracle_px_0009_36_32:family:-1:0,oracle_px_0009_36_32,35,32,-1,0,stable_family,0,0,50
oracle_px_0009_36_32:family:0:1,oracle_px_0009_36_32,36,33,0,1,stable_family,0,0,50
oracle_px_0009_36_32:family:0:-1,oracle_px_0009_36_32,36,31,0,-1,stable_family,0,0,50
oracle_px_0009_36_32:family:1:1,oracle_px_0009_36_32,37,33,1,1,stable_family,0,0,50
oracle_px_0009_36_32:family:1:-1,oracle_px_0009_36_32,37,31,1,-1,stable_family,0,0,50
oracle_px_0009_36_32:family:-1:1,oracle_px_0009_36_32,35,33,-1,1,stable_family,0,0,50
oracle_px_0009_36_32:family:-1:-1,oracle_px_0009_36_32,35,31,-1,-1,stable_family,0,0,50
oracle_px_0010_37_32:family:0:0,oracle_px_0010_37_32,37,32,0,0,stable_family,0,0,50
oracle_px_0010_37_32:family:1:0,oracle_px_0010_37_32,38,32,1,0,stable_family,0,0,50
oracle_px_0010_37_32:family:-1:0,oracle_px_0010_37_32,36,32,-1,0,stable_family,0,0,50
oracle_px_0010_37_32:family:0:1,oracle_px_0010_37_32,37,33,0,1,stable_family,0,0,50
oracle_px_0010_37_32:family:0:-1,oracle_px_0010_37_32,37,31,0,-1,stable_family,0,0,50
oracle_px_0010_37_32:family:1:1,oracle_px_0010_37_32,38,33,1,1,stable_family,0,0,50
oracle_px_0010_37_32:family:1:-1,oracle_px_0010_37_32,38,31,1,-1,stable_family,0,0,50
oracle_px_0010_37_32:family:-1:1,oracle_px_0010_37_32,36,33,-1,1,stable_family,0,0,50
oracle_px_0010_37_32:family:-1:-1,oracle_px_0010_37_32,36,31,-1,-1,stable_family,0,0,50
oracle_px_0011_38_32:family:0:0,oracle_px_0011_38_32,38,32,0,0,stable_family,0,0,50
oracle_px_0011_38_32:family:1:0,oracle_px_0011_38_32,39,32,1,0,stable_family,0,0,50
oracle_px_0011_38_32:family:-1:0,oracle_px_0011_38_32,37,32,-1,0,stable_family,0,0,50
oracle_px_0011_38_32:family:0:1,oracle_px_0011_38_32,38,33,0,1,stable_family,0,0,50
oracle_px_0011_38_32:family:0:-1,oracle_px_0011_38_32,38,31,0,-1,stable_family,0,0,50
oracle_px_0011_38_32:family:1:1,oracle_px_0011_38_32,39,33,1,1,stable_family,0,0,50
oracle_px_0011_38_32:family:1:-1,oracle_px_0011_38_32,39,31,1,-1,stable_family,0,0,50
oracle_px_0011_38_32:family:-1:1,oracle_px_0011_38_32,37,33,-1,1,stable_family,0,0,50
oracle_px_0011_38_32:family:-1:-1,oracle_px_0011_38_32,37,31,-1,-1,stable_family,0,0,50
oracle_px_0012_39_32:family:0:0,oracle_px_0012_39_32,39,32,0,0,stable_family,0,0,50
oracle_px_0012_39_32:family:1:0,oracle_px_0012_39_32,40,32,1,0,stable_family,0,0,50
oracle_px_0012_39_32:family:-1:0,oracle_px_0012_39_32,38,32,-1,0,stable_family,0,0,50
oracle_px_0012_39_32:family:0:1,oracle_px_0012_39_32,39,33,0,1,stable_family,0,0,50
oracle_px_0012_39_32:family:0:-1,oracle_px_0012_39_32,39,31,0,-1,stable_family,0,0,50
oracle_px_0012_39_32:family:1:1,oracle_px_0012_39_32,40,33,1,1,stable_family,0,0,50
oracle_px_0012_39_32:family:1:-1,oracle_px_0012_39_32,40,31,1,-1,stable_family,0,0,50
oracle_px_0012_39_32:family:-1:1,oracle_px_0012_39_32,38,33,-1,1,stable_family,0,0,50
oracle_px_0012_39_32:family:-1:-1,oracle_px_0012_39_32,38,31,-1,-1,stable_family,0,0,50
oracle_px_0013_40_32:family:0:0,oracle_px_0013_40_32,40,32,0,0,stable_family,0,0,50
oracle_px_0013_40_32:family:1:0,oracle_px_0013_40_32,41,32,1,0,stable_family,0,0,50
oracle_px_0013_40_32:family:-1:0,oracle_px_0013_40_32,39,32,-1,0,stable_family,0,0,50
oracle_px_0013_40_32:family:0:1,oracle_px_0013_40_32,40,33,0,1,stable_family,0,0,50
oracle_px_0013_40_32:family:0:-1,oracle_px_0013_40_32,40,31,0,-1,stable_family,0,0,50
oracle_px_0013_40_32:family:1:1,oracle_px_0013_40_32,41,33,1,1,stable_family,0,0,50
oracle_px_0013_40_32:family:1:-1,oracle_px_0013_40_32,41,31,1,-1,stable_family,0,0,50
oracle_px_0013_40_32:family:-1:1,oracle_px_0013_40_32,39,33,-1,1,stable_family,0,0,50
oracle_px_0013_40_32:family:-1:-1,oracle_px_0013_40_32,39,31,-1,-1,stable_family,0,0,50
oracle_px_0014_41_32:family:0:0,oracle_px_0014_41_32,41,32,0,0,stable_family,0,0,50
oracle_px_0014_41_32:family:1:0,oracle_px_0014_41_32,42,32,1,0,stable_family,0,0,50
oracle_px_0014_41_32:family:-1:0,oracle_px_0014_41_32,40,32,-1,0,stable_family,0,0,50
oracle_px_0014_41_32:family:0:1,oracle_px_0014_41_32,41,33,0,1,stable_family,0,0,50
oracle_px_0014_41_32:family:0:-1,oracle_px_0014_41_32,41,31,0,-1,stable_family,0,0,50
oracle_px_0014_41_32:family:1:1,oracle_px_0014_41_32,42,33,1,1,stable_family,0,0,50
oracle_px_0014_41_32:family:1:-1,oracle_px_0014_41_32,42,31,1,-1,stable_family,0,0,50
oracle_px_0014_41_32:family:-1:1,oracle_px_0014_41_32,40,33,-1,1,stable_family,0,0,50
oracle_px_0014_41_32:family:-1:-1,oracle_px_0014_41_32,40,31,-1,-1,stable_family,0,0,50
oracle_px_0015_42_32:family:0:0,oracle_px_0015_42_32,42,32,0,0,stable_family,0,0,50
oracle_px_0015_42_32:family:1:0,oracle_px_0015_42_32,43,32,1,0,stable_family,0,0,50
oracle_px_0015_42_32:family:-1:0,oracle_px_0015_42_32,41,32,-1,0,stable_family,0,0,50
oracle_px_0015_42_32:family:0:1,oracle_px_0015_42_32,42,33,0,1,stable_family,0,0,50
oracle_px_0015_42_32:family:0:-1,oracle_px_0015_42_32,42,31,0,-1,stable_family,0,0,50
oracle_px_0015_42_32:family:1:1,oracle_px_0015_42_32,43,33,1,1,stable_family,0,0,50
oracle_px_0015_42_32:family:1:-1,oracle_px_0015_42_32,43,31,1,-1,stable_family,0,0,50
oracle_px_0015_42_32:family:-1:1,oracle_px_0015_42_32,41,33,-1,1,stable_family,0,0,50
oracle_px_0015_42_32:family:-1:-1,oracle_px_0015_42_32,41,31,-1,-1,stable_family,0,0,50
oracle_px_0016_43_32:family:0:0,oracle_px_0016_43_32,43,32,0,0,stable_family,0,0,50
oracle_px_0016_43_32:family:1:0,oracle_px_0016_43_32,44,32,1,0,stable_family,0,0,50
oracle_px_0016_43_32:family:-1:0,oracle_px_0016_43_32,42,32,-1,0,stable_family,0,0,50
oracle_px_0016_43_32:family:0:1,oracle_px_0016_43_32,43,33,0,1,stable_family,0,0,50
oracle_px_0016_43_32:family:0:-1,oracle_px_0016_43_32,43,31,0,-1,stable_family,0,0,50
oracle_px_0016_43_32:family:1:1,oracle_px_0016_43_32,44,33,1,1,stable_family,0,0,50
oracle_px_0016_43_32:family:1:-1,oracle_px_0016_43_32,44,31,1,-1,stable_family,0,0,50
oracle_px_0016_43_32:family:-1:1,oracle_px_0016_43_32,42,33,-1,1,stable_family,0,0,50
oracle_px_0016_43_32:family:-1:-1,oracle_px_0016_43_32,42,31,-1,-1,stable_family,0,0,50
oracle_px_0017_44_32:family:0:0,oracle_px_0017_44_32,44,32,0,0,stable_family,0,0,50
oracle_px_0017_44_32:family:1:0,oracle_px_0017_44_32,45,32,1,0,stable_family,0,0,50
oracle_px_0017_44_32:family:-1:0,oracle_px_0017_44_32,43,32,-1,0,stable_family,0,0,50
oracle_px_0017_44_32:family:0:1,oracle_px_0017_44_32,44,33,0,1,stable_family,0,0,50
oracle_px_0017_44_32:family:0:-1,oracle_px_0017_44_32,44,31,0,-1,stable_family,0,0,50
oracle_px_0017_44_32:family:1:1,oracle_px_0017_44_32,45,33,1,1,stable_family,0,0,50
oracle_px_0017_44_32:family:1:-1,oracle_px_0017_44_32,45,31,1,-1,stable_family,0,0,50
oracle_px_0017_44_32:family:-1:1,oracle_px_0017_44_32,43,33,-1,1,stable_family,0,0,50
oracle_px_0017_44_32:family:-1:-1,oracle_px_0017_44_32,43,31,-1,-1,stable_family,0,0,50
oracle_px_0018_36_33:family:0:0,oracle_px_0018_36_33,36,33,0,0,stable_family,0,0,50
oracle_px_0018_36_33:family:1:0,oracle_px_0018_36_33,37,33,1,0,stable_family,0,0,50
oracle_px_0018_36_33:family:-1:0,oracle_px_0018_36_33,35,33,-1,0,stable_family,0,0,50
oracle_px_0018_36_33:family:0:1,oracle_px_0018_36_33,36,34,0,1,stable_family,0,0,50
oracle_px_0018_36_33:family:0:-1,oracle_px_0018_36_33,36,32,0,-1,stable_family,0,0,50
oracle_px_0018_36_33:family:1:1,oracle_px_0018_36_33,37,34,1,1,stable_family,0,0,50
oracle_px_0018_36_33:family:1:-1,oracle_px_0018_36_33,37,32,1,-1,stable_family,0,0,50
oracle_px_0018_36_33:family:-1:1,oracle_px_0018_36_33,35,34,-1,1,stable_family,0,0,50
oracle_px_0018_36_33:family:-1:-1,oracle_px_0018_36_33,35,32,-1,-1,stable_family,0,0,50
oracle_px_0019_37_33:family:0:0,oracle_px_0019_37_33,37,33,0,0,stable_family,0,0,50
oracle_px_0019_37_33:family:1:0,oracle_px_0019_37_33,38,33,1,0,stable_family,0,0,50
oracle_px_0019_37_33:family:-1:0,oracle_px_0019_37_33,36,33,-1,0,stable_family,0,0,50
oracle_px_0019_37_33:family:0:1,oracle_px_0019_37_33,37,34,0,1,stable_family,0,0,50
oracle_px_0019_37_33:family:0:-1,oracle_px_0019_37_33,37,32,0,-1,stable_family,0,0,50
oracle_px_0019_37_33:family:1:1,oracle_px_0019_37_33,38,34,1,1,stable_family,0,0,50
oracle_px_0019_37_33:family:1:-1,oracle_px_0019_37_33,38,32,1,-1,stable_family,0,0,50
oracle_px_0019_37_33:family:-1:1,oracle_px_0019_37_33,36,34,-1,1,stable_family,0,0,50
oracle_px_0019_37_33:family:-1:-1,oracle_px_0019_37_33,36,32,-1,-1,stable_family,0,0,50
oracle_px_0020_38_33:family:0:0,oracle_px_0020_38_33,38,33,0,0,stable_family,0,0,50
oracle_px_0020_38_33:family:1:0,oracle_px_0020_38_33,39,33,1,0,stable_family,0,0,50
oracle_px_0020_38_33:family:-1:0,oracle_px_0020_38_33,37,33,-1,0,stable_family,0,0,50
oracle_px_0020_38_33:family:0:1,oracle_px_0020_38_33,38,34,0,1,stable_family,0,0,50
oracle_px_0020_38_33:family:0:-1,oracle_px_0020_38_33,38,32,0,-1,stable_family,0,0,50
oracle_px_0020_38_33:family:1:1,oracle_px_0020_38_33,39,34,1,1,stable_family,0,0,50
oracle_px_0020_38_33:family:1:-1,oracle_px_0020_38_33,39,32,1,-1,stable_family,0,0,50
oracle_px_0020_38_33:family:-1:1,oracle_px_0020_38_33,37,34,-1,1,stable_family,0,0,50
oracle_px_0020_38_33:family:-1:-1,oracle_px_0020_38_33,37,32,-1,-1,stable_family,0,0,50
oracle_px_0021_39_33:family:0:0,oracle_px_0021_39_33,39,33,0,0,stable_family,0,0,50
oracle_px_0021_39_33:family:1:0,oracle_px_0021_39_33,40,33,1,0,stable_family,0,0,50
oracle_px_0021_39_33:family:-1:0,oracle_px_0021_39_33,38,33,-1,0,stable_family,0,0,50
oracle_px_0021_39_33:family:0:1,oracle_px_0021_39_33,39,34,0,1,stable_family,0,0,50
oracle_px_0021_39_33:family:0:-1,oracle_px_0021_39_33,39,32,0,-1,stable_family,0,0,50
oracle_px_0021_39_33:family:1:1,oracle_px_0021_39_33,40,34,1,1,stable_family,0,0,50
oracle_px_0021_39_33:family:1:-1,oracle_px_0021_39_33,40,32,1,-1,stable_family,0,0,50
oracle_px_0021_39_33:family:-1:1,oracle_px_0021_39_33,38,34,-1,1,stable_family,0,0,50
oracle_px_0021_39_33:family:-1:-1,oracle_px_0021_39_33,38,32,-1,-1,stable_family,0,0,50
oracle_px_0022_40_33:family:0:0,oracle_px_0022_40_33,40,33,0,0,stable_family,0,0,50
oracle_px_0022_40_33:family:1:0,oracle_px_0022_40_33,41,33,1,0,stable_family,0,0,50
oracle_px_0022_40_33:family:-1:0,oracle_px_0022_40_33,39,33,-1,0,stable_family,0,0,50
oracle_px_0022_40_33:family:0:1,oracle_px_0022_40_33,40,34,0,1,stable_family,0,0,50
oracle_px_0022_40_33:family:0:-1,oracle_px_0022_40_33,40,32,0,-1,stable_family,0,0,50
oracle_px_0022_40_33:family:1:1,oracle_px_0022_40_33,41,34,1,1,stable_family,0,0,50
oracle_px_0022_40_33:family:1:-1,oracle_px_0022_40_33,41,32,1,-1,stable_family,0,0,50
oracle_px_0022_40_33:family:-1:1,oracle_px_0022_40_33,39,34,-1,1,stable_family,0,0,50
oracle_px_0022_40_33:family:-1:-1,oracle_px_0022_40_33,39,32,-1,-1,stable_family,0,0,50
oracle_px_0023_41_33:family:0:0,oracle_px_0023_41_33,41,33,0,0,stable_family,0,0,50
oracle_px_0023_41_33:family:1:0,oracle_px_0023_41_33,42,33,1,0,stable_family,0,0,50
oracle_px_0023_41_33:family:-1:0,oracle_px_0023_41_33,40,33,-1,0,stable_family,0,0,50
oracle_px_0023_41_33:family:0:1,oracle_px_0023_41_33,41,34,0,1,stable_family,0,0,50
oracle_px_0023_41_33:family:0:-1,oracle_px_0023_41_33,41,32,0,-1,stable_family,0,0,50
oracle_px_0023_41_33:family:1:1,oracle_px_0023_41_33,42,34,1,1,stable_family,0,0,50
oracle_px_0023_41_33:family:1:-1,oracle_px_0023_41_33,42,32,1,-1,stable_family,0,0,50
oracle_px_0023_41_33:family:-1:1,oracle_px_0023_41_33,40,34,-1,1,stable_family,0,0,50
oracle_px_0023_41_33:family:-1:-1,oracle_px_0023_41_33,40,32,-1,-1,stable_family,0,0,50
oracle_px_0024_42_33:family:0:0,oracle_px_0024_42_33,42,33,0,0,stable_family,0,0,50
oracle_px_0024_42_33:family:1:0,oracle_px_0024_42_33,43,33,1,0,stable_family,0,0,50
oracle_px_0024_42_33:family:-1:0,oracle_px_0024_42_33,41,33,-1,0,stable_family,0,0,50
oracle_px_0024_42_33:family:0:1,oracle_px_0024_42_33,42,34,0,1,stable_family,0,0,50
oracle_px_0024_42_33:family:0:-1,oracle_px_0024_42_33,42,32,0,-1,stable_family,0,0,50
oracle_px_0024_42_33:family:1:1,oracle_px_0024_42_33,43,34,1,1,stable_family,0,0,50
oracle_px_0024_42_33:family:1:-1,oracle_px_0024_42_33,43,32,1,-1,stable_family,0,0,50
oracle_px_0024_42_33:family:-1:1,oracle_px_0024_42_33,41,34,-1,1,stable_family,0,0,50
oracle_px_0024_42_33:family:-1:-1,oracle_px_0024_42_33,41,32,-1,-1,stable_family,0,0,50
oracle_px_0025_43_33:family:0:0,oracle_px_0025_43_33,43,33,0,0,stable_family,0,0,50
oracle_px_0025_43_33:family:1:0,oracle_px_0025_43_33,44,33,1,0,stable_family,0,0,50
oracle_px_0025_43_33:family:-1:0,oracle_px_0025_43_33,42,33,-1,0,stable_family,0,0,50
oracle_px_0025_43_33:family:0:1,oracle_px_0025_43_33,43,34,0,1,stable_family,0,0,50
oracle_px_0025_43_33:family:0:-1,oracle_px_0025_43_33,43,32,0,-1,stable_family,0,0,50
oracle_px_0025_43_33:family:1:1,oracle_px_0025_43_33,44,34,1,1,stable_family,0,0,50
oracle_px_0025_43_33:family:1:-1,oracle_px_0025_43_33,44,32,1,-1,stable_family,0,0,50
oracle_px_0025_43_33:family:-1:1,oracle_px_0025_43_33,42,34,-1,1,stable_family,0,0,50
oracle_px_0025_43_33:family:-1:-1,oracle_px_0025_43_33,42,32,-1,-1,stable_family,0,0,50
oracle_px_0026_44_33:family:0:0,oracle_px_0026_44_33,44,33,0,0,stable_family,0,0,50
oracle_px_0026_44_33:family:1:0,oracle_px_0026_44_33,45,33,1,0,stable_family,0,0,50
oracle_px_0026_44_33:family:-1:0,oracle_px_0026_44_33,43,33,-1,0,stable_family,0,0,50
oracle_px_0026_44_33:family:0:1,oracle_px_0026_44_33,44,34,0,1,stable_family,0,0,50
oracle_px_0026_44_33:family:0:-1,oracle_px_0026_44_33,44,32,0,-1,stable_family,0,0,50
oracle_px_0026_44_33:family:1:1,oracle_px_0026_44_33,45,34,1,1,stable_family,0,0,50
oracle_px_0026_44_33:family:1:-1,oracle_px_0026_44_33,45,32,1,-1,stable_family,0,0,50
oracle_px_0026_44_33:family:-1:1,oracle_px_0026_44_33,43,34,-1,1,stable_family,0,0,50
oracle_px_0026_44_33:family:-1:-1,oracle_px_0026_44_33,43,32,-1,-1,stable_family,0,0,50
oracle_px_0027_36_34:family:0:0,oracle_px_0027_36_34,36,34,0,0,stable_family,0,0,50
oracle_px_0027_36_34:family:1:0,oracle_px_0027_36_34,37,34,1,0,stable_family,0,0,50
oracle_px_0027_36_34:family:-1:0,oracle_px_0027_36_34,35,34,-1,0,stable_family,0,0,50
oracle_px_0027_36_34:family:0:1,oracle_px_0027_36_34,36,35,0,1,stable_family,0,0,50
oracle_px_0027_36_34:family:0:-1,oracle_px_0027_36_34,36,33,0,-1,stable_family,0,0,50
oracle_px_0027_36_34:family:1:1,oracle_px_0027_36_34,37,35,1,1,stable_family,0,0,50
oracle_px_0027_36_34:family:1:-1,oracle_px_0027_36_34,37,33,1,-1,stable_family,0,0,50
oracle_px_0027_36_34:family:-1:1,oracle_px_0027_36_34,35,35,-1,1,stable_family,0,0,50
oracle_px_0027_36_34:family:-1:-1,oracle_px_0027_36_34,35,33,-1,-1,stable_family,0,0,50
oracle_px_0028_37_34:family:0:0,oracle_px_0028_37_34,37,34,0,0,stable_family,0,0,50
oracle_px_0028_37_34:family:1:0,oracle_px_0028_37_34,38,34,1,0,stable_family,0,0,50
oracle_px_0028_37_34:family:-1:0,oracle_px_0028_37_34,36,34,-1,0,stable_family,0,0,50
oracle_px_0028_37_34:family:0:1,oracle_px_0028_37_34,37,35,0,1,stable_family,0,0,50
oracle_px_0028_37_34:family:0:-1,oracle_px_0028_37_34,37,33,0,-1,stable_family,0,0,50
oracle_px_0028_37_34:family:1:1,oracle_px_0028_37_34,38,35,1,1,stable_family,0,0,50
oracle_px_0028_37_34:family:1:-1,oracle_px_0028_37_34,38,33,1,-1,stable_family,0,0,50
oracle_px_0028_37_34:family:-1:1,oracle_px_0028_37_34,36,35,-1,1,stable_family,0,0,50
oracle_px_0028_37_34:family:-1:-1,oracle_px_0028_37_34,36,33,-1,-1,stable_family,0,0,50
oracle_px_0029_38_34:family:0:0,oracle_px_0029_38_34,38,34,0,0,stable_family,0,0,50
oracle_px_0029_38_34:family:1:0,oracle_px_0029_38_34,39,34,1,0,stable_family,0,0,50
oracle_px_0029_38_34:family:-1:0,oracle_px_0029_38_34,37,34,-1,0,stable_family,0,0,50
oracle_px_0029_38_34:family:0:1,oracle_px_0029_38_34,38,35,0,1,stable_family,0,0,50
