sample_id,step_length,runtime_ms,step_count,event_count,refinement_count,graph_stability,decision_risk
oracle_px_0006_42_31,0.001563,88,31994,0,0,1,0
oracle_px_0006_42_31,0.02,4,2501,0,0,1,0
oracle_px_0006_42_31,0.018,4,2779,0,0,1,0
oracle_px_0006_42_31,0.016,5,3126,0,0,1,0
oracle_px_0006_42_31,0.015,6,3335,0,0,1,0
oracle_px_0006_42_31,0.014,6,3573,0,0,1,0
oracle_px_0006_42_31,0.013,7,3848,0,0,1,0
oracle_px_0006_42_31,0.0125,7,4001,0,0,1,0
oracle_px_0006_42_31,0.011,8,4547,0,0,1,0
oracle_px_0006_42_31,0.01,9,5001,0,0,1,0
oracle_px_0006_42_31,0.0075,12,6668,0,0,1,0
oracle_px_0006_42_31,0.00625,21,8001,0,0,1,0
oracle_px_0006_42_31,0.003125,33,16001,0,0,0.99991,0.00009
oracle_px_0007_43_31,0.001563,94,31994,0,0,1,0
oracle_px_0007_43_31,0.02,4,2501,0,0,1,0
oracle_px_0007_43_31,0.018,4,2779,0,0,1,0
oracle_px_0007_43_31,0.016,5,3126,0,0,1,0
oracle_px_0007_43_31,0.015,5,3335,0,0,1,0
oracle_px_0007_43_31,0.014,6,3573,0,0,1,0
oracle_px_0007_43_31,0.013,6,3848,0,0,1,0
oracle_px_0007_43_31,0.0125,7,4001,0,0,1,0
oracle_px_0007_43_31,0.011,8,4547,0,0,1,0
oracle_px_0007_43_31,0.01,8,5001,0,0,1,0
oracle_px_0007_43_31,0.0075,17,6668,0,0,1,0
oracle_px_0007_43_31,0.00625,22,8001,0,0,1,0
oracle_px_0007_43_31,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0008_44_31,0.001563,103,31994,0,0,1,0
oracle_px_0008_44_31,0.02,4,2501,0,0,1,0
oracle_px_0008_44_31,0.018,4,2779,0,0,1,0
oracle_px_0008_44_31,0.016,5,3126,0,0,1,0
oracle_px_0008_44_31,0.015,6,3335,0,0,1,0
oracle_px_0008_44_31,0.014,6,3573,0,0,1,0
oracle_px_0008_44_31,0.013,6,3848,0,0,1,0
oracle_px_0008_44_31,0.0125,7,4001,0,0,1,0
oracle_px_0008_44_31,0.011,36,4547,0,0,1,0
oracle_px_0008_44_31,0.01,13,5001,0,0,1,0
oracle_px_0008_44_31,0.0075,17,6668,0,0,1,0
oracle_px_0008_44_31,0.00625,13,8001,0,0,1,0
oracle_px_0008_44_31,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0009_36_32,0.001563,101,31994,0,0,1,0
oracle_px_0009_36_32,0.02,4,2501,0,0,1,0
oracle_px_0009_36_32,0.018,5,2779,0,0,1,0
oracle_px_0009_36_32,0.016,5,3126,0,0,1,0
oracle_px_0009_36_32,0.015,6,3335,0,0,1,0
oracle_px_0009_36_32,0.014,6,3573,0,0,1,0
oracle_px_0009_36_32,0.013,7,3848,0,0,1,0
oracle_px_0009_36_32,0.0125,10,4001,0,0,1,0
oracle_px_0009_36_32,0.011,12,4547,0,0,1,0
oracle_px_0009_36_32,0.01,14,5001,0,0,1,0
oracle_px_0009_36_32,0.0075,11,6668,0,0,1,0
oracle_px_0009_36_32,0.00625,14,8001,0,0,1,0
oracle_px_0009_36_32,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0010_37_32,0.001563,67,31994,0,0,1,0
oracle_px_0010_37_32,0.02,4,2501,0,0,1,0
oracle_px_0010_37_32,0.018,5,2779,0,0,1,0
oracle_px_0010_37_32,0.016,5,3126,0,0,1,0
oracle_px_0010_37_32,0.015,6,3335,0,0,1,0
oracle_px_0010_37_32,0.014,37,3573,0,0,1,0
oracle_px_0010_37_32,0.013,10,3848,0,0,1,0
oracle_px_0010_37_32,0.0125,10,4001,0,0,1,0
oracle_px_0010_37_32,0.011,11,4547,0,0,1,0
oracle_px_0010_37_32,0.01,8,5001,0,0,1,0
oracle_px_0010_37_32,0.0075,11,6668,0,0,1,0
oracle_px_0010_37_32,0.00625,13,8001,0,0,1,0
oracle_px_0010_37_32,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0011_38_32,0.001563,55,31994,0,0,1,0
oracle_px_0011_38_32,0.02,4,2501,0,0,1,0
oracle_px_0011_38_32,0.018,5,2779,0,0,1,0
oracle_px_0011_38_32,0.016,37,3126,0,0,1,0
oracle_px_0011_38_32,0.015,9,3335,0,0,1,0
oracle_px_0011_38_32,0.014,9,3573,0,0,1,0
oracle_px_0011_38_32,0.013,11,3848,0,0,1,0
oracle_px_0011_38_32,0.0125,7,4001,0,0,1,0
oracle_px_0011_38_32,0.011,8,4547,0,0,1,0
oracle_px_0011_38_32,0.01,9,5001,0,0,1,0
oracle_px_0011_38_32,0.0075,12,6668,0,0,1,0
oracle_px_0011_38_32,0.00625,14,8001,0,0,1,0
oracle_px_0011_38_32,0.003125,29,16001,0,0,0.99991,0.00009
oracle_px_0012_39_32,0.001563,55,31994,0,0,1,0
oracle_px_0012_39_32,0.02,7,2501,0,0,1,0
oracle_px_0012_39_32,0.018,7,2779,0,0,1,0
oracle_px_0012_39_32,0.016,8,3126,0,0,1,0
oracle_px_0012_39_32,0.015,7,3335,0,0,1,0
oracle_px_0012_39_32,0.014,6,3573,0,0,1,0
oracle_px_0012_39_32,0.013,6,3848,0,0,1,0
oracle_px_0012_39_32,0.0125,6,4001,0,0,1,0
oracle_px_0012_39_32,0.011,7,4547,0,0,1,0
oracle_px_0012_39_32,0.01,8,5001,0,0,1,0
oracle_px_0012_39_32,0.0075,11,6668,0,0,1,0
oracle_px_0012_39_32,0.00625,14,8001,0,0,1,0
oracle_px_0012_39_32,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0013_40_32,0.001563,56,31994,0,0,1,0
oracle_px_0013_40_32,0.02,7,2501,0,0,1,0
oracle_px_0013_40_32,0.018,5,2779,0,0,1,0
oracle_px_0013_40_32,0.016,5,3126,0,0,1,0
oracle_px_0013_40_32,0.015,5,3335,0,0,1,0
oracle_px_0013_40_32,0.014,6,3573,0,0,1,0
oracle_px_0013_40_32,0.013,6,3848,0,0,1,0
oracle_px_0013_40_32,0.0125,7,4001,0,0,1,0
oracle_px_0013_40_32,0.011,8,4547,0,0,1,0
oracle_px_0013_40_32,0.01,9,5001,0,0,1,0
oracle_px_0013_40_32,0.0075,12,6668,0,0,1,0
oracle_px_0013_40_32,0.00625,14,8001,0,0,1,0
oracle_px_0013_40_32,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0014_41_32,0.001563,56,31994,0,0,1,0
oracle_px_0014_41_32,0.02,4,2501,0,0,1,0
oracle_px_0014_41_32,0.018,4,2779,0,0,1,0
oracle_px_0014_41_32,0.016,5,3126,0,0,1,0
oracle_px_0014_41_32,0.015,5,3335,0,0,1,0
oracle_px_0014_41_32,0.014,6,3573,0,0,1,0
oracle_px_0014_41_32,0.013,6,3848,0,0,1,0
oracle_px_0014_41_32,0.0125,6,4001,0,0,1,0
oracle_px_0014_41_32,0.011,7,4547,0,0,1,0
oracle_px_0014_41_32,0.01,8,5001,0,0,1,0
oracle_px_0014_41_32,0.0075,11,6668,0,0,1,0
oracle_px_0014_41_32,0.00625,13,8001,0,0,1,0
oracle_px_0014_41_32,0.003125,60,16001,0,0,0.99991,0.00009
oracle_px_0015_42_32,0.001563,57,31994,0,0,1,0
oracle_px_0015_42_32,0.02,4,2501,0,0,1,0
oracle_px_0015_42_32,0.018,4,2779,0,0,1,0
oracle_px_0015_42_32,0.016,5,3126,0,0,1,0
oracle_px_0015_42_32,0.015,5,3335,0,0,1,0
oracle_px_0015_42_32,0.014,6,3573,0,0,1,0
oracle_px_0015_42_32,0.013,6,3848,0,0,1,0
oracle_px_0015_42_32,0.0125,7,4001,0,0,1,0
oracle_px_0015_42_32,0.011,8,4547,0,0,1,0
oracle_px_0015_42_32,0.01,8,5001,0,0,1,0
oracle_px_0015_42_32,0.0075,12,6668,0,0,1,0
oracle_px_0015_42_32,0.00625,14,8001,0,0,1,0
oracle_px_0015_42_32,0.003125,43,16001,0,0,0.99991,0.00009
oracle_px_0016_43_32,0.001563,89,31994,0,0,1,0
oracle_px_0016_43_32,0.02,4,2501,0,0,1,0
oracle_px_0016_43_32,0.018,4,2779,0,0,1,0
oracle_px_0016_43_32,0.016,5,3126,0,0,1,0
oracle_px_0016_43_32,0.015,5,3335,0,0,1,0
oracle_px_0016_43_32,0.014,6,3573,0,0,1,0
oracle_px_0016_43_32,0.013,6,3848,0,0,1,0
oracle_px_0016_43_32,0.0125,6,4001,0,0,1,0
oracle_px_0016_43_32,0.011,7,4547,0,0,1,0
oracle_px_0016_43_32,0.01,8,5001,0,0,1,0
oracle_px_0016_43_32,0.0075,11,6668,0,0,1,0
oracle_px_0016_43_32,0.00625,45,8001,0,0,1,0
oracle_px_0016_43_32,0.003125,35,16001,0,0,0.99991,0.00009
oracle_px_0017_44_32,0.001563,95,31994,0,0,1,0
oracle_px_0017_44_32,0.02,4,2501,0,0,1,0
oracle_px_0017_44_32,0.018,4,2779,0,0,1,0
oracle_px_0017_44_32,0.016,5,3126,0,0,1,0
oracle_px_0017_44_32,0.015,5,3335,0,0,1,0
oracle_px_0017_44_32,0.014,6,3573,0,0,1,0
oracle_px_0017_44_32,0.013,6,3848,0,0,1,0
oracle_px_0017_44_32,0.0125,6,4001,0,0,1,0
oracle_px_0017_44_32,0.011,7,4547,0,0,1,0
oracle_px_0017_44_32,0.01,8,5001,0,0,1,0
oracle_px_0017_44_32,0.0075,17,6668,0,0,1,0
oracle_px_0017_44_32,0.00625,21,8001,0,0,1,0
oracle_px_0017_44_32,0.003125,26,16001,0,0,0.99991,0.00009
oracle_px_0018_36_33,0.001563,101,31994,0,0,1,0
oracle_px_0018_36_33,0.02,4,2501,0,0,1,0
oracle_px_0018_36_33,0.018,5,2779,0,0,1,0
oracle_px_0018_36_33,0.016,5,3126,0,0,1,0
oracle_px_0018_36_33,0.015,5,3335,0,0,1,0
oracle_px_0018_36_33,0.014,6,3573,0,0,1,0
oracle_px_0018_36_33,0.013,6,3848,0,0,1,0
oracle_px_0018_36_33,0.0125,7,4001,0,0,1,0
oracle_px_0018_36_33,0.011,36,4547,0,0,1,0
oracle_px_0018_36_33,0.01,13,5001,0,0,1,0
oracle_px_0018_36_33,0.0075,18,6668,0,0,1,0
oracle_px_0018_36_33,0.00625,15,8001,0,0,1,0
oracle_px_0018_36_33,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0019_37_33,0.001563,103,31994,0,0,1,0
oracle_px_0019_37_33,0.02,4,2501,0,0,1,0
oracle_px_0019_37_33,0.018,5,2779,0,0,1,0
oracle_px_0019_37_33,0.016,5,3126,0,0,1,0
oracle_px_0019_37_33,0.015,6,3335,0,0,1,0
oracle_px_0019_37_33,0.014,6,3573,0,0,1,0
oracle_px_0019_37_33,0.013,6,3848,0,0,1,0
oracle_px_0019_37_33,0.0125,10,4001,0,0,1,0
oracle_px_0019_37_33,0.011,11,4547,0,0,1,0
oracle_px_0019_37_33,0.01,13,5001,0,0,1,0
oracle_px_0019_37_33,0.0075,12,6668,0,0,1,0
oracle_px_0019_37_33,0.00625,13,8001,0,0,1,0
oracle_px_0019_37_33,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0020_38_33,0.001563,65,31994,0,0,1,0
oracle_px_0020_38_33,0.02,4,2501,0,0,1,0
oracle_px_0020_38_33,0.018,5,2779,0,0,1,0
oracle_px_0020_38_33,0.016,5,3126,0,0,1,0
oracle_px_0020_38_33,0.015,6,3335,0,0,1,0
oracle_px_0020_38_33,0.014,36,3573,0,0,1,0
oracle_px_0020_38_33,0.013,10,3848,0,0,1,0
oracle_px_0020_38_33,0.0125,11,4001,0,0,1,0
oracle_px_0020_38_33,0.011,11,4547,0,0,1,0
oracle_px_0020_38_33,0.01,8,5001,0,0,1,0
oracle_px_0020_38_33,0.0075,11,6668,0,0,1,0
oracle_px_0020_38_33,0.00625,13,8001,0,0,1,0
oracle_px_0020_38_33,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0021_39_33,0.001563,57,31994,0,0,1,0
oracle_px_0021_39_33,0.02,4,2501,0,0,1,0
oracle_px_0021_39_33,0.018,5,2779,0,0,1,0
oracle_px_0021_39_33,0.016,38,3126,0,0,1,0
oracle_px_0021_39_33,0.015,9,3335,0,0,1,0
oracle_px_0021_39_33,0.014,9,3573,0,0,1,0
oracle_px_0021_39_33,0.013,10,3848,0,0,1,0
oracle_px_0021_39_33,0.0125,7,4001,0,0,1,0
oracle_px_0021_39_33,0.011,7,4547,0,0,1,0
oracle_px_0021_39_33,0.01,8,5001,0,0,1,0
oracle_px_0021_39_33,0.0075,11,6668,0,0,1,0
oracle_px_0021_39_33,0.00625,14,8001,0,0,1,0
oracle_px_0021_39_33,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0022_40_33,0.001563,56,31994,0,0,1,0
oracle_px_0022_40_33,0.02,7,2501,0,0,1,0
oracle_px_0022_40_33,0.018,7,2779,0,0,1,0
oracle_px_0022_40_33,0.016,8,3126,0,0,1,0
oracle_px_0022_40_33,0.015,9,3335,0,0,1,0
oracle_px_0022_40_33,0.014,5,3573,0,0,1,0
oracle_px_0022_40_33,0.013,6,3848,0,0,1,0
oracle_px_0022_40_33,0.0125,6,4001,0,0,1,0
oracle_px_0022_40_33,0.011,7,4547,0,0,1,0
oracle_px_0022_40_33,0.01,8,5001,0,0,1,0
oracle_px_0022_40_33,0.0075,11,6668,0,0,1,0
oracle_px_0022_40_33,0.00625,13,8001,0,0,1,0
oracle_px_0022_40_33,0.003125,27,16001,0,0,0.99991,0.00009
oracle_px_0023_41_33,0.001563,57,31994,0,0,1,0
oracle_px_0023_41_33,0.02,7,2501,0,0,1,0
oracle_px_0023_41_33,0.018,5,2779,0,0,1,0
oracle_px_0023_41_33,0.016,5,3126,0,0,1,0
oracle_px_0023_41_33,0.015,5,3335,0,0,1,0
oracle_px_0023_41_33,0.014,5,3573,0,0,1,0
oracle_px_0023_41_33,0.013,6,3848,0,0,1,0
oracle_px_0023_41_33,0.0125,6,4001,0,0,1,0
oracle_px_0023_41_33,0.011,7,4547,0,0,1,0
oracle_px_0023_41_33,0.01,8,5001,0,0,1,0
oracle_px_0023_41_33,0.0075,11,6668,0,0,1,0
oracle_px_0023_41_33,0.00625,14,8001,0,0,1,0
oracle_px_0023_41_33,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0024_42_33,0.001563,56,31994,0,0,1,0
oracle_px_0024_42_33,0.02,4,2501,0,0,1,0
oracle_px_0024_42_33,0.018,5,2779,0,0,1,0
oracle_px_0024_42_33,0.016,5,3126,0,0,1,0
oracle_px_0024_42_33,0.015,6,3335,0,0,1,0
oracle_px_0024_42_33,0.014,6,3573,0,0,1,0
oracle_px_0024_42_33,0.013,6,3848,0,0,1,0
oracle_px_0024_42_33,0.0125,7,4001,0,0,1,0
oracle_px_0024_42_33,0.011,8,4547,0,0,1,0
oracle_px_0024_42_33,0.01,8,5001,0,0,1,0
oracle_px_0024_42_33,0.0075,11,6668,0,0,1,0
oracle_px_0024_42_33,0.00625,14,8001,0,0,1,0
oracle_px_0024_42_33,0.003125,61,16001,0,0,0.99991,0.00009
oracle_px_0025_43_33,0.001563,56,31994,0,0,1,0
oracle_px_0025_43_33,0.02,4,2501,0,0,1,0
oracle_px_0025_43_33,0.018,4,2779,0,0,1,0
oracle_px_0025_43_33,0.016,5,3126,0,0,1,0
oracle_px_0025_43_33,0.015,6,3335,0,0,1,0
oracle_px_0025_43_33,0.014,6,3573,0,0,1,0
oracle_px_0025_43_33,0.013,6,3848,0,0,1,0
oracle_px_0025_43_33,0.0125,7,4001,0,0,1,0
oracle_px_0025_43_33,0.011,8,4547,0,0,1,0
oracle_px_0025_43_33,0.01,8,5001,0,0,1,0
oracle_px_0025_43_33,0.0075,11,6668,0,0,1,0
oracle_px_0025_43_33,0.00625,14,8001,0,0,1,0
oracle_px_0025_43_33,0.003125,69,16001,0,0,0.99991,0.00009
oracle_px_0026_44_33,0.001563,85,31994,0,0,1,0
oracle_px_0026_44_33,0.02,4,2501,0,0,1,0
oracle_px_0026_44_33,0.018,4,2779,0,0,1,0
oracle_px_0026_44_33,0.016,5,3126,0,0,1,0
oracle_px_0026_44_33,0.015,5,3335,0,0,1,0
oracle_px_0026_44_33,0.014,6,3573,0,0,1,0
oracle_px_0026_44_33,0.013,6,3848,0,0,1,0
oracle_px_0026_44_33,0.0125,7,4001,0,0,1,0
oracle_px_0026_44_33,0.011,8,4547,0,0,1,0
oracle_px_0026_44_33,0.01,8,5001,0,0,1,0
oracle_px_0026_44_33,0.0075,12,6668,0,0,1,0
oracle_px_0026_44_33,0.00625,45,8001,0,0,1,0
oracle_px_0026_44_33,0.003125,35,16001,0,0,0.99991,0.00009
oracle_px_0027_36_34,0.001563,94,31994,0,0,1,0
oracle_px_0027_36_34,0.02,4,2501,0,0,1,0
oracle_px_0027_36_34,0.018,5,2779,0,0,1,0
oracle_px_0027_36_34,0.016,5,3126,0,0,1,0
oracle_px_0027_36_34,0.015,5,3335,0,0,1,0
oracle_px_0027_36_34,0.014,6,3573,0,0,1,0
oracle_px_0027_36_34,0.013,6,3848,0,0,1,0
oracle_px_0027_36_34,0.0125,7,4001,0,0,1,0
oracle_px_0027_36_34,0.011,8,4547,0,0,1,0
oracle_px_0027_36_34,0.01,8,5001,0,0,1,0
oracle_px_0027_36_34,0.0075,43,6668,0,0,1,0
oracle_px_0027_36_34,0.00625,22,8001,0,0,1,0
oracle_px_0027_36_34,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0028_37_34,0.001563,102,31994,0,0,1,0
oracle_px_0028_37_34,0.02,5,2501,0,0,1,0
oracle_px_0028_37_34,0.018,5,2779,0,0,1,0
oracle_px_0028_37_34,0.016,6,3126,0,0,1,0
oracle_px_0028_37_34,0.015,6,3335,0,0,1,0
oracle_px_0028_37_34,0.014,6,3573,0,0,1,0
oracle_px_0028_37_34,0.013,7,3848,0,0,1,0
oracle_px_0028_37_34,0.0125,7,4001,0,0,1,0
oracle_px_0028_37_34,0.011,39,4547,0,0,1,0
oracle_px_0028_37_34,0.01,16,5001,0,0,1,0
oracle_px_0028_37_34,0.0075,19,6668,0,0,1,0
oracle_px_0028_37_34,0.00625,20,8001,0,0,1,0
oracle_px_0028_37_34,0.003125,29,16001,0,0,0.99991,0.00009
oracle_px_0029_38_34,0.001563,110,31994,0,0,1,0
oracle_px_0029_38_34,0.02,5,2501,0,0,1,0
oracle_px_0029_38_34,0.018,5,2779,0,0,1,0
oracle_px_0029_38_34,0.016,6,3126,0,0,1,0
oracle_px_0029_38_34,0.015,6,3335,0,0,1,0
oracle_px_0029_38_34,0.014,6,3573,0,0,1,0
oracle_px_0029_38_34,0.013,7,3848,0,0,1,0
oracle_px_0029_38_34,0.0125,38,4001,0,0,1,0
oracle_px_0029_38_34,0.011,12,4547,0,0,1,0
oracle_px_0029_38_34,0.01,14,5001,0,0,1,0
oracle_px_0029_38_34,0.0075,14,6668,0,0,1,0
oracle_px_0029_38_34,0.00625,14,8001,0,0,1,0
oracle_px_0029_38_34,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0030_39_34,0.001563,68,31994,0,0,1,0
oracle_px_0030_39_34,0.02,4,2501,0,0,1,0
oracle_px_0030_39_34,0.018,5,2779,0,0,1,0
oracle_px_0030_39_34,0.016,5,3126,0,0,1,0
oracle_px_0030_39_34,0.015,6,3335,0,0,1,0
oracle_px_0030_39_34,0.014,35,3573,0,0,1,0
oracle_px_0030_39_34,0.013,10,3848,0,0,1,0
oracle_px_0030_39_34,0.0125,11,4001,0,0,1,0
oracle_px_0030_39_34,0.011,10,4547,0,0,1,0
oracle_px_0030_39_34,0.01,8,5001,0,0,1,0
oracle_px_0030_39_34,0.0075,11,6668,0,0,1,0
oracle_px_0030_39_34,0.00625,13,8001,0,0,1,0
oracle_px_0030_39_34,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0031_40_34,0.001563,55,31994,0,0,1,0
oracle_px_0031_40_34,0.02,4,2501,0,0,1,0
oracle_px_0031_40_34,0.018,5,2779,0,0,1,0
oracle_px_0031_40_34,0.016,35,3126,0,0,1,0
oracle_px_0031_40_34,0.015,8,3335,0,0,1,0
oracle_px_0031_40_34,0.014,9,3573,0,0,1,0
oracle_px_0031_40_34,0.013,11,3848,0,0,1,0
oracle_px_0031_40_34,0.0125,7,4001,0,0,1,0
oracle_px_0031_40_34,0.011,7,4547,0,0,1,0
oracle_px_0031_40_34,0.01,8,5001,0,0,1,0
oracle_px_0031_40_34,0.0075,11,6668,0,0,1,0
oracle_px_0031_40_34,0.00625,13,8001,0,0,1,0
oracle_px_0031_40_34,0.003125,28,16001,0,0,0.99991,0.00009
oracle_px_0032_41_34,0.001563,55,31994,0,0,1,0
oracle_px_0032_41_34,0.02,7,2501,0,0,1,0
oracle_px_0032_41_34,0.018,7,2779,0,0,1,0
oracle_px_0032_41_34,0.016,8,3126,0,0,1,0
oracle_px_0032_41_34,0.015,9,3335,0,0,1,0
oracle_px_0032_41_34,0.014,8,3573,0,0,1,0
oracle_px_0032_41_34,0.013,6,3848,0,0,1,0
oracle_px_0032_41_34,0.0125,7,4001,0,0,1,0
oracle_px_0032_41_34,0.011,7,4547,0,0,1,0
oracle_px_0032_41_34,0.01,8,5001,0,0,1,0
oracle_px_0032_41_34,0.0075,12,6668,0,0,1,0
oracle_px_0032_41_34,0.00625,14,8001,0,0,1,0
oracle_px_0032_41_34,0.003125,29,16001,0,0,0.99991,0.00009
oracle_px_0033_42_34,0.001563,54,31994,0,0,1,0
oracle_px_0033_42_34,0.02,7,2501,0,0,1,0
oracle_px_0033_42_34,0.018,7,2779,0,0,1,0
oracle_px_0033_42_34,0.016,5,3126,0,0,1,0
oracle_px_0033_42_34,0.015,5,3335,0,0,1,0
oracle_px_0033_42_34,0.014,5,3573,0,0,1,0
oracle_px_0033_42_34,0.013,6,3848,0,0,1,0
oracle_px_0033_42_34,0.0125,6,4001,0,0,1,0
oracle_px_0033_42_34,0.011,7,4547,0,0,1,0
oracle_px_0033_42_34,0.01,8,5001,0,0,1,0
oracle_px_0033_42_34,0.0075,11,6668,0,0,1,0
oracle_px_0033_42_34,0.00625,13,8001,0,0,1,0
oracle_px_0033_42_34,0.003125,30,16001,0,0,0.99991,0.00009
oracle_px_0034_43_34,0.001563,53,31994,0,0,1,0
oracle_px_0034_43_34,0.02,4,2501,0,0,1,0
oracle_px_0034_43_34,0.018,4,2779,0,0,1,0
oracle_px_0034_43_34,0.016,5,3126,0,0,1,0
oracle_px_0034_43_34,0.015,5,3335,0,0,1,0
oracle_px_0034_43_34,0.014,6,3573,0,0,1,0
oracle_px_0034_43_34,0.013,7,3848,0,0,1,0
oracle_px_0034_43_34,0.0125,7,4001,0,0,1,0
oracle_px_0034_43_34,0.011,7,4547,0,0,1,0
