edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
22,0,22,100,100,0,0,3.015625,3.453125,13.235034,16.42815,25.48061,26.51791,430.88,480.0,0.0,0.0,0,0,precision_sensitive
23,0,23,16,16,0,0,3.0,3.0,34.103533,35.13695,6.858247,7.91959,305.25,416.0,0.0,0.0,0,0,precision_sensitive
24,0,24,8,8,0,0,3.0,3.0,34.842495,35.35887,6.415406,7.12565,154.5,397.0,0.0,0.0,0,0,precision_sensitive
25,0,25,104,104,0,0,3.01262,3.359375,13.174949,16.54362,25.044255,25.85277,424.346154,476.0,0.0,0.0,0,0,precision_sensitive
26,0,26,8,8,0,0,3.0,3.0,34.842495,35.35887,6.415406,7.12565,154.5,397.0,0.0,0.0,0,0,precision_sensitive
27,0,27,104,104,0,0,3.015024,3.390625,13.123726,16.23335,25.081625,25.61667,421.134615,473.0,0.0,0.0,0,0,precision_sensitive
28,0,28,6,6,0,0,2.906798,3.0,36.493797,37.03718,4.300985,4.93379,133.666667,405.0,0.0,0.0,0,0,precision_sensitive
29,0,29,104,104,0,0,3.014123,3.5,13.249285,16.91778,24.70259,25.68681,413.615385,470.0,0.0,0.0,0,0,precision_sensitive
30,0,30,6,6,0,0,2.906798,3.0,36.493797,37.03718,4.300985,4.93379,133.666667,405.0,0.0,0.0,0,0,precision_sensitive
31,0,31,8,8,0,0,3.0,3.0,35.702287,36.68547,5.056656,5.67693,150.5,403.0,0.0,0.0,0,0,precision_sensitive
32,0,32,96,96,0,0,3.017578,3.46875,13.22427,16.06823,25.11031,25.22836,425.479167,467.0,0.0,0.0,0,0,precision_sensitive
33,0,33,8,8,0,0,2.955157,3.0,35.702287,36.68547,5.056656,5.67693,150.5,403.0,0.0,0.0,0,0,precision_sensitive
34,0,34,8,8,0,0,3.0,3.0,35.474463,36.83881,5.013068,5.72333,200.0,401.0,0.0,0.0,0,0,precision_sensitive
35,0,35,92,92,0,0,3.015625,3.4375,13.548613,16.63983,24.543087,24.93386,419.869565,466.0,0.0,0.0,0,0,precision_sensitive
36,0,36,8,8,0,0,2.952067,3.0,35.474463,36.83881,5.013068,5.72333,200.0,401.0,0.0,0.0,0,0,precision_sensitive
37,0,37,12,12,0,0,2.951324,3.0,35.650179,37.46102,4.470856,5.80703,233.25,400.0,0.0,0.0,0,0,precision_sensitive
38,0,38,80,80,0,0,3.016797,3.34375,13.851994,16.43415,24.56977,24.60756,421.35,465.0,0.0,0.0,0,0,precision_sensitive
39,0,39,12,12,0,0,2.861344,3.0,35.650187,37.46105,4.470844,5.80703,233.25,400.0,0.0,0.0,0,0,precision_sensitive
40,0,40,16,16,0,0,2.944983,3.0,35.622262,38.33149,4.612079,6.05786,225.625,401.0,0.0,0.0,0,0,precision_sensitive
41,0,41,60,60,0,0,3.019792,3.3125,14.343443,16.49648,24.82238,25.04115,413.466667,466.0,0.0,0.0,0,0,precision_sensitive
42,0,42,16,16,0,0,2.868292,3.0,35.622264,38.33149,4.612077,6.05786,225.625,401.0,0.0,0.0,0,0,precision_sensitive
43,0,43,22,22,0,0,3.005305,3.03125,34.901989,37.16826,5.456749,6.21059,256.272727,403.0,0.0,0.0,0,0,precision_sensitive
44,0,44,22,22,0,0,3.008523,3.09375,15.784464,16.52162,24.842913,25.03728,208.454545,434.0,0.0,0.0,0,0,precision_sensitive
45,0,45,22,22,0,0,2.982134,3.03125,34.901989,37.16826,5.456749,6.21059,256.272727,403.0,0.0,0.0,0,0,precision_sensitive
46,0,46,36,36,0,0,3.0,3.0,34.260546,35.02309,6.271261,6.43933,247.222222,404.0,0.0,0.0,0,0,precision_sensitive
