node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
70,1|25887245710|0|0,1,25887245710,0,0,78,159.5,120.0,147,119,172,121,8.047573,8.047573,344.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
71,1|25836914057|0|0,1,25836914057,0,0,112,191.169643,120.008929,173,119,210,121,8.164768,8.164768,344.241071,0.0,0.0,0.0,1.0,0,,,0.015,row,1
72,1|25987909012|0|0,1,25987909012,0,0,13,212.0,119.846154,210,119,214,121,8.173593,8.173593,345.923077,0.0,-0.009576,-0.305137,0.725229,0,,,0.015,row,1
73,1|25836914057|0|0,1,25836914057,0,0,127,235.330709,120.007874,214,119,256,121,8.436995,8.436995,344.251969,0.0,0.0,0.0,1.0,0,,,0.015,row,1
74,1|25836914057|0|0,1,25836914057,0,0,252,104.5,124.0,63,123,146,125,8.321631,8.321631,342.666667,0.0,0.0,0.0,1.0,0,,,0.015,row,1
75,1|25887245710|0|0,1,25887245710,0,0,78,159.5,124.0,147,123,172,125,8.062655,8.062655,342.666667,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
76,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,123.849315,173,123,256,125,8.295783,8.295783,343.972603,0.0,0.0,0.0,1.0,0,,,0.015,row,1
77,1|25836914057|0|0,1,25836914057,0,0,252,104.5,128.0,63,127,146,129,8.338242,8.338242,341.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
78,1|25887245710|0|0,1,25887245710,0,0,78,159.5,128.0,147,127,172,129,8.079556,8.079556,341.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
79,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,127.996016,173,127,256,129,8.336954,8.336954,341.36255,0.0,0.0,0.0,1.0,0,,,0.015,row,1
80,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.356633,8.356633,340.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
81,1|25887245710|0|0,1,25887245710,0,0,78,159.5,132.0,147,131,172,133,8.098273,8.098273,340.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
82,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,131.996016,173,131,256,133,8.355346,8.355346,340.023904,0.0,0.0,0.0,1.0,0,,,0.015,row,1
83,1|25836914057|0|0,1,25836914057,0,0,252,104.5,136.0,63,135,146,137,8.376795,8.376795,339.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
84,1|25887245710|0|0,1,25887245710,0,0,78,159.5,136.0,147,135,172,137,8.118784,8.118784,339.0,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
85,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,135.996016,173,135,256,137,8.375509,8.375509,339.01992,0.0,0.0,0.0,1.0,0,,,0.015,row,1
86,1|25836914057|0|0,1,25836914057,0,0,252,104.5,140.0,63,139,146,141,8.398713,8.398713,338.333333,0.0,0.0,0.0,1.0,0,,,0.015,row,1
87,1|25887245710|0|0,1,25887245710,0,0,78,159.5,140.0,147,139,172,141,8.141082,8.141082,338.333333,0.0,-0.139173,0.0,0.990268,0,,,0.015,row,1
88,1|25836914057|0|0,1,25836914057,0,0,251,214.334661,139.996016,173,139,256,141,8.397429,8.397429,338.350598,0.0,0.0,0.0,1.0,0,,,0.015,row,1
89,1|25836914057|0|0,1,25836914057,0,0,549,154.661202,143.939891,63,143,256,145,8.383486,8.383486,337.533698,0.0,0.0,0.0,1.0,0,,,0.015,row,1
90,1|25836914057|0|0,1,25836914057,0,0,582,159.5,148.0,63,147,256,149,8.4209,8.4209,337.0,0.0,0.0,0.0,1.0,0,,,0.015,row,1
91,1|25836914057|0|0,1,25836914057,0,0,581,159.333907,151.998279,63,151,256,153,8.447491,8.447491,336.337349,0.0,0.0,0.0,1.0,0,,,0.015,row,1
