edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
91,0,91,394,394,0,0,2.988763,3.0,8.465944,9.7957,1.326972,1.46964,333.208122,341.0,0.0,0.0,0,0,precision_sensitive
92,4,5,9,9,0,0,1.218786,1.22452,0.102521,0.116856,0.102521,0.116856,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,6,7,3,3,0,0,1.178796,1.178806,0.002547,0.002571,0.002547,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,7,8,3,3,0,0,1.222571,1.222597,0.111984,0.112049,0.111984,0.112049,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,9,10,3,3,0,0,1.178804,1.178805,0.002565,0.002568,0.002565,0.002568,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,10,11,3,3,0,0,1.222461,1.22249,0.111708,0.111782,0.111708,0.111782,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,12,13,3,3,0,0,1.178801,1.178801,0.002559,0.00256,0.002559,0.00256,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,13,14,3,3,0,0,1.22235,1.222377,0.111432,0.111498,0.111432,0.111498,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,15,16,3,3,0,0,1.178799,1.1788,0.002554,0.002557,0.002554,0.002557,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,16,17,3,3,0,0,1.22225,1.222273,0.111183,0.11124,0.111183,0.11124,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
101,18,19,3,3,0,0,1.178796,1.178796,0.002546,0.002547,0.002546,0.002547,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
102,19,20,3,3,0,0,1.222159,1.22218,0.110953,0.111006,0.110953,0.111006,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,21,22,3,3,0,0,2.029429,2.033774,0.073572,0.084436,0.073572,0.084436,0.0,0.0,59.389382,65.251048,0,0,precision_sensitive
104,22,23,3,3,0,0,2.027243,2.029372,0.068106,0.073429,0.068106,0.073429,0.0,0.0,53.888265,56.285088,0,0,precision_sensitive
105,23,24,3,3,0,0,1.178801,1.178809,0.002558,0.002578,0.002558,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,24,25,3,3,0,0,1.222085,1.2221,0.110769,0.110806,0.110769,0.110806,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,26,27,3,3,0,0,1.178804,1.178809,0.002566,0.002578,0.002566,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,27,28,3,3,0,0,1.222019,1.22204,0.110605,0.110657,0.110605,0.110657,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,29,30,3,3,0,0,1.178798,1.178806,0.002551,0.002571,0.002551,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,30,31,3,3,0,0,1.221955,1.221965,0.110443,0.110468,0.110443,0.110468,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,32,33,3,3,0,0,1.178798,1.178805,0.002552,0.002568,0.002552,0.002568,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,33,34,3,3,0,0,1.221906,1.221924,0.110322,0.110366,0.110322,0.110366,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,35,36,3,3,0,0,1.178802,1.178807,0.002561,0.002574,0.002561,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,36,37,3,3,0,0,1.221871,1.221886,0.110234,0.11027,0.110234,0.11027,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,38,39,3,3,0,0,1.1788,1.178803,0.002557,0.002564,0.002557,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,39,40,3,3,0,0,1.22184,1.221843,0.110158,0.110165,0.110158,0.110165,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,41,42,3,3,0,0,1.178803,1.178806,0.002566,0.002571,0.002566,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,42,43,3,3,0,0,1.221825,1.221828,0.110119,0.110126,0.110119,0.110126,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,44,45,3,3,0,0,1.178799,1.178802,0.002554,0.002563,0.002554,0.002563,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,45,46,3,3,0,0,1.221812,1.221816,0.110086,0.110096,0.110086,0.110096,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,47,48,3,3,0,0,1.178799,1.178802,0.002554,0.002563,0.002554,0.002563,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,48,49,3,3,0,0,1.221813,1.221818,0.110089,0.110101,0.110089,0.110101,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,50,51,3,3,0,0,1.178804,1.178807,0.002566,0.002573,0.002566,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,51,52,3,3,0,0,1.221829,1.221836,0.11013,0.110147,0.11013,0.110147,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,53,54,3,3,0,0,1.178801,1.178807,0.00256,0.002573,0.00256,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,54,55,3,3,0,0,1.221848,1.22186,0.110177,0.110206,0.110177,0.110206,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,56,57,3,3,0,0,1.178805,1.178807,0.002569,0.002574,0.002569,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,57,58,3,3,0,0,1.221883,1.221891,0.110264,0.110285,0.110264,0.110285,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,59,60,3,3,0,0,1.178802,1.178806,0.002561,0.002572,0.002561,0.002572,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,60,61,3,3,0,0,1.221921,1.221937,0.110359,0.110399,0.110359,0.110399,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,62,63,3,3,0,0,1.178798,1.178807,0.002552,0.002574,0.002552,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,63,64,3,3,0,0,1.221969,1.221992,0.110479,0.110536,0.110479,0.110536,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,65,66,3,3,0,0,1.178804,1.178809,0.002566,0.002578,0.002566,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,66,67,3,3,0,0,1.222036,1.222044,0.110646,0.110665,0.110646,0.110665,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
135,67,68,6,6,0,0,2.023472,2.029961,0.058681,0.074903,0.058681,0.074903,0.0,0.0,64.21199,79.352688,0,0,precision_sensitive
136,69,70,3,3,0,0,1.1788,1.178807,0.002557,0.002574,0.002557,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,70,71,3,3,0,0,1.222103,1.222129,0.110815,0.11088,0.110815,0.11088,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,71,72,4,4,0,0,2.027733,2.029885,0.069331,0.074713,0.069331,0.074713,0.0,0.0,54.850848,57.60508,0,0,precision_sensitive
139,72,73,4,4,0,0,2.028495,2.033774,0.071238,0.084436,0.071238,0.084436,0.0,0.0,60.726567,65.251048,0,0,precision_sensitive
140,74,75,3,3,0,0,1.1788,1.178809,0.002557,0.002578,0.002557,0.002578,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,75,76,3,3,0,0,1.222184,1.222215,0.111017,0.111093,0.111017,0.111093,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,77,78,3,3,0,0,1.178799,1.178799,0.002553,0.002554,0.002553,0.002554,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,78,79,3,3,0,0,1.222274,1.222298,0.111241,0.111301,0.111241,0.111301,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,80,81,3,3,0,0,1.178801,1.178802,0.00256,0.002561,0.00256,0.002561,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
145,81,82,3,3,0,0,1.222377,1.222403,0.111498,0.111565,0.111498,0.111565,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
146,83,84,3,3,0,0,1.178804,1.178805,0.002564,0.002568,0.002564,0.002568,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
147,84,85,3,3,0,0,1.222489,1.222515,0.111778,0.111845,0.111778,0.111845,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
148,86,87,3,3,0,0,1.178796,1.178806,0.002547,0.002571,0.002547,0.002571,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
149,87,88,3,3,0,0,1.222601,1.222642,0.112061,0.112163,0.112061,0.112163,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
