x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
146,28,147,28,1,0,0.042683,90.0,0.042683,0,0.0,1.0,2.017073
15,51,15,52,1,0,0.003522,90.0,0.003522,0,1.0,1.0,2.017034
144,51,144,52,1,0,0.003522,90.0,0.003522,0,1.0,1.0,2.017034
18,95,19,95,1,0,0.042548,90.0,0.042548,0,0.0,1.0,2.017019
140,95,141,95,1,0,0.042548,90.0,0.042548,0,0.0,1.0,2.017019
148,4,149,4,1,0,0.042007,90.0,0.042007,0,0.0,1.0,2.016803
10,4,11,4,1,0,0.042006,90.0,0.042006,0,0.0,1.0,2.016802
11,16,12,16,1,0,0.0419,90.0,0.0419,0,0.0,1.0,2.01676
147,16,148,16,1,0,0.0419,90.0,0.0419,0,0.0,1.0,2.01676
16,64,17,64,1,0,0.041794,90.0,0.041794,0,0.0,1.0,2.016718
142,64,143,64,1,0,0.041794,90.0,0.041794,0,0.0,1.0,2.016718
14,41,15,41,1,0,0.041355,90.0,0.041355,0,0.0,1.0,2.016542
144,41,145,41,1,0,0.041355,90.0,0.041355,0,0.0,1.0,2.016542
19,98,20,98,1,0,0.041283,90.0,0.041283,0,0.0,1.0,2.016513
139,98,140,98,1,0,0.041283,90.0,0.041283,0,0.0,1.0,2.016513
14,51,15,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
144,51,145,51,1,0,0.040888,90.0,0.040888,0,0.0,1.0,2.016355
11,6,12,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
147,6,148,6,1,0,0.040209,90.0,0.040209,0,0.0,1.0,2.016084
141,84,142,84,1,0,0.039749,90.0,0.039749,0,0.0,1.0,2.0159
17,84,18,84,1,0,0.039747,90.0,0.039747,0,0.0,1.0,2.015899
15,62,16,62,1,0,0.038706,90.0,0.038706,0,0.0,1.0,2.015482
143,62,144,62,1,0,0.038706,90.0,0.038706,0,0.0,1.0,2.015482
18,87,19,87,1,0,0.038702,90.0,0.038702,0,0.0,1.0,2.015481
140,87,141,87,1,0,0.038702,90.0,0.038702,0,0.0,1.0,2.015481
142,73,143,73,1,0,0.038381,90.0,0.038381,0,0.0,1.0,2.015352
16,73,17,73,1,0,0.038378,90.0,0.038378,0,0.0,1.0,2.015351
12,18,13,18,1,0,0.038157,90.0,0.038157,0,0.0,1.0,2.015263
146,18,147,18,1,0,0.038157,90.0,0.038157,0,0.0,1.0,2.015263
19,97,19,98,1,0,0.038059,90.0,0.038059,0,0.0,1.0,2.015224
140,97,140,98,1,0,0.038059,90.0,0.038059,0,0.0,1.0,2.015224
15,53,16,53,1,0,0.03784,90.0,0.03784,0,0.0,1.0,2.015136
143,53,144,53,1,0,0.037839,90.0,0.037839,0,0.0,1.0,2.015136
13,39,14,39,1,0,0.036811,90.0,0.036811,0,0.0,1.0,2.014724
145,39,146,39,1,0,0.036811,90.0,0.036811,0,0.0,1.0,2.014724
17,76,18,76,1,0,0.036118,90.0,0.036118,0,0.0,1.0,2.014447
141,76,142,76,1,0,0.036116,90.0,0.036116,0,0.0,1.0,2.014446
13,30,14,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
145,30,146,30,1,0,0.035945,90.0,0.035945,0,0.0,1.0,2.014378
19,105,20,105,1,0,0.034936,90.0,0.034936,0,0.0,1.0,2.013974
139,105,140,105,1,0,0.034936,90.0,0.034936,0,0.0,1.0,2.013974
12,27,13,27,1,0,0.034695,90.0,0.034695,0,0.0,1.0,2.013878
146,27,147,27,1,0,0.034695,90.0,0.034695,0,0.0,1.0,2.013878
11,15,12,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
147,15,148,15,1,0,0.033897,90.0,0.033897,0,0.0,1.0,2.013559
10,3,11,3,1,0,0.033817,90.0,0.033817,0,0.0,1.0,2.013527
148,3,149,3,1,0,0.033817,90.0,0.033817,0,0.0,1.0,2.013527
14,42,15,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
144,42,145,42,1,0,0.033178,90.0,0.033178,0,0.0,1.0,2.013271
16,65,17,65,1,0,0.033122,90.0,0.033122,0,0.0,1.0,2.013249
142,65,143,65,1,0,0.033122,90.0,0.033122,0,0.0,1.0,2.013249
14,50,15,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
144,50,145,50,1,0,0.032559,90.0,0.032559,0,0.0,1.0,2.013024
19,110,20,110,1,0,0.032165,90.0,0.032165,0,0.0,1.0,2.012866
139,110,140,110,1,0,0.032165,90.0,0.032165,0,0.0,1.0,2.012866
18,94,19,94,1,0,0.031977,90.0,0.031977,0,0.0,1.0,2.012791
140,94,141,94,1,0,0.031977,90.0,0.031977,0,0.0,1.0,2.012791
11,7,12,7,1,0,0.031788,90.0,0.031788,0,0.0,1.0,2.012715
147,7,148,7,1,0,0.031786,90.0,0.031786,0,0.0,1.0,2.012714
18,111,19,111,1,0,0.031454,90.0,0.031454,0,0.0,1.0,2.012582
140,111,141,111,1,0,0.031454,90.0,0.031454,0,0.0,1.0,2.012582
19,99,20,99,1,0,0.030782,90.0,0.030782,0,0.0,1.0,2.012313
139,99,140,99,1,0,0.030782,90.0,0.030782,0,0.0,1.0,2.012313
15,61,16,61,1,0,0.030024,90.0,0.030024,0,0.0,1.0,2.01201
143,61,144,61,1,0,0.030024,90.0,0.030024,0,0.0,1.0,2.01201
17,83,18,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
141,83,142,83,1,0,0.029955,90.0,0.029955,0,0.0,1.0,2.011982
12,19,13,19,1,0,0.029925,90.0,0.029925,0,0.0,1.0,2.01197
146,19,147,19,1,0,0.029925,90.0,0.029925,0,0.0,1.0,2.01197
15,54,16,54,1,0,0.029475,90.0,0.029475,0,0.0,1.0,2.01179
143,54,144,54,1,0,0.029475,90.0,0.029475,0,0.0,1.0,2.01179
16,72,17,72,1,0,0.029197,90.0,0.029197,0,0.0,1.0,2.011679
142,72,143,72,1,0,0.029198,90.0,0.029198,0,0.0,1.0,2.011679
18,88,19,88,1,0,0.02893,90.0,0.02893,0,0.0,1.0,2.011572
140,88,141,88,1,0,0.02893,90.0,0.02893,0,0.0,1.0,2.011572
13,38,14,38,1,0,0.028763,90.0,0.028763,0,0.0,1.0,2.011505
145,38,146,38,1,0,0.028763,90.0,0.028763,0,0.0,1.0,2.011505
13,31,14,31,1,0,0.027805,90.0,0.027805,0,0.0,1.0,2.011122
145,31,146,31,1,0,0.027805,90.0,0.027805,0,0.0,1.0,2.011122
17,77,18,77,1,0,0.026918,90.0,0.026918,0,0.0,1.0,2.010767
141,77,142,77,1,0,0.026918,90.0,0.026918,0,0.0,1.0,2.010767
12,26,13,26,1,0,0.026714,90.0,0.026714,0,0.0,1.0,2.010686
146,26,147,26,1,0,0.026714,90.0,0.026714,0,0.0,1.0,2.010686
11,14,12,14,1,0,0.025812,90.0,0.025812,0,0.0,1.0,2.010325
147,14,148,14,1,0,0.025812,90.0,0.025812,0,0.0,1.0,2.010325
10,2,11,2,1,0,0.025585,90.0,0.025585,0,0.0,1.0,2.010234
148,2,149,2,1,0,0.025566,90.0,0.025566,0,0.0,1.0,2.010226
18,86,18,87,1,0,0.025401,90.0,0.025401,0,0.0,1.0,2.01016
141,86,141,87,1,0,0.025401,90.0,0.025401,0,0.0,1.0,2.01016
14,43,15,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
144,43,145,43,1,0,0.025007,90.0,0.025007,0,0.0,1.0,2.010003
16,66,17,66,1,0,0.024403,90.0,0.024403,0,0.0,1.0,2.009761
142,66,143,66,1,0,0.024403,90.0,0.024403,0,0.0,1.0,2.009761
14,49,15,49,1,0,0.024292,90.0,0.024292,0,0.0,1.0,2.009717
144,49,145,49,1,0,0.024292,90.0,0.024292,0,0.0,1.0,2.009717
19,104,20,104,1,0,0.023633,90.0,0.023633,0,0.0,1.0,2.009453
139,104,140,104,1,0,0.023633,90.0,0.023633,0,0.0,1.0,2.009453
11,8,12,8,1,0,0.023407,90.0,0.023407,0,0.0,1.0,2.009363
147,8,148,8,1,0,0.023408,90.0,0.023408,0,0.0,1.0,2.009363
11,5,11,6,1,0,0.02247,90.0,0.02247,0,0.0,1.0,2.008988
148,5,148,6,1,0,0.02247,90.0,0.02247,0,0.0,1.0,2.008988
12,20,13,20,1,0,0.021753,90.0,0.021753,0,0.0,1.0,2.008701
146,20,147,20,1,0,0.021753,90.0,0.021753,0,0.0,1.0,2.008701
12,17,12,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
147,17,147,18,1,0,0.021559,90.0,0.021559,0,0.0,1.0,2.008624
18,93,19,93,1,0,0.021542,90.0,0.021542,0,0.0,1.0,2.008617
140,93,141,93,1,0,0.021542,90.0,0.021542,0,0.0,1.0,2.008617
15,60,16,60,1,0,0.021407,90.0,0.021407,0,0.0,1.0,2.008563
143,60,144,60,1,0,0.021407,90.0,0.021407,0,0.0,1.0,2.008563
17,74,17,75,1,0,0.021085,90.0,0.021085,0,0.0,1.0,2.008434
142,74,142,75,1,0,0.021085,90.0,0.021085,0,0.0,1.0,2.008434
15,55,16,55,1,0,0.021077,90.0,0.021077,0,0.0,1.0,2.008431
143,55,144,55,1,0,0.021077,90.0,0.021077,0,0.0,1.0,2.008431
13,37,14,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
145,37,146,37,1,0,0.020684,90.0,0.020684,0,0.0,1.0,2.008274
17,82,18,82,1,0,0.020247,90.0,0.020247,0,0.0,1.0,2.008099
141,82,142,82,1,0,0.020247,90.0,0.020247,0,0.0,1.0,2.008099
19,100,20,100,1,0,0.02016,90.0,0.02016,0,0.0,1.0,2.008064
139,100,140,100,1,0,0.02016,90.0,0.02016,0,0.0,1.0,2.008064
16,71,17,71,1,0,0.020114,90.0,0.020114,0,0.0,1.0,2.008046
142,71,143,71,1,0,0.020115,90.0,0.020115,0,0.0,1.0,2.008046
13,32,14,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
145,32,146,32,1,0,0.019701,90.0,0.019701,0,0.0,1.0,2.00788
18,89,19,89,1,0,0.019065,90.0,0.019065,0,0.0,1.0,2.007626
140,89,141,89,1,0,0.019065,90.0,0.019065,0,0.0,1.0,2.007626
12,25,13,25,1,0,0.018701,90.0,0.018701,0,0.0,1.0,2.00748
146,25,147,25,1,0,0.018701,90.0,0.018701,0,0.0,1.0,2.00748
11,13,12,13,1,0,0.017724,90.0,0.017724,0,0.0,1.0,2.007089
147,13,148,13,1,0,0.017724,90.0,0.017724,0,0.0,1.0,2.007089
141,78,142,78,1,0,0.01767,90.0,0.01767,0,0.0,1.0,2.007068
17,78,18,78,1,0,0.017668,90.0,0.017668,0,0.0,1.0,2.007067
10,1,11,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
148,1,149,1,1,0,0.017266,90.0,0.017266,0,0.0,1.0,2.006906
14,44,15,44,1,0,0.016838,90.0,0.016838,0,0.0,1.0,2.006735
144,44,145,44,1,0,0.016838,90.0,0.016838,0,0.0,1.0,2.006735
14,48,15,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
144,48,145,48,1,0,0.016041,90.0,0.016041,0,0.0,1.0,2.006416
16,67,17,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
142,67,143,67,1,0,0.015624,90.0,0.015624,0,0.0,1.0,2.00625
11,9,12,9,1,0,0.015096,90.0,0.015096,0,0.0,1.0,2.006038
147,9,148,9,1,0,0.015096,90.0,0.015096,0,0.0,1.0,2.006038
12,21,13,21,1,0,0.013585,90.0,0.013585,0,0.0,1.0,2.005434
146,21,147,21,1,0,0.013585,90.0,0.013585,0,0.0,1.0,2.005434
15,59,16,59,1,0,0.012834,90.0,0.012834,0,0.0,1.0,2.005134
143,59,144,59,1,0,0.012835,90.0,0.012835,0,0.0,1.0,2.005134
15,56,16,56,1,0,0.012665,90.0,0.012665,0,0.0,1.0,2.005066
143,56,144,56,1,0,0.012665,90.0,0.012665,0,0.0,1.0,2.005066
13,36,14,36,1,0,0.012631,90.0,0.012631,0,0.0,1.0,2.005052
145,36,146,36,1,0,0.012631,90.0,0.012631,0,0.0,1.0,2.005052
19,103,20,103,1,0,0.012484,90.0,0.012484,0,0.0,1.0,2.004994
139,103,140,103,1,0,0.012484,90.0,0.012484,0,0.0,1.0,2.004994
19,110,19,111,1,0,0.011829,90.0,0.011829,0,0.0,1.0,2.004732
140,110,140,111,1,0,0.011829,90.0,0.011829,0,0.0,1.0,2.004732
13,33,14,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
145,33,146,33,1,0,0.011603,90.0,0.011603,0,0.0,1.0,2.004641
13,28,13,29,1,0,0.011578,90.0,0.011578,0,0.0,1.0,2.004631
146,28,146,29,1,0,0.011578,90.0,0.011578,0,0.0,1.0,2.004631
20,109,20,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
139,109,139,110,1,0,0.011519,90.0,0.011519,0,0.0,1.0,2.004608
18,92,19,92,1,0,0.011219,90.0,0.011219,0,0.0,1.0,2.004488
140,92,141,92,1,0,0.011219,90.0,0.011219,0,0.0,1.0,2.004488
16,70,17,70,1,0,0.011068,90.0,0.011068,0,0.0,1.0,2.004427
142,70,143,70,1,0,0.011068,90.0,0.011068,0,0.0,1.0,2.004427
21,109,21,110,1,0,0.011054,90.0,0.011054,0,0.0,1.0,2.004421
138,109,138,110,1,0,0.011054,90.0,0.011054,0,0.0,1.0,2.004421
12,24,13,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
146,24,147,24,1,0,0.010656,90.0,0.010656,0,0.0,1.0,2.004262
17,81,18,81,1,0,0.010633,90.0,0.010633,0,0.0,1.0,2.004253
141,81,142,81,1,0,0.010632,90.0,0.010632,0,0.0,1.0,2.004253
22,109,22,110,1,0,0.010524,90.0,0.010524,0,0.0,1.0,2.00421
137,109,137,110,1,0,0.010524,90.0,0.010524,0,0.0,1.0,2.00421
23,109,23,110,1,0,0.010047,90.0,0.010047,0,0.0,1.0,2.004019
136,109,136,110,1,0,0.010044,90.0,0.010044,0,0.0,1.0,2.004018
11,12,12,12,1,0,0.009595,90.0,0.009595,0,0.0,1.0,2.003838
147,12,148,12,1,0,0.009595,90.0,0.009595,0,0.0,1.0,2.003838
24,109,24,110,1,0,0.009552,90.0,0.009552,0,0.0,1.0,2.003821
135,109,135,110,1,0,0.009552,90.0,0.009552,0,0.0,1.0,2.003821
19,101,20,101,1,0,0.009418,90.0,0.009418,0,0.0,1.0,2.003767
139,101,140,101,1,0,0.009418,90.0,0.009418,0,0.0,1.0,2.003767
18,90,19,90,1,0,0.009064,90.0,0.009064,0,0.0,1.0,2.003626
140,90,141,90,1,0,0.009065,90.0,0.009065,0,0.0,1.0,2.003626
25,109,25,110,1,0,0.009062,90.0,0.009062,0,0.0,1.0,2.003625
134,109,134,110,1,0,0.009062,90.0,0.009062,0,0.0,1.0,2.003625
10,0,11,0,1,0,0.00892,90.0,0.00892,0,0.0,1.0,2.003568
148,0,149,0,1,0,0.008921,90.0,0.008921,0,0.0,1.0,2.003568
14,45,15,45,1,0,0.00863,90.0,0.00863,0,0.0,1.0,2.003452
144,45,145,45,1,0,0.00863,90.0,0.00863,0,0.0,1.0,2.003452
26,109,26,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
133,109,133,110,1,0,0.008581,90.0,0.008581,0,0.0,1.0,2.003432
17,79,18,79,1,0,0.008315,90.0,0.008315,0,0.0,1.0,2.003326
141,79,142,79,1,0,0.008315,90.0,0.008315,0,0.0,1.0,2.003326
14,40,14,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
145,40,145,41,1,0,0.00831,90.0,0.00831,0,0.0,1.0,2.003324
16,63,16,64,1,0,0.008263,90.0,0.008263,0,0.0,1.0,2.003305
143,63,143,64,1,0,0.008263,90.0,0.008263,0,0.0,1.0,2.003305
27,109,27,110,1,0,0.008131,90.0,0.008131,0,0.0,1.0,2.003252
132,109,132,110,1,0,0.008131,90.0,0.008131,0,0.0,1.0,2.003252
14,47,15,47,1,0,0.007801,90.0,0.007801,0,0.0,1.0,2.00312
144,47,145,47,1,0,0.007801,90.0,0.007801,0,0.0,1.0,2.00312
28,109,28,110,1,0,0.007655,90.0,0.007655,0,0.0,1.0,2.003062
131,109,131,110,1,0,0.007655,90.0,0.007655,0,0.0,1.0,2.003062
29,109,29,110,1,0,0.007172,90.0,0.007172,0,0.0,1.0,2.002869
130,109,130,110,1,0,0.007172,90.0,0.007172,0,0.0,1.0,2.002869
11,10,12,10,1,0,0.006826,90.0,0.006826,0,0.0,1.0,2.002731
147,10,148,10,1,0,0.006827,90.0,0.006827,0,0.0,1.0,2.002731
16,68,17,68,1,0,0.006786,90.0,0.006786,0,0.0,1.0,2.002715
142,68,143,68,1,0,0.006774,90.0,0.006774,0,0.0,1.0,2.00271
30,109,30,110,1,0,0.006711,90.0,0.006711,0,0.0,1.0,2.002684
129,109,129,110,1,0,0.006711,90.0,0.006711,0,0.0,1.0,2.002684
78,109,78,110,1,0,0.006399,90.0,0.006399,0,0.0,1.0,2.00256
81,109,81,110,1,0,0.0064,90.0,0.0064,0,0.0,1.0,2.00256
79,109,79,110,1,0,0.006397,90.0,0.006397,0,0.0,1.0,2.002559
80,109,80,110,1,0,0.006397,90.0,0.006397,0,0.0,1.0,2.002559
77,109,77,110,1,0,0.00637,90.0,0.00637,0,0.0,1.0,2.002548
82,109,82,110,1,0,0.00637,90.0,0.00637,0,0.0,1.0,2.002548
76,109,76,110,1,0,0.006331,90.0,0.006331,0,0.0,1.0,2.002532
83,109,83,110,1,0,0.006331,90.0,0.006331,0,0.0,1.0,2.002532
75,109,75,110,1,0,0.006282,90.0,0.006282,0,0.0,1.0,2.002513
84,109,84,110,1,0,0.006282,90.0,0.006282,0,0.0,1.0,2.002513
31,109,31,110,1,0,0.006266,90.0,0.006266,0,0.0,1.0,2.002506
128,109,128,110,1,0,0.006266,90.0,0.006266,0,0.0,1.0,2.002506
74,109,74,110,1,0,0.006216,90.0,0.006216,0,0.0,1.0,2.002486
85,109,85,110,1,0,0.006216,90.0,0.006216,0,0.0,1.0,2.002486
73,109,73,110,1,0,0.00614,90.0,0.00614,0,0.0,1.0,2.002456
86,109,86,110,1,0,0.006139,90.0,0.006139,0,0.0,1.0,2.002456
72,109,72,110,1,0,0.006053,90.0,0.006053,0,0.0,1.0,2.002421
87,109,87,110,1,0,0.006053,90.0,0.006053,0,0.0,1.0,2.002421
71,109,71,110,1,0,0.005947,90.0,0.005947,0,0.0,1.0,2.002379
88,109,88,110,1,0,0.005947,90.0,0.005947,0,0.0,1.0,2.002379
70,109,70,110,1,0,0.005847,90.0,0.005847,0,0.0,1.0,2.002339
89,109,89,110,1,0,0.005847,90.0,0.005847,0,0.0,1.0,2.002339
32,109,32,110,1,0,0.005806,90.0,0.005806,0,0.0,1.0,2.002322
127,109,127,110,1,0,0.005806,90.0,0.005806,0,0.0,1.0,2.002322
69,109,69,110,1,0,0.00572,90.0,0.00572,0,0.0,1.0,2.002288
90,109,90,110,1,0,0.00572,90.0,0.00572,0,0.0,1.0,2.002288
68,109,68,110,1,0,0.005589,90.0,0.005589,0,0.0,1.0,2.002236
91,109,91,110,1,0,0.005589,90.0,0.005589,0,0.0,1.0,2.002236
12,22,13,22,1,0,0.005492,90.0,0.005492,0,0.0,1.0,2.002197
146,22,147,22,1,0,0.005492,90.0,0.005492,0,0.0,1.0,2.002197
67,109,67,110,1,0,0.005434,90.0,0.005434,0,0.0,1.0,2.002174
92,109,92,110,1,0,0.005434,90.0,0.005434,0,0.0,1.0,2.002174
33,109,33,110,1,0,0.005361,90.0,0.005361,0,0.0,1.0,2.002144
126,109,126,110,1,0,0.005361,90.0,0.005361,0,0.0,1.0,2.002144
66,109,66,110,1,0,0.005286,90.0,0.005286,0,0.0,1.0,2.002114
93,109,93,110,1,0,0.005285,90.0,0.005285,0,0.0,1.0,2.002114
65,109,65,110,1,0,0.005104,90.0,0.005104,0,0.0,1.0,2.002042
94,109,94,110,1,0,0.005104,90.0,0.005104,0,0.0,1.0,2.002042
64,109,64,110,1,0,0.004922,90.0,0.004922,0,0.0,1.0,2.001969
95,109,95,110,1,0,0.004922,90.0,0.004922,0,0.0,1.0,2.001969
34,109,34,110,1,0,0.004888,90.0,0.004888,0,0.0,1.0,2.001955
125,109,125,110,1,0,0.004888,90.0,0.004888,0,0.0,1.0,2.001955
63,109,63,110,1,0,0.004732,90.0,0.004732,0,0.0,1.0,2.001893
96,109,96,110,1,0,0.004732,90.0,0.004732,0,0.0,1.0,2.001893
13,35,14,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
145,35,146,35,1,0,0.004559,90.0,0.004559,0,0.0,1.0,2.001824
62,109,62,110,1,0,0.004522,90.0,0.004522,0,0.0,1.0,2.001809
97,109,97,110,1,0,0.004522,90.0,0.004522,0,0.0,1.0,2.001809
35,109,35,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
124,109,124,110,1,0,0.004463,90.0,0.004463,0,0.0,1.0,2.001785
98,109,98,110,1,0,0.004318,90.0,0.004318,0,0.0,1.0,2.001727
61,109,61,110,1,0,0.004316,90.0,0.004316,0,0.0,1.0,2.001726
15,58,16,58,1,0,0.004291,90.0,0.004291,0,0.0,1.0,2.001716
143,58,144,58,1,0,0.004291,90.0,0.004291,0,0.0,1.0,2.001716
15,57,16,57,1,0,0.00421,90.0,0.00421,0,0.0,1.0,2.001684
143,57,144,57,1,0,0.00421,90.0,0.00421,0,0.0,1.0,2.001684
60,109,60,110,1,0,0.004091,90.0,0.004091,0,0.0,1.0,2.001637
99,109,99,110,1,0,0.004091,90.0,0.004091,0,0.0,1.0,2.001637
123,109,123,110,1,0,0.004062,90.0,0.004062,0,0.0,1.0,2.001625
36,109,36,110,1,0,0.004043,90.0,0.004043,0,0.0,1.0,2.001617
59,109,59,110,1,0,0.003857,90.0,0.003857,0,0.0,1.0,2.001543
100,109,100,110,1,0,0.003857,90.0,0.003857,0,0.0,1.0,2.001543
37,109,37,110,1,0,0.003615,90.0,0.003615,0,0.0,1.0,2.001446
122,109,122,110,1,0,0.003615,90.0,0.003615,0,0.0,1.0,2.001446
58,109,58,110,1,0,0.003605,90.0,0.003605,0,0.0,1.0,2.001442
101,109,101,110,1,0,0.003605,90.0,0.003605,0,0.0,1.0,2.001442
13,34,14,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
145,34,146,34,1,0,0.00352,90.0,0.00352,0,0.0,1.0,2.001408
57,109,57,110,1,0,0.003345,90.0,0.003345,0,0.0,1.0,2.001338
102,109,102,110,1,0,0.003345,90.0,0.003345,0,0.0,1.0,2.001338
38,109,38,110,1,0,0.003187,90.0,0.003187,0,0.0,1.0,2.001275
121,109,121,110,1,0,0.003185,90.0,0.003185,0,0.0,1.0,2.001274
56,109,56,110,1,0,0.003091,90.0,0.003091,0,0.0,1.0,2.001237
103,109,103,110,1,0,0.003088,90.0,0.003088,0,0.0,1.0,2.001235
55,109,55,110,1,0,0.002825,90.0,0.002825,0,0.0,1.0,2.00113
104,109,104,110,1,0,0.002825,90.0,0.002825,0,0.0,1.0,2.00113
39,109,39,110,1,0,0.002791,90.0,0.002791,0,0.0,1.0,2.001117
120,109,120,110,1,0,0.002791,90.0,0.002791,0,0.0,1.0,2.001117
12,23,13,23,1,0,0.002603,90.0,0.002603,0,0.0,1.0,2.001041
146,23,147,23,1,0,0.002603,90.0,0.002603,0,0.0,1.0,2.001041
54,109,54,110,1,0,0.002508,90.0,0.002508,0,0.0,1.0,2.001003
105,109,105,110,1,0,0.002508,90.0,0.002508,0,0.0,1.0,2.001003
40,109,40,110,1,0,0.002378,90.0,0.002378,0,0.0,1.0,2.000951
119,109,119,110,1,0,0.002378,90.0,0.002378,0,0.0,1.0,2.000951
53,109,53,110,1,0,0.002228,90.0,0.002228,0,0.0,1.0,2.000891
106,109,106,110,1,0,0.002229,90.0,0.002229,0,0.0,1.0,2.000891
16,69,17,69,1,0,0.002108,90.0,0.002108,0,0.0,1.0,2.000843
142,69,143,69,1,0,0.002108,90.0,0.002108,0,0.0,1.0,2.000843
41,109,41,110,1,0,0.001974,90.0,0.001974,0,0.0,1.0,2.00079
118,109,118,110,1,0,0.001974,90.0,0.001974,0,0.0,1.0,2.00079
52,109,52,110,1,0,0.001928,90.0,0.001928,0,0.0,1.0,2.000771
107,109,107,110,1,0,0.001928,90.0,0.001928,0,0.0,1.0,2.000771
51,109,51,110,1,0,0.001606,90.0,0.001606,0,0.0,1.0,2.000642
108,109,108,110,1,0,0.001606,90.0,0.001606,0,0.0,1.0,2.000642
