edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
13,0,13,64,64,0,0,3.024414,3.375,14.21377,16.28031,27.266683,28.24417,433.125,498.0,0.0,0.0,0,0,precision_sensitive
14,0,14,32,32,0,0,3.0,3.0,33.225163,34.41676,7.876955,9.87013,363.78125,433.0,0.0,0.0,0,0,precision_sensitive
15,0,15,26,26,0,0,3.0,3.0,33.510505,34.76853,7.913953,9.07939,350.769231,426.0,0.0,0.0,0,0,precision_sensitive
16,0,16,80,80,0,0,3.014844,3.3125,13.722918,16.67306,26.20859,26.91309,446.2,491.0,0.0,0.0,0,0,precision_sensitive
17,0,17,26,26,0,0,3.0,3.0,33.510504,34.76853,7.913953,9.07939,350.769231,426.0,0.0,0.0,0,0,precision_sensitive
18,0,18,22,22,0,0,3.0,3.0,33.79479,34.80849,7.27366,8.32933,318.363636,419.0,0.0,0.0,0,0,precision_sensitive
19,0,19,92,92,0,0,3.014266,3.4375,13.473784,16.93039,25.603905,26.04801,439.478261,484.0,0.0,0.0,0,0,precision_sensitive
20,0,20,22,22,0,0,3.0,3.0,33.794786,34.80849,7.27366,8.32933,318.363636,419.0,0.0,0.0,0,0,precision_sensitive
21,0,21,18,18,0,0,3.0,3.0,34.060238,35.06786,6.871416,7.82107,295.388889,414.0,0.0,0.0,0,0,precision_sensitive
22,0,22,100,100,0,0,3.015312,3.40625,13.310022,16.42815,25.79495,26.62577,423.78,480.0,0.0,0.0,0,0,precision_sensitive
23,0,23,18,18,0,0,3.0,3.0,34.060238,35.06786,6.871416,7.82107,295.388889,414.0,0.0,0.0,0,0,precision_sensitive
24,0,24,14,14,0,0,3.0,3.0,34.502105,35.35887,6.336383,7.24677,233.571429,410.0,0.0,0.0,0,0,precision_sensitive
25,0,25,104,104,0,0,3.015625,3.390625,13.211728,16.54362,25.432963,26.29508,417.596154,475.0,0.0,0.0,0,0,precision_sensitive
26,0,26,14,14,0,0,3.0,3.0,34.502105,35.35887,6.336383,7.24677,233.571429,410.0,0.0,0.0,0,0,precision_sensitive
27,0,27,104,104,0,0,3.015625,3.40625,13.120994,16.19717,25.142838,25.52276,421.576923,472.0,0.0,0.0,0,0,precision_sensitive
28,0,28,6,6,0,0,2.85468,3.0,36.917817,37.46512,3.9101,3.96813,133.833333,404.0,0.0,0.0,0,0,precision_sensitive
29,0,29,104,104,0,0,3.010216,3.296875,13.205112,16.91778,24.455108,24.93861,421.0,469.0,0.0,0.0,0,0,precision_sensitive
30,0,30,6,6,0,0,2.85468,3.0,36.917817,37.46512,3.9101,3.96813,133.833333,404.0,0.0,0.0,0,0,precision_sensitive
31,0,31,8,8,0,0,3.003906,3.015625,35.89783,37.39313,4.68449,5.3554,200.625,402.0,0.0,0.0,0,0,precision_sensitive
32,0,32,100,100,0,0,3.014687,3.375,13.274152,16.34311,24.88571,25.17871,416.36,467.0,0.0,0.0,0,0,precision_sensitive
33,0,33,8,8,0,0,2.904302,3.0,35.89783,37.39313,4.68449,5.3554,200.625,402.0,0.0,0.0,0,0,precision_sensitive
34,0,34,10,10,0,0,2.970624,3.0,35.654939,36.83881,5.011715,5.69834,160.4,401.0,0.0,0.0,0,0,precision_sensitive
35,0,35,92,92,0,0,3.016304,3.46875,13.413455,16.63983,24.748865,25.00302,428.891304,466.0,0.0,0.0,0,0,precision_sensitive
36,0,36,10,10,0,0,2.936156,3.0,35.654941,36.83881,5.011713,5.69834,160.4,401.0,0.0,0.0,0,0,precision_sensitive
37,0,37,12,12,0,0,2.968003,3.0,35.59484,37.20839,4.940292,6.03979,201.166667,403.0,0.0,0.0,0,0,precision_sensitive
38,0,38,84,84,0,0,3.013765,3.328125,13.789032,16.68117,24.576547,24.86092,422.095238,468.0,0.0,0.0,0,0,precision_sensitive
39,0,39,12,12,0,0,2.907752,3.0,35.59482,37.20839,4.940318,6.03987,201.166667,403.0,0.0,0.0,0,0,precision_sensitive
40,0,40,14,14,0,0,2.981586,3.0,35.383019,37.34543,5.121902,6.34629,230.285714,404.0,0.0,0.0,0,0,precision_sensitive
41,0,41,68,68,0,0,3.017004,3.296875,14.256594,16.61392,25.018693,25.52522,407.029412,469.0,0.0,0.0,0,0,precision_sensitive
42,0,42,14,14,0,0,2.928174,3.0,35.383019,37.34543,5.121902,6.34629,230.285714,404.0,0.0,0.0,0,0,precision_sensitive
43,0,43,20,20,0,0,2.993,3.0625,35.158348,37.48082,5.203407,6.54431,263.2,406.0,0.0,0.0,0,0,precision_sensitive
44,0,44,40,40,0,0,3.017187,3.25,15.357888,16.72468,25.197152,25.80466,311.7,451.0,0.0,0.0,0,0,precision_sensitive
45,0,45,20,20,0,0,2.955348,3.0625,35.158348,37.48082,5.203407,6.54431,263.2,406.0,0.0,0.0,0,0,precision_sensitive
46,0,46,48,48,0,0,3.0,3.0,34.104483,34.98478,6.704444,6.89198,320.875,407.0,0.0,0.0,0,0,precision_sensitive
