edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
26,0,26,52,52,0,0,3.0,3.0,8.0313,8.094362,,,543.5,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,171,171,0,0,3.0,3.0,8.306965,9.614472,5.535843,9.611458,536.22807,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,2.983758,3.0,8.303258,9.603719,4.085141,9.320841,528.561404,689.0,0.0,0.0,0,0,precision_sensitive
29,0,29,53,53,0,0,3.0,3.0,8.020884,8.082878,,,535.150943,689.0,0.0,0.0,0,0,precision_sensitive
30,0,30,170,170,0,0,3.0,3.0,8.296824,9.603719,5.393482,9.320841,531.670588,689.0,0.0,0.0,0,0,precision_sensitive
31,0,31,171,171,0,0,2.983779,3.0,8.294331,9.594655,3.697451,8.148575,505.964912,643.0,0.0,0.0,0,0,precision_sensitive
32,0,32,52,52,0,0,3.0,3.0,8.011264,8.073277,,,515.0,643.0,0.0,0.0,0,0,precision_sensitive
33,0,33,171,171,0,0,3.0,3.0,8.286461,9.594655,4.809765,8.148575,508.22807,643.0,0.0,0.0,0,0,precision_sensitive
34,0,34,171,171,0,0,2.983795,3.0,8.287229,9.587399,3.36615,7.147771,486.807018,605.0,0.0,0.0,0,0,precision_sensitive
35,0,35,53,53,0,0,3.0,3.0,8.004346,8.065505,,,493.433962,605.0,0.0,0.0,0,0,precision_sensitive
36,0,36,170,170,0,0,3.0,3.0,8.280336,9.587399,4.311198,7.147771,489.670588,605.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,2.983804,3.0,8.281956,9.581861,3.083797,6.296459,470.596491,572.0,0.0,0.0,0,0,precision_sensitive
38,0,38,52,52,0,0,3.0,3.0,7.998658,8.059637,,,479.0,572.0,0.0,0.0,0,0,precision_sensitive
39,0,39,171,171,0,0,3.0,3.0,8.274569,9.581861,3.886711,6.296459,472.853801,572.0,0.0,0.0,0,0,precision_sensitive
40,0,40,171,171,0,0,2.983808,3.0,8.278515,9.578101,2.842787,5.571899,456.842105,544.0,0.0,0.0,0,0,precision_sensitive
41,0,41,52,52,0,0,3.0,3.0,7.995152,8.05564,,,465.0,544.0,0.0,0.0,0,0,precision_sensitive
42,0,42,171,171,0,0,3.0,3.0,8.270121,9.578101,3.524923,5.571899,459.099415,544.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,2.983701,3.0,8.27691,9.576137,2.63666,4.954793,445.052632,520.0,0.0,0.0,0,0,precision_sensitive
44,0,44,53,53,0,0,3.0,3.0,7.993517,8.053548,,,451.735849,520.0,0.0,0.0,0,0,precision_sensitive
45,0,45,170,170,0,0,3.0,3.0,8.269326,9.576137,3.216171,4.954793,447.670588,520.0,0.0,0.0,0,0,precision_sensitive
46,0,46,171,171,0,0,2.982482,3.0,8.277139,9.576471,2.45992,4.428808,435.22807,500.0,0.0,0.0,0,0,precision_sensitive
47,0,47,52,52,0,0,3.0,3.0,7.993753,8.053876,,,443.0,500.0,0.0,0.0,0,0,precision_sensitive
48,0,48,171,171,0,0,3.0,3.0,8.268398,9.576137,2.952226,4.428808,437.48538,500.0,0.0,0.0,0,0,precision_sensitive
49,0,49,171,171,0,0,2.981425,3.0,8.279205,9.578902,2.306678,3.976317,426.385965,482.0,0.0,0.0,0,0,precision_sensitive
50,0,50,53,53,0,0,3.0,3.0,7.995644,8.056465,,,433.09434,482.0,0.0,0.0,0,0,precision_sensitive
51,0,51,170,170,0,0,3.0,3.0,8.271162,9.578101,2.724288,3.976317,428.894118,482.0,0.0,0.0,0,0,precision_sensitive
52,0,52,171,171,0,0,2.980513,3.0,8.283104,9.583098,2.174365,3.589734,419.508772,468.0,0.0,0.0,0,0,precision_sensitive
53,0,53,53,53,0,0,3.0,3.0,7.999512,8.060949,,,426.226415,468.0,0.0,0.0,0,0,precision_sensitive
54,0,54,170,170,0,0,3.0,3.0,8.274833,9.581861,2.528517,3.589734,421.976471,468.0,0.0,0.0,0,0,precision_sensitive
55,0,55,171,171,0,0,2.979721,3.0,8.288835,9.589061,2.059562,3.258885,413.122807,455.0,0.0,0.0,0,0,precision_sensitive
56,0,56,52,52,0,0,3.0,3.0,8.005662,8.067272,,,420.5,455.0,0.0,0.0,0,0,precision_sensitive
57,0,57,171,171,0,0,3.0,3.0,8.280929,9.587399,2.359808,3.258885,415.380117,455.0,0.0,0.0,0,0,precision_sensitive
58,0,58,171,171,0,0,2.97903,3.0,8.296393,9.596746,1.959401,2.975085,407.719298,444.0,0.0,0.0,0,0,precision_sensitive
59,0,59,52,52,0,0,3.0,3.0,8.013362,8.075506,,,415.0,444.0,0.0,0.0,0,0,precision_sensitive
60,0,60,171,171,0,0,3.0,3.0,8.286966,9.594655,2.213845,2.975085,409.976608,444.0,0.0,0.0,0,0,precision_sensitive
61,0,61,171,171,0,0,2.978423,3.0,8.305775,9.606251,1.871391,2.731102,403.298246,435.0,0.0,0.0,0,0,precision_sensitive
62,0,62,53,53,0,0,3.0,3.0,8.022289,8.085565,,,410.037736,435.0,0.0,0.0,0,0,precision_sensitive
63,0,63,170,170,0,0,3.0,3.0,8.296824,9.603719,2.086951,2.731102,405.670588,435.0,0.0,0.0,0,0,precision_sensitive
64,0,64,171,171,0,0,2.977879,3.0,8.316972,9.617445,1.792407,2.517358,399.859649,428.0,0.0,0.0,0,0,precision_sensitive
65,0,65,53,53,0,0,3.0,3.0,8.03359,8.097507,,,406.603774,428.0,0.0,0.0,0,0,precision_sensitive
66,0,66,170,170,0,0,3.0,3.0,8.307797,9.614472,1.974388,2.517358,402.211765,428.0,0.0,0.0,0,0,precision_sensitive
67,0,67,171,171,0,0,2.977392,3.0,8.329979,9.630404,1.721875,2.332337,396.421053,421.0,0.0,0.0,0,0,precision_sensitive
68,0,68,52,52,0,0,3.0,3.0,8.047571,8.111294,,,403.5,421.0,0.0,0.0,0,0,precision_sensitive
69,0,69,75,75,0,0,3.0,3.0,8.163093,8.241645,,,403.266667,421.0,0.0,0.0,0,0,precision_sensitive
70,0,70,10,10,0,0,3.0,3.0,8.16819,8.211398,,,403.5,421.0,0.0,0.0,0,0,precision_sensitive
71,0,71,86,86,0,0,3.0,3.0,8.464193,9.627007,1.87534,2.332337,394.116279,421.0,0.0,0.0,0,0,precision_sensitive
72,0,72,171,171,0,0,2.976954,3.0,8.344787,9.645112,1.658316,2.171539,393.473684,415.0,0.0,0.0,0,0,precision_sensitive
73,0,73,53,53,0,0,3.0,3.0,8.061718,8.126925,,,400.226415,415.0,0.0,0.0,0,0,precision_sensitive
74,0,74,170,170,0,0,3.0,3.0,8.335169,9.641279,1.78758,2.171539,395.788235,415.0,0.0,0.0,0,0,precision_sensitive
75,0,75,171,171,0,0,2.976555,3.0,8.361385,9.661519,1.600414,2.031029,391.017544,410.0,0.0,0.0,0,0,precision_sensitive
76,0,76,52,52,0,0,3.0,3.0,8.079558,8.14441,,,398.0,410.0,0.0,0.0,0,0,precision_sensitive
77,0,77,171,171,0,0,3.0,3.0,8.35113,9.657289,1.709125,2.031029,393.274854,410.0,0.0,0.0,0,0,precision_sensitive
78,0,78,171,171,0,0,2.976187,3.0,8.379764,9.679667,1.547096,1.90756,389.052632,406.0,0.0,0.0,0,0,precision_sensitive
79,0,79,53,53,0,0,3.0,3.0,8.097129,8.163671,,,395.811321,406.0,0.0,0.0,0,0,precision_sensitive
80,0,80,170,170,0,0,3.0,3.0,8.369709,9.674965,1.638387,1.90756,391.341176,406.0,0.0,0.0,0,0,precision_sensitive
81,0,81,171,171,0,0,2.975826,3.0,8.399914,9.699526,1.494828,1.79831,387.578947,403.0,0.0,0.0,0,0,precision_sensitive
82,0,82,53,53,0,0,3.0,3.0,8.117546,8.184766,,,394.339623,403.0,0.0,0.0,0,0,precision_sensitive
83,0,83,170,170,0,0,3.0,3.0,8.389643,9.69438,1.571985,1.79831,389.858824,403.0,0.0,0.0,0,0,precision_sensitive
84,0,84,171,171,0,0,2.97548,3.0,8.421818,9.721063,1.44457,1.700891,385.614035,400.0,0.0,0.0,0,0,precision_sensitive
85,0,85,52,52,0,0,3.0,3.0,8.141085,8.207659,,,392.5,400.0,0.0,0.0,0,0,precision_sensitive
86,0,86,171,171,0,0,3.0,3.0,8.411082,9.715518,1.510037,1.700891,387.865497,400.0,0.0,0.0,0,0,precision_sensitive
87,0,87,394,394,0,0,2.98903,3.0,8.410497,9.744272,1.420593,1.61666,386.515228,398.0,0.0,0.0,0,0,precision_sensitive
88,0,88,394,394,0,0,2.988894,3.0,8.436545,9.769132,1.372852,1.540014,385.530457,396.0,0.0,0.0,0,0,precision_sensitive
89,0,89,394,394,0,0,2.988763,3.0,8.462923,9.795678,1.326979,1.469624,384.545685,394.0,0.0,0.0,0,0,precision_sensitive
90,5,6,3,3,0,0,1.178796,1.178805,0.002547,0.002569,0.002547,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,6,7,3,3,0,0,1.222572,1.222611,0.111985,0.112084,0.111985,0.112084,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,3,3,0,0,1.178797,1.178801,0.00255,0.00256,0.00255,0.00256,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,9,10,3,3,0,0,1.222455,1.222477,0.111694,0.111749,0.111694,0.111749,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,3,3,0,0,1.178802,1.178803,0.002562,0.002564,0.002562,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,12,13,3,3,0,0,1.222352,1.222378,0.111436,0.111502,0.111436,0.111502,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,3,3,0,0,1.178801,1.178804,0.002559,0.002566,0.002559,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,15,16,3,3,0,0,1.222252,1.222279,0.111188,0.111254,0.111188,0.111254,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,3,3,0,0,1.178804,1.178811,0.002568,0.002585,0.002568,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,18,19,3,3,0,0,1.222168,1.222186,0.110976,0.111022,0.110976,0.111022,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,20,21,3,3,0,0,2.029424,2.033775,0.07356,0.084437,0.07356,0.084437,0.0,0.0,59.409628,65.293962,0,0,precision_sensitive
101,21,22,3,3,0,0,2.027235,2.029352,0.068087,0.073379,0.068087,0.073379,0.0,0.0,53.891142,56.293219,0,0,precision_sensitive
102,22,23,3,3,0,0,1.178802,1.178813,0.002562,0.00259,0.002562,0.00259,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,23,24,2,2,0,0,1.2221,1.222102,0.110806,0.110812,0.110806,0.110812,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,3,3,0,0,1.178801,1.178812,0.002558,0.002586,0.002558,0.002586,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,26,27,3,3,0,0,1.222016,1.222028,0.110598,0.110626,0.110598,0.110626,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,3,3,0,0,1.178805,1.17881,0.002569,0.002581,0.002569,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,29,30,2,2,0,0,1.221967,1.221967,0.110473,0.110473,0.110473,0.110473,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,3,3,0,0,1.178804,1.17881,0.002567,0.002581,0.002567,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,32,33,3,3,0,0,1.221912,1.221917,0.110337,0.11035,0.110337,0.11035,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,3,3,0,0,1.178804,1.178811,0.002566,0.002583,0.002566,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,35,36,2,2,0,0,1.221883,1.221886,0.110264,0.110271,0.110264,0.110271,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,3,3,0,0,1.178808,1.17881,0.002578,0.002583,0.002578,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,38,39,3,3,0,0,1.221849,1.221857,0.110179,0.110199,0.110179,0.110199,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,3,3,0,0,1.1788,1.17881,0.002557,0.002582,0.002557,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,41,42,3,3,0,0,1.221822,1.221835,0.110111,0.110144,0.110111,0.110144,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,3,3,0,0,1.178797,1.178807,0.002549,0.002573,0.002549,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,44,45,2,2,0,0,1.221812,1.221819,0.110089,0.110104,0.110089,0.110104,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,3,3,0,0,1.178802,1.178807,0.002561,0.002573,0.002561,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,47,48,3,3,0,0,1.221816,1.221822,0.110096,0.110111,0.110096,0.110111,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,3,3,0,0,1.178804,1.17881,0.002567,0.002582,0.002567,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,50,51,2,2,0,0,1.221826,1.221835,0.110121,0.110144,0.110121,0.110144,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,3,3,0,0,1.178803,1.17881,0.002566,0.002583,0.002566,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,53,54,2,2,0,0,1.221853,1.221857,0.110187,0.110199,0.110187,0.110199,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,3,3,0,0,1.178809,1.178811,0.002579,0.002583,0.002579,0.002583,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,56,57,3,3,0,0,1.221887,1.221895,0.110274,0.110295,0.110274,0.110295,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,3,3,0,0,1.1788,1.17881,0.002556,0.002581,0.002556,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,59,60,3,3,0,0,1.221919,1.221926,0.110354,0.110371,0.110354,0.110371,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,3,3,0,0,1.178805,1.17881,0.002569,0.002581,0.002569,0.002581,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,62,63,2,2,0,0,1.221967,1.221967,0.110473,0.110473,0.110473,0.110473,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,3,3,0,0,1.178801,1.178812,0.002559,0.002586,0.002559,0.002586,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,65,66,2,2,0,0,1.222026,1.222028,0.110623,0.110626,0.110623,0.110626,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,3,3,0,0,1.178808,1.178813,0.002576,0.00259,0.002576,0.00259,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,3,3,0,0,1.222111,1.222133,0.110834,0.110889,0.110834,0.110889,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,69,70,2,2,0,0,2.027757,2.029352,0.069392,0.073379,0.069392,0.073379,0.0,0.0,52.761819,56.293542,0,0,precision_sensitive
135,70,71,2,2,0,0,2.030165,2.033775,0.075412,0.084437,0.075412,0.084437,0.0,0.0,57.830802,65.294014,0,0,precision_sensitive
136,72,73,3,3,0,0,1.178804,1.178811,0.002566,0.002585,0.002566,0.002585,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,73,74,2,2,0,0,1.22218,1.222186,0.111007,0.111022,0.111007,0.111022,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,3,3,0,0,1.1788,1.178804,0.002557,0.002566,0.002557,0.002566,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,76,77,3,3,0,0,1.222275,1.222296,0.111245,0.111297,0.111245,0.111297,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,3,3,0,0,1.178803,1.178803,0.002563,0.002564,0.002563,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,79,80,2,2,0,0,1.222365,1.222378,0.111469,0.111502,0.111469,0.111502,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,3,3,0,0,1.178798,1.178803,0.002553,0.002564,0.002553,0.002564,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,82,83,2,2,0,0,1.222468,1.222477,0.111726,0.111749,0.111726,0.111749,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,3,3,0,0,1.178796,1.178805,0.002547,0.002569,0.002547,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
145,85,86,3,3,0,0,1.222602,1.222628,0.112062,0.112127,0.112062,0.112127,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
