node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
10,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,43.849315,173,43,256,45,8.347217,8.347217,507.671233,0.0,0.0,0.0,1.0,0,,,0.013,row,1
11,1|25836914057|0|0,1,25836914057,0,0,252,104.5,48.0,63,47,146,49,8.351852,8.351852,492.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
12,1|25887245710|0|0,1,25887245710,0,0,78,159.5,48.0,147,47,172,49,8.093406,8.093406,492.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
13,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,47.652406,173,47,256,49,8.335699,8.335699,528.149733,0.0,0.0,0.0,1.0,0,,,0.013,row,1
14,1|25836914057|0|0,1,25836914057,0,0,252,104.5,52.0,63,51,146,53,8.333906,8.333906,492.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
15,1|25887245710|0|0,1,25887245710,0,0,78,159.5,52.0,147,51,172,53,8.075145,8.075145,492.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
16,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,51.652406,173,51,256,53,8.317561,8.317561,528.149733,0.0,0.0,0.0,1.0,0,,,0.013,row,1
17,1|25836914057|0|0,1,25836914057,0,0,252,104.5,56.0,63,55,146,57,8.317743,8.317743,491.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
18,1|25887245710|0|0,1,25887245710,0,0,78,159.5,56.0,147,55,172,57,8.058695,8.058695,491.333333,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
19,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,55.652406,173,55,256,57,8.301208,8.301208,527.59893,0.0,0.0,0.0,1.0,0,,,0.013,row,1
20,1|25836914057|0|0,1,25836914057,0,0,126,83.5,60.0,63,59,104,61,8.434898,8.434898,491.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
21,1|25937577361|0|0,1,25937577361,0,0,15,107.0,60.0,105,59,109,61,8.168152,8.168152,491.333333,0.0,0.015842,-0.020876,0.756534,0,,,0.013,row,1
22,1|25836914057|0|0,1,25836914057,0,0,111,128.0,60.0,110,59,146,61,8.16049,8.16049,491.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
23,1|25887245710|0|0,1,25887245710,0,0,65,158.2,59.8,147,59,172,61,8.050374,8.050374,512.2,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
24,1|25836914057|0|0,1,25836914057,0,0,168,214.5,59.5,173,59,256,60,8.305048,8.305048,543.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
25,1|25836914057|0|0,1,25836914057,0,0,252,104.5,64.0,63,63,146,65,8.290811,8.290811,491.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
26,1|25887245710|0|0,1,25887245710,0,0,78,159.5,64.0,147,63,172,65,8.03128,8.03128,491.333333,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
27,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,63.849315,173,63,256,65,8.26588,8.26588,507.054795,0.0,0.0,0.0,1.0,0,,,0.013,row,1
28,1|25836914057|0|0,1,25836914057,0,0,252,104.5,68.0,63,67,146,69,8.28006,8.28006,487.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
29,1|25887245710|0|0,1,25887245710,0,0,65,158.2,67.8,147,67,172,69,8.02644,8.02644,507.8,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
30,1|25836914057|0|0,1,25836914057,0,0,168,214.5,67.5,173,67,256,68,8.281281,8.281281,538.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
31,1|25836914057|0|0,1,25836914057,0,0,252,104.5,72.0,63,71,146,73,8.271127,8.271127,472.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
32,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.011244,8.011244,472.333333,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
33,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,71.652406,173,71,256,73,8.253866,8.253866,501.994652,0.0,0.0,0.0,1.0,0,,,0.013,row,1
34,1|25836914057|0|0,1,25836914057,0,0,252,104.5,76.0,63,75,146,77,8.26402,8.26402,459.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
35,1|25887245710|0|0,1,25887245710,0,0,65,158.2,75.8,147,75,172,77,8.009914,8.009914,473.6,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
36,1|25836914057|0|0,1,25836914057,0,0,168,214.5,75.5,173,75,256,76,8.264785,8.264785,495.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
37,1|25836914057|0|0,1,25836914057,0,0,252,104.5,80.0,63,79,146,81,8.258744,8.258744,448.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
38,1|25887245710|0|0,1,25887245710,0,0,78,159.5,80.0,147,79,172,81,7.998639,7.998639,448.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
39,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,79.849315,173,79,256,81,8.233446,8.233446,457.342466,0.0,0.0,0.0,1.0,0,,,0.013,row,1
40,1|25836914057|0|0,1,25836914057,0,0,252,104.5,84.0,63,83,146,85,8.2553,8.2553,438.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
41,1|25887245710|0|0,1,25887245710,0,0,78,159.5,84.0,147,83,172,85,7.995132,7.995132,438.666667,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
42,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,83.652406,173,83,256,85,8.23753,8.23753,456.973262,0.0,0.0,0.0,1.0,0,,,0.013,row,1
43,1|25836914057|0|0,1,25836914057,0,0,252,104.5,88.0,63,87,146,89,8.253694,8.253694,430.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
44,1|25887245710|0|0,1,25887245710,0,0,65,158.2,87.8,147,87,172,89,7.999117,7.999117,439.6,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
45,1|25836914057|0|0,1,25836914057,0,0,168,214.5,87.5,173,87,256,88,8.253771,8.253771,453.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
46,1|25836914057|0|0,1,25836914057,0,0,252,104.5,92.0,63,91,146,93,8.253923,8.253923,424.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
47,1|25887245710|0|0,1,25887245710,0,0,78,159.5,92.0,147,91,172,93,7.993732,7.993732,424.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
48,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,91.652406,173,91,256,93,8.235833,8.235833,437.208556,0.0,0.0,0.0,1.0,0,,,0.013,row,1
49,1|25836914057|0|0,1,25836914057,0,0,252,104.5,96.0,63,95,146,97,8.25599,8.25599,418.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
50,1|25887245710|0|0,1,25887245710,0,0,65,158.2,95.8,147,95,172,97,8.001269,8.001269,424.4,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
51,1|25836914057|0|0,1,25836914057,0,0,168,214.5,95.5,173,95,256,96,8.255607,8.255607,434.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
52,1|25836914057|0|0,1,25836914057,0,0,252,104.5,100.0,63,99,146,101,8.259891,8.259891,413.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
53,1|25887245710|0|0,1,25887245710,0,0,65,158.2,99.8,147,99,172,101,8.005152,8.005152,418.8,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
54,1|25836914057|0|0,1,25836914057,0,0,168,214.5,99.5,173,99,256,100,8.25928,8.25928,427.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
55,1|25836914057|0|0,1,25836914057,0,0,252,104.5,104.0,63,103,146,105,8.265626,8.265626,409.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
56,1|25887245710|0|0,1,25887245710,0,0,78,159.5,104.0,147,103,172,105,8.005642,8.005642,409.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
57,1|25836914057|0|0,1,25836914057,0,0,219,210.657534,103.849315,173,103,256,105,8.239943,8.239943,412.465753,0.0,0.0,0.0,1.0,0,,,0.013,row,1
58,1|25836914057|0|0,1,25836914057,0,0,252,104.5,108.0,63,107,146,109,8.27319,8.27319,405.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
59,1|25887245710|0|0,1,25887245710,0,0,78,159.5,108.0,147,107,172,109,8.013343,8.013343,405.333333,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
60,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,107.652406,173,107,256,109,8.254507,8.254507,412.053476,0.0,0.0,0.0,1.0,0,,,0.013,row,1
61,1|25836914057|0|0,1,25836914057,0,0,252,104.5,112.0,63,111,146,113,8.282577,8.282577,402.333333,0.0,0.0,0.0,1.0,0,,,0.013,row,1
62,1|25887245710|0|0,1,25887245710,0,0,65,158.2,111.8,147,111,172,113,8.027983,8.027983,405.6,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
63,1|25836914057|0|0,1,25836914057,0,0,168,214.5,111.5,173,111,256,112,8.281281,8.281281,410.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
64,1|25836914057|0|0,1,25836914057,0,0,252,104.5,116.0,63,115,146,117,8.293783,8.293783,400.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
65,1|25887245710|0|0,1,25887245710,0,0,65,158.2,115.8,147,115,172,117,8.039302,8.039302,402.8,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
66,1|25836914057|0|0,1,25836914057,0,0,168,214.5,115.5,173,115,256,116,8.292258,8.292258,407.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
67,1|25836914057|0|0,1,25836914057,0,0,252,104.5,120.0,63,119,146,121,8.306798,8.306798,397.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
68,1|25887245710|0|0,1,25887245710,0,0,78,159.5,120.0,147,119,172,121,8.047553,8.047553,397.666667,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
69,1|25836914057|0|0,1,25836914057,0,0,93,189.16129,119.806452,173,119,209,121,8.156533,8.156533,399.924731,0.0,0.0,0.0,1.0,0,,,0.013,row,1
70,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.16819,8.16819,403.5,0.0,-0.019844,-0.167289,0.776345,0,,,0.013,row,1
71,1|25836914057|0|0,1,25836914057,0,0,84,235.5,119.5,215,119,256,120,8.436546,8.436546,403.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
72,1|25836914057|0|0,1,25836914057,0,0,252,104.5,124.0,63,123,146,125,8.321616,8.321616,395.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
73,1|25887245710|0|0,1,25887245710,0,0,65,158.2,123.8,147,123,172,125,8.067474,8.067474,397.6,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
74,1|25836914057|0|0,1,25836914057,0,0,168,214.5,123.5,173,123,256,124,8.319642,8.319642,400.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
75,1|25836914057|0|0,1,25836914057,0,0,252,104.5,128.0,63,127,146,129,8.338225,8.338225,394.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
76,1|25887245710|0|0,1,25887245710,0,0,78,159.5,128.0,147,127,172,129,8.079541,8.079541,394.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
77,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,127.652406,173,127,256,129,8.318906,8.318906,396.780749,0.0,0.0,0.0,1.0,0,,,0.013,row,1
78,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.356617,8.356617,392.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
79,1|25887245710|0|0,1,25887245710,0,0,65,158.2,131.8,147,131,172,133,8.102932,8.102932,394.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
80,1|25836914057|0|0,1,25836914057,0,0,168,214.5,131.5,173,131,256,132,8.354198,8.354198,396.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
81,1|25836914057|0|0,1,25836914057,0,0,252,104.5,136.0,63,135,146,137,8.37678,8.37678,391.666667,0.0,0.0,0.0,1.0,0,,,0.013,row,1
82,1|25887245710|0|0,1,25887245710,0,0,65,158.2,135.8,147,135,172,137,8.123376,8.123376,392.8,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
83,1|25836914057|0|0,1,25836914057,0,0,168,214.5,135.5,173,135,256,136,8.37414,8.37414,394.5,0.0,0.0,0.0,1.0,0,,,0.013,row,1
84,1|25836914057|0|0,1,25836914057,0,0,252,104.5,140.0,63,139,146,141,8.398698,8.398698,390.0,0.0,0.0,0.0,1.0,0,,,0.013,row,1
85,1|25887245710|0|0,1,25887245710,0,0,78,159.5,140.0,147,139,172,141,8.141065,8.141065,390.0,0.0,-0.139173,0.0,0.990268,0,,,0.013,row,1
86,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,139.652406,173,139,256,141,8.379049,8.379049,391.737968,0.0,0.0,0.0,1.0,0,,,0.013,row,1
87,1|25836914057|0|0,1,25836914057,0,0,485,149.8,143.8,63,143,256,145,8.39418,8.39418,390.2,0.0,0.0,0.0,1.0,0,,,0.013,row,1
88,1|25836914057|0|0,1,25836914057,0,0,517,151.390716,147.874275,63,147,256,149,8.410331,8.410331,389.12766,0.0,0.0,0.0,1.0,0,,,0.013,row,1
89,1|25836914057|0|0,1,25836914057,0,0,485,149.8,151.8,63,151,256,153,8.44667,8.44667,388.6,0.0,0.0,0.0,1.0,0,,,0.013,row,1
