node_id,transport_signature,had_hit,collider_id,domain_id,boundary_event_bucket,area_px,centroid_x,centroid_y,bbox_x0,bbox_y0,bbox_x1,bbox_y1,mean_hit_distance,mean_path_length,mean_step_count,mean_boundary_event_count,mean_normal_x,mean_normal_y,mean_normal_z,is_unresolved_island_member,precision_floor_label,epsilon_stable_area_px,source_step_length,traversal,stride
32,1|25887245710|0|0,1,25887245710,0,0,78,159.5,72.0,147,71,172,73,8.01126,8.01126,491.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
33,1|25836914057|0|0,1,25836914057,0,0,187,211.197861,71.652406,173,71,256,73,8.253878,8.253878,521.935829,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
34,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,75.918455,63,75,146,77,8.278575,8.278575,483.83691,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
35,1|25887245710|0|0,1,25887245710,0,0,52,159.5,75.5,147,75,172,76,8.004802,8.004802,515.5,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
36,1|25836914057|0|0,1,25836914057,0,0,168,214.5,75.5,173,75,256,76,8.264796,8.264796,515.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
37,1|25836914057|0|0,1,25836914057,0,0,252,104.5,80.0,63,79,146,81,8.258753,8.258753,466.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
38,1|25887245710|0|0,1,25887245710,0,0,65,158.2,79.8,147,79,172,81,8.004462,8.004462,479.2,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
39,1|25836914057|0|0,1,25836914057,0,0,168,214.5,79.5,173,79,256,80,8.259289,8.259289,498.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
40,1|25836914057|0|0,1,25836914057,0,0,252,104.5,84.0,63,83,146,85,8.255311,8.255311,456.666667,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
41,1|25887245710|0|0,1,25887245710,0,0,65,158.2,83.8,147,83,172,85,8.00086,8.00086,467.6,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
42,1|25836914057|0|0,1,25836914057,0,0,168,214.5,83.5,173,83,256,84,8.255619,8.255619,484.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
43,1|25836914057|0|0,1,25836914057,0,0,252,104.5,88.0,63,87,146,89,8.253705,8.253705,448.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
44,1|25887245710|0|0,1,25887245710,0,0,65,158.2,87.8,147,87,172,89,7.999133,7.999133,457.6,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
45,1|25836914057|0|0,1,25836914057,0,0,168,214.5,87.5,173,87,256,88,8.253782,8.253782,471.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
46,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,91.918455,63,91,146,93,8.268344,8.268344,444.540773,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
47,1|25887245710|0|0,1,25887245710,0,0,52,159.5,91.5,147,91,172,92,7.993592,7.993592,461.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
48,1|25836914057|0|0,1,25836914057,0,0,168,214.5,91.5,173,91,256,92,8.253782,8.253782,461.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
49,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,95.918455,63,95,146,97,8.270368,8.270368,438.051502,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
50,1|25887245710|0|0,1,25887245710,0,0,52,159.5,95.5,147,95,172,96,7.995458,7.995458,452.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
51,1|25836914057|0|0,1,25836914057,0,0,168,214.5,95.5,173,95,256,96,8.255619,8.255619,452.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
52,1|25836914057|0|0,1,25836914057,0,0,252,104.5,100.0,63,99,146,101,8.259902,8.259902,429.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
53,1|25887245710|0|0,1,25887245710,0,0,65,158.2,99.8,147,99,172,101,8.005166,8.005166,435.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
54,1|25836914057|0|0,1,25836914057,0,0,168,214.5,99.5,173,99,256,100,8.259289,8.259289,443.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
55,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,103.918455,63,103,146,105,8.279911,8.279911,426.957082,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
56,1|25887245710|0|0,1,25887245710,0,0,52,159.5,103.5,147,103,172,104,8.004802,8.004802,437.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
57,1|25836914057|0|0,1,25836914057,0,0,168,214.5,103.5,173,103,256,104,8.264796,8.264796,437.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
58,1|25836914057|0|0,1,25836914057,0,0,252,104.5,108.0,63,107,146,109,8.2732,8.2732,421.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
59,1|25887245710|0|0,1,25887245710,0,0,65,158.2,107.8,147,107,172,109,8.018528,8.018528,425.4,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
60,1|25836914057|0|0,1,25836914057,0,0,168,214.5,107.5,173,107,256,108,8.272132,8.272132,431.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
61,1|25836914057|0|0,1,25836914057,0,0,252,104.5,112.0,63,111,146,113,8.282588,8.282588,418.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
62,1|25887245710|0|0,1,25887245710,0,0,65,158.2,111.8,147,111,172,113,8.027997,8.027997,421.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
63,1|25836914057|0|0,1,25836914057,0,0,168,214.5,111.5,173,111,256,112,8.281292,8.281292,427.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
64,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,115.918455,63,115,146,117,8.307903,8.307903,416.862661,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
65,1|25887245710|0|0,1,25887245710,0,0,52,159.5,115.5,147,115,172,116,8.032769,8.032769,423.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
66,1|25836914057|0|0,1,25836914057,0,0,168,214.5,115.5,173,115,256,116,8.292269,8.292269,423.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
67,1|25836914057|0|0,1,25836914057,0,0,252,104.5,120.0,63,119,146,121,8.306808,8.306808,413.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
68,1|25887245710|0|0,1,25887245710,0,0,65,158.2,119.8,147,119,172,121,8.052485,8.052485,415.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
69,1|25836914057|0|0,1,25836914057,0,0,74,191.0,119.5,173,119,209,120,8.162207,8.162207,419.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
70,1|25987909012|0|0,1,25987909012,0,0,10,212.0,119.5,210,119,214,120,8.168193,8.168193,419.5,0.0,-0.019891,-0.167259,0.776413,0,,,0.0125,row,1
71,1|25836914057|0|0,1,25836914057,0,0,84,235.5,119.5,215,119,256,120,8.436555,8.436555,419.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
72,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,123.918455,63,123,146,125,8.335613,8.335613,412.175966,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
73,1|25887245710|0|0,1,25887245710,0,0,52,159.5,123.5,147,123,172,124,8.060641,8.060641,416.5,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
74,1|25836914057|0|0,1,25836914057,0,0,168,214.5,123.5,173,123,256,124,8.319651,8.319651,416.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
75,1|25836914057|0|0,1,25836914057,0,0,233,101.849785,127.918455,63,127,146,129,8.352158,8.352158,410.373391,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
76,1|25887245710|0|0,1,25887245710,0,0,52,159.5,127.5,147,127,172,128,8.077316,8.077316,414.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
77,1|25836914057|0|0,1,25836914057,0,0,168,214.5,127.5,173,127,256,128,8.33604,8.33604,414.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
78,1|25836914057|0|0,1,25836914057,0,0,252,104.5,132.0,63,131,146,133,8.356626,8.356626,408.333333,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
79,1|25887245710|0|0,1,25887245710,0,0,65,158.2,131.8,147,131,172,133,8.102947,8.102947,409.8,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
80,1|25836914057|0|0,1,25836914057,0,0,168,214.5,131.5,173,131,256,132,8.354207,8.354207,412.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
81,1|25836914057|0|0,1,25836914057,0,0,252,104.5,136.0,63,135,146,137,8.376788,8.376788,407.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
82,1|25887245710|0|0,1,25887245710,0,0,65,158.2,135.8,147,135,172,137,8.123386,8.123386,408.2,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
83,1|25836914057|0|0,1,25836914057,0,0,168,214.5,135.5,173,135,256,136,8.374149,8.374149,410.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
84,1|25836914057|0|0,1,25836914057,0,0,252,104.5,140.0,63,139,146,141,8.398705,8.398705,406.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
85,1|25887245710|0|0,1,25887245710,0,0,65,158.2,139.8,147,139,172,141,8.14561,8.14561,407.0,0.0,-0.139173,0.0,0.990268,0,,,0.0125,row,1
86,1|25836914057|0|0,1,25836914057,0,0,168,214.5,139.5,173,139,256,140,8.395846,8.395846,408.5,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
87,1|25836914057|0|0,1,25836914057,0,0,485,149.8,143.8,63,143,256,145,8.394189,8.394189,405.8,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
88,1|25836914057|0|0,1,25836914057,0,0,485,149.8,147.8,63,147,256,149,8.419572,8.419572,405.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
89,1|25836914057|0|0,1,25836914057,0,0,485,149.8,151.8,63,151,256,153,8.446677,8.446677,404.0,0.0,0.0,0.0,1.0,0,,,0.0125,row,1
