edge_id,node_a,node_b,seam_length_px,collider_flip_count,domain_flip_count,boundary_event_flip_count,mean_continuity_discontinuity_score,max_continuity_discontinuity_score,mean_hit_distance_delta,max_hit_distance_delta,mean_path_length_delta,max_path_length_delta,mean_step_count_delta,max_step_count_delta,mean_normal_angle_delta,max_normal_angle_delta,unresolved_sample_count_on_seam,ownership_transition_count,edge_stability_class
18,0,18,53,53,0,0,3.0,3.0,8.059566,8.122876,,,548.698113,700.0,0.0,0.0,0,0,precision_sensitive
19,0,19,170,170,0,0,3.0,3.0,8.335178,9.64129,5.164604,8.88359,545.011765,700.0,0.0,0.0,0,0,precision_sensitive
20,0,20,87,87,0,0,2.968488,3.0,8.47592,9.627001,3.935907,8.897879,532.482759,700.0,0.0,0.0,0,0,precision_sensitive
21,0,21,10,10,0,0,3.0,3.0,8.171075,8.211342,,,551.5,700.0,0.0,0.0,0,0,precision_sensitive
22,0,22,74,74,0,0,3.0,3.0,8.160524,8.241643,,,551.5,700.0,0.0,0.0,0,0,precision_sensitive
23,0,23,53,53,0,0,3.0,3.0,8.044839,8.107685,,,548.698113,700.0,0.0,0.0,0,0,precision_sensitive
24,0,24,170,170,0,0,3.0,3.0,8.320592,9.627001,5.175606,8.897879,545.011765,700.0,0.0,0.0,0,0,precision_sensitive
25,0,25,171,171,0,0,2.983731,3.0,8.314013,9.614475,3.944528,8.910405,541.333333,700.0,0.0,0.0,0,0,precision_sensitive
26,0,26,52,52,0,0,3.0,3.0,8.031313,8.094363,,,551.0,700.0,0.0,0.0,0,0,precision_sensitive
27,0,27,171,171,0,0,3.0,3.0,8.306492,9.614475,5.185303,8.910405,543.684211,700.0,0.0,0.0,0,0,precision_sensitive
28,0,28,171,171,0,0,2.983758,3.0,8.30327,9.603728,3.951896,8.921152,541.333333,700.0,0.0,0.0,0,0,precision_sensitive
29,0,29,53,53,0,0,3.0,3.0,8.020898,8.082887,,,548.188679,700.0,0.0,0.0,0,0,precision_sensitive
30,0,30,170,170,0,0,3.0,3.0,8.296835,9.603728,5.193634,8.921152,544.517647,700.0,0.0,0.0,0,0,precision_sensitive
31,0,31,171,171,0,0,2.983779,3.0,8.294343,9.594656,3.697453,8.148584,526.105263,669.0,0.0,0.0,0,0,precision_sensitive
32,0,32,52,52,0,0,3.0,3.0,8.011279,8.073288,,,535.5,669.0,0.0,0.0,0,0,precision_sensitive
33,0,33,171,171,0,0,3.0,3.0,8.286473,9.594656,4.80976,8.148584,528.45614,669.0,0.0,0.0,0,0,precision_sensitive
34,0,34,172,172,0,0,2.983795,3.0,8.286414,9.58739,3.366133,7.14779,505.848837,629.0,0.0,0.0,0,0,precision_sensitive
35,0,35,52,52,0,0,3.0,3.0,8.004802,8.06555,,,515.5,629.0,0.0,0.0,0,0,precision_sensitive
36,0,36,170,170,0,0,3.0,3.0,8.280347,9.58739,4.311182,7.14779,509.435294,629.0,0.0,0.0,0,0,precision_sensitive
37,0,37,171,171,0,0,2.983804,3.0,8.281965,9.58187,3.08379,6.29646,489.754386,595.0,0.0,0.0,0,0,precision_sensitive
38,0,38,53,53,0,0,3.0,3.0,7.998884,8.05965,,,496.679245,595.0,0.0,0.0,0,0,precision_sensitive
39,0,39,170,170,0,0,3.0,3.0,8.274842,9.58187,3.886712,6.29646,492.635294,595.0,0.0,0.0,0,0,precision_sensitive
40,0,40,171,171,0,0,2.983808,3.0,8.278526,9.578118,2.842787,5.571882,475.508772,566.0,0.0,0.0,0,0,precision_sensitive
41,0,41,53,53,0,0,3.0,3.0,7.995272,8.055652,,,482.45283,566.0,0.0,0.0,0,0,precision_sensitive
42,0,42,170,170,0,0,3.0,3.0,8.271173,9.578118,3.524926,5.571882,478.305882,566.0,0.0,0.0,0,0,precision_sensitive
43,0,43,171,171,0,0,2.983701,3.0,8.276921,9.576127,2.63666,4.954793,463.22807,541.0,0.0,0.0,0,0,precision_sensitive
44,0,44,53,53,0,0,3.0,3.0,7.993535,8.053554,,,470.188679,541.0,0.0,0.0,0,0,precision_sensitive
45,0,45,170,170,0,0,3.0,3.0,8.269338,9.576127,3.216156,4.954793,465.952941,541.0,0.0,0.0,0,0,precision_sensitive
46,0,46,172,172,0,0,2.982482,3.0,8.276127,9.576461,2.459917,4.428779,452.616279,520.0,0.0,0.0,0,0,precision_sensitive
47,0,47,52,52,0,0,3.0,3.0,7.993592,8.053554,,,461.0,520.0,0.0,0.0,0,0,precision_sensitive
48,0,48,170,170,0,0,3.0,3.0,8.269338,9.576127,2.952216,4.428779,455.576471,520.0,0.0,0.0,0,0,precision_sensitive
49,0,49,172,172,0,0,2.981425,3.0,8.278142,9.578901,2.306683,3.976349,443.825581,502.0,0.0,0.0,0,0,precision_sensitive
50,0,50,52,52,0,0,3.0,3.0,7.995458,8.055652,,,452.0,502.0,0.0,0.0,0,0,precision_sensitive
51,0,51,170,170,0,0,3.0,3.0,8.271173,9.578118,2.724295,3.976349,446.682353,502.0,0.0,0.0,0,0,precision_sensitive
52,0,52,171,171,0,0,2.980513,3.0,8.283115,9.583092,2.174361,3.589744,435.719298,486.0,0.0,0.0,0,0,precision_sensitive
53,0,53,53,53,0,0,3.0,3.0,7.999527,8.060946,,,442.698113,486.0,0.0,0.0,0,0,precision_sensitive
54,0,54,170,170,0,0,3.0,3.0,8.274842,9.58187,2.528512,3.589744,438.282353,486.0,0.0,0.0,0,0,precision_sensitive
55,0,55,172,172,0,0,2.979721,3.0,8.287675,9.589039,2.059558,3.258844,429.168605,473.0,0.0,0.0,0,0,precision_sensitive
56,0,56,52,52,0,0,3.0,3.0,8.004802,8.06555,,,437.0,473.0,0.0,0.0,0,0,precision_sensitive
57,0,57,170,170,0,0,3.0,3.0,8.280347,9.58739,2.359792,3.258844,431.858824,473.0,0.0,0.0,0,0,precision_sensitive
58,0,58,171,171,0,0,2.97903,3.0,8.296403,9.596754,1.959389,2.975077,423.929825,462.0,0.0,0.0,0,0,precision_sensitive
59,0,59,53,53,0,0,3.0,3.0,8.012855,8.075516,,,430.924528,462.0,0.0,0.0,0,0,precision_sensitive
60,0,60,170,170,0,0,3.0,3.0,8.287679,9.594656,2.213836,2.975077,426.423529,462.0,0.0,0.0,0,0,precision_sensitive
61,0,61,171,171,0,0,2.978423,3.0,8.305784,9.606226,1.871391,2.731107,419.508772,453.0,0.0,0.0,0,0,precision_sensitive
62,0,62,53,53,0,0,3.0,3.0,8.022306,8.085594,,,426.509434,453.0,0.0,0.0,0,0,precision_sensitive
63,0,63,170,170,0,0,3.0,3.0,8.296835,9.603728,2.086944,2.731107,421.976471,453.0,0.0,0.0,0,0,precision_sensitive
64,0,64,172,172,0,0,2.977879,3.0,8.315668,9.61746,1.792386,2.517332,415.494186,445.0,0.0,0.0,0,0,precision_sensitive
65,0,65,52,52,0,0,3.0,3.0,8.032769,8.094363,,,423.0,445.0,0.0,0.0,0,0,precision_sensitive
66,0,66,170,170,0,0,3.0,3.0,8.307808,9.614475,1.974369,2.517332,418.023529,445.0,0.0,0.0,0,0,precision_sensitive
67,0,67,171,171,0,0,2.977392,3.0,8.329988,9.630422,1.721873,2.332343,412.140351,438.0,0.0,0.0,0,0,precision_sensitive
68,0,68,53,53,0,0,3.0,3.0,8.046752,8.111325,,,419.150943,438.0,0.0,0.0,0,0,precision_sensitive
69,0,69,74,74,0,0,3.0,3.0,8.162207,8.241643,,,419.5,438.0,0.0,0.0,0,0,precision_sensitive
70,0,70,10,10,0,0,3.0,3.0,8.168193,8.211342,,,419.5,438.0,0.0,0.0,0,0,precision_sensitive
71,0,71,86,86,0,0,3.0,3.0,8.464201,9.627001,1.875346,2.332343,409.744186,438.0,0.0,0.0,0,0,precision_sensitive
72,0,72,172,172,0,0,2.976954,3.0,8.343391,9.645107,1.6583,2.171518,409.145349,432.0,0.0,0.0,0,0,precision_sensitive
73,0,73,52,52,0,0,3.0,3.0,8.060641,8.122876,,,416.5,432.0,0.0,0.0,0,0,precision_sensitive
74,0,74,170,170,0,0,3.0,3.0,8.335178,9.64129,1.787559,2.171518,411.6,432.0,0.0,0.0,0,0,precision_sensitive
75,0,75,172,172,0,0,2.976555,3.0,8.359945,9.661529,1.600429,2.031058,406.703488,427.0,0.0,0.0,0,0,precision_sensitive
76,0,76,52,52,0,0,3.0,3.0,8.077316,8.139884,,,414.0,427.0,0.0,0.0,0,0,precision_sensitive
77,0,77,170,170,0,0,3.0,3.0,8.351559,9.657262,1.709153,2.031058,409.129412,427.0,0.0,0.0,0,0,precision_sensitive
78,0,78,171,171,0,0,2.976187,3.0,8.379775,9.679687,1.547087,1.907562,404.77193,423.0,0.0,0.0,0,0,precision_sensitive
79,0,79,53,53,0,0,3.0,3.0,8.097143,8.163694,,,411.792453,423.0,0.0,0.0,0,0,precision_sensitive
80,0,80,170,170,0,0,3.0,3.0,8.369718,9.674975,1.638384,1.907562,407.152941,423.0,0.0,0.0,0,0,precision_sensitive
81,0,81,171,171,0,0,2.975826,3.0,8.399922,9.699506,1.494835,1.798323,402.807018,419.0,0.0,0.0,0,0,precision_sensitive
82,0,82,53,53,0,0,3.0,3.0,8.117556,8.18477,,,409.830189,419.0,0.0,0.0,0,0,precision_sensitive
83,0,83,170,170,0,0,3.0,3.0,8.389651,9.694391,1.571986,1.798323,405.176471,419.0,0.0,0.0,0,0,precision_sensitive
84,0,84,171,171,0,0,2.97548,3.0,8.421826,9.721064,1.444578,1.700899,401.333333,416.0,0.0,0.0,0,0,precision_sensitive
85,0,85,53,53,0,0,3.0,3.0,8.139754,8.207643,,,408.358491,416.0,0.0,0.0,0,0,precision_sensitive
86,0,86,170,170,0,0,3.0,3.0,8.411339,9.715501,1.510049,1.700899,403.694118,416.0,0.0,0.0,0,0,precision_sensitive
87,0,87,394,394,0,0,2.98903,3.0,8.410506,9.744284,1.420581,1.616674,401.819797,413.0,0.0,0.0,0,0,precision_sensitive
88,0,88,394,394,0,0,2.988894,3.0,8.435858,9.769135,1.372866,1.540044,400.835025,411.0,0.0,0.0,0,0,precision_sensitive
89,0,89,394,394,0,0,2.988762,3.0,8.462931,9.795701,1.326959,1.469637,399.847716,410.0,0.0,0.0,0,0,precision_sensitive
90,5,6,2,2,0,0,1.178795,1.178803,0.002544,0.002563,0.002544,0.002563,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
91,6,7,2,2,0,0,1.222584,1.222592,0.112018,0.112037,0.112018,0.112037,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
92,8,9,3,3,0,0,1.178805,1.178815,0.002569,0.002595,0.002569,0.002595,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
93,9,10,3,3,0,0,1.222462,1.222485,0.111711,0.11177,0.111711,0.11177,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
94,11,12,3,3,0,0,1.178802,1.178812,0.002562,0.002587,0.002562,0.002587,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
95,12,13,2,2,0,0,1.222359,1.222372,0.111453,0.111486,0.111453,0.111486,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
96,14,15,2,2,0,0,1.178804,1.178809,0.002567,0.002579,0.002567,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
97,15,16,2,2,0,0,1.222267,1.222274,0.111224,0.111241,0.111224,0.111241,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
98,17,18,3,3,0,0,1.178796,1.178796,0.002545,0.002546,0.002545,0.002546,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
99,18,19,2,2,0,0,1.222168,1.222179,0.110977,0.111003,0.110977,0.111003,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
100,20,21,3,3,0,0,2.029436,2.033779,0.073589,0.084448,0.073589,0.084448,0.0,0.0,59.38807,65.254836,0,0,precision_sensitive
101,21,22,3,3,0,0,2.02724,2.029358,0.068099,0.073395,0.068099,0.073395,0.0,0.0,53.894213,56.294925,0,0,precision_sensitive
102,22,23,3,3,0,0,1.178804,1.178809,0.002566,0.002579,0.002566,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
103,23,24,2,2,0,0,1.222101,1.222111,0.110811,0.110835,0.110811,0.110835,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
104,25,26,3,3,0,0,1.178803,1.17881,0.002565,0.002582,0.002565,0.002582,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
105,26,27,3,3,0,0,1.222019,1.222039,0.110603,0.110655,0.110603,0.110655,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
106,28,29,3,3,0,0,1.178806,1.178808,0.002573,0.002577,0.002573,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
107,29,30,2,2,0,0,1.22197,1.221978,0.110483,0.110503,0.110483,0.110503,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
108,31,32,3,3,0,0,1.178796,1.178804,0.002547,0.002565,0.002547,0.002565,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
109,32,33,3,3,0,0,1.221904,1.221922,0.110317,0.110362,0.110317,0.110362,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
110,34,35,2,2,0,0,1.1788,1.178807,0.002555,0.002574,0.002555,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
111,35,36,2,2,0,0,1.221872,1.221875,0.110238,0.110245,0.110238,0.110245,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
112,37,38,3,3,0,0,1.178805,1.178807,0.002568,0.002573,0.002568,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
113,38,39,2,2,0,0,1.221849,1.22185,0.110177,0.110181,0.110177,0.110181,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
114,40,41,3,3,0,0,1.1788,1.178805,0.002558,0.00257,0.002558,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
115,41,42,2,2,0,0,1.221828,1.22183,0.110128,0.110132,0.110128,0.110132,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
116,43,44,3,3,0,0,1.178803,1.178805,0.002564,0.002569,0.002564,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
117,44,45,2,2,0,0,1.221817,1.221818,0.110097,0.110102,0.110097,0.110102,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
118,46,47,2,2,0,0,1.178803,1.178805,0.002565,0.002569,0.002565,0.002569,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
119,47,48,2,2,0,0,1.221817,1.221818,0.110097,0.110102,0.110097,0.110102,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
120,49,50,2,2,0,0,1.178805,1.178805,0.00257,0.00257,0.00257,0.00257,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
121,50,51,2,2,0,0,1.221828,1.22183,0.110128,0.110132,0.110128,0.110132,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
122,52,53,3,3,0,0,1.178806,1.178807,0.002571,0.002573,0.002571,0.002573,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
123,53,54,2,2,0,0,1.221849,1.22185,0.110177,0.110181,0.110177,0.110181,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
124,55,56,2,2,0,0,1.1788,1.178807,0.002555,0.002574,0.002555,0.002574,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
125,56,57,2,2,0,0,1.221872,1.221875,0.110238,0.110245,0.110238,0.110245,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
126,58,59,3,3,0,0,1.178797,1.178804,0.002548,0.002565,0.002548,0.002565,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
127,59,60,2,2,0,0,1.221912,1.221922,0.110336,0.110362,0.110336,0.110362,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
128,61,62,3,3,0,0,1.178807,1.178808,0.002573,0.002577,0.002573,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
129,62,63,2,2,0,0,1.22197,1.221978,0.110483,0.110503,0.110483,0.110503,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
130,64,65,2,2,0,0,1.1788,1.178808,0.002556,0.002577,0.002556,0.002577,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
131,65,66,2,2,0,0,1.222023,1.222039,0.110614,0.110655,0.110614,0.110655,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
132,67,68,3,3,0,0,1.178805,1.178809,0.002568,0.002579,0.002568,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
133,68,69,2,2,0,0,1.222101,1.222111,0.110811,0.110835,0.110811,0.110835,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
134,69,70,2,2,0,0,2.027757,2.029353,0.069392,0.073382,0.069392,0.073382,0.0,0.0,52.764216,56.294925,0,0,precision_sensitive
135,70,71,2,2,0,0,2.030178,2.033779,0.075445,0.084448,0.075445,0.084448,0.0,0.0,57.808055,65.254836,0,0,precision_sensitive
136,72,73,2,2,0,0,1.178796,1.178796,0.002546,0.002546,0.002546,0.002546,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
137,73,74,2,2,0,0,1.222168,1.222179,0.110977,0.111003,0.110977,0.111003,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
138,75,76,2,2,0,0,1.178804,1.178809,0.002567,0.002579,0.002567,0.002579,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
139,76,77,2,2,0,0,1.222267,1.222274,0.111224,0.111241,0.111224,0.111241,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
140,78,79,3,3,0,0,1.178797,1.178798,0.00255,0.002551,0.00255,0.002551,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
141,79,80,2,2,0,0,1.222359,1.222372,0.111453,0.111486,0.111453,0.111486,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
142,81,82,3,3,0,0,1.1788,1.178801,0.002557,0.002558,0.002557,0.002558,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
143,82,83,2,2,0,0,1.222471,1.222485,0.111733,0.11177,0.111733,0.11177,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
144,84,85,3,3,0,0,1.178797,1.178803,0.002548,0.002563,0.002548,0.002563,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
145,85,86,2,2,0,0,1.222584,1.222592,0.112018,0.112037,0.112018,0.112037,0.0,0.0,7.999995,7.999995,0,0,precision_sensitive
